Run_accession	feature_pred_idx	feature_true_idx	feature_pred	feature_true	feature_prob_0	feature_prob_1	feature_prob_2	feature_prob_3	feature_prob_4	feature_prob_5	feature_prob_6	feature_prob_7
ERR10114844	2	-100	lake		0.052282747	0.0047365865	0.8186914	0.004322713	0.00858209	0.015018384	0.00015365856	0.09621253
ERR10114845	2	-100	lake		0.0361835	0.0036114084	0.8067873	0.013775874	0.056119516	0.025299054	0.0005586568	0.057664607
ERR10114846	2	-100	lake		0.11443408	0.022848453	0.6268313	0.0076474124	0.009141166	0.02452389	0.0003788743	0.19419485
ERR10114847	4	-100	ocean		0.008328231	0.0018984517	0.1376821	0.2163604	0.59854084	0.017207269	0.014228982	0.0057536624
ERR10114848	2	-100	lake		0.05867172	0.0080506345	0.7748709	0.012140188	0.03344186	0.027743159	0.00091116346	0.08417044
ERR10114849	2	-100	lake		0.04084507	0.0049292017	0.77366704	0.018058283	0.07119349	0.029716419	0.00097096275	0.0606195
ERR10114850	2	-100	lake		0.13537726	0.05292655	0.53341675	0.03477062	0.052409023	0.051458802	0.01569754	0.12394352
ERR10114851	4	-100	ocean		0.019347228	0.003332938	0.38424706	0.09278965	0.4440484	0.03032891	0.005792781	0.020113027
ERR10114852	2	-100	lake		0.09847622	0.025666421	0.6588342	0.019228458	0.034919064	0.03794274	0.003410706	0.12152213
ERR10114853	2	-100	lake		0.08745187	0.019154277	0.6946203	0.016516838	0.033110127	0.034645878	0.0023277586	0.112172976
ERR10114854	4	-100	ocean		0.005832036	0.0011923842	0.12168701	0.21826954	0.6267654	0.013330129	0.00881908	0.0041044382
ERR10114855	2	-100	lake		0.030490402	0.004282331	0.63760805	0.04223462	0.20854774	0.03490504	0.0023980797	0.039533775
ERR10114856	2	-100	lake		0.037295226	0.009117391	0.4248167	0.089106224	0.34324175	0.044418506	0.017233264	0.034770932
ERR10114857	6	-100	swamp forest		2.6224253e-12	3.5113454e-10	3.4127292e-15	4.177537e-15	2.2206522e-17	3.1067078e-12	1.0	6.0430034e-14
ERR10114858	2	-100	lake		0.040314283	0.0060633924	0.6938726	0.03188739	0.13545606	0.036770724	0.0022781133	0.053357422
ERR10114859	2	-100	lake		0.08528736	0.010532067	0.6967575	0.003889011	0.004475381	0.015468179	8.826784e-05	0.18350223
ERR10114860	6	-100	swamp forest		0.030568296	0.18713082	0.007659119	0.0018803126	0.001312671	0.013224309	0.73316854	0.025055895
ERR10114861	4	-100	ocean		0.01779944	0.004371683	0.22890389	0.15903644	0.5265395	0.029201653	0.02025564	0.013891737
ERR10114862	4	-100	ocean		0.0016186495	0.00027748177	0.048365224	0.33069292	0.6035312	0.005705028	0.008948466	0.0008610342
ERR10114863	4	-100	ocean		0.0013562782	0.00022400604	0.043580096	0.33917502	0.60189736	0.0050339564	0.008024452	0.0007088446
ERR10114864	4	-100	ocean		0.017935049	0.0029747637	0.37571818	0.09413455	0.4563319	0.02891576	0.0052650333	0.018724779
ERR10114865	2	-100	lake		0.052262217	0.009225574	0.69736254	0.028870147	0.10276375	0.039443955	0.0028132335	0.06725856
ERR10114866	4	-100	ocean		0.016464597	0.0033432713	0.27504998	0.13012603	0.5222333	0.027585186	0.0105049675	0.014692624
ERR10114878	1	0	cave	archeological site	0.1647247	0.5867589	0.046473972	0.042541467	0.0020156838	0.009737348	0.026990855	0.120757096
ERR10114879	1	0	cave	archeological site	0.16870433	0.5547711	0.054764636	0.047095038	0.003183638	0.012514019	0.04076002	0.1182072
ERR10114880	1	0	cave	archeological site	0.1507315	0.62315065	0.03468679	0.043455064	0.0019650722	0.008927285	0.040450763	0.09663287
ERR10114881	2	0	lake	archeological site	0.1736989	0.14799328	0.32349244	0.05735498	0.04527601	0.052780118	0.05741871	0.14198557
ERR10114882	1	0	cave	archeological site	0.18441863	0.46782732	0.086446986	0.050946325	0.006009505	0.018703384	0.049932495	0.13571535
ERR10114883	1	0	cave	archeological site	0.18643062	0.48037174	0.08322117	0.04752596	0.004452629	0.01621703	0.03494987	0.14683096
ERR10493277	4	-1	ocean	sea coast	0.00844522	0.0016517128	0.16682024	0.17990938	0.61138713	0.017206984	0.007884639	0.006694725
ERR10493281	4	-1	ocean	sea coast	0.008634623	0.0018462657	0.15217513	0.19877505	0.6034841	0.017537195	0.011200929	0.006346672
ERR10493283	4	-1	ocean	sea coast	0.0046762056	0.0009464699	0.10278845	0.24388355	0.6231297	0.011561012	0.009942639	0.0030720038
ERR10493285	4	-1	ocean	sea coast	0.012438425	0.0027688364	0.1894776	0.17728822	0.57152456	0.02264831	0.014345944	0.009508178
ERR10493287	4	-1	ocean	sea coast	0.012124845	0.002622622	0.19282618	0.17300783	0.5748747	0.022235269	0.0128531605	0.009455478
ERR10493289	4	-1	ocean	sea coast	0.011458562	0.0026432946	0.16950072	0.19341747	0.57737374	0.021370094	0.015900416	0.008335705
ERR10493291	4	-1	ocean	sea coast	0.011886784	0.0033430448	0.143881	0.2269479	0.5546287	0.02260765	0.028935732	0.007769303
ERR10493292	4	-1	ocean	sea coast	0.016180748	0.0036057879	0.2390207	0.15022911	0.53568304	0.027298853	0.014710092	0.0132717285
ERR10493294	4	-1	ocean	sea coast	0.02605027	0.005372475	0.39332253	0.09437887	0.4089193	0.036199886	0.010498567	0.025258148
ERR10493297	2	-1	lake	sea coast	0.03410542	0.0067990413	0.50061065	0.069466256	0.30453548	0.04062151	0.007906773	0.03595489
ERR10493299	2	-1	lake	sea coast	0.05289172	0.0107872905	0.63711125	0.04058545	0.14714924	0.044394538	0.0052187145	0.06186181
ERR10493301	2	-1	lake	sea coast	0.05425521	0.0105221495	0.6679578	0.03406244	0.120376274	0.042427517	0.003978039	0.06642052
ERR10493303	2	-1	lake	sea coast	0.055229895	0.011488127	0.64068323	0.039330177	0.13873425	0.0446816	0.005281744	0.06457091
ERR10493304	2	-1	lake	sea coast	0.06647645	0.0123319505	0.7216278	0.019754134	0.053959843	0.035937257	0.0021497102	0.08776302
ERR10493306	2	-1	lake	sea coast	0.050839186	0.009116807	0.68438786	0.0316	0.11597733	0.040472895	0.0031600427	0.06444588
ERR10493308	2	-1	lake	sea coast	0.030258287	0.0064024655	0.42796436	0.086178996	0.3693327	0.03913877	0.011007014	0.029717494
ERR10493310	4	-1	ocean	sea coast	0.0100587765	0.0020352206	0.18071508	0.17481752	0.5953936	0.019447863	0.009563878	0.007968066
ERR10493311	4	-1	ocean	sea coast	0.0056067416	0.0011172856	0.122890465	0.21357866	0.6321059	0.0129734585	0.007694338	0.004033162
ERR10493312	4	-1	ocean	sea coast	0.01257226	0.0025612118	0.21597478	0.1568143	0.5684102	0.022838451	0.010402767	0.010425968
ERR10493314	2	-1	lake	sea coast	0.041938886	0.008215443	0.5844305	0.052268244	0.21657065	0.043054283	0.005976751	0.04754525
ERR10493316	2	-1	lake	sea coast	0.053493045	0.009959265	0.68196154	0.031516593	0.111515425	0.041087385	0.0033997141	0.067066975
ERR10493318	2	-1	lake	sea coast	0.054304194	0.009516065	0.7090168	0.02618972	0.08915857	0.03838205	0.0025506425	0.07088202
ERR10493320	4	-1	ocean	sea coast	0.03223838	0.007923707	0.3791493	0.10100509	0.3901577	0.041719582	0.018715223	0.029091025
ERR10493322	4	-1	ocean	sea coast	0.02567508	0.010728366	0.14124872	0.2204576	0.40435863	0.035848044	0.14802049	0.013663093
ERR10493324	4	-1	ocean	sea coast	0.019243497	0.0069665276	0.14764015	0.23074535	0.47736353	0.031051338	0.07557055	0.011419016
ERR10493326	2	-1	lake	sea coast	0.03086164	0.006045196	0.47699603	0.07400586	0.33310884	0.038893577	0.0077596772	0.032329142
ERR10493328	2	-1	lake	sea coast	0.03820915	0.0073892185	0.5584475	0.057372242	0.24773832	0.041929502	0.0062994678	0.04261464
ERR10493330	2	-1	lake	sea coast	0.05960247	0.012144866	0.67263067	0.031777505	0.10432726	0.042639975	0.004091133	0.07278609
ERR10493332	2	-1	lake	sea coast	0.076792635	0.02177969	0.59494317	0.044417504	0.12007284	0.050571866	0.0104014985	0.08102071
ERR10493333	2	-1	lake	sea coast	0.16443402	0.091627724	0.44874898	0.033836268	0.029149625	0.044143274	0.014160828	0.17389926
ERR10493334	2	-1	lake	sea coast	0.04320821	0.010212468	0.4914855	0.07339517	0.2796651	0.04628216	0.013171517	0.04257983
ERR10493335	2	-1	lake	sea coast	0.05427032	0.015213721	0.4871608	0.075095885	0.24636447	0.051503137	0.01870407	0.051687554
ERR10493336	4	-1	ocean	sea coast	0.028853048	0.007248763	0.3384728	0.113947324	0.4260176	0.039567873	0.020832086	0.025060493
ERR10493337	2	-1	lake	sea coast	0.1670394	0.09411632	0.44395864	0.03266356	0.026449738	0.042893756	0.0132112205	0.17966735
ERR10493338	2	-1	lake	sea coast	0.09946298	0.04072575	0.51070917	0.055651102	0.116667144	0.05704742	0.023850722	0.09588576
ERR10493339	2	-1	lake	sea coast	0.094076246	0.038955882	0.49000034	0.06323932	0.13798597	0.058500573	0.02892625	0.08831534
ERR10493340	2	-1	lake	sea coast	0.11273456	0.044836607	0.54611	0.040561497	0.07423127	0.051874653	0.015259205	0.114392266
ERR10493341	2	-1	lake	sea coast	0.029980475	0.005937196	0.4599712	0.077699736	0.34877813	0.038433827	0.008345954	0.03085351
ERR10493343	2	-1	lake	sea coast	0.13706125	0.05321392	0.55029076	0.020561563	0.020940691	0.036991928	0.004929567	0.17601024
ERR10493344	2	-1	lake	sea coast	0.115930624	0.04111589	0.5852263	0.028396437	0.047429238	0.045842573	0.008311399	0.12774755
ERR10493345	2	-1	lake	sea coast	0.12074604	0.045706637	0.56806976	0.030073678	0.04797671	0.04684415	0.009594898	0.13098809
ERR10493346	2	-1	lake	sea coast	0.06788506	0.018308522	0.58102703	0.049924407	0.15031125	0.05081964	0.010889639	0.07083443
