Run_accession	feature_pred_idx	feature_true_idx	feature_pred	feature_true	feature_prob_0	feature_prob_1	feature_prob_2	feature_prob_3	feature_prob_4	feature_prob_5	feature_prob_6	feature_prob_7	feature_prob_8	feature_prob_9
ERR12115113	4	-100	ocean		0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0
ERR12115114	4	-100	ocean		0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0
ERR12115115	4	-100	ocean		0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0
ERR12115116	4	-100	ocean		0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0
ERR1777519	4	-100	ocean		0.015050108	0.006784993	0.15200844	0.20645186	0.51950884	0.009788296	0.048295867	0.022566834	0.013331444	0.0062133553
ERR1777520	4	-100	ocean		0.05086037	0.054610893	0.08434407	0.09811788	0.2856512	0.062397555	0.087192126	0.1058721	0.12228278	0.048671074
ERR1777521	1	-100	cave		0.11012273	0.122237414	0.09238823	0.11143617	0.100339085	0.08460751	0.0852949	0.089920506	0.09088121	0.1127722
ERR1777522	4	-100	ocean		1.4320078e-07	2.6324618e-09	1.0165551e-05	0.022725252	0.9772579	4.2229573e-07	2.7086467e-06	3.2660462e-06	8.1115886e-08	1.34031595e-08
ERR1777523	4	-100	ocean		0.000487345	0.00030713883	0.006740463	0.013519307	0.92959154	0.0012415303	0.0086984765	0.01821629	0.020855151	0.0003427035
ERR1777524	4	-100	ocean		7.174603e-08	1.092644e-09	6.014075e-06	0.019274734	0.9807154	2.2567401e-07	1.5400547e-06	1.9025933e-06	3.9467306e-08	6.114538e-09
ERR1777525	4	-100	ocean		3.3839594e-08	4.4581316e-10	2.8785375e-06	0.015420625	0.9845745	1.2401392e-07	7.9136834e-07	1.1157007e-06	1.8663492e-08	2.8825908e-09
ERR1777526	4	-100	ocean		0.008946897	0.0033102185	0.12564033	0.19679007	0.59685504	0.0054609645	0.035788897	0.015798314	0.008263357	0.0031458589
ERR1777527	4	-100	ocean		2.941139e-07	5.949253e-09	1.9323039e-05	0.02862633	0.9713433	7.836473e-07	4.6260357e-06	5.126961e-06	1.4332913e-07	3.022081e-08
ERR1777528	4	-100	ocean		5.3524523e-08	7.307114e-10	5.4752973e-06	0.018633453	0.981358	1.630771e-07	1.260205e-06	1.4449397e-06	2.8345879e-08	4.110524e-09
ERR1777529	4	-100	ocean		6.2406248e-06	2.6314206e-07	0.0004647512	0.06478014	0.93460554	8.17126e-06	8.1190796e-05	4.944145e-05	3.6494812e-06	6.360091e-07
ERR1777530	4	-100	ocean		2.1976467e-08	2.6031502e-10	2.0118064e-06	0.013756421	0.9862401	8.509532e-08	5.5306214e-07	8.061709e-07	1.2067219e-08	1.791553e-09
ERR1777531	4	-100	ocean		1.7908836e-06	5.622288e-08	9.2112445e-05	0.046291772	0.95356894	3.7577197e-06	2.1151482e-05	1.9308847e-05	8.819515e-07	2.1899038e-07
ERR1777532	4	-100	ocean		0.00034437113	3.7687023e-05	0.012271732	0.1584306	0.825666	0.00025891993	0.0019239535	0.0008430386	0.00016357667	6.011277e-05
ERR1777533	4	-100	ocean		0.0012187784	0.00017594398	0.032043874	0.20612979	0.7520408	0.0007653512	0.005053915	0.0018169783	0.00044523104	0.00030932625
ERR1777534	4	-100	ocean		0.0028605335	0.00066097156	0.054749023	0.20561522	0.7132553	0.0018765421	0.012535263	0.005711911	0.0020223567	0.00071290496
ERR1777535	1	-100	cave		0.1043342	0.11692355	0.10073526	0.10299609	0.10413707	0.08700041	0.09253055	0.08974285	0.0986096	0.10299039
ERR1777536	4	-100	ocean		1.1270608e-06	3.1732224e-08	8.6317494e-05	0.042370733	0.9575074	2.1605822e-06	1.7449263e-05	1.4115705e-05	6.287989e-07	1.1091193e-07
ERR1777537	4	-100	ocean		0.006946753	0.002359068	0.15757585	0.20803504	0.5753906	0.0036582453	0.029859623	0.009379927	0.0045880675	0.0022068943
ERR1777538	4	-100	ocean		0.050817538	0.055217214	0.099962965	0.09417383	0.26842222	0.058158368	0.09570503	0.10373388	0.1283714	0.045437563
ERR1777539	4	-100	ocean		1.648757e-06	5.1410346e-08	0.00010259562	0.046020836	0.95382994	3.22734e-06	2.206591e-05	1.8677421e-05	8.8555447e-07	1.8167634e-07
ERR1777540	4	-100	ocean		4.4950944e-08	6.346593e-10	3.565424e-06	0.016386935	0.9836068	1.6077331e-07	1.0019616e-06	1.402863e-06	2.5226162e-08	3.9606527e-09
ERR1777541	4	-100	ocean		0.003424055	0.0023073216	0.0345603	0.040222783	0.7925601	0.0053379745	0.031052656	0.04194318	0.04639701	0.0021946118
ERR1777542	4	-100	ocean		3.311695e-05	2.1336211e-06	0.0017735944	0.09359784	0.9040416	3.518359e-05	0.00031659615	0.00017596444	1.98548e-05	4.1140197e-06
ERR1777543	4	-100	ocean		2.3336536e-07	4.683874e-09	1.4759704e-05	0.026072947	0.9739028	6.6086795e-07	3.8517014e-06	4.595096e-06	1.2242492e-07	2.3995286e-08
ERR1777544	4	-100	ocean		0.09097129	0.10697161	0.10716083	0.0974531	0.12669286	0.08458074	0.09509618	0.093793005	0.10962237	0.08765796
ERR1777545	4	-100	ocean		3.2347416e-06	1.16718134e-07	0.00018734056	0.054595232	0.9451382	5.680252e-06	3.8388076e-05	2.9809627e-05	1.6812567e-06	3.751244e-07
ERR1777546	4	-100	ocean		3.5607023e-08	4.7172855e-10	3.1248208e-06	0.015915565	0.9840792	1.2663745e-07	8.296304e-07	1.1336612e-06	1.9334664e-08	2.9878318e-09
ERR1777547	4	-100	ocean		0.0045545865	0.0031902886	0.040120073	0.045770504	0.7596818	0.0068950364	0.036065552	0.047644064	0.05308052	0.0029975749
