Run_accession	community_type_pred_idx	community_type_true_idx	community_type_pred	community_type_true	community_type_prob_0	community_type_prob_1	community_type_prob_2	community_type_prob_3	community_type_prob_4
ERR12115113	1	1	oral	oral	0.10318892	0.50362766	0.15015356	0.061250616	0.18177915
ERR12115114	1	1	oral	oral	0.10264871	0.5129807	0.14466444	0.06260569	0.17710045
ERR12115115	1	1	oral	oral	0.1305807	0.48984182	0.15530762	0.05533959	0.16893029
ERR12115116	1	1	oral	oral	0.103631504	0.5167479	0.14258465	0.062469997	0.17456597
ERR1777519	3	3	skeletal tissue	skeletal tissue	0.120259814	0.20870927	0.117754884	0.32422075	0.22905533
ERR1777520	1	3	oral	skeletal tissue	0.13783005	0.27651775	0.12985829	0.23117417	0.22461973
ERR1777521	3	3	skeletal tissue	skeletal tissue	0.07306207	0.041419663	0.11315471	0.6157718	0.15659189
ERR1777522	3	3	skeletal tissue	skeletal tissue	0.07330523	0.0297461	0.10581911	0.68329114	0.10783842
ERR1777523	1	3	oral	skeletal tissue	0.14722405	0.35746354	0.14566116	0.14454187	0.20510933
ERR1777524	3	3	skeletal tissue	skeletal tissue	0.06665546	0.022409964	0.1009763	0.7125147	0.097443625
ERR1777525	3	3	skeletal tissue	skeletal tissue	0.072885245	0.027825646	0.10502287	0.6871803	0.10708597
ERR1777526	3	3	skeletal tissue	skeletal tissue	0.13484387	0.24953277	0.12082663	0.2577373	0.23705947
ERR1777527	3	3	skeletal tissue	skeletal tissue	0.06547309	0.021664081	0.100183345	0.7169051	0.095774315
ERR1777528	3	3	skeletal tissue	skeletal tissue	0.07559198	0.031524826	0.10671146	0.67493457	0.11123715
ERR1777529	3	3	skeletal tissue	skeletal tissue	0.086391576	0.054982845	0.114243574	0.61372393	0.13065812
ERR1777530	3	3	skeletal tissue	skeletal tissue	0.07296857	0.027504401	0.104885995	0.68752795	0.10711316
ERR1777531	3	3	skeletal tissue	skeletal tissue	0.07892259	0.03771667	0.10967483	0.6566815	0.11700446
ERR1777532	3	3	skeletal tissue	skeletal tissue	0.121137574	0.22256456	0.11820561	0.3238382	0.2142541
ERR1777533	3	3	skeletal tissue	skeletal tissue	0.07497555	0.032339185	0.10719415	0.6748501	0.110640965
ERR1777534	3	3	skeletal tissue	skeletal tissue	0.13282953	0.24928556	0.11857398	0.26111636	0.23819466
ERR1777535	3	3	skeletal tissue	skeletal tissue	0.061221614	0.02101066	0.10077444	0.6900611	0.1269322
ERR1777536	3	3	skeletal tissue	skeletal tissue	0.08131016	0.043083757	0.111247316	0.64318305	0.121175736
ERR1777537	3	3	skeletal tissue	skeletal tissue	0.13216399	0.24691267	0.1181716	0.2692181	0.2335337
ERR1777538	3	3	skeletal tissue	skeletal tissue	0.071036994	0.046738237	0.11020533	0.64434534	0.1276741
ERR1777539	3	3	skeletal tissue	skeletal tissue	0.08179053	0.042740155	0.11138314	0.6423332	0.12175289
ERR1777540	3	3	skeletal tissue	skeletal tissue	0.069791	0.0243887	0.10288427	0.70076704	0.10216898
ERR1777541	3	3	skeletal tissue	skeletal tissue	0.07722483	0.048718102	0.11314182	0.6402919	0.12062328
ERR1777542	3	3	skeletal tissue	skeletal tissue	0.09090732	0.071059726	0.116610795	0.5804861	0.14093603
ERR1777543	3	3	skeletal tissue	skeletal tissue	0.0705948	0.026408024	0.103913546	0.69553524	0.10354842
ERR1777544	3	3	skeletal tissue	skeletal tissue	0.12869337	0.21876335	0.1237474	0.26486376	0.26393214
ERR1777545	3	3	skeletal tissue	skeletal tissue	0.07151788	0.029802576	0.10559661	0.687845	0.105237894
ERR1777546	3	3	skeletal tissue	skeletal tissue	0.07259204	0.02812421	0.10507056	0.6875191	0.10669413
ERR1777547	3	3	skeletal tissue	skeletal tissue	0.096680544	0.14689444	0.11254986	0.45390612	0.18996908
ERR1777548	3	3	skeletal tissue	skeletal tissue	0.07242214	0.026624486	0.10445821	0.6902168	0.10627841
ERR1777549	3	3	skeletal tissue	skeletal tissue	0.08389004	0.046523727	0.112768106	0.6314941	0.12532403
ERR1777550	3	3	skeletal tissue	skeletal tissue	0.07162508	0.025782755	0.10391946	0.6936407	0.105031945
ERR1777551	3	3	skeletal tissue	skeletal tissue	0.05225089	0.017833253	0.09246432	0.75322765	0.08422391
