Run_accession	sample_host_pred_idx	sample_host_true_idx	sample_host_pred	sample_host_true	sample_host_prob_0	sample_host_prob_1	sample_host_prob_2	sample_host_prob_3	sample_host_prob_4	sample_host_prob_5	sample_host_prob_6	sample_host_prob_7	sample_host_prob_8	sample_host_prob_9	sample_host_prob_10	sample_host_prob_11	sample_host_prob_12	sample_host_prob_13	sample_host_prob_14	sample_host_prob_15	sample_host_prob_16	sample_host_prob_17	sample_host_prob_18	sample_host_prob_19	sample_host_prob_20
ERR11413657	10	10	Homo sapiens	Homo sapiens	0.008418195	0.007733941	0.0066361497	0.010073594	0.007904634	0.0077336864	0.007948846	0.008247571	0.015055184	0.009480429	0.82078636	0.009348463	0.008054138	0.01003778	0.009295278	0.0077932687	0.009883087	0.009854622	0.010355989	0.009751621	0.005607128
ERR11413658	10	10	Homo sapiens	Homo sapiens	0.01353488	0.011005155	0.010669802	0.025736235	0.014983187	0.0123467	0.013554669	0.015193494	0.008232209	0.017464438	0.7104856	0.016389862	0.010347722	0.017137675	0.01422493	0.011874276	0.016160728	0.01796752	0.020258626	0.016505856	0.0059264125
ERR11413659	10	10	Homo sapiens	Homo sapiens	0.01181617	0.010289231	0.009933373	0.020108571	0.013469501	0.0109151825	0.011319515	0.013142023	0.009204712	0.016143678	0.7438193	0.014731553	0.010157375	0.0145071475	0.012898513	0.010950972	0.013634586	0.015511042	0.016000478	0.014411402	0.007035679
ERR11413660	10	10	Homo sapiens	Homo sapiens	0.009548454	0.008800438	0.00822086	0.013801744	0.010880011	0.0086936	0.0090407645	0.010469677	0.0086741345	0.01211548	0.7944538	0.01181486	0.0090491185	0.011393958	0.010530635	0.009141125	0.01103306	0.012525336	0.011744491	0.011209418	0.0068590874
ERR11413661	10	10	Homo sapiens	Homo sapiens	0.01026909	0.009253762	0.008737371	0.015833994	0.011699581	0.009356514	0.009751269	0.01135645	0.008828452	0.013474727	0.7782712	0.012789727	0.009406536	0.01242265	0.011289371	0.009701586	0.011853578	0.013485373	0.013089986	0.012234389	0.0068944357
ERR11413662	10	10	Homo sapiens	Homo sapiens	0.010211613	0.009007159	0.00849708	0.016758623	0.011891241	0.009217364	0.009857255	0.01136333	0.0079911025	0.013234453	0.77922	0.013061487	0.009204675	0.012477242	0.011092051	0.009288487	0.011954685	0.013412553	0.013861355	0.012452256	0.0059460797
ERR11413663	10	10	Homo sapiens	Homo sapiens	0.010253512	0.009431747	0.008746376	0.015354961	0.011235632	0.009210765	0.009714406	0.011429171	0.009041516	0.013210444	0.77987206	0.0126016345	0.009351863	0.012443638	0.011263481	0.009869113	0.011814079	0.013420358	0.012462271	0.012026876	0.0072462517
ERR11413664	10	10	Homo sapiens	Homo sapiens	0.007844429	0.007977105	0.0067322617	0.009377591	0.008131197	0.007518694	0.007940854	0.0074307052	0.011693519	0.007808912	0.8311958	0.009224932	0.007779788	0.009465104	0.008782363	0.0075573265	0.009528833	0.009301062	0.009883061	0.010141896	0.0046846927
ERR11413665	10	10	Homo sapiens	Homo sapiens	0.009968109	0.009038325	0.008491064	0.015097463	0.011382038	0.00905612	0.009463798	0.011004383	0.008674839	0.012915934	0.78500235	0.012432421	0.009244944	0.012012052	0.010962312	0.009422889	0.011528963	0.013091216	0.012607589	0.011836169	0.00676703
ERR11413666	10	10	Homo sapiens	Homo sapiens	0.011780048	0.010302278	0.009955127	0.019987836	0.013407953	0.010906496	0.0112648485	0.013108562	0.009298124	0.016139638	0.744406	0.014663304	0.010114319	0.014445573	0.012894591	0.010972017	0.013577392	0.015452813	0.015835388	0.014352262	0.007135537
ERR11413667	10	10	Homo sapiens	Homo sapiens	0.011923259	0.010250935	0.0098825665	0.020642295	0.013681452	0.0109561	0.011501725	0.013248028	0.0088878535	0.016156295	0.74184066	0.014956337	0.010239128	0.014688175	0.01291205	0.0108675845	0.01382225	0.015676294	0.01656989	0.014620972	0.006676155
ERR11413668	10	10	Homo sapiens	Homo sapiens	0.009706979	0.008917072	0.008356495	0.014177221	0.011037715	0.008851337	0.00918616	0.010657971	0.008783544	0.01243176	0.79086554	0.01199858	0.009133741	0.011613806	0.010708541	0.009299452	0.011196569	0.012732494	0.0119745005	0.011411952	0.006958625
ERR11413669	10	10	Homo sapiens	Homo sapiens	0.010763487	0.009600965	0.009134401	0.017123787	0.012244669	0.009854983	0.010238622	0.011935048	0.009018179	0.0143673625	0.7671958	0.01339707	0.009654628	0.013095179	0.011817845	0.010133133	0.012403912	0.014130496	0.013947397	0.012917249	0.0070257364
ERR11413670	10	10	Homo sapiens	Homo sapiens	0.013446767	0.010828565	0.010732811	0.027126739	0.015968377	0.01251283	0.013600807	0.014810757	0.0077661555	0.017929595	0.70695376	0.017111875	0.010767463	0.01688935	0.0140013425	0.011470122	0.015961695	0.01764189	0.021885509	0.017133145	0.005460482
ERR11413671	10	10	Homo sapiens	Homo sapiens	0.01395825	0.011084257	0.0110781435	0.029178735	0.016642896	0.0130791925	0.014279631	0.015309481	0.0076076323	0.018587127	0.69503194	0.01772574	0.01097218	0.017585246	0.014407985	0.011781623	0.016649153	0.018290829	0.023531951	0.017902276	0.005315663
ERR11413672	10	10	Homo sapiens	Homo sapiens	0.010979769	0.00983002	0.009407392	0.017633973	0.0124451425	0.010140956	0.010433072	0.012187758	0.009303056	0.01483794	0.76192605	0.013602289	0.009716303	0.013362459	0.012102074	0.010422129	0.012612417	0.014385541	0.014162396	0.013209308	0.0072999736
ERR11413673	10	10	Homo sapiens	Homo sapiens	0.009785744	0.009475587	0.0086636385	0.012737537	0.010288046	0.008965323	0.009355829	0.010884109	0.009352247	0.011738314	0.7923619	0.011470219	0.009154301	0.011519775	0.010646858	0.009966495	0.011034216	0.012417021	0.010811769	0.0108999135	0.008471126
ERR11413674	10	10	Homo sapiens	Homo sapiens	0.0094735185	0.008769163	0.008186779	0.013513997	0.010778789	0.00864124	0.008962717	0.010361111	0.0087138	0.011957767	0.7961838	0.011677268	0.009021343	0.011272684	0.010455503	0.009110294	0.01093545	0.012419972	0.011556764	0.011081054	0.0069269864
ERR11413675	10	10	Homo sapiens	Homo sapiens	0.0100293895	0.009207782	0.008698723	0.014888918	0.01133079	0.009231294	0.009483653	0.01102688	0.009139896	0.013101858	0.7832951	0.012317005	0.009275438	0.012043465	0.01109741	0.009691628	0.01150439	0.013130885	0.012355693	0.011828271	0.0073216264
ERR11413676	10	10	Homo sapiens	Homo sapiens	0.01045934	0.009486156	0.00901305	0.016133908	0.011834953	0.009632895	0.009909771	0.011562891	0.009212057	0.013909227	0.7735887	0.012910869	0.009476697	0.012650505	0.011554078	0.010020552	0.0120046055	0.013701486	0.01317004	0.012457215	0.0073110457
ERR11413677	10	10	Homo sapiens	Homo sapiens	0.009638574	0.009075	0.008513477	0.013621492	0.010658042	0.008926886	0.009088489	0.010471332	0.009257338	0.012186419	0.7928036	0.011604865	0.009022161	0.011450304	0.010674836	0.0094863	0.010985379	0.012501901	0.011372893	0.011153086	0.007507613
