Run_accession	sample_host_pred_idx	sample_host_true_idx	sample_host_pred	sample_host_true	sample_host_prob_0	sample_host_prob_1	sample_host_prob_2	sample_host_prob_3	sample_host_prob_4	sample_host_prob_5	sample_host_prob_6	sample_host_prob_7	sample_host_prob_8	sample_host_prob_9	sample_host_prob_10	sample_host_prob_11	sample_host_prob_12	sample_host_prob_13	sample_host_prob_14	sample_host_prob_15	sample_host_prob_16	sample_host_prob_17	sample_host_prob_18	sample_host_prob_19	sample_host_prob_20	sample_host_prob_21
ERR10114844	10	-100	Homo sapiens neanderthalensis		0.028543126	0.030457666	0.02418028	0.025099661	0.028459068	0.028423732	0.02636597	0.028852342	0.019111712	0.09226409	0.30705595	0.026026374	0.031130431	0.034615092	0.035166975	0.03633201	0.0291447	0.030948259	0.026296536	0.028841447	0.035510045	0.04717448
ERR10114845	9	-100	Homo sapiens		0.021919098	0.020660546	0.017415972	0.01909206	0.021103803	0.023509601	0.023796974	0.025686275	0.022641415	0.47279203	0.06281598	0.022341954	0.021234082	0.022870403	0.029128961	0.023371562	0.024682734	0.02242651	0.02074318	0.021731358	0.021745378	0.038290154
ERR10114846	10	-100	Homo sapiens neanderthalensis		0.020230854	0.02089073	0.016108638	0.018406892	0.020419976	0.01658362	0.014023436	0.016701514	0.007994063	0.048511483	0.5561796	0.016389059	0.021790314	0.026338203	0.019246576	0.025436293	0.019692339	0.024282016	0.019175638	0.017981566	0.025930524	0.027686663
ERR10114847	9	-100	Homo sapiens		0.011555571	0.012532805	0.0140728615	0.011558773	0.013171362	0.012106988	0.013503567	0.015566522	0.0143384915	0.6993065	0.033881314	0.01484317	0.010431895	0.012457606	0.019759478	0.015776126	0.012592331	0.014943003	0.013497397	0.011270354	0.013571527	0.009262428
ERR10114848	9	-100	Homo sapiens		0.010754127	0.010144928	0.0093991235	0.010277799	0.011134338	0.010802572	0.011568719	0.011077213	0.010793674	0.7793634	0.010652807	0.010453974	0.01037969	0.010081979	0.010154118	0.01011116	0.010836648	0.009974984	0.011786557	0.009546023	0.01119443	0.009511754
ERR10114849	9	-100	Homo sapiens		0.011338316	0.011452429	0.012929865	0.012438324	0.012799584	0.010962691	0.01635499	0.011065386	0.014604221	0.7112393	0.018554352	0.011735996	0.012538838	0.014035022	0.020982688	0.015934229	0.013474269	0.017080147	0.014985555	0.012141573	0.0122658	0.011086443
ERR10114850	9	-100	Homo sapiens		0.010774194	0.010100177	0.009433044	0.010096094	0.011014351	0.010824268	0.011397717	0.010793318	0.0106136575	0.78037703	0.010999156	0.010412491	0.010077663	0.010147887	0.01044571	0.010394314	0.010502102	0.01024037	0.011624417	0.009730184	0.010854303	0.009147718
ERR10114851	9	-100	Homo sapiens		0.022163322	0.02086799	0.025886165	0.021720875	0.021585427	0.018350407	0.028068505	0.014191446	0.027665144	0.35792422	0.10418434	0.01846601	0.023151798	0.030689672	0.06482135	0.03423154	0.029964253	0.04602124	0.03112197	0.02247802	0.022488352	0.013957968
ERR10114852	9	-100	Homo sapiens		0.022199916	0.019864742	0.029992066	0.023103416	0.022648102	0.017019594	0.028964244	0.013202133	0.033051755	0.37539646	0.07559784	0.016931964	0.022883039	0.027320571	0.06516905	0.034656033	0.027420871	0.049399916	0.032935694	0.027047167	0.022991845	0.0122034615
ERR10114853	9	-100	Homo sapiens		0.025310108	0.023538997	0.024600022	0.021320747	0.022213414	0.02379306	0.027220577	0.01740885	0.03235591	0.30689913	0.16261344	0.019493032	0.020862209	0.028750015	0.054620285	0.031012826	0.02837284	0.036676154	0.027887803	0.023983978	0.022055687	0.019010942
ERR10114854	9	-100	Homo sapiens		0.021323968	0.020385683	0.024725258	0.020868937	0.021179978	0.021149341	0.02439364	0.015105726	0.026586695	0.4023317	0.10290847	0.016984962	0.02104143	0.026458027	0.054322913	0.031183157	0.02669819	0.03396089	0.027128132	0.0258728	0.020620069	0.014770122
ERR10114855	9	-100	Homo sapiens		0.018456036	0.018037086	0.018090528	0.018344544	0.018833095	0.016989807	0.022867594	0.016323317	0.020195054	0.5262309	0.053295348	0.018140728	0.020502279	0.02191154	0.033151746	0.023705177	0.023775548	0.027871273	0.02294578	0.019060737	0.01925489	0.02201698
