Run_accession	sample_host_pred_idx	sample_host_true_idx	sample_host_pred	sample_host_true	sample_host_prob_0	sample_host_prob_1	sample_host_prob_2	sample_host_prob_3	sample_host_prob_4	sample_host_prob_5	sample_host_prob_6	sample_host_prob_7	sample_host_prob_8	sample_host_prob_9	sample_host_prob_10	sample_host_prob_11	sample_host_prob_12	sample_host_prob_13	sample_host_prob_14	sample_host_prob_15	sample_host_prob_16	sample_host_prob_17	sample_host_prob_18	sample_host_prob_19
ERR12115113	10	10	Homo sapiens	Homo sapiens	0.008755248	0.008557038	0.010011746	0.0073138955	0.009089916	0.00877001	0.008767673	0.010137585	0.010179271	0.009492165	0.8206293	0.012925567	0.008346142	0.008606413	0.011279935	0.011220293	0.010187454	0.008743063	0.008262847	0.008724456
ERR12115114	10	10	Homo sapiens	Homo sapiens	0.009443007	0.00914571	0.01109336	0.0077345637	0.009632676	0.009390556	0.009372519	0.011569445	0.011260122	0.010953119	0.80217123	0.015290765	0.008952195	0.009075355	0.012585934	0.012646551	0.011184595	0.009283937	0.008949327	0.010265034
ERR12115115	10	10	Homo sapiens	Homo sapiens	0.008735677	0.00864201	0.010048957	0.007418729	0.009162502	0.0088894265	0.008675272	0.009965612	0.010021022	0.009478307	0.82127637	0.012446654	0.008307619	0.0085684145	0.01110423	0.011200462	0.010184524	0.00871714	0.008313057	0.008843909
ERR12115116	10	10	Homo sapiens	Homo sapiens	0.008799894	0.008554794	0.00979985	0.0074930284	0.009116324	0.0088719325	0.008813734	0.009725886	0.009751456	0.009346638	0.8234923	0.01221933	0.00828332	0.008591741	0.010897952	0.011030605	0.010001114	0.008540169	0.008256492	0.008413429
ERR1777519	10	10	Homo sapiens	Homo sapiens	0.008917615	0.007779551	0.00824184	0.007960078	0.009494373	0.009576913	0.008598778	0.00894308	0.008025524	0.008540434	0.8315561	0.010706329	0.009354671	0.008312207	0.009934576	0.0096622575	0.009476977	0.0085067805	0.008837895	0.007574047
ERR1777520	10	10	Homo sapiens	Homo sapiens	0.012397775	0.008733254	0.013624014	0.010192147	0.012005757	0.010985208	0.010873153	0.013653527	0.014742966	0.0154926935	0.75801045	0.02095207	0.010466895	0.0135413455	0.014915815	0.015374911	0.012682312	0.00992648	0.014267751	0.007161568
ERR1777521	10	10	Homo sapiens	Homo sapiens	0.006104576	0.0045680585	0.005262504	0.0049306955	0.0060381787	0.0057567167	0.005217273	0.0055426992	0.0042323954	0.004065873	0.89806676	0.0068787197	0.005710828	0.0054864744	0.0062909964	0.006141821	0.0058673415	0.00491689	0.005929935	0.00299122
ERR1777522	10	10	Homo sapiens	Homo sapiens	0.009040912	0.008159931	0.009201836	0.008194635	0.009209444	0.009811679	0.009379291	0.008829471	0.008587518	0.00813155	0.82286733	0.014145811	0.009261549	0.007947725	0.010576335	0.010493498	0.010000003	0.008257484	0.009490158	0.008413906
ERR1777523	10	10	Homo sapiens	Homo sapiens	0.007532555	0.005985784	0.006229219	0.006759106	0.007570277	0.007453291	0.0067434446	0.0065838196	0.0062244	0.0065513286	0.86594033	0.0081639625	0.008954541	0.008617478	0.00782071	0.0073024845	0.007212622	0.006315752	0.007401886	0.004637007
ERR1777524	10	10	Homo sapiens	Homo sapiens	0.0091203	0.008202394	0.009427434	0.008208076	0.009254741	0.00985257	0.0094807455	0.008892053	0.008797199	0.008238994	0.82028365	0.014801239	0.009300839	0.008013353	0.01077695	0.010664471	0.010178492	0.008235303	0.009653586	0.00861747
