Run_accession	sample_host_pred_idx	sample_host_true_idx	sample_host_pred	sample_host_true	sample_host_prob_0	sample_host_prob_1	sample_host_prob_2	sample_host_prob_3	sample_host_prob_4	sample_host_prob_5	sample_host_prob_6	sample_host_prob_7	sample_host_prob_8	sample_host_prob_9	sample_host_prob_10	sample_host_prob_11	sample_host_prob_12	sample_host_prob_13	sample_host_prob_14	sample_host_prob_15
ERR13950600	1	-100	Arabidopsis thaliana		0.027061412	0.5957181	0.027178831	0.031251483	0.028124873	0.024181083	0.020796945	0.029122159	0.027452404	0.026916439	0.025619378	0.027538428	0.030997772	0.026379036	0.027353108	0.024308616
ERR13950601	1	-100	Arabidopsis thaliana		0.03367094	0.46824923	0.037405904	0.03891722	0.034606338	0.029727058	0.029080383	0.041545574	0.043660987	0.036890164	0.035556912	0.034511257	0.04238095	0.032859046	0.030842008	0.030095998
ERR13950606	8	-100	Homo sapiens		0.049884643	0.20121284	0.04980998	0.041978586	0.037390772	0.03422527	0.04049214	0.04665445	0.2316517	0.032287624	0.04126128	0.042799648	0.04037082	0.03805922	0.035705477	0.03621556
ERR13950607	1	-100	Arabidopsis thaliana		0.037289973	0.38761795	0.04908563	0.0396251	0.036773138	0.030346263	0.028959388	0.042064786	0.096883416	0.029234651	0.03983192	0.039074365	0.039530233	0.034829915	0.036358822	0.032494478
ERR13950608	1	-100	Arabidopsis thaliana		0.043469574	0.32139018	0.04682193	0.04320508	0.039369475	0.03357262	0.035179965	0.04718864	0.118668705	0.03430897	0.04098573	0.042211093	0.04353165	0.037025947	0.035772678	0.037297685
ERR13950609	8	-100	Homo sapiens		0.029559067	0.07499692	0.044714466	0.034450825	0.028690334	0.024902187	0.02738745	0.03335112	0.48310834	0.028484942	0.034427375	0.03296089	0.038341396	0.031122124	0.027721524	0.025781106
ERR13950611	1	-100	Arabidopsis thaliana		0.031455103	0.54300326	0.030826002	0.034560982	0.031073382	0.026219273	0.023917528	0.033617213	0.03563963	0.029861948	0.029884966	0.030446172	0.03599169	0.02874493	0.027868453	0.026889397
ERR13950612	1	-100	Arabidopsis thaliana		0.03903288	0.24696577	0.0531786	0.043111347	0.039761662	0.03314897	0.031083267	0.043688834	0.19315153	0.035609998	0.04233562	0.041950088	0.04636408	0.037713796	0.037193164	0.035710454
ERR13950613	1	-100	Arabidopsis thaliana		0.029904766	0.5405445	0.03381338	0.034323793	0.03106403	0.025331097	0.023412665	0.03386507	0.041085042	0.026481511	0.030810203	0.030543095	0.035425413	0.028854929	0.028226336	0.026314046
ERR13950614	1	-100	Arabidopsis thaliana		0.039017454	0.32993963	0.050482966	0.043374058	0.038497612	0.033054832	0.033575222	0.043070227	0.12065472	0.032842066	0.04044588	0.04078344	0.043542862	0.03732256	0.03830959	0.035086863
ERR13950615	8	-100	Homo sapiens		0.048953287	0.10422878	0.05464662	0.041995615	0.03382421	0.032513972	0.034046836	0.042582005	0.34738505	0.032273754	0.04070126	0.038714018	0.045212112	0.036707886	0.030484846	0.035729744
ERR13950620	8	-100	Homo sapiens		0.03936747	0.064278595	0.041377608	0.04240626	0.03795205	0.03312983	0.034053132	0.046148185	0.32317495	0.07838054	0.036100104	0.047803234	0.05712059	0.044295546	0.036996394	0.03741554
ERR13950621	8	-100	Homo sapiens		0.035773862	0.06094277	0.038493164	0.034271326	0.027455838	0.026165904	0.0284259	0.031772517	0.50959027	0.026029166	0.030982396	0.031453982	0.03453171	0.031339403	0.025552025	0.02721966
ERR13950622	8	-100	Homo sapiens		0.01946675	0.030742485	0.025082368	0.023173258	0.017650217	0.016723856	0.016692178	0.017934324	0.6941312	0.017658489	0.02022862	0.02038606	0.02533906	0.021033134	0.016539937	0.01721807
ERR13950623	8	-100	Homo sapiens		0.03196023	0.08328577	0.04308297	0.033838898	0.02823893	0.025624057	0.02832065	0.03248358	0.48264548	0.026476668	0.032333996	0.031870585	0.036446862	0.030000022	0.026936378	0.0264549
ERR13950624	8	-100	Homo sapiens		0.025395941	0.04646332	0.036950834	0.028721701	0.022677332	0.02087836	0.021396145	0.024315422	0.59866846	0.021860326	0.027371293	0.025987629	0.032073494	0.024963913	0.020461371	0.02181442
ERR13950625	8	-100	Homo sapiens		0.036618706	0.114433415	0.06291243	0.041269183	0.03399209	0.029671459	0.028189959	0.037239227	0.35943955	0.029171487	0.045039643	0.036450412	0.05161989	0.032707512	0.028527986	0.03271712
ERR13950627	8	-100	Homo sapiens		0.037301794	0.19390151	0.053541604	0.04215157	0.038046956	0.032005783	0.033261295	0.042926904	0.25695905	0.03381485	0.041733984	0.041043743	0.045371655	0.037526548	0.03722105	0.033191726
ERR13950628	1	-100	Arabidopsis thaliana		0.04061028	0.21002518	0.048082035	0.04709355	0.04132386	0.036029637	0.036459956	0.047291044	0.18836601	0.04488514	0.041114908	0.0434265	0.056149296	0.042070728	0.03751438	0.039557476
ERR13950629	1	-100	Arabidopsis thaliana		0.052951634	0.21977255	0.046038583	0.041931976	0.03910426	0.034826167	0.04082904	0.049491774	0.20449814	0.033568997	0.041412413	0.044037864	0.040385894	0.0379837	0.035001516	0.038165495
ERR13950630	8	-100	Homo sapiens		0.049123403	0.20770949	0.052491423	0.041167162	0.036771648	0.032941785	0.03836662	0.046974443	0.23216361	0.031538274	0.041616466	0.041728348	0.03999668	0.03711988	0.03532684	0.03496383
ERR13950631	1	-100	Arabidopsis thaliana		0.04486724	0.30175823	0.047374543	0.040771045	0.037956443	0.032422226	0.03363375	0.044259854	0.15741879	0.031588588	0.040457986	0.04114655	0.03992274	0.03585109	0.03529801	0.03527293
ERR13950632	1	-100	Arabidopsis thaliana		0.0448473	0.30973002	0.046415184	0.04096435	0.038325563	0.032777943	0.03324624	0.04403129	0.14918639	0.031248601	0.04036643	0.041204344	0.04048749	0.03611423	0.03544597	0.03560864
ERR13950633	8	-100	Homo sapiens		0.038276676	0.14928828	0.04734053	0.039553408	0.035605818	0.0307137	0.033635806	0.039696574	0.33374465	0.032008134	0.037406307	0.040147178	0.04026125	0.03536301	0.03376204	0.033196684
ERR13950634	1	-100	Arabidopsis thaliana		0.038276747	0.40334588	0.046604402	0.039042383	0.036022924	0.030396387	0.02933767	0.040998835	0.08990456	0.028490677	0.038386684	0.038944926	0.037690356	0.034652203	0.03596404	0.031941332
ERR13950635	1	-100	Arabidopsis thaliana		0.048715707	0.38568956	0.048163354	0.041804492	0.03662302	0.03242639	0.030446438	0.044714343	0.07333255	0.029921746	0.043024786	0.039281417	0.040562134	0.03489205	0.034870967	0.03553101
ERR13950637	1	-100	Arabidopsis thaliana		0.030345898	0.5569318	0.03246553	0.03383314	0.029475026	0.024927469	0.024513647	0.031552054	0.036345053	0.02383385	0.02999707	0.030209865	0.032125697	0.028427223	0.02910153	0.025915174
ERR13950638	1	-100	Arabidopsis thaliana		0.029150398	0.590921	0.027008465	0.031774417	0.028015206	0.023852998	0.023671709	0.030215777	0.028668342	0.025650145	0.026732301	0.027214564	0.030883092	0.026188035	0.026102394	0.023951154
ERR13950639	8	-100	Homo sapiens		0.034985226	0.054348696	0.039274503	0.03337129	0.02597624	0.025674637	0.026521767	0.03138955	0.5273632	0.02480946	0.029814737	0.029954694	0.034529887	0.031096926	0.024372784	0.026516449
ERR13950640	8	-100	Homo sapiens		0.017654682	0.023416623	0.022041768	0.022407431	0.01630952	0.015257788	0.014686427	0.015954465	0.72010374	0.016912647	0.018414859	0.01914124	0.025708579	0.02043399	0.015037792	0.016518513
ERR13950641	8	-100	Homo sapiens		0.016473224	0.029770505	0.027181782	0.023026347	0.016121542	0.015479926	0.01273484	0.016184077	0.7115965	0.016392907	0.019995913	0.018535873	0.025784522	0.019970067	0.015547958	0.015204029
ERR13950642	8	-100	Homo sapiens		0.017717589	0.025320822	0.02118841	0.021143476	0.016413342	0.015048837	0.014885398	0.016402796	0.7244729	0.016543364	0.01852219	0.018735807	0.023831585	0.018991705	0.014872216	0.015909696
ERR13950643	8	-100	Homo sapiens		0.018872228	0.025599726	0.02400653	0.021893699	0.01676872	0.015885836	0.015755335	0.016639905	0.7120989	0.017008003	0.019295925	0.019302813	0.024869157	0.01999416	0.015370844	0.016638285
ERR13950644	8	-100	Homo sapiens		0.016117904	0.020947265	0.024425888	0.0203997	0.014419813	0.014317636	0.013032713	0.013985335	0.7429801	0.015024104	0.017985925	0.016679084	0.023362914	0.01827421	0.013534512	0.014512906
ERR13950646	8	-100	Homo sapiens		0.039916284	0.11806977	0.055557534	0.04160112	0.033009283	0.030479558	0.03131569	0.038770813	0.35833487	0.030718442	0.040306013	0.037027437	0.045919225	0.035670187	0.030498834	0.03280488
ERR13950647	8	-100	Homo sapiens		0.025002167	0.039515935	0.029446356	0.026608566	0.020811785	0.019738836	0.020916197	0.022321554	0.6342544	0.020728493	0.023920069	0.024033014	0.028242597	0.024562756	0.019643469	0.020253764
ERR13950648	8	-100	Homo sapiens		0.02907945	0.064228706	0.033053882	0.031686414	0.02525608	0.023399288	0.02539185	0.02753632	0.5480175	0.024966715	0.028210297	0.028739857	0.03326938	0.028628813	0.024421657	0.024113843
ERR13950649	8	-100	Homo sapiens		0.024669435	0.045480575	0.03893352	0.02864099	0.022296887	0.020949408	0.02077771	0.02382991	0.6011966	0.02152754	0.027306717	0.02564745	0.03205394	0.02497818	0.02031511	0.021396073
ERR13950650	8	-100	Homo sapiens		0.035678912	0.08029556	0.061651364	0.039072353	0.031449676	0.028369173	0.0263756	0.03327646	0.41976774	0.027615504	0.04517162	0.033792228	0.050428096	0.030386725	0.025951255	0.03071782
ERR13950653	8	-100	Homo sapiens		0.027423896	0.053714868	0.031942785	0.030375626	0.026207088	0.023943076	0.02554952	0.032818872	0.531972	0.035749555	0.027181434	0.031389512	0.037767563	0.032012295	0.026016915	0.025935017
ERR13950654	8	-100	Homo sapiens		0.033187315	0.07152826	0.047039993	0.039991584	0.033787075	0.030864205	0.02728733	0.040420838	0.38180712	0.05233852	0.037468445	0.041826867	0.058211885	0.038920265	0.031611886	0.033708386
ERR13950655	8	-100	Homo sapiens		0.04368408	0.12417321	0.046886284	0.04972521	0.04447668	0.039771546	0.04278739	0.058227178	0.14570001	0.09839871	0.04315834	0.053975202	0.07547671	0.049201712	0.040662024	0.043695737
ERR13950658	1	-100	Arabidopsis thaliana		0.040318985	0.24899723	0.046066098	0.043555483	0.040204495	0.03325272	0.036438257	0.045899786	0.18718888	0.036523886	0.040901992	0.0430327	0.046563115	0.038361013	0.036392614	0.036302764
ERR13950659	1	-100	Arabidopsis thaliana		0.038351007	0.33136362	0.04401823	0.04508093	0.041087124	0.0345977	0.028793503	0.045052595	0.1015751	0.042925183	0.04114815	0.04133371	0.051771034	0.03805002	0.036788143	0.03806391
ERR13950660	1	-100	Arabidopsis thaliana		0.03385788	0.49056584	0.032740854	0.037096303	0.035100784	0.02902303	0.023083767	0.037770752	0.049376383	0.034951296	0.03190899	0.033285104	0.04005074	0.030966112	0.029391726	0.03083048
ERR13950661	1	-100	Arabidopsis thaliana		0.04024748	0.2478453	0.047694914	0.042906404	0.039160404	0.03349912	0.038127173	0.04552242	0.19148503	0.033702057	0.040655658	0.0427998	0.044161275	0.039148673	0.038329743	0.03471456
