Run_accession	community_type_pred_idx	community_type_true_idx	community_type_pred	community_type_true	community_type_prob_0	community_type_prob_1	community_type_prob_2	community_type_prob_3	community_type_prob_4
ERR13950600	2	-100	plant tissue		0.16080765	0.09479617	0.42902917	0.092057064	0.22330996
ERR13950601	2	-100	plant tissue		0.09271651	0.09395141	0.50604963	0.10938515	0.19789727
ERR13950606	2	-100	plant tissue		0.09501696	0.06659546	0.56682587	0.07704916	0.19451256
ERR13950607	2	-100	plant tissue		0.015582895	0.0073365653	0.8610708	0.025092691	0.09091694
ERR13950608	2	-100	plant tissue		0.028357152	0.010616744	0.8142073	0.028069656	0.11874912
ERR13950609	2	-100	plant tissue		0.16683553	0.029876757	0.341746	0.26883253	0.19270918
ERR13950611	2	-100	plant tissue		0.112327464	0.07205966	0.5354121	0.06877894	0.21142189
ERR13950612	2	-100	plant tissue		0.11659926	0.07976239	0.47741395	0.12427918	0.20194529
ERR13950613	2	-100	plant tissue		0.08479256	0.10958427	0.4954279	0.11720786	0.19298735
ERR13950614	2	-100	plant tissue		0.11096727	0.08436014	0.49130952	0.10788793	0.20547518
ERR13950615	3	-100	skeletal tissue		0.104562804	0.037647784	0.19688945	0.5201906	0.14070942
ERR13950620	3	-100	skeletal tissue		0.10302271	0.1174581	0.1828803	0.44647834	0.15016055
ERR13950621	3	-100	skeletal tissue		0.08421496	0.015831007	0.11557851	0.68507725	0.09929828
ERR13950622	3	-100	skeletal tissue		0.055561896	0.021362303	0.07654628	0.7535771	0.09295244
ERR13950623	3	-100	skeletal tissue		0.1295928	0.03220381	0.2172397	0.472982	0.14798169
ERR13950624	3	-100	skeletal tissue		0.16464236	0.030059338	0.24842678	0.39668095	0.16019064
ERR13950625	2	-100	plant tissue		0.17200218	0.03253151	0.34086505	0.2305349	0.22406626
ERR13950627	2	-100	plant tissue		0.10009103	0.068501405	0.45709807	0.18107639	0.19323304
ERR13950628	2	-100	plant tissue		0.11445191	0.14361654	0.3595189	0.18675753	0.19565512
ERR13950629	2	-100	plant tissue		0.11860892	0.06154881	0.36232206	0.2768524	0.18066782
ERR13950630	2	-100	plant tissue		0.20003678	0.06269023	0.33744293	0.20353013	0.19629991
ERR13950631	2	-100	plant tissue		0.09132386	0.018431261	0.65391403	0.046024036	0.19030684
ERR13950632	2	-100	plant tissue		0.12993485	0.061295267	0.42515314	0.19300625	0.19061054
ERR13950633	2	-100	plant tissue		0.01737155	0.0054224124	0.86766213	0.0184477	0.09109623
ERR13950634	2	-100	plant tissue		0.015894685	0.00997137	0.85464096	0.01912693	0.10036598
ERR13950635	2	-100	plant tissue		0.009569586	0.0057897	0.8922763	0.016453844	0.07591063
ERR13950637	2	-100	plant tissue		0.09208498	0.08271128	0.5236365	0.10534601	0.19622116
ERR13950638	2	-100	plant tissue		0.105260365	0.097595744	0.49711913	0.10221109	0.19781369
ERR13950639	3	-100	skeletal tissue		0.03935955	0.004268164	0.06806455	0.82144165	0.06686607
ERR13950640	3	-100	skeletal tissue		0.07277091	0.02782251	0.10346883	0.68901527	0.1069225
ERR13950641	3	-100	skeletal tissue		0.09493871	0.061792728	0.10777026	0.6134559	0.12204241
ERR13950642	3	-100	skeletal tissue		0.06501572	0.031580154	0.09503427	0.69956493	0.108804904
ERR13950643	3	-100	skeletal tissue		0.06733234	0.01814223	0.09603697	0.7193	0.09918843
ERR13950644	3	-100	skeletal tissue		0.055523876	0.013956292	0.07326396	0.7680732	0.089182675
ERR13950646	2	-100	plant tissue		0.20370877	0.033949006	0.28498372	0.28104004	0.19631846
ERR13950647	3	-100	skeletal tissue		0.063197784	0.013417889	0.11268418	0.71234053	0.09835967
ERR13950648	3	-100	skeletal tissue		0.08850428	0.027317045	0.13016543	0.6368975	0.117115706
ERR13950649	2	-100	plant tissue		0.19109997	0.03806862	0.3038353	0.26413825	0.20285784
ERR13950650	2	-100	plant tissue		0.21219529	0.050448168	0.301119	0.21875514	0.2174824
ERR13950653	3	-100	skeletal tissue		0.10187175	0.13420625	0.25745448	0.32884556	0.17762199
ERR13950654	3	-100	skeletal tissue		0.14193724	0.0721678	0.28339252	0.32789135	0.1746111
ERR13950655	3	-100	skeletal tissue		0.075679556	0.06853528	0.23481822	0.47032186	0.15064506
ERR13950658	2	-100	plant tissue		0.03642697	0.01584454	0.77305543	0.03950503	0.13516797
ERR13950659	2	-100	plant tissue		0.125445	0.044668164	0.50515646	0.12016218	0.20456822
ERR13950660	2	-100	plant tissue		0.11327061	0.07342039	0.5145011	0.08904349	0.20976439
ERR13950661	2	-100	plant tissue		0.12565073	0.048435256	0.41768178	0.22387077	0.1843615
ERR13950662	2	-100	plant tissue		0.12810205	0.0950249	0.30859515	0.28567237	0.18260558
ERR13950663	3	-100	skeletal tissue		0.09234344	0.040339112	0.21705203	0.5134598	0.1368057
ERR13950664	2	-100	plant tissue		0.10892165	0.09171776	0.4302535	0.16989197	0.19921504
ERR13950665	2	-100	plant tissue		0.11338102	0.069415204	0.4990542	0.12045614	0.19769341
ERR13950666	3	-100	skeletal tissue		0.09645827	0.11174387	0.22405902	0.40442693	0.1633119
ERR13950667	2	-100	plant tissue		0.109473184	0.036318865	0.55437267	0.11267711	0.18715811
ERR13950668	2	-100	plant tissue		0.13262615	0.04747609	0.42249867	0.2066146	0.1907845
ERR13950669	2	-100	plant tissue		0.12065784	0.0338507	0.38530403	0.28885353	0.17133395
ERR13950670	2	-100	plant tissue		0.14769247	0.051166218	0.32257515	0.30496258	0.1736036
ERR13950671	3	-100	skeletal tissue		0.11568247	0.047940966	0.1749784	0.5248228	0.13657533
ERR13950673	3	-100	skeletal tissue		0.09778837	0.12662935	0.26509735	0.33794665	0.17253822
ERR13950674	2	-100	plant tissue		0.12435008	0.07742958	0.39548093	0.20772655	0.19501281
ERR3579671	1	1	oral	oral	0.12896267	0.48861644	0.11304438	0.12306354	0.14631303
ERR3579672	1	1	oral	oral	0.12849219	0.47790962	0.1138721	0.13477793	0.14494818
ERR3579673	1	1	oral	oral	0.119573556	0.50997144	0.11403362	0.11052036	0.145901
ERR3579674	1	1	oral	oral	0.12990436	0.48631558	0.11262975	0.12578185	0.14536856
ERR3579675	1	1	oral	oral	0.10685408	0.51687163	0.11840062	0.11049574	0.147378
ERR3579676	1	1	oral	oral	0.11268471	0.54804075	0.11155298	0.08543902	0.14228256
ERR3579677	1	1	oral	oral	0.13005531	0.47515592	0.11351953	0.13654977	0.1447194
ERR3579678	1	1	oral	oral	0.12808989	0.47861952	0.11396232	0.13432232	0.14500599
ERR3579680	1	1	oral	oral	0.12624325	0.48191935	0.114293404	0.1324177	0.14512634
ERR3579681	1	1	oral	oral	0.120048486	0.5230678	0.112801604	0.10142501	0.14265716
ERR3579682	1	1	oral	oral	0.12919371	0.48971877	0.11128215	0.12507161	0.14473379
ERR3579683	1	1	oral	oral	0.12879063	0.4805649	0.11333369	0.13277796	0.1445328
ERR3579685	1	1	oral	oral	0.11384851	0.53534865	0.11223406	0.09551827	0.14305048
ERR3579687	1	1	oral	oral	0.12969166	0.476131	0.11298877	0.13749173	0.14369683
ERR3579688	1	1	oral	oral	0.10771228	0.5152929	0.11823473	0.11145	0.14731014
ERR3579699	1	1	oral	oral	0.120926104	0.4913466	0.11553293	0.1262351	0.14595929
ERR3579700	1	1	oral	oral	0.12514499	0.48383147	0.11461634	0.13099177	0.14541546
ERR3579701	1	1	oral	oral	0.12872788	0.47749388	0.11381913	0.13504496	0.14491409
ERR3579702	1	1	oral	oral	0.1302947	0.47473493	0.11346526	0.13682133	0.14468382
ERR3579703	1	1	oral	oral	0.12991847	0.47539678	0.11355053	0.13639456	0.14473972
ERR3579704	1	1	oral	oral	0.13298036	0.4947105	0.10643113	0.11151456	0.15436347
ERR3579705	1	1	oral	oral	0.11455515	0.50753903	0.11440396	0.120470144	0.14303176
ERR3579706	1	1	oral	oral	0.11995445	0.5013229	0.1142397	0.11971088	0.14477214
ERR3579707	1	1	oral	oral	0.11139603	0.5085504	0.11750882	0.11555442	0.14699025
ERR3579708	1	1	oral	oral	0.11031343	0.51052624	0.11772447	0.11434677	0.14708902
ERR3579709	1	1	oral	oral	0.1314885	0.47263756	0.11319354	0.13817641	0.14450392
ERR3579710	1	1	oral	oral	0.12090535	0.49138373	0.11553736	0.12621175	0.14596184
ERR3579711	1	1	oral	oral	0.13058643	0.47422194	0.113399014	0.13715234	0.14464019
ERR3579712	1	1	oral	oral	0.11721581	0.49800545	0.116318285	0.12206622	0.1463942
ERR3579713	1	1	oral	oral	0.118747495	0.49525064	0.11599648	0.12378561	0.14621972
ERR3579714	1	1	oral	oral	0.10638175	0.51774174	0.11849141	0.10997086	0.14741422
ERR3579715	1	1	oral	oral	0.12654863	0.48134384	0.11430604	0.13257816	0.14522329
ERR3579716	1	1	oral	oral	0.13079996	0.47384667	0.11335048	0.13739467	0.14460813
ERR3579719	1	1	oral	oral	0.117862344	0.53037465	0.112469986	0.096965194	0.1423279
ERR3579720	1	1	oral	oral	0.11140057	0.5332933	0.12546334	0.088117115	0.14172567
ERR3579721	1	1	oral	oral	0.11716406	0.49942893	0.11383167	0.1274683	0.14210713
ERR3579722	1	1	oral	oral	0.11062363	0.5099597	0.11766288	0.11469266	0.1470611
ERR3579723	1	1	oral	oral	0.102307476	0.5252881	0.119258195	0.10545269	0.14769357
ERR3579726	1	1	oral	oral	0.1311515	0.4732293	0.11327044	0.1377937	0.1445551
ERR3579727	1	1	oral	oral	0.13131353	0.47294477	0.1132335	0.1379777	0.14453055
ERR3579728	1	1	oral	oral	0.10320315	0.5236228	0.119092144	0.106444485	0.14763738
ERR3579729	1	1	oral	oral	0.07944932	0.5692002	0.12293522	0.08042587	0.14798939
ERR3579730	1	1	oral	oral	0.10563954	0.5191111	0.11863327	0.109146535	0.14746958
ERR3579731	1	1	oral	oral	0.12288074	0.48785743	0.11511131	0.12843677	0.14571372
ERR3579732	1	1	oral	oral	0.10062946	0.5284176	0.11956533	0.10359675	0.1477908
ERR3579733	1	1	oral	oral	0.113024384	0.5055871	0.117180966	0.117373034	0.14683445
ERR3579734	1	1	oral	oral	0.13312596	0.4697677	0.112817965	0.14003727	0.14425111
ERR3579735	1	1	oral	oral	0.103110254	0.5237954	0.11910943	0.10634159	0.14764331
ERR3579738	1	1	oral	oral	0.07555672	0.577004	0.12343403	0.076221064	0.14778417
ERR3579740	1	1	oral	oral	0.07694151	0.57421494	0.12326161	0.07771491	0.14786708
ERR3579741	1	1	oral	oral	0.07359525	0.58098	0.12366847	0.07410897	0.1476472
ERR3579742	1	1	oral	oral	0.07321838	0.5817477	0.12371208	0.07370367	0.14761814
ERR3579743	1	1	oral	oral	0.111666836	0.53400904	0.11165891	0.097686365	0.14497872
ERR3579744	1	1	oral	oral	0.112901986	0.52966726	0.11202562	0.10047005	0.1449351
ERR3579745	1	1	oral	oral	0.12722959	0.48013932	0.11415456	0.13334848	0.14512807
ERR3579746	1	1	oral	oral	0.11877867	0.49519476	0.115989916	0.12382062	0.14621606
