Run_accession	community_type_pred_idx	community_type_true_idx	community_type_pred	community_type_true	community_type_prob_0	community_type_prob_1	community_type_prob_2	community_type_prob_3	community_type_prob_4
ERR13950600	3	-100	skeletal tissue		0.19283117	0.14343211	0.22681731	0.22979859	0.20712091
ERR13950601	0	-100	gut		0.31122926	0.16012104	0.1911156	0.16045862	0.17707558
ERR13950606	0	-100	gut		0.3473341	0.115076885	0.21100718	0.14935733	0.1772245
ERR13950607	2	-100	plant tissue		0.24327572	0.09555979	0.2637674	0.21319246	0.1842046
ERR13950608	0	-100	gut		0.27522725	0.10326772	0.24985631	0.18980485	0.18184385
ERR13950609	3	-100	skeletal tissue		0.19376928	0.1475036	0.19715244	0.26199993	0.19957471
ERR13950611	0	-100	gut		0.37324595	0.12112943	0.18566805	0.14213182	0.17782475
ERR13950612	3	-100	skeletal tissue		0.20677759	0.1600657	0.19972168	0.2338812	0.19955374
ERR13950613	0	-100	gut		0.34589785	0.13342859	0.19021767	0.14291954	0.1875364
ERR13950614	3	-100	skeletal tissue		0.16803025	0.14085098	0.19925468	0.28665218	0.20521191
ERR13950615	0	-100	gut		0.25411317	0.12568851	0.2442255	0.18793951	0.18803342
ERR13950620	1	-100	oral		0.17200686	0.26499012	0.15075837	0.21563125	0.19661342
ERR13950621	3	-100	skeletal tissue		0.16738082	0.15504338	0.16973262	0.29801753	0.20982558
ERR13950622	3	-100	skeletal tissue		0.18123949	0.1613682	0.21008345	0.24190965	0.2053992
ERR13950623	0	-100	gut		0.28577805	0.10064175	0.24824187	0.18358618	0.18175209
ERR13950624	0	-100	gut		0.33435336	0.14004968	0.190659	0.16244249	0.17249547
ERR13950625	0	-100	gut		0.24440047	0.13328287	0.23266777	0.19711182	0.19253702
ERR13950627	3	-100	skeletal tissue		0.19459103	0.15290461	0.20699647	0.24311514	0.20239274
ERR13950628	3	-100	skeletal tissue		0.17219101	0.22633658	0.16410035	0.2371482	0.20022388
ERR13950629	0	-100	gut		0.30274478	0.10195487	0.25313222	0.15874277	0.18342535
ERR13950630	2	-100	plant tissue		0.19015077	0.110023744	0.32276946	0.18446104	0.19259502
ERR13950631	0	-100	gut		0.4900597	0.063504085	0.1724501	0.120517746	0.15346827
ERR13950632	2	-100	plant tissue		0.25864518	0.100751705	0.28267768	0.16566321	0.19226222
ERR13950633	0	-100	gut		0.29636928	0.07414673	0.2475508	0.21566446	0.16626868
ERR13950634	2	-100	plant tissue		0.21939401	0.10407523	0.2628219	0.22085834	0.19285056
ERR13950635	2	-100	plant tissue		0.19217993	0.12301433	0.3298258	0.16520564	0.18977435
ERR13950637	2	-100	plant tissue		0.19076715	0.13132781	0.33357686	0.1594767	0.18485151
ERR13950638	2	-100	plant tissue		0.18054205	0.12535377	0.36914548	0.1473708	0.17758793
ERR13950639	3	-100	skeletal tissue		0.15544009	0.100112066	0.16948831	0.36049446	0.21446513
ERR13950640	3	-100	skeletal tissue		0.167362	0.16831961	0.16961041	0.2860347	0.20867334
ERR13950641	3	-100	skeletal tissue		0.16712649	0.19687827	0.16126272	0.2636379	0.2110946
ERR13950642	2	-100	plant tissue		0.19826263	0.14121783	0.22858232	0.22430436	0.20763287
ERR13950643	3	-100	skeletal tissue		0.16987906	0.11771618	0.21795583	0.28835157	0.20609747
ERR13950644	2	-100	plant tissue		0.19177474	0.114199914	0.2558292	0.23020063	0.2079955
ERR13950646	0	-100	gut		0.29276523	0.12721537	0.22698525	0.16750741	0.18552673
ERR13950647	3	-100	skeletal tissue		0.18348552	0.16118602	0.21571949	0.23727618	0.20233275
ERR13950648	2	-100	plant tissue		0.18015002	0.11507323	0.28441796	0.21574928	0.20460951
ERR13950649	0	-100	gut		0.41261795	0.09701355	0.18292598	0.1349731	0.17246939
ERR13950650	2	-100	plant tissue		0.20163624	0.12836917	0.27440974	0.19542931	0.20015553
ERR13950653	1	-100	oral		0.17831895	0.23734047	0.15977214	0.22412927	0.20043916
ERR13950654	3	-100	skeletal tissue		0.18728799	0.18707989	0.18310411	0.24148665	0.20104136
ERR13950655	0	-100	gut		0.3797528	0.1207205	0.17993654	0.13558969	0.18400046
ERR13950658	0	-100	gut		0.23984174	0.11763508	0.23172984	0.22105552	0.18973786
ERR13950659	0	-100	gut		0.31993127	0.1280515	0.20089503	0.18092115	0.17020105
ERR13950660	0	-100	gut		0.3136118	0.15090054	0.19119583	0.16724318	0.17704871
ERR13950661	3	-100	skeletal tissue		0.19217134	0.18852209	0.18175466	0.23538546	0.20216644
ERR13950662	3	-100	skeletal tissue		0.17243436	0.21759233	0.15579192	0.2516628	0.20251869
ERR13950663	3	-100	skeletal tissue		0.1733448	0.19519043	0.15543304	0.27277085	0.20326091
ERR13950664	0	-100	gut		0.21286525	0.17614938	0.20319635	0.20799573	0.1997933
ERR13950665	0	-100	gut		0.25675768	0.15952402	0.21108295	0.18391967	0.18871564
ERR13950666	1	-100	oral		0.17529802	0.24918187	0.15708871	0.22091378	0.1975177
ERR13950667	0	-100	gut		0.45219657	0.07507402	0.18473144	0.1431845	0.14481354
ERR13950668	3	-100	skeletal tissue		0.20244604	0.14885542	0.20135535	0.24745066	0.1998925
ERR13950669	3	-100	skeletal tissue		0.19390926	0.13130268	0.20409657	0.2728012	0.19789033
ERR13950670	2	-100	plant tissue		0.14755307	0.061259244	0.5034312	0.13548346	0.15227303
ERR13950671	2	-100	plant tissue		0.17621171	0.10925671	0.3106995	0.20270799	0.20112406
