Run_accession	feature_pred_idx	feature_true_idx	feature_pred	feature_true	feature_prob_0	feature_prob_1	feature_prob_2	feature_prob_3	feature_prob_4	feature_prob_5	feature_prob_6	feature_prob_7	feature_prob_8
ERR3761400	1	3	cave	midden	0.07409185	0.47542435	0.018812284	0.04295939	0.007617036	0.043684427	0.0540933	0.08894064	0.19437669
ERR3761401	1	3	cave	midden	0.046558302	0.53255785	0.06044729	0.019888975	0.006970263	0.05188551	0.039089497	0.13998425	0.1026181
ERR3761402	1	0	cave	archeological site	0.04606921	0.5371039	0.060406815	0.019416444	0.006864856	0.049886413	0.039185043	0.13916765	0.101899676
ERR3761403	1	3	cave	midden	0.10225629	0.26706317	0.06428916	0.0688042	0.04108816	0.062358994	0.11336317	0.1460144	0.13476251
ERR3761404	1	0	cave	archeological site	0.039629128	0.46896622	0.13164793	0.015589047	0.008133211	0.042461112	0.039321005	0.17303598	0.08121635
ERR3761405	2	3	lake	midden	0.015442595	0.032061793	0.78035593	0.008270436	0.027999539	0.042002004	0.02007481	0.05946545	0.0143273715
ERR3761406	2	0	lake	archeological site	0.038415976	0.05589915	0.48144227	0.023761738	0.08726746	0.12971978	0.04914548	0.09938483	0.034963395
ERR3761407	3	-100	midden		0.052748736	0.010533717	0.00036689732	0.77388287	0.024303034	0.015714116	0.067276165	0.004688781	0.05048562
ERR3761408	4	-100	ocean		0.032138433	0.0052763512	0.0016821504	0.2869258	0.42736757	0.019051617	0.20437405	0.00746005	0.015723975
ERR3761409	3	-100	midden		0.026712406	0.0034924375	0.0001548036	0.82425976	0.04379385	0.011583108	0.06716013	0.0022179466	0.020625683
ERR3761410	3	-100	midden		0.024667628	0.0032945515	7.511326e-05	0.8915856	0.013469969	0.008603196	0.03247641	0.001426069	0.024401503
ERR3761411	3	-100	midden		0.024820153	0.0025371765	0.00028138296	0.5009277	0.25413534	0.0077035106	0.19559072	0.0026002834	0.011403632
ERR3761412	3	-100	midden		0.010573907	0.0007953622	8.616475e-06	0.95346177	0.0062067825	0.0031143164	0.015763635	0.00030743296	0.009768179
ERR3761413	4	-100	ocean		0.009261105	0.0007953407	0.00029663247	0.12924263	0.6806839	0.0036392605	0.17146055	0.0015937136	0.0030268964
ERR6430820	4	4	ocean	ocean	0.0016209086	0.00040959095	0.053961467	0.0010263273	0.9062486	0.003365539	0.02518141	0.007505327	0.0006807776
ERR6430821	2	4	lake	ocean	0.0028945608	0.002747198	0.84367776	0.0011573225	0.0944062	0.01650891	0.010748743	0.025856847	0.0020024143
ERR6430822	2	4	lake	ocean	0.000792283	0.0011185365	0.96462226	0.0002680794	0.012897422	0.008467112	0.001921077	0.009300146	0.00061309536
ERR6430823	2	4	lake	ocean	0.0030119077	0.0026226768	0.8257221	0.0012582229	0.10992042	0.018164193	0.011760082	0.025476325	0.0020642737
ERR6430825	4	4	ocean	ocean	0.0017916908	0.0003200875	0.011934563	0.0014543093	0.947743	0.0021853026	0.029819185	0.0041253655	0.0006265366
ERR6430828	2	4	lake	ocean	0.00077897165	0.00087919645	0.94767815	0.0002554196	0.031289652	0.004618033	0.0031222925	0.010840731	0.0005374654
ERR6430830	2	4	lake	ocean	0.0006869475	0.0009915652	0.96745557	0.00021001606	0.014751034	0.0034656306	0.0022306973	0.009701973	0.0005065108
ERR6430831	2	4	lake	ocean	0.0033359483	0.0024478522	0.716638	0.0014621248	0.21516041	0.012696154	0.01793978	0.028217731	0.0021018754
ERR6430832	2	4	lake	ocean	0.0032467565	0.0039006472	0.8751876	0.0010611262	0.049905766	0.02770401	0.00806199	0.028457327	0.0024748405
ERR6430833	2	4	lake	ocean	0.0008516222	0.0010571501	0.9554172	0.00027314445	0.018520119	0.010576916	0.002256966	0.010410469	0.00063639856
ERR6430834	2	4	lake	ocean	0.00862462	0.006236447	0.5555557	0.0044671837	0.2955601	0.042340998	0.033904705	0.047443543	0.0058666957
ERR6430836	4	4	ocean	ocean	0.0020501735	0.00043895005	0.024301799	0.0014911292	0.93149996	0.0029652803	0.030501664	0.005961377	0.0007896446
ERR6430838	2	4	lake	ocean	0.0014969377	0.0011779055	0.84142673	0.00058504083	0.12169876	0.0063511645	0.008622222	0.01771128	0.000929977
ERR6430839	2	4	lake	ocean	0.00033375958	0.0007291443	0.98727393	9.557467e-05	0.0031302706	0.0021028726	0.00076360523	0.005299576	0.00027125768
ERR6430840	2	4	lake	ocean	0.0012955222	0.0013598019	0.9203882	0.00047390198	0.048248813	0.0070425104	0.005124237	0.015170055	0.00089699094
ERR6430841	2	4	lake	ocean	0.0004656356	0.0007481725	0.9787602	0.00014340693	0.007603069	0.0040603643	0.0011830772	0.0066759232	0.0003601696
ERR6430842	2	4	lake	ocean	0.0010304506	0.00086026656	0.88059676	0.00038339864	0.09191129	0.005209917	0.005919652	0.013446988	0.0006413024
ERR6430843	2	4	lake	ocean	0.0013333042	0.0015058697	0.92635757	0.00048356547	0.041773602	0.0069550397	0.0049705715	0.015677938	0.000942492
ERR6430845	2	4	lake	ocean	0.0019515032	0.001972322	0.88548887	0.00075062533	0.0717731	0.0063685854	0.008556031	0.02180533	0.0013336574
ERR6430846	4	4	ocean	ocean	0.0028007128	0.0009053049	0.1110706	0.001716751	0.82938117	0.005422666	0.03366682	0.013739818	0.0012962307
ERR6430847	4	4	ocean	ocean	0.0031040232	0.001147707	0.17466733	0.0018079521	0.75943244	0.007493513	0.033020988	0.017801663	0.0015243834
ERR6430848	2	4	lake	ocean	0.0004852777	0.00061496644	0.9686017	0.0001551196	0.01741112	0.0028320902	0.0018798844	0.0076764002	0.00034334965
ERR6430849	4	4	ocean	ocean	0.0042457436	0.001595088	0.13822895	0.0023491979	0.77946097	0.0057844906	0.045133363	0.021187544	0.0020146866
ERR6430850	4	4	ocean	ocean	0.003887777	0.0019904838	0.4010901	0.001817905	0.5182104	0.0067121773	0.03452475	0.029711325	0.0020551644
ERR6430851	2	4	lake	ocean	0.004720839	0.003904386	0.698725	0.0018521061	0.21071243	0.0069990503	0.02701767	0.04307279	0.0029957215
ERR6589621	4	-100	ocean		0.037370224	0.012109799	0.010489193	0.101733476	0.5415179	0.021577086	0.23467958	0.020768175	0.019754617
ERR6589622	3	-100	midden		0.0022157526	2.7281865e-05	4.4545338e-08	0.9583721	0.008331175	5.0570514e-05	0.029747713	9.377749e-06	0.0012459093
ERR6589623	4	-100	ocean		0.04529494	0.026881343	0.09597311	0.043639667	0.5035551	0.046889644	0.14365551	0.06396861	0.030142019
ERR6589624	4	-100	ocean		0.050804786	0.030918559	0.06716918	0.045952328	0.4825656	0.035472345	0.1913887	0.06300352	0.032725018
ERR6589625	4	-100	ocean		0.018403843	0.0062010726	0.01851759	0.025367288	0.76243377	0.016256234	0.1254844	0.017972942	0.009362778
ERR6589626	4	-100	ocean		0.06884062	0.03646084	0.024499424	0.11396598	0.33987898	0.037844	0.2824004	0.049543407	0.046566334
ERR6589627	3	-100	midden		0.012888052	0.00056808046	3.4327268e-06	0.8712458	0.020467738	0.00054060493	0.084242	0.00021670802	0.009827484
ERR6589628	6	-100	shell		0.08570029	0.040421624	0.016284933	0.19267204	0.24567509	0.037183374	0.27576178	0.042791065	0.06350981
ERR6589629	3	-100	midden		0.00018817144	6.342999e-07	2.3974859e-11	0.99812335	8.997989e-05	1.2543541e-06	0.0013976216	6.16361e-08	0.00019876589
ERR6589630	3	-100	midden		0.05999458	0.010647759	0.0003337926	0.6336355	0.051101737	0.0069239726	0.17586966	0.004886788	0.056606237
ERR7919459	3	-100	midden		0.11252245	0.05365565	0.0035224203	0.48429728	0.028605808	0.037998628	0.09325711	0.021387352	0.16475332
ERR7919460	3	-100	midden		0.04501905	0.007301855	0.0002715318	0.7356556	0.046919737	0.009009895	0.114234716	0.00366775	0.037919935
ERR7919462	3	-100	midden		0.029991606	0.004355124	2.0617066e-05	0.87920827	0.0032226767	0.0041111647	0.023365475	0.00080991397	0.05491518
ERR7919463	3	-100	midden		0.09283504	0.03411618	0.0057593677	0.3086857	0.15672472	0.02367887	0.28200543	0.025011785	0.071182914
ERR7919464	1	-100	cave		0.1178794	0.17461522	0.06973058	0.113679186	0.062555425	0.09554569	0.109568805	0.1137948	0.14263092
ERR7919465	3	-100	midden		0.13421173	0.09107632	0.013729377	0.3149693	0.049580485	0.061741382	0.12448081	0.048131473	0.16207905
ERR7919466	3	-100	midden		0.008442859	0.00048646546	8.726038e-07	0.964295	0.0015768488	0.0005536363	0.012506295	8.4298095e-05	0.012053745
ERR7919467	3	-100	midden		0.046751775	0.007900083	0.00033543652	0.72302955	0.051579878	0.010298022	0.11714337	0.0041364455	0.038825378
ERR7919468	3	-100	midden		0.063305475	0.014436049	0.00019622374	0.7356321	0.011136245	0.008623777	0.06636619	0.003716502	0.096587405
ERR7919469	6	-100	shell		0.12466049	0.12604558	0.043607004	0.15411252	0.08350805	0.08247557	0.15500315	0.092390545	0.13819705
ERR7919470	3	-100	midden		0.1335046	0.09086284	0.014109865	0.30893654	0.051732477	0.06017271	0.13020311	0.04894172	0.16153608
ERR7919471	4	-100	ocean		0.09283773	0.08892162	0.12275169	0.10179807	0.16736853	0.101275384	0.13022353	0.11243964	0.08238383
ERR7919472	3	-100	midden		0.052773476	0.00997337	0.00014438495	0.7648245	0.015230951	0.0068383683	0.07881377	0.002959146	0.06844208
ERR7919473	3	-100	midden		0.10219063	0.043406095	0.0051314407	0.4940707	0.054192718	0.042062573	0.12055963	0.024768684	0.11361746
ERR7919474	3	-100	midden		0.04662855	0.008129916	0.0001726259	0.7736406	0.022721289	0.00775708	0.08482277	0.003029588	0.053097565
ERR7919475	3	-100	midden		0.040548116	0.0065469616	0.00012639887	0.8093827	0.018925251	0.007278666	0.06831202	0.002375694	0.04650423
ERR7919476	3	-100	midden		0.049658746	0.0108603425	0.00028467056	0.7903215	0.014082026	0.012590038	0.048418485	0.0038396202	0.06994451
ERR7919477	3	-100	midden		0.05417272	0.009953607	0.0003900953	0.6995341	0.047241494	0.010229981	0.12655774	0.0048387405	0.047081575
ERR7919478	3	-100	midden		0.0047913324	0.00017869392	6.002729e-08	0.97873074	0.00037440463	0.000120635894	0.007001183	1.7006718e-05	0.008786053
ERR7919479	3	-100	midden		0.0014285538	1.2862091e-05	2.5735247e-08	0.96080184	0.011668722	5.2162963e-05	0.025377404	5.19043e-06	0.0006533289
ERR7919480	3	-100	midden		0.045318898	0.009189559	0.00019430867	0.8131725	0.011097538	0.011301275	0.040392753	0.0029929068	0.06634018
ERR7919481	3	-100	midden		0.12818722	0.075272486	0.0063423817	0.3938296	0.03127293	0.047642965	0.09756244	0.030658444	0.18923156
ERR7919482	3	-100	midden		0.09532181	0.0376238	0.0038666306	0.545837	0.044964585	0.041102234	0.10034305	0.020420182	0.110520706
ERR7919483	3	-100	midden		0.13011608	0.0763616	0.0063510924	0.3759718	0.035005666	0.041610975	0.11828557	0.031470068	0.1848271
ERR7919484	1	-100	cave		0.11679792	0.19724374	0.05128735	0.1031872	0.05214372	0.09193198	0.118088715	0.11273478	0.15658467
ERR7919485	3	-100	midden		0.100294225	0.040452275	0.006688999	0.30278698	0.14130051	0.025962643	0.27242362	0.02835104	0.0817397
ERR7919486	3	-100	midden		0.119907826	0.06206314	0.005494272	0.4320261	0.036891967	0.045116335	0.10626699	0.027782954	0.16445047
ERR7919487	3	-100	midden		0.0050591193	0.00020681952	1.2583652e-07	0.9771318	0.00062444917	0.00021237932	0.007659738	2.5332964e-05	0.009080376
ERR7919488	3	-100	midden		0.01151974	0.0007280637	2.3215675e-06	0.94486195	0.004071974	0.0008238163	0.024512257	0.00016481843	0.0133151105
ERR7919489	3	-100	midden		0.009208791	0.0004807247	1.5190092e-06	0.9521387	0.0043535293	0.0006351957	0.023376985	0.00011788724	0.009686488
