Run_accession	sample_host_pred_idx	sample_host_true_idx	sample_host_pred	sample_host_true	sample_host_prob_0	sample_host_prob_1	sample_host_prob_2	sample_host_prob_3	sample_host_prob_4	sample_host_prob_5	sample_host_prob_6	sample_host_prob_7	sample_host_prob_8	sample_host_prob_9	sample_host_prob_10	sample_host_prob_11	sample_host_prob_12	sample_host_prob_13	sample_host_prob_14	sample_host_prob_15	sample_host_prob_16	sample_host_prob_17	sample_host_prob_18	sample_host_prob_19	sample_host_prob_20	sample_host_prob_21
ERR10114844	9	-100	Homo sapiens		0.03564863	0.040605173	0.039712537	0.043607723	0.035373434	0.039689016	0.043870043	0.03795371	0.041952934	0.17631361	0.04162199	0.03553353	0.04422813	0.035630025	0.04274458	0.050580893	0.03989935	0.042619035	0.033793774	0.030991891	0.03175601	0.035874054
ERR10114845	9	-100	Homo sapiens		0.02785717	0.026366202	0.024911737	0.024953319	0.024859993	0.02719986	0.02582219	0.02370399	0.022051988	0.46282732	0.020903522	0.025215138	0.026729262	0.023311485	0.025220802	0.02997695	0.02720414	0.030116351	0.030412443	0.021711092	0.027603162	0.021041913
ERR10114846	9	-100	Homo sapiens		0.030932179	0.028943395	0.02813654	0.029508866	0.027674012	0.027722247	0.03240222	0.029055703	0.024870893	0.3892643	0.024789605	0.027674882	0.032067943	0.025593953	0.028143855	0.035699382	0.029405067	0.03066636	0.03423909	0.027028717	0.0324388	0.02374206
ERR10114847	9	-100	Homo sapiens		0.027292185	0.02620592	0.026096677	0.029007738	0.021974593	0.028518667	0.02931915	0.027250892	0.021091737	0.43116906	0.045852732	0.027426029	0.02374887	0.028294357	0.024409993	0.029553724	0.02627735	0.025795538	0.02932699	0.02553521	0.025978103	0.019874465
ERR10114848	9	-100	Homo sapiens		0.014486679	0.012605279	0.011355331	0.011683257	0.013119496	0.012181568	0.011225943	0.0103904875	0.009792236	0.7407078	0.009059849	0.012656455	0.012856537	0.010933346	0.012520974	0.014907502	0.01426174	0.013978792	0.01693834	0.010599463	0.014975156	0.008763806
ERR10114849	9	-100	Homo sapiens		0.016193857	0.015301218	0.013745448	0.01319279	0.014187106	0.015523357	0.013131243	0.012015427	0.01074877	0.70451635	0.010265409	0.014044263	0.013863461	0.012289953	0.013326652	0.016661026	0.01596845	0.018345585	0.018774271	0.011450881	0.015695887	0.010758621
ERR10114850	9	-100	Homo sapiens		0.016307179	0.014134321	0.012987928	0.013217881	0.015008139	0.013726264	0.013084263	0.011938178	0.010922015	0.70575285	0.010100316	0.014475143	0.014734893	0.012465822	0.014429635	0.01724683	0.01595813	0.016021337	0.018891983	0.012052206	0.016532883	0.010011837
ERR10114851	9	-100	Homo sapiens		0.03218453	0.031054737	0.04359092	0.035672575	0.031537533	0.03329631	0.040600546	0.039616305	0.051136576	0.1016801	0.07319169	0.03334865	0.04705278	0.053844824	0.054142177	0.054308046	0.04176828	0.036129106	0.031192904	0.039418608	0.033646178	0.061586667
ERR10114852	9	-100	Homo sapiens		0.03333298	0.033596385	0.038800597	0.03959229	0.030086469	0.034079358	0.042701077	0.044434275	0.04421139	0.124146104	0.081860356	0.031604145	0.043907575	0.04761091	0.046011586	0.043465924	0.03509094	0.03461985	0.03246797	0.038465932	0.030553047	0.06936079
ERR10114853	10	-100	Homo sapiens neanderthalensis		0.03030037	0.028354572	0.04109317	0.028565563	0.030450977	0.02994535	0.036031265	0.030631859	0.072245196	0.0673957	0.10592076	0.03223361	0.048565038	0.057932127	0.06269399	0.060294066	0.03773512	0.025019778	0.03513882	0.034583103	0.028210694	0.07665888
