Run_accession	material_pred_idx	material_true_idx	material_pred	material_true	material_prob_0	material_prob_1	material_prob_2	material_prob_3	material_prob_4	material_prob_5	material_prob_6	material_prob_7	material_prob_8	material_prob_9	material_prob_10	material_prob_11	material_prob_12	material_prob_13	material_prob_14	material_prob_15
ERR11413657	14	1	tooth	dental calculus	0.12104296	0.1455284	0.018258441	0.018000579	0.02673077	0.019004954	0.030645872	0.02412881	0.01915199	0.026778702	0.017212491	0.029746225	0.033318937	0.020428583	0.41668466	0.033337686
ERR11413658	1	1	dental calculus	dental calculus	0.008663369	0.7374037	0.024426362	0.01638987	0.0085696075	0.009886611	0.008862488	0.016958589	0.017340282	0.009347347	0.009490428	0.008659335	0.0063765435	0.01505145	0.09243815	0.010135917
ERR11413659	1	1	dental calculus	dental calculus	0.008663369	0.7374037	0.024426362	0.01638987	0.0085696075	0.009886611	0.008862488	0.016958589	0.017340282	0.009347347	0.009490428	0.008659335	0.0063765435	0.01505145	0.09243815	0.010135917
ERR11413660	1	1	dental calculus	dental calculus	0.008663369	0.7374037	0.024426362	0.01638987	0.0085696075	0.009886611	0.008862488	0.016958589	0.017340282	0.009347347	0.009490428	0.008659335	0.0063765435	0.01505145	0.09243815	0.010135917
ERR11413661	1	1	dental calculus	dental calculus	0.008663369	0.7374037	0.024426362	0.01638987	0.0085696075	0.009886611	0.008862488	0.016958589	0.017340282	0.009347347	0.009490428	0.008659335	0.0063765435	0.01505145	0.09243815	0.010135917
ERR11413662	1	1	dental calculus	dental calculus	0.008663369	0.7374037	0.024426362	0.01638987	0.0085696075	0.009886611	0.008862488	0.016958589	0.017340282	0.009347347	0.009490428	0.008659335	0.0063765435	0.01505145	0.09243815	0.010135917
ERR11413663	1	1	dental calculus	dental calculus	0.008663369	0.7374037	0.024426362	0.01638987	0.0085696075	0.009886611	0.008862488	0.016958589	0.017340282	0.009347347	0.009490428	0.008659335	0.0063765435	0.01505145	0.09243815	0.010135917
ERR11413664	14	1	tooth	dental calculus	0.11642401	0.12411609	0.016670175	0.016665053	0.022902671	0.01634127	0.026393937	0.021665093	0.017756011	0.021556957	0.01432697	0.025623566	0.029987754	0.020681636	0.47758403	0.031304706
ERR11413665	1	1	dental calculus	dental calculus	0.008663369	0.7374037	0.024426362	0.01638987	0.0085696075	0.009886611	0.008862488	0.016958589	0.017340282	0.009347347	0.009490428	0.008659335	0.0063765435	0.01505145	0.09243815	0.010135917
ERR11413666	1	1	dental calculus	dental calculus	0.008663369	0.7374037	0.024426362	0.01638987	0.0085696075	0.009886611	0.008862488	0.016958589	0.017340282	0.009347347	0.009490428	0.008659335	0.0063765435	0.01505145	0.09243815	0.010135917
ERR11413667	1	1	dental calculus	dental calculus	0.008663369	0.7374037	0.024426362	0.01638987	0.0085696075	0.009886611	0.008862488	0.016958589	0.017340282	0.009347347	0.009490428	0.008659335	0.0063765435	0.01505145	0.09243815	0.010135917
ERR11413668	1	1	dental calculus	dental calculus	0.008663369	0.7374037	0.024426362	0.01638987	0.0085696075	0.009886611	0.008862488	0.016958589	0.017340282	0.009347347	0.009490428	0.008659335	0.0063765435	0.01505145	0.09243815	0.010135917
ERR11413669	1	1	dental calculus	dental calculus	0.008663369	0.7374037	0.024426362	0.01638987	0.0085696075	0.009886611	0.008862488	0.016958589	0.017340282	0.009347347	0.009490428	0.008659335	0.0063765435	0.01505145	0.09243815	0.010135917
ERR11413670	1	1	dental calculus	dental calculus	0.008663369	0.7374037	0.024426362	0.01638987	0.0085696075	0.009886611	0.008862488	0.016958589	0.017340282	0.009347347	0.009490428	0.008659335	0.0063765435	0.01505145	0.09243815	0.010135917
ERR11413671	1	1	dental calculus	dental calculus	0.008663369	0.7374037	0.024426362	0.01638987	0.0085696075	0.009886611	0.008862488	0.016958589	0.017340282	0.009347347	0.009490428	0.008659335	0.0063765435	0.01505145	0.09243815	0.010135917
ERR11413672	1	1	dental calculus	dental calculus	0.008663369	0.7374037	0.024426362	0.01638987	0.0085696075	0.009886611	0.008862488	0.016958589	0.017340282	0.009347347	0.009490428	0.008659335	0.0063765435	0.01505145	0.09243815	0.010135917
ERR11413673	1	1	dental calculus	dental calculus	0.008663369	0.7374037	0.024426362	0.01638987	0.0085696075	0.009886611	0.008862488	0.016958589	0.017340282	0.009347347	0.009490428	0.008659335	0.0063765435	0.01505145	0.09243815	0.010135917
ERR11413674	1	1	dental calculus	dental calculus	0.008663369	0.7374037	0.024426362	0.01638987	0.0085696075	0.009886611	0.008862488	0.016958589	0.017340282	0.009347347	0.009490428	0.008659335	0.0063765435	0.01505145	0.09243815	0.010135917
ERR11413675	1	1	dental calculus	dental calculus	0.008663369	0.7374037	0.024426362	0.01638987	0.0085696075	0.009886611	0.008862488	0.016958589	0.017340282	0.009347347	0.009490428	0.008659335	0.0063765435	0.01505145	0.09243815	0.010135917
ERR11413676	1	1	dental calculus	dental calculus	0.008663369	0.7374037	0.024426362	0.01638987	0.0085696075	0.009886611	0.008862488	0.016958589	0.017340282	0.009347347	0.009490428	0.008659335	0.0063765435	0.01505145	0.09243815	0.010135917
ERR11413677	1	1	dental calculus	dental calculus	0.008663369	0.7374037	0.024426362	0.01638987	0.0085696075	0.009886611	0.008862488	0.016958589	0.017340282	0.009347347	0.009490428	0.008659335	0.0063765435	0.01505145	0.09243815	0.010135917
ERR11413678	14	1	tooth	dental calculus	0.12009053	0.14469402	0.018716387	0.018236928	0.027171114	0.018840577	0.034382388	0.024730355	0.019539496	0.027889416	0.018096844	0.029884702	0.034437142	0.020394664	0.4092225	0.033672925
ERR11413679	1	1	dental calculus	dental calculus	0.008663369	0.7374037	0.024426362	0.01638987	0.0085696075	0.009886611	0.008862488	0.016958589	0.017340282	0.009347347	0.009490428	0.008659335	0.0063765435	0.01505145	0.09243815	0.010135917
ERR11413680	1	1	dental calculus	dental calculus	0.008663369	0.7374037	0.024426362	0.01638987	0.0085696075	0.009886611	0.008862488	0.016958589	0.017340282	0.009347347	0.009490428	0.008659335	0.0063765435	0.01505145	0.09243815	0.010135917
ERR11413681	1	1	dental calculus	dental calculus	0.008663369	0.7374037	0.024426362	0.01638987	0.0085696075	0.009886611	0.008862488	0.016958589	0.017340282	0.009347347	0.009490428	0.008659335	0.0063765435	0.01505145	0.09243815	0.010135917
ERR11413682	1	1	dental calculus	dental calculus	0.008663369	0.7374037	0.024426362	0.01638987	0.0085696075	0.009886611	0.008862488	0.016958589	0.017340282	0.009347347	0.009490428	0.008659335	0.0063765435	0.01505145	0.09243815	0.010135917
ERR11413683	1	1	dental calculus	dental calculus	0.008663369	0.7374037	0.024426362	0.01638987	0.0085696075	0.009886611	0.008862488	0.016958589	0.017340282	0.009347347	0.009490428	0.008659335	0.0063765435	0.01505145	0.09243815	0.010135917
ERR11413684	1	1	dental calculus	dental calculus	0.008663369	0.7374037	0.024426362	0.01638987	0.0085696075	0.009886611	0.008862488	0.016958589	0.017340282	0.009347347	0.009490428	0.008659335	0.0063765435	0.01505145	0.09243815	0.010135917
ERR11413685	1	1	dental calculus	dental calculus	0.008663369	0.7374037	0.024426362	0.01638987	0.0085696075	0.009886611	0.008862488	0.016958589	0.017340282	0.009347347	0.009490428	0.008659335	0.0063765435	0.01505145	0.09243815	0.010135917
ERR11413686	1	1	dental calculus	dental calculus	0.008663369	0.7374037	0.024426362	0.01638987	0.0085696075	0.009886611	0.008862488	0.016958589	0.017340282	0.009347347	0.009490428	0.008659335	0.0063765435	0.01505145	0.09243815	0.010135917
ERR11413687	1	1	dental calculus	dental calculus	0.008663369	0.7374037	0.024426362	0.01638987	0.0085696075	0.009886611	0.008862488	0.016958589	0.017340282	0.009347347	0.009490428	0.008659335	0.0063765435	0.01505145	0.09243815	0.010135917
ERR11413688	1	1	dental calculus	dental calculus	0.008663369	0.7374037	0.024426362	0.01638987	0.0085696075	0.009886611	0.008862488	0.016958589	0.017340282	0.009347347	0.009490428	0.008659335	0.0063765435	0.01505145	0.09243815	0.010135917
ERR11413689	1	1	dental calculus	dental calculus	0.008663369	0.7374037	0.024426362	0.01638987	0.0085696075	0.009886611	0.008862488	0.016958589	0.017340282	0.009347347	0.009490428	0.008659335	0.0063765435	0.01505145	0.09243815	0.010135917
ERR11413690	1	1	dental calculus	dental calculus	0.008663369	0.7374037	0.024426362	0.01638987	0.0085696075	0.009886611	0.008862488	0.016958589	0.017340282	0.009347347	0.009490428	0.008659335	0.0063765435	0.01505145	0.09243815	0.010135917
ERR11413691	1	1	dental calculus	dental calculus	0.008663369	0.7374037	0.024426362	0.01638987	0.0085696075	0.009886611	0.008862488	0.016958589	0.017340282	0.009347347	0.009490428	0.008659335	0.0063765435	0.01505145	0.09243815	0.010135917
ERR11413692	1	1	dental calculus	dental calculus	0.008663369	0.7374037	0.024426362	0.01638987	0.0085696075	0.009886611	0.008862488	0.016958589	0.017340282	0.009347347	0.009490428	0.008659335	0.0063765435	0.01505145	0.09243815	0.010135917
ERR11413693	1	1	dental calculus	dental calculus	0.008663369	0.7374037	0.024426362	0.01638987	0.0085696075	0.009886611	0.008862488	0.016958589	0.017340282	0.009347347	0.009490428	0.008659335	0.0063765435	0.01505145	0.09243815	0.010135917
ERR11413694	1	1	dental calculus	dental calculus	0.008663369	0.7374037	0.024426362	0.01638987	0.0085696075	0.009886611	0.008862488	0.016958589	0.017340282	0.009347347	0.009490428	0.008659335	0.0063765435	0.01505145	0.09243815	0.010135917
ERR11413695	1	1	dental calculus	dental calculus	0.008663369	0.7374037	0.024426362	0.01638987	0.0085696075	0.009886611	0.008862488	0.016958589	0.017340282	0.009347347	0.009490428	0.008659335	0.0063765435	0.01505145	0.09243815	0.010135917
ERR11413696	1	1	dental calculus	dental calculus	0.008663369	0.7374037	0.024426362	0.01638987	0.0085696075	0.009886611	0.008862488	0.016958589	0.017340282	0.009347347	0.009490428	0.008659335	0.0063765435	0.01505145	0.09243815	0.010135917
ERR11413697	1	1	dental calculus	dental calculus	0.008663369	0.7374037	0.024426362	0.01638987	0.0085696075	0.009886611	0.008862488	0.016958589	0.017340282	0.009347347	0.009490428	0.008659335	0.0063765435	0.01505145	0.09243815	0.010135917
ERR11413698	1	1	dental calculus	dental calculus	0.008663369	0.7374037	0.024426362	0.01638987	0.0085696075	0.009886611	0.008862488	0.016958589	0.017340282	0.009347347	0.009490428	0.008659335	0.0063765435	0.01505145	0.09243815	0.010135917
ERR11413699	1	1	dental calculus	dental calculus	0.008663369	0.7374037	0.024426362	0.01638987	0.0085696075	0.009886611	0.008862488	0.016958589	0.017340282	0.009347347	0.009490428	0.008659335	0.0063765435	0.01505145	0.09243815	0.010135917
ERR11413700	1	1	dental calculus	dental calculus	0.008663369	0.7374037	0.024426362	0.01638987	0.0085696075	0.009886611	0.008862488	0.016958589	0.017340282	0.009347347	0.009490428	0.008659335	0.0063765435	0.01505145	0.09243815	0.010135917
ERR11413701	1	1	dental calculus	dental calculus	0.008663369	0.7374037	0.024426362	0.01638987	0.0085696075	0.009886611	0.008862488	0.016958589	0.017340282	0.009347347	0.009490428	0.008659335	0.0063765435	0.01505145	0.09243815	0.010135917
ERR11413702	1	1	dental calculus	dental calculus	0.00952759	0.7238728	0.025188535	0.017093558	0.00993781	0.010818849	0.009534576	0.01812718	0.018161047	0.010115132	0.010437674	0.009671704	0.007088188	0.015534176	0.094117224	0.010774003
ERR11413703	1	1	dental calculus	dental calculus	0.008663369	0.7374037	0.024426362	0.01638987	0.0085696075	0.009886611	0.008862488	0.016958589	0.017340282	0.009347347	0.009490428	0.008659335	0.0063765435	0.01505145	0.09243815	0.010135917
ERR11413704	1	1	dental calculus	dental calculus	0.008663369	0.7374037	0.024426362	0.01638987	0.0085696075	0.009886611	0.008862488	0.016958589	0.017340282	0.009347347	0.009490428	0.008659335	0.0063765435	0.01505145	0.09243815	0.010135917
ERR11413705	1	1	dental calculus	dental calculus	0.008663369	0.7374037	0.024426362	0.01638987	0.0085696075	0.009886611	0.008862488	0.016958589	0.017340282	0.009347347	0.009490428	0.008659335	0.0063765435	0.01505145	0.09243815	0.010135917
ERR11413706	1	1	dental calculus	dental calculus	0.008663369	0.7374037	0.024426362	0.01638987	0.0085696075	0.009886611	0.008862488	0.016958589	0.017340282	0.009347347	0.009490428	0.008659335	0.0063765435	0.01505145	0.09243815	0.010135917
ERR11413707	1	1	dental calculus	dental calculus	0.008663369	0.7374037	0.024426362	0.01638987	0.0085696075	0.009886611	0.008862488	0.016958589	0.017340282	0.009347347	0.009490428	0.008659335	0.0063765435	0.01505145	0.09243815	0.010135917
ERR11413708	1	1	dental calculus	dental calculus	0.008663369	0.7374037	0.024426362	0.01638987	0.0085696075	0.009886611	0.008862488	0.016958589	0.017340282	0.009347347	0.009490428	0.008659335	0.0063765435	0.01505145	0.09243815	0.010135917
ERR11413709	1	1	dental calculus	dental calculus	0.008663369	0.7374037	0.024426362	0.01638987	0.0085696075	0.009886611	0.008862488	0.016958589	0.017340282	0.009347347	0.009490428	0.008659335	0.0063765435	0.01505145	0.09243815	0.010135917
ERR11413710	1	1	dental calculus	dental calculus	0.008663369	0.7374037	0.024426362	0.01638987	0.0085696075	0.009886611	0.008862488	0.016958589	0.017340282	0.009347347	0.009490428	0.008659335	0.0063765435	0.01505145	0.09243815	0.010135917
ERR11413711	1	1	dental calculus	dental calculus	0.008663369	0.7374037	0.024426362	0.01638987	0.0085696075	0.009886611	0.008862488	0.016958589	0.017340282	0.009347347	0.009490428	0.008659335	0.0063765435	0.01505145	0.09243815	0.010135917
ERR11413712	1	1	dental calculus	dental calculus	0.008663369	0.7374037	0.024426362	0.01638987	0.0085696075	0.009886611	0.008862488	0.016958589	0.017340282	0.009347347	0.009490428	0.008659335	0.0063765435	0.01505145	0.09243815	0.010135917
ERR11413713	1	1	dental calculus	dental calculus	0.008663369	0.7374037	0.024426362	0.01638987	0.0085696075	0.009886611	0.008862488	0.016958589	0.017340282	0.009347347	0.009490428	0.008659335	0.0063765435	0.01505145	0.09243815	0.010135917
ERR11413714	1	1	dental calculus	dental calculus	0.008663369	0.7374037	0.024426362	0.01638987	0.0085696075	0.009886611	0.008862488	0.016958589	0.017340282	0.009347347	0.009490428	0.008659335	0.0063765435	0.01505145	0.09243815	0.010135917
ERR11413715	1	1	dental calculus	dental calculus	0.008663369	0.7374037	0.024426362	0.01638987	0.0085696075	0.009886611	0.008862488	0.016958589	0.017340282	0.009347347	0.009490428	0.008659335	0.0063765435	0.01505145	0.09243815	0.010135917
ERR11413716	1	1	dental calculus	dental calculus	0.008663369	0.7374037	0.024426362	0.01638987	0.0085696075	0.009886611	0.008862488	0.016958589	0.017340282	0.009347347	0.009490428	0.008659335	0.0063765435	0.01505145	0.09243815	0.010135917
ERR11413717	1	1	dental calculus	dental calculus	0.008663369	0.7374037	0.024426362	0.01638987	0.0085696075	0.009886611	0.008862488	0.016958589	0.017340282	0.009347347	0.009490428	0.008659335	0.0063765435	0.01505145	0.09243815	0.010135917
