Run_accession	material_pred_idx	material_true_idx	material_pred	material_true	material_prob_0	material_prob_1	material_prob_2	material_prob_3	material_prob_4	material_prob_5	material_prob_6	material_prob_7	material_prob_8	material_prob_9	material_prob_10	material_prob_11	material_prob_12	material_prob_13	material_prob_14	material_prob_15
ERR12115113	1	1	dental calculus	dental calculus	0.00941573	0.8037595	0.025173385	0.012820568	0.0089749945	0.011667972	0.009612693	0.014336318	0.019126311	0.0109275635	0.008776224	0.010483185	0.008936928	0.018353252	0.016831193	0.010804219
ERR12115114	1	1	dental calculus	dental calculus	0.00941573	0.8037595	0.025173385	0.012820568	0.0089749945	0.011667972	0.009612693	0.014336318	0.019126311	0.0109275635	0.008776224	0.010483185	0.008936928	0.018353252	0.016831193	0.010804219
ERR12115115	1	1	dental calculus	dental calculus	0.00941573	0.8037595	0.025173385	0.012820568	0.0089749945	0.011667972	0.009612693	0.014336318	0.019126311	0.0109275635	0.008776224	0.010483185	0.008936928	0.018353252	0.016831193	0.010804219
ERR12115116	1	1	dental calculus	dental calculus	0.00941573	0.8037595	0.025173385	0.012820568	0.0089749945	0.011667972	0.009612693	0.014336318	0.019126311	0.0109275635	0.008776224	0.010483185	0.008936928	0.018353252	0.016831193	0.010804219
ERR1777519	14	0	tooth	bone	0.04660594	0.050733414	0.018431082	0.015172143	0.0070197405	0.014715123	0.015477968	0.014135386	0.0154545605	0.016439006	0.0126993535	0.010954301	0.00914653	0.015506937	0.70427775	0.033230778
ERR1777520	14	0	tooth	bone	0.13691925	0.25248793	0.013235166	0.01210129	0.01629534	0.011246319	0.06038642	0.016902998	0.015078791	0.02331276	0.020777209	0.027931483	0.032486703	0.015672073	0.3178614	0.02730488
ERR1777521	14	14	tooth	tooth	0.22255039	0.02729793	0.010879195	0.006216425	0.0029180318	0.0072090128	0.012759601	0.0055414583	0.0112224035	0.0040022675	0.0052966624	0.0051160012	0.006932887	0.009915542	0.58462775	0.07751443
ERR1777522	14	0	tooth	bone	0.033280965	0.07270477	0.019934895	0.017425263	0.00987781	0.017586369	0.021877136	0.016536076	0.01702899	0.025655229	0.0167852	0.0150552215	0.012780481	0.017520487	0.66006494	0.025886206
ERR1777523	14	0	tooth	bone	0.078205705	0.24415651	0.014951652	0.013186816	0.012022184	0.012358545	0.037818868	0.019491818	0.0155087765	0.021170933	0.02282893	0.02263096	0.02086848	0.017466137	0.42030475	0.027028814
ERR1777524	14	14	tooth	tooth	0.03396666	0.08180326	0.02011004	0.01762283	0.010575942	0.018113375	0.023574553	0.017287103	0.017342195	0.027211493	0.017945757	0.016337417	0.01374269	0.017875174	0.6409656	0.02552592
ERR1777525	14	0	tooth	bone	0.03255343	0.07030256	0.019852968	0.017382622	0.009717571	0.017447926	0.021588363	0.016298594	0.016944407	0.025418762	0.016480852	0.014765432	0.012614217	0.017446654	0.6654553	0.025730416
ERR1777526	14	0	tooth	bone	0.054033607	0.13396153	0.018300988	0.015809055	0.011926303	0.017596627	0.030291222	0.01974657	0.017415531	0.025022008	0.021362	0.022467395	0.017902933	0.018248899	0.547425	0.028490353
ERR1777527	14	14	tooth	tooth	0.024976587	0.040243726	0.01809055	0.015273772	0.006790583	0.014703541	0.015445327	0.012137758	0.014889919	0.019697657	0.011553396	0.009551739	0.009020502	0.015443253	0.7475393	0.024642427
ERR1777528	14	0	tooth	bone	0.044527758	0.1385429	0.019055054	0.01676816	0.0130389705	0.018694693	0.031426284	0.020323781	0.017746385	0.029257152	0.022741267	0.023211261	0.018531177	0.018697806	0.5418127	0.02562462
ERR1777529	14	0	tooth	bone	0.03311925	0.088623405	0.01992364	0.017440135	0.010842601	0.018218523	0.024219563	0.017662456	0.017267969	0.027991202	0.018585037	0.016980292	0.014198996	0.018034086	0.6322347	0.02465812
ERR1777530	14	14	tooth	tooth	0.032661613	0.066955045	0.019833686	0.017515598	0.009517429	0.01726623	0.021001408	0.016228583	0.016885664	0.02478462	0.016129682	0.014490393	0.0122998925	0.017335793	0.6711344	0.025959969
ERR1777531	14	0	tooth	bone	0.029967492	0.05468313	0.019326665	0.01711131	0.008511051	0.01634424	0.01871482	0.0149162235	0.01625703	0.022758534	0.014383906	0.012675285	0.011020927	0.016741255	0.7008829	0.025705272
ERR1777532	14	0	tooth	bone	0.038909793	0.09487112	0.019473435	0.017490456	0.011166782	0.017922278	0.025762841	0.018517364	0.017458068	0.026544664	0.019205542	0.018739054	0.015294494	0.01825591	0.6141669	0.026221314
ERR1777533	14	14	tooth	tooth	0.025278505	0.061306987	0.018595763	0.016142787	0.008616681	0.016257586	0.019357346	0.0146215195	0.01575815	0.024276633	0.014838301	0.012851601	0.011557934	0.016964616	0.7007124	0.022863235
ERR1777534	14	0	tooth	bone	0.035087954	0.03677779	0.018660756	0.015507638	0.006274604	0.014332458	0.012951983	0.012620005	0.014853643	0.01638247	0.011024977	0.00882455	0.007598265	0.0147620775	0.7439866	0.030354245
ERR1777535	14	0	tooth	bone	0.24931423	0.03134659	0.010532336	0.0059865736	0.002920231	0.0070208977	0.016078008	0.0057337503	0.011320294	0.0041896356	0.0054264083	0.005939538	0.008473849	0.009841776	0.55470824	0.07116759
ERR1777536	14	14	tooth	tooth	0.033963118	0.09114634	0.020176701	0.017926589	0.011290251	0.018556254	0.02540102	0.018170798	0.017615054	0.02880337	0.01912937	0.017864786	0.014809849	0.018226292	0.6221539	0.024766399
ERR1777537	14	0	tooth	bone	0.03714919	0.050742533	0.01940865	0.016554955	0.0077321134	0.015768353	0.01627936	0.014658701	0.015949594	0.019575559	0.013481335	0.011429154	0.0095677925	0.01602235	0.7061539	0.02952638
ERR1777538	14	0	tooth	bone	0.29705212	0.060834363	0.0108302	0.006107782	0.0039198827	0.007686092	0.028656993	0.007462397	0.011898726	0.006463521	0.0076836376	0.009944651	0.0151434615	0.010601617	0.4623634	0.05335114
ERR1777539	14	14	tooth	tooth	0.029433994	0.04798006	0.019007783	0.016577723	0.0077814027	0.015704747	0.017071493	0.013963593	0.015795738	0.021089042	0.013208385	0.011356609	0.010033495	0.01619629	0.7186759	0.026123786
