Run_accession	feature_pred_idx	feature_true_idx	feature_pred	feature_true	feature_prob_0	feature_prob_1	feature_prob_2	feature_prob_3	feature_prob_4	feature_prob_5	feature_prob_6	feature_prob_7	feature_prob_8
ERR13950600	1	1	lake	lake	0.17848364	0.35545492	0.23283722	0.026008539	0.021294056	0.072815105	0.018549489	0.0015077686	0.09304922
ERR13950601	1	1	lake	lake	0.14981672	0.37747476	0.23136857	0.06732727	0.027550958	0.057147563	0.026136452	0.0037623518	0.059415307
ERR13950606	1	1	lake	lake	0.13750489	0.4462108	0.25055572	0.051614314	0.016894203	0.037796166	0.01258526	0.0020865467	0.04475206
ERR13950607	1	1	lake	lake	0.1268264	0.45481402	0.24844998	0.067929074	0.016917227	0.033021223	0.012548763	0.0026014086	0.036891863
ERR13950608	1	1	lake	lake	0.116285704	0.47525048	0.25016218	0.07455086	0.014524765	0.026822014	0.010074069	0.002501749	0.029828213
ERR13950609	1	1	lake	lake	0.14208646	0.42711285	0.24582465	0.055157438	0.019541647	0.043000814	0.015577804	0.0024674973	0.049230866
ERR13950611	1	1	lake	lake	0.1588509	0.37961063	0.23498793	0.047805276	0.024812005	0.060414545	0.022562832	0.0026604915	0.06829544
ERR13950612	1	1	lake	lake	0.1378763	0.43056485	0.24516293	0.061752256	0.01964073	0.040917564	0.015665196	0.0027119229	0.045708176
ERR13950613	1	1	lake	lake	0.16479965	0.37005264	0.23363851	0.041696563	0.02466964	0.065011404	0.02254757	0.0023947584	0.075189315
ERR13950614	1	1	lake	lake	0.17031224	0.3775121	0.23916647	0.030454228	0.02053268	0.06319731	0.01740469	0.0016403593	0.07977999
ERR13950615	1	1	lake	lake	0.122402765	0.3913614	0.2241005	0.12460164	0.026879383	0.041305993	0.025077708	0.006106516	0.038164124
ERR13950620	1	1	lake	lake	0.09162856	0.3916904	0.20172289	0.21367326	0.022509443	0.026685063	0.020161657	0.008935903	0.022992793
ERR13950621	1	1	lake	lake	0.12927721	0.45566857	0.24983893	0.06189184	0.016541691	0.03370777	0.012148968	0.002375605	0.03854936
ERR13950622	1	1	lake	lake	0.14068718	0.4003503	0.23636144	0.07497288	0.024598569	0.047830246	0.021976868	0.003718199	0.04950434
ERR13950623	1	1	lake	lake	0.11599736	0.43641308	0.23646414	0.10778744	0.019770375	0.031764947	0.015934655	0.004287517	0.031580497
ERR13950624	1	1	lake	lake	0.094479576	0.42733532	0.21682405	0.17342453	0.018914597	0.024555692	0.015468515	0.0064740516	0.022523712
ERR13950625	1	1	lake	lake	0.12580243	0.42069235	0.23709285	0.09614217	0.022133285	0.037685804	0.018714473	0.004189096	0.03754757
ERR13950627	1	1	lake	lake	0.17132515	0.3729665	0.23772553	0.030749556	0.02110374	0.06492395	0.018146433	0.0016942167	0.081365
ERR13950628	1	1	lake	lake	0.16669713	0.38300002	0.23962334	0.03362253	0.020951472	0.06097937	0.017787373	0.0017913601	0.07554741
ERR13950629	1	1	lake	lake	0.16438094	0.38360572	0.23880267	0.036933877	0.021842118	0.060477313	0.01883608	0.0019768507	0.0731444
ERR13950630	1	1	lake	lake	0.11345504	0.44701183	0.23848349	0.105416216	0.018254654	0.029461162	0.014202684	0.0039660125	0.029748851
ERR13950631	1	1	lake	lake	0.123589925	0.4574915	0.24805138	0.07294518	0.016687576	0.0315151	0.012316754	0.0027233849	0.034679193
ERR13950632	1	1	lake	lake	0.122640535	0.4435564	0.24320407	0.08633081	0.01872659	0.033064295	0.014615684	0.0033999437	0.034461662
ERR13950633	1	1	lake	lake	0.11806666	0.46403092	0.24765548	0.08006445	0.015948987	0.028746635	0.011553928	0.0028352684	0.031097623
ERR13950634	1	1	lake	lake	0.13787949	0.44504997	0.25033623	0.05166668	0.017033594	0.0381216	0.012740037	0.0021003694	0.04507204
ERR13950635	1	1	lake	lake	0.102967046	0.47319543	0.23938674	0.108592734	0.0147462785	0.023136325	0.010495041	0.003514723	0.023965763
ERR13950637	1	1	lake	lake	0.18502946	0.28164583	0.19197711	0.020733891	0.02878309	0.11990839	0.029044159	0.0016900563	0.14118797
ERR13950638	1	1	lake	lake	0.1653069	0.37155616	0.23454803	0.040299203	0.024109298	0.06459679	0.02182419	0.0022892952	0.075470135
ERR13950639	1	1	lake	lake	0.107835755	0.456055	0.23742063	0.1117765	0.016915435	0.026487377	0.012789319	0.003959292	0.026760673
ERR13950640	1	1	lake	lake	0.1286862	0.4070376	0.23362958	0.09884482	0.024304373	0.04116474	0.02150935	0.004596749	0.04022659
ERR13950641	1	1	lake	lake	0.1034274	0.409713	0.21809267	0.16276018	0.022266215	0.030161617	0.019548554	0.0067498735	0.027280565
ERR13950642	1	1	lake	lake	0.116362594	0.4003093	0.22367047	0.13430418	0.02503384	0.03714519	0.022750497	0.006178726	0.034245223
ERR13950643	1	1	lake	lake	0.127036	0.40766162	0.23305702	0.10237179	0.024224311	0.04033701	0.021376742	0.004724283	0.03921124
ERR13950644	1	1	lake	lake	0.09321145	0.3730599	0.19599472	0.22313179	0.025515418	0.030073745	0.024472026	0.009780911	0.024759976
ERR13950646	1	1	lake	lake	0.11142206	0.4245212	0.22904018	0.12898032	0.021168618	0.03163991	0.017797658	0.0052766125	0.030153386
ERR13950647	1	1	lake	lake	0.14400251	0.37818635	0.2294717	0.08006691	0.02836706	0.0542026	0.02727513	0.004388051	0.05403969
ERR13950648	1	1	lake	lake	0.108611174	0.40370715	0.21958432	0.15295726	0.023769224	0.033220086	0.021341294	0.006691494	0.030118115
ERR13950649	1	1	lake	lake	0.09543471	0.41427973	0.21325646	0.18218708	0.020524101	0.026194222	0.017501352	0.0071285865	0.023493726
ERR13950650	1	1	lake	lake	0.10297814	0.41392773	0.2191814	0.16059943	0.021673385	0.029478556	0.018775882	0.0065454696	0.026839955
ERR13950653	1	1	lake	lake	0.11855449	0.412576	0.22944999	0.119697936	0.023332484	0.036219392	0.020328404	0.0053282343	0.034513082
ERR13950654	1	1	lake	lake	0.12760553	0.4479351	0.24671113	0.07149228	0.017883603	0.034297552	0.013614962	0.0028261973	0.03763368
ERR13950655	1	1	lake	lake	0.12100155	0.3646321	0.2123219	0.14456198	0.03155655	0.046067953	0.032147873	0.007761712	0.03994833
ERR13950658	1	1	lake	lake	0.11699573	0.44196105	0.23911147	0.10089276	0.0190159	0.031356495	0.015013138	0.0039396044	0.031713888
ERR13950659	1	1	lake	lake	0.13301137	0.42805272	0.24241005	0.07416012	0.020645205	0.03950393	0.016847806	0.0032444862	0.04212432
ERR13950660	1	1	lake	lake	0.12616886	0.435958	0.24236993	0.08397322	0.01976491	0.035503197	0.01582308	0.003452894	0.036985885
ERR13950661	1	1	lake	lake	0.13893525	0.41052827	0.2390761	0.07261142	0.022995437	0.045077853	0.01984547	0.003452349	0.047477905
ERR13950662	1	1	lake	lake	0.15088199	0.4142716	0.24484247	0.045444604	0.020005774	0.04855507	0.016257228	0.0021515894	0.05758971
ERR13950663	1	1	lake	lake	0.14651819	0.4244996	0.24693307	0.047897518	0.019058887	0.044828076	0.01506973	0.002160505	0.05303441
ERR13950664	1	1	lake	lake	0.18631692	0.32597333	0.22009316	0.020080978	0.022073302	0.089096725	0.019573262	0.0012804186	0.115511924
ERR13950665	1	1	lake	lake	0.1530545	0.39358032	0.23826899	0.052313726	0.023612898	0.054471828	0.02079304	0.002733444	0.061171245
ERR13950666	1	1	lake	lake	0.1346402	0.40981853	0.2370091	0.082839645	0.023561953	0.043379765	0.020524016	0.003915012	0.04431182
ERR13950667	1	1	lake	lake	0.15297514	0.39530814	0.23860921	0.05167727	0.023341905	0.054032	0.020420948	0.002688676	0.060946696
ERR13950668	1	1	lake	lake	0.116104536	0.4473854	0.240277	0.098686315	0.018278297	0.030341944	0.0141531145	0.0037675172	0.03100585
ERR13950669	1	1	lake	lake	0.152207	0.40744612	0.24279843	0.04674568	0.021059683	0.05065705	0.01754884	0.00228981	0.059247367
ERR13950670	1	1	lake	lake	0.124908485	0.4197679	0.23615816	0.09895677	0.02231343	0.037498776	0.018913375	0.004334233	0.037148856
ERR13950671	1	1	lake	lake	0.11217123	0.4026832	0.22182058	0.14386646	0.024288291	0.03492392	0.021922808	0.006406181	0.031917322
ERR13950673	1	1	lake	lake	0.15840998	0.38923538	0.23844321	0.04425889	0.022889748	0.057465754	0.019984718	0.0023549178	0.066957295
ERR13950674	1	1	lake	lake	0.17331359	0.3686924	0.23675564	0.029526811	0.021125712	0.06666092	0.018225411	0.0016545446	0.08404497
ERR3579671	1	-100	lake		0.12026452	0.43563008	0.23934115	0.09784465	0.01988044	0.033365116	0.01597391	0.0039615366	0.033738554
ERR3579672	1	-100	lake		0.1777855	0.3152116	0.20954047	0.032672066	0.030188022	0.093928725	0.029841527	0.002492333	0.108339705
ERR3579673	1	-100	lake		0.098580584	0.30133778	0.17122169	0.23755018	0.041619696	0.049608823	0.051522803	0.014304264	0.034254182
ERR3579674	3	-100	ocean		0.05016045	0.24566372	0.102158606	0.4828447	0.027470985	0.02248194	0.032742288	0.024144117	0.012333205
ERR3579675	1	-100	lake		0.15865432	0.3899266	0.2456236	0.04000599	0.019911947	0.056727774	0.015941696	0.0020363338	0.07117173
ERR3579676	1	-100	lake		0.15534163	0.39523897	0.24011804	0.046808816	0.02253011	0.05477752	0.01951948	0.0024010665	0.06326433
ERR3579677	3	-100	ocean		0.036626887	0.24079448	0.084286414	0.5594961	0.016529638	0.0120384535	0.016292544	0.026883243	0.007052265
ERR3579678	3	-100	ocean		0.026635777	0.21706483	0.0646529	0.6262707	0.0110880835	0.00720697	0.00946717	0.033230193	0.004383413
ERR3579680	1	-100	lake		0.06470717	0.36636257	0.15690815	0.3342196	0.018163484	0.01700333	0.0155800255	0.013680139	0.013375533
ERR3579681	3	-100	ocean		0.03822037	0.2795165	0.099292904	0.52140075	0.013725058	0.010324552	0.012844714	0.018313633	0.006361524
ERR3579682	3	-100	ocean		0.018151209	0.14759092	0.0392979	0.7243294	0.011895489	0.006672218	0.012712758	0.036296982	0.0030531562
ERR3579683	3	-100	ocean		0.045351803	0.33927697	0.124271594	0.4366066	0.0124319345	0.01006403	0.010170152	0.014523618	0.007303264
ERR3579685	3	-100	ocean		0.062452007	0.34823027	0.15065308	0.35706493	0.019445473	0.017805725	0.018157445	0.013319834	0.01287129
ERR3579687	1	-100	lake		0.08374193	0.4370795	0.2102861	0.19649473	0.016138466	0.019423354	0.012339135	0.006592821	0.017904038
ERR3579688	1	-100	lake		0.15752895	0.39967784	0.24722426	0.037879173	0.019015826	0.05378524	0.014993451	0.0018403361	0.068055004
ERR3579699	1	-100	lake		0.15826435	0.4048435	0.24374303	0.036578085	0.01932643	0.053085633	0.015298944	0.0018476616	0.06701235
ERR3579700	1	-100	lake		0.079030305	0.40028015	0.19015378	0.24856578	0.018667644	0.020373637	0.015235499	0.009846022	0.017847227
ERR3579701	1	-100	lake		0.07369599	0.37532738	0.17195159	0.29206955	0.02017227	0.02031089	0.017493233	0.01238283	0.016596286
ERR3579702	1	-100	lake		0.09503112	0.394019	0.20370495	0.20123199	0.02313783	0.028366966	0.020437732	0.009208152	0.024862237
ERR3579703	1	-100	lake		0.08402262	0.38606048	0.18932408	0.24485494	0.02164955	0.023945853	0.018810952	0.010829879	0.020501604
ERR3579704	3	-100	ocean		0.024932934	0.19608134	0.060663123	0.6547582	0.01237114	0.00783461	0.012218979	0.027027953	0.0041116183
ERR3579705	1	-100	lake		0.18276882	0.3365158	0.22397959	0.023419788	0.022510216	0.0830113	0.019935686	0.0014950931	0.10636371
