Run_accession	material_pred_idx	material_true_idx	material_pred	material_true	material_prob_0	material_prob_1	material_prob_2	material_prob_3	material_prob_4	material_prob_5	material_prob_6	material_prob_7	material_prob_8	material_prob_9	material_prob_10	material_prob_11	material_prob_12	material_prob_13	material_prob_14	material_prob_15
ERR13950600	4	4	lake sediment	lake sediment	0.0062303804	0.002894191	0.014215321	0.0389709	0.6837995	0.0073166597	0.0116523495	0.017446358	0.017780678	0.016972227	0.11011263	0.019587966	0.013915546	0.023227317	0.0033487792	0.012529218
ERR13950601	4	4	lake sediment	lake sediment	0.0059043407	0.00244906	0.01670003	0.03339024	0.6405887	0.010194918	0.013039083	0.01780746	0.01699957	0.016634196	0.14724761	0.02438565	0.016527964	0.023976311	0.0034257206	0.01072912
ERR13950606	4	4	lake sediment	lake sediment	0.005055528	0.0024037964	0.009943474	0.04553583	0.7472371	0.003804062	0.008153107	0.015298022	0.017201746	0.015931817	0.07306682	0.011270763	0.009188465	0.020728309	0.0024157213	0.012765512
ERR13950607	4	4	lake sediment	lake sediment	0.003612776	0.0015851489	0.009445049	0.045792285	0.7464759	0.0035126568	0.0065235444	0.013485192	0.017344223	0.015662821	0.08704696	0.008778314	0.0075401277	0.020347029	0.0017851633	0.011062762
ERR13950608	4	4	lake sediment	lake sediment	0.0021790552	0.0009148029	0.005655792	0.052225832	0.80121505	0.0015339531	0.0033275967	0.0105011035	0.015730053	0.014191653	0.057228155	0.003595822	0.0038085305	0.017049558	0.00094887475	0.009894152
ERR13950609	4	4	lake sediment	lake sediment	0.0038954935	0.0017851843	0.009581711	0.045473006	0.74771726	0.0036687918	0.0068210145	0.013873822	0.017134355	0.01561453	0.0835467	0.009360809	0.007910682	0.020388613	0.0018872845	0.011340647
ERR13950611	4	4	lake sediment	lake sediment	0.0064283083	0.0030990518	0.014037391	0.037120104	0.6892222	0.0077618547	0.011687459	0.017662963	0.017099453	0.016358515	0.105748594	0.020828562	0.014220402	0.022825986	0.0033743253	0.012524771
ERR13950612	4	4	lake sediment	lake sediment	0.0032494373	0.0013814007	0.009205725	0.045608055	0.7466771	0.0034064173	0.006002692	0.013004141	0.017279351	0.015622666	0.09110946	0.008041262	0.007035532	0.020211203	0.0016275932	0.010537982
ERR13950613	4	4	lake sediment	lake sediment	0.0052174297	0.0018508836	0.018522292	0.027296448	0.600684	0.013139699	0.0142901745	0.017466765	0.0154061355	0.014992544	0.18728346	0.02946948	0.018992962	0.023541939	0.003178068	0.0086677475
ERR13950614	4	4	lake sediment	lake sediment	0.0036635827	0.0016048683	0.009767868	0.044952508	0.7412773	0.0037745154	0.006678507	0.0136797605	0.017333727	0.015803955	0.09101717	0.009215504	0.00782085	0.02060933	0.0018324169	0.0109681105
ERR13950615	4	4	lake sediment	lake sediment	0.005374466	0.0025704163	0.00908745	0.044783715	0.76103204	0.0033777691	0.0077825803	0.015784902	0.016479384	0.016078312	0.06226054	0.010777534	0.00890332	0.020430712	0.002612287	0.012664545
ERR13950620	4	4	lake sediment	lake sediment	0.006530025	0.002902037	0.01553783	0.040839	0.66128874	0.0075516505	0.012812834	0.017852066	0.018912278	0.018206337	0.121425174	0.02038059	0.014943944	0.024354124	0.0036928898	0.0127704
ERR13950621	4	4	lake sediment	lake sediment	0.007083855	0.0037674005	0.011294956	0.039568264	0.7336949	0.0050925333	0.011055749	0.017607005	0.016357278	0.015753761	0.07020851	0.017905701	0.012743171	0.021421181	0.00363509	0.012810731
ERR13950622	4	4	lake sediment	lake sediment	0.008964998	0.00496392	0.012195397	0.036412932	0.7195621	0.005831611	0.013826742	0.019277085	0.016067395	0.015735019	0.067396745	0.024154183	0.01581824	0.021866154	0.004929094	0.0129984645
ERR13950623	4	4	lake sediment	lake sediment	0.0066124815	0.0033505089	0.011122488	0.04185163	0.73399013	0.004630489	0.010612398	0.017043686	0.016987158	0.01602779	0.07191519	0.016077846	0.011924362	0.021451496	0.0033827936	0.013019563
ERR13950624	4	4	lake sediment	lake sediment	0.0049512475	0.002309011	0.009354037	0.04683598	0.75457495	0.0033687672	0.007640268	0.015183496	0.017143317	0.016170533	0.06804656	0.010142432	0.008582626	0.02055222	0.0023661675	0.012778408
ERR13950625	4	4	lake sediment	lake sediment	0.0049967035	0.0022935818	0.009610424	0.047711425	0.7494977	0.0033676098	0.007944945	0.015176059	0.017594218	0.016349046	0.07022852	0.010318643	0.008761952	0.020763453	0.0024140438	0.012971671
ERR13950627	4	4	lake sediment	lake sediment	0.0037396634	0.0015756016	0.011592762	0.040187612	0.7075196	0.0054820445	0.0073451423	0.0144462325	0.017250406	0.016474204	0.1193969	0.011586512	0.00924725	0.02192707	0.0020290832	0.01019986
ERR13950628	4	4	lake sediment	lake sediment	0.0023886838	0.0010570728	0.006538309	0.050037794	0.7893302	0.0019486955	0.004015637	0.01087733	0.016108112	0.014032242	0.06583666	0.004655765	0.0045721694	0.01763914	0.0010670839	0.009895098
ERR13950629	4	4	lake sediment	lake sediment	0.0038809213	0.0017499332	0.008220139	0.048697416	0.7683115	0.0027659792	0.006004423	0.0136695355	0.016851814	0.015649537	0.06648073	0.0075242342	0.0068003153	0.019590633	0.0017823505	0.012020551
ERR13950630	4	4	lake sediment	lake sediment	0.006111836	0.003036835	0.010582546	0.042770587	0.7410756	0.004289628	0.0096690245	0.01654005	0.016922621	0.015987733	0.07067935	0.014282411	0.010914859	0.021158976	0.0030642715	0.01291364
ERR13950631	4	4	lake sediment	lake sediment	0.0050396426	0.0023070823	0.009751182	0.04726469	0.7476612	0.0034547276	0.008124575	0.015216267	0.017642178	0.016271975	0.071428806	0.010654551	0.008937603	0.02079872	0.0024462177	0.0130006755
ERR13950632	4	4	lake sediment	lake sediment	0.005448804	0.0025548113	0.010057184	0.045782547	0.74510205	0.0036990482	0.008734509	0.015725138	0.017468894	0.016236616	0.07096441	0.011879759	0.009650652	0.020974869	0.0026904643	0.013030239
ERR13950633	4	4	lake sediment	lake sediment	0.0032494203	0.001401261	0.008803301	0.046603672	0.75442314	0.0031188377	0.0058720415	0.012836596	0.01720733	0.015381126	0.08452884	0.007650764	0.006767179	0.019836342	0.0015907036	0.010729469
ERR13950634	4	4	lake sediment	lake sediment	0.003922298	0.0017576951	0.009759001	0.04558258	0.7438715	0.0036971783	0.0069998214	0.013922503	0.017395725	0.015752394	0.085844494	0.00954224	0.0080486545	0.020554919	0.0019300217	0.0114190355
ERR13950635	4	4	lake sediment	lake sediment	0.0031906064	0.001379707	0.0070062424	0.050842047	0.78353137	0.0021264055	0.004733261	0.01254766	0.016449468	0.0153752025	0.06042435	0.0055083614	0.005381063	0.018654507	0.0014297799	0.01142002
ERR13950637	4	4	lake sediment	lake sediment	0.008777302	0.0025976056	0.027525434	0.022886524	0.47849396	0.022662045	0.022538202	0.019920712	0.016044913	0.016220674	0.23245816	0.056475617	0.032832783	0.025659682	0.005569105	0.009337273
ERR13950638	4	4	lake sediment	lake sediment	0.0059790295	0.002279811	0.018661726	0.027519723	0.607923	0.013567405	0.015281876	0.01827615	0.015429258	0.015052961	0.17107527	0.032269843	0.020134445	0.023621395	0.003542951	0.009385191
ERR13950639	4	4	lake sediment	lake sediment	0.010021045	0.005788982	0.013427056	0.03447998	0.7009815	0.0069296407	0.016140208	0.020022953	0.016026163	0.015526786	0.071383946	0.02996017	0.018427955	0.022219127	0.0056500775	0.0130143585
ERR13950640	4	4	lake sediment	lake sediment	0.007538079	0.0040408	0.011303581	0.03863712	0.7335368	0.0051490013	0.0115252165	0.018064441	0.016163593	0.01574942	0.06772475	0.019035341	0.013299569	0.021453978	0.0039415257	0.01283681
ERR13950641	4	4	lake sediment	lake sediment	0.011488359	0.0068494654	0.013685702	0.032165766	0.694684	0.007602447	0.017620549	0.021214567	0.01530639	0.015082109	0.06607045	0.03557541	0.020669924	0.022250406	0.0067977305	0.012936724
ERR13950642	4	4	lake sediment	lake sediment	0.010301552	0.0059282635	0.013023137	0.034090135	0.7056604	0.006658671	0.016022084	0.020290555	0.015795415	0.015541865	0.067496695	0.029865611	0.01834907	0.022100046	0.0058717276	0.013004882
ERR13950643	4	4	lake sediment	lake sediment	0.008369291	0.004548361	0.012368858	0.037772074	0.7175346	0.005769133	0.013452533	0.018700665	0.016522577	0.015819225	0.07163823	0.02273504	0.015220942	0.021946	0.004527687	0.0130747985
ERR13950644	4	4	lake sediment	lake sediment	0.013640892	0.0084838215	0.015537952	0.029708333	0.6591266	0.009096518	0.022718254	0.022182057	0.015463156	0.015024971	0.07142213	0.047948122	0.025658166	0.022581002	0.008420521	0.012987456
ERR13950646	4	4	lake sediment	lake sediment	0.0065375683	0.0032709702	0.010443981	0.042138968	0.7433669	0.004205937	0.009971315	0.017021928	0.016712297	0.016104229	0.06660075	0.014858375	0.011263043	0.021196099	0.0033450217	0.012962558
ERR13950647	4	4	lake sediment	lake sediment	0.007950258	0.004246187	0.011873639	0.038698558	0.7245126	0.005357848	0.012563849	0.018357243	0.016539924	0.015901065	0.070029825	0.02065936	0.014226292	0.02178115	0.0042496384	0.013052586
ERR13950648	4	4	lake sediment	lake sediment	0.010059862	0.005698781	0.012422007	0.034748837	0.71429944	0.006120089	0.0151408715	0.020164998	0.01574186	0.015681587	0.064337194	0.027541513	0.0173548	0.021959187	0.005714112	0.0130148735
ERR13950649	4	4	lake sediment	lake sediment	0.0056874836	0.0027530978	0.010170514	0.044505414	0.7453301	0.0039118086	0.00895404	0.016053258	0.01711538	0.016131204	0.06997833	0.012630085	0.01004477	0.021003922	0.002810319	0.012920287
ERR13950650	4	4	lake sediment	lake sediment	0.0071153636	0.003616586	0.011860687	0.04158796	0.72305757	0.004949464	0.011864148	0.017456058	0.0173837	0.016168663	0.074939616	0.018072095	0.013080025	0.021855159	0.0037373663	0.01325548
ERR13950653	10	4	permafrost	lake sediment	0.012216997	0.008497208	0.04930253	0.02327415	0.25702316	0.026473805	0.027700957	0.025612224	0.017567253	0.01568324	0.36364785	0.063434914	0.047277346	0.039783403	0.010118708	0.012386337
ERR13950654	4	4	lake sediment	lake sediment	0.008416857	0.003931966	0.018636474	0.035810553	0.6214351	0.011217853	0.016581738	0.01999258	0.018308714	0.018279742	0.13333909	0.030621817	0.020049766	0.025334524	0.004915682	0.013127659
ERR13950655	4	4	lake sediment	lake sediment	0.013583069	0.0065981867	0.023733998	0.02660486	0.5415394	0.01806577	0.029242065	0.023368148	0.016588733	0.016571704	0.1354551	0.06674758	0.03477292	0.025305161	0.008931349	0.012892008
ERR13950658	4	4	lake sediment	lake sediment	0.0037912698	0.0016481228	0.010161526	0.044595376	0.73489803	0.003999021	0.0070023946	0.0139398165	0.01751277	0.016023487	0.09453682	0.009774039	0.008207043	0.020934498	0.0019250766	0.011050774
ERR13950659	4	4	lake sediment	lake sediment	0.003439707	0.0015319696	0.0082488	0.049554367	0.7651861	0.0026289201	0.0059108078	0.012771035	0.017332451	0.0152019765	0.0721169	0.0071622683	0.0065052444	0.019353041	0.0016129565	0.011443444
