Run_accession	community_type_pred_idx	community_type_true_idx	community_type_pred	community_type_true	community_type_prob_0	community_type_prob_1	community_type_prob_2	community_type_prob_3	community_type_prob_4
ERR12115113	1	1	oral	oral	0.105959155	0.53028303	0.15976852	0.047402307	0.15658703
ERR12115114	1	1	oral	oral	0.11344026	0.500178	0.15289412	0.06737441	0.16611324
ERR12115115	1	1	oral	oral	0.11113212	0.5078158	0.15288143	0.06323465	0.1649361
ERR12115116	1	1	oral	oral	0.107200265	0.5216783	0.15504925	0.05506725	0.16100496
ERR1777519	3	3	skeletal tissue	skeletal tissue	0.0784213	0.248457	0.099467024	0.31381488	0.25983983
ERR1777520	1	3	oral	skeletal tissue	0.15811194	0.29433647	0.15437722	0.1638568	0.22931758
ERR1777521	3	3	skeletal tissue	skeletal tissue	0.061987016	0.20453486	0.08034975	0.39728424	0.25584415
ERR1777522	3	3	skeletal tissue	skeletal tissue	0.04622609	0.028526597	0.0643082	0.7429918	0.11794735
ERR1777523	1	3	oral	skeletal tissue	0.1500192	0.2979791	0.14989012	0.16830981	0.2338018
ERR1777524	3	3	skeletal tissue	skeletal tissue	0.04703487	0.030828686	0.07143008	0.7342385	0.1164679
ERR1777525	3	3	skeletal tissue	skeletal tissue	0.046511654	0.030439332	0.069754764	0.73680335	0.11649093
ERR1777526	3	3	skeletal tissue	skeletal tissue	0.07974336	0.25239608	0.10062799	0.30735704	0.25987548
ERR1777527	3	3	skeletal tissue	skeletal tissue	0.04579032	0.028607119	0.07086633	0.7407421	0.11399409
ERR1777528	3	3	skeletal tissue	skeletal tissue	0.04674078	0.030007217	0.06804784	0.7380267	0.11717752
ERR1777529	3	3	skeletal tissue	skeletal tissue	0.049329918	0.03379036	0.062410824	0.72495264	0.1295163
ERR1777530	3	3	skeletal tissue	skeletal tissue	0.047192603	0.031114781	0.07096816	0.7337905	0.116933875
ERR1777531	3	3	skeletal tissue	skeletal tissue	0.04667299	0.030732585	0.063377336	0.7374685	0.12174869
ERR1777532	3	3	skeletal tissue	skeletal tissue	0.09328385	0.18045935	0.09407658	0.41772008	0.21446009
ERR1777533	3	3	skeletal tissue	skeletal tissue	0.045125887	0.028908942	0.064530686	0.744512	0.11692255
ERR1777534	1	3	oral	skeletal tissue	0.14677668	0.27660957	0.13545935	0.19526318	0.24589127
ERR1777535	3	3	skeletal tissue	skeletal tissue	0.054295093	0.15287532	0.07359218	0.45806256	0.2611748
ERR1777536	3	3	skeletal tissue	skeletal tissue	0.045026604	0.02760935	0.060914427	0.74834085	0.11810874
ERR1777537	1	3	oral	skeletal tissue	0.15725215	0.34654778	0.13933267	0.13680193	0.22006544
ERR1777538	3	3	skeletal tissue	skeletal tissue	0.060795717	0.21003163	0.081690304	0.38791004	0.2595723
ERR1777539	3	3	skeletal tissue	skeletal tissue	0.045897998	0.028770972	0.061323937	0.74422264	0.11978448
ERR1777540	3	3	skeletal tissue	skeletal tissue	0.047696408	0.031477027	0.071345955	0.73208445	0.11739614
ERR1777541	3	3	skeletal tissue	skeletal tissue	0.052748192	0.18129455	0.06999854	0.41054976	0.28540894
ERR1777542	3	3	skeletal tissue	skeletal tissue	0.053255994	0.03758807	0.0621225	0.7055884	0.14144501
ERR1777543	3	3	skeletal tissue	skeletal tissue	0.046492737	0.03047477	0.068283215	0.7370937	0.117655635
ERR1777544	1	3	oral	skeletal tissue	0.16306803	0.2759746	0.15512592	0.17206752	0.23376395
ERR1777545	3	3	skeletal tissue	skeletal tissue	0.045017257	0.029990306	0.065331414	0.74089235	0.11876868
ERR1777546	3	3	skeletal tissue	skeletal tissue	0.046249993	0.030564262	0.06901803	0.737013	0.11715483
ERR1777547	3	3	skeletal tissue	skeletal tissue	0.048972987	0.18063009	0.06894513	0.4133241	0.28812775
ERR1777548	3	3	skeletal tissue	skeletal tissue	0.04741907	0.03123104	0.07141984	0.7330408	0.11688923
ERR1777549	3	3	skeletal tissue	skeletal tissue	0.057777617	0.07327768	0.073933885	0.6243992	0.17061155
ERR1777550	3	3	skeletal tissue	skeletal tissue	0.047458846	0.03116267	0.071795315	0.73292017	0.116662934
ERR1777551	3	3	skeletal tissue	skeletal tissue	0.03892563	0.024323462	0.061475713	0.7635957	0.11167954
ERR1777552	3	3	skeletal tissue	skeletal tissue	0.04742539	0.031248504	0.071518876	0.7329118	0.116895445
ERR1777553	3	3	skeletal tissue	skeletal tissue	0.046076894	0.0297485	0.070859216	0.73780704	0.11550826
ERR1777554	3	3	skeletal tissue	skeletal tissue	0.047310606	0.031142902	0.07137116	0.7333776	0.11679773
ERR1777555	3	3	skeletal tissue	skeletal tissue	0.05355837	0.05531433	0.068235815	0.66323125	0.15966028
ERR1777556	3	3	skeletal tissue	skeletal tissue	0.04754209	0.031338383	0.07172608	0.7324404	0.11695308
