Run_accession	community_type_pred_idx	community_type_true_idx	community_type_pred	community_type_true	community_type_prob_0	community_type_prob_1	community_type_prob_2	community_type_prob_3	community_type_prob_4
ERR11413657	4	1	soft tissue	oral	0.27445084	0.16429044	0.10983849	0.17395948	0.2774608
ERR11413658	1	1	oral	oral	0.1441348	0.47239378	0.123148605	0.08659221	0.17373064
ERR11413659	1	1	oral	oral	0.13630854	0.4835916	0.12352173	0.08044847	0.17612974
ERR11413660	1	1	oral	oral	0.1373151	0.4821466	0.12348117	0.081230775	0.17582636
ERR11413661	1	1	oral	oral	0.13567287	0.48450482	0.12354613	0.07995563	0.17632054
ERR11413662	1	1	oral	oral	0.13672902	0.48298776	0.12350506	0.08077499	0.17600317
ERR11413663	1	1	oral	oral	0.13465826	0.4859638	0.12358326	0.07917092	0.17662379
ERR11413664	0	1	gut	oral	0.3200086	0.15410219	0.10624917	0.14694993	0.2726901
ERR11413665	1	1	oral	oral	0.13676284	0.4829392	0.12350371	0.08080127	0.175993
ERR11413666	1	1	oral	oral	0.13376142	0.4872547	0.123614125	0.07847924	0.17689046
ERR11413667	1	1	oral	oral	0.14001381	0.47827965	0.123361535	0.08333965	0.17500529
ERR11413668	1	1	oral	oral	0.13943523	0.4791079	0.12338853	0.0828861	0.17518225
ERR11413669	1	1	oral	oral	0.13703172	0.48255324	0.12349282	0.0810103	0.17591192
ERR11413670	1	1	oral	oral	0.1418178	0.47570044	0.12327276	0.08475866	0.1744504
ERR11413671	1	1	oral	oral	0.1432608	0.47364023	0.12319675	0.08589913	0.17400303
ERR11413672	1	1	oral	oral	0.13756607	0.48178655	0.12347073	0.081426196	0.17575045
ERR11413673	1	1	oral	oral	0.13871951	0.480133	0.12342091	0.082326144	0.17540048
ERR11413674	1	1	oral	oral	0.13584866	0.4842522	0.123539485	0.080091834	0.17626783
ERR11413675	1	1	oral	oral	0.13650252	0.48331296	0.12351407	0.080599055	0.17607139
ERR11413676	1	1	oral	oral	0.13684891	0.4828157	0.12350024	0.08086815	0.17596708
ERR11413677	1	1	oral	oral	0.13585678	0.48424053	0.12353916	0.08009814	0.17626537
ERR11413678	4	1	soft tissue	oral	0.25699258	0.16831525	0.111059085	0.18557455	0.27805856
ERR11413679	1	1	oral	oral	0.13189422	0.48994648	0.123672515	0.07704508	0.17744166
ERR11413680	1	1	oral	oral	0.13232408	0.4893263	0.12365979	0.077374555	0.17731526
ERR11413681	1	1	oral	oral	0.13954887	0.4789452	0.12338329	0.08297514	0.17514756
ERR11413682	1	1	oral	oral	0.14521016	0.4708614	0.12308712	0.08744736	0.17339392
ERR11413683	1	1	oral	oral	0.14389826	0.47273102	0.12316178	0.08640446	0.17380448
ERR11413684	1	1	oral	oral	0.16260678	0.44620028	0.12223285	0.10198673	0.16697338
ERR11413685	1	1	oral	oral	0.13961181	0.47885507	0.123380356	0.08302445	0.17512831
ERR11413686	1	1	oral	oral	0.13305326	0.48827496	0.123637214	0.077934384	0.17710017
ERR11413687	1	1	oral	oral	0.12675211	0.49738944	0.123791166	0.073136725	0.1789306
ERR11413688	1	1	oral	oral	0.15192465	0.46132365	0.12264973	0.092847556	0.17125429
ERR11413689	1	1	oral	oral	0.12936196	0.49360612	0.12373879	0.07511284	0.1781803
ERR11413690	1	1	oral	oral	0.13970391	0.47872323	0.12337611	0.08309663	0.17510016
ERR11413691	1	1	oral	oral	0.14414768	0.47237542	0.12314787	0.08660244	0.17372662
ERR11413692	1	1	oral	oral	0.12866263	0.49461877	0.12375442	0.0745818	0.17838246
ERR11413693	1	1	oral	oral	0.14811213	0.46673304	0.122909315	0.0897685	0.17247698
ERR11413694	1	1	oral	oral	0.12561451	0.49904233	0.123808846	0.07228024	0.17925407
ERR11413695	1	1	oral	oral	0.13081628	0.49150303	0.12370255	0.076220766	0.17775737
ERR11413696	1	1	oral	oral	0.1438358	0.47282007	0.12316525	0.08635491	0.17382397
ERR11413697	1	1	oral	oral	0.15862544	0.45185176	0.1221287	0.098344415	0.16904972
ERR11413698	0	1	gut	oral	0.37153757	0.14797409	0.10055505	0.122630656	0.25730264
ERR11413699	1	1	oral	oral	0.15435304	0.4578862	0.12246938	0.09482636	0.17046504
ERR11413700	1	1	oral	oral	0.18266068	0.4308084	0.116532914	0.10855821	0.16143984
ERR11413701	0	1	gut	oral	0.36416456	0.14821646	0.10142185	0.12562007	0.2605771
ERR11413702	4	1	soft tissue	oral	0.1888133	0.1745506	0.11789956	0.2466887	0.2720478
ERR11413703	1	1	oral	oral	0.26510087	0.3082859	0.10749723	0.13403203	0.18508397
ERR11413704	1	1	oral	oral	0.13238841	0.4892335	0.12365784	0.07742389	0.17729633
ERR11413705	0	1	gut	oral	0.30965748	0.2403904	0.10489388	0.14280558	0.20225264
ERR11413706	1	1	oral	oral	0.13295181	0.48842117	0.12364042	0.07785642	0.17713015
ERR11413707	1	1	oral	oral	0.1758977	0.4372428	0.11907362	0.10734388	0.16044201
ERR11413708	1	1	oral	oral	0.27070087	0.29849786	0.107332215	0.13594326	0.18752575
ERR11413709	0	1	gut	oral	0.34590688	0.1500205	0.103525884	0.13374121	0.26680553
ERR11413710	1	1	oral	oral	0.1383603	0.48064777	0.123436734	0.08204553	0.17550966
ERR11413711	1	1	oral	oral	0.15928657	0.45091927	0.122074775	0.09889398	0.16882548
ERR11413712	1	1	oral	oral	0.133409	0.4877624	0.123625755	0.07820795	0.17699493
ERR11413713	1	1	oral	oral	0.13349465	0.487639	0.12362296	0.07827384	0.17696959
ERR11413714	1	1	oral	oral	0.1352679	0.48508704	0.12356124	0.07964215	0.17644174
ERR11413715	1	1	oral	oral	0.13372914	0.48730123	0.123615205	0.07845438	0.17690006
ERR11413716	1	1	oral	oral	0.13616297	0.4838006	0.12352738	0.080335535	0.17617348
ERR11413717	1	1	oral	oral	0.1316992	0.49022794	0.12367814	0.076895766	0.1774989
ERR11413718	1	1	oral	oral	0.13009603	0.49254414	0.12372112	0.07567146	0.17796724
ERR11413719	1	1	oral	oral	0.13245179	0.48914215	0.123655915	0.07747251	0.17727767
ERR11413720	1	1	oral	oral	0.13191584	0.4899153	0.1236719	0.07706165	0.17743534
ERR11413721	1	1	oral	oral	0.14024124	0.47795427	0.12335074	0.08351814	0.17493562
ERR11413722	1	1	oral	oral	0.1371431	0.4823934	0.12348828	0.08109693	0.17587832
ERR11413723	1	1	oral	oral	0.13493274	0.48556897	0.12357345	0.07938296	0.17654191
ERR11413724	1	1	oral	oral	0.13572344	0.48443213	0.12354424	0.07999481	0.17630537
ERR11413725	1	1	oral	oral	0.13778366	0.48147446	0.12346155	0.08159573	0.17568459
ERR11413726	1	1	oral	oral	0.20920575	0.39437371	0.11176204	0.11659129	0.16806714
ERR11413727	1	1	oral	oral	0.13442384	0.48630112	0.123591505	0.078989945	0.1766936
ERR11413728	1	1	oral	oral	0.12778251	0.49589434	0.123772435	0.073915064	0.1786357
ERR11413729	1	1	oral	oral	0.13168107	0.4902542	0.12367869	0.07688187	0.17750426
ERR11413731	1	1	oral	oral	0.13350208	0.48762822	0.1236227	0.07827958	0.17696734
ERR11413732	1	1	oral	oral	0.13105957	0.49115154	0.12369602	0.07640659	0.17768629
ERR11413733	1	1	oral	oral	0.13643375	0.48341167	0.123516776	0.08054567	0.17609206
ERR11413734	1	1	oral	oral	0.13707076	0.48249722	0.12349121	0.08104066	0.17590013
ERR11413735	1	1	oral	oral	0.1369389	0.48268652	0.12349659	0.080938116	0.1759399
ERR11413736	0	1	gut	oral	0.38361952	0.15080017	0.09887751	0.11976958	0.24693328
ERR11413737	1	1	oral	oral	0.13503066	0.4854281	0.123569906	0.079458654	0.17651266
ERR11413738	0	1	gut	oral	0.37445816	0.14803293	0.10013942	0.121673465	0.255696
ERR11413739	1	1	oral	oral	0.14614348	0.46953252	0.12303182	0.08819179	0.17310032
ERR11413740	4	1	soft tissue	oral	0.2643707	0.16657785	0.11055346	0.18045555	0.27804244
ERR11413741	1	1	oral	oral	0.16275632	0.44599193	0.12219339	0.102094024	0.16696437
ERR11413742	4	1	soft tissue	oral	0.22806647	0.17346898	0.11350465	0.20759797	0.2773619
ERR11413743	0	1	gut	oral	0.30228424	0.15762982	0.10783955	0.1568143	0.27543208
ERR11413744	0	1	gut	oral	0.38299868	0.15082362	0.09902913	0.11986321	0.24728532
ERR11413745	1	1	oral	oral	0.13973604	0.47867724	0.123374596	0.083121814	0.17509033
ERR11413746	4	1	soft tissue	oral	0.24510728	0.17076351	0.11196034	0.19412495	0.2780439
ERR11413747	1	1	oral	oral	0.15138076	0.4620945	0.12268857	0.09240621	0.17142998
ERR11413748	4	1	soft tissue	oral	0.2672217	0.16583334	0.11036663	0.17846988	0.2781085
ERR11413749	0	1	gut	oral	0.32052737	0.15387017	0.1062262	0.14646819	0.27290803
ERR11413750	0	1	gut	oral	0.38135645	0.1582853	0.09879211	0.12338055	0.2381856
ERR11413751	1	1	oral	oral	0.15814942	0.45252338	0.122165605	0.09794841	0.16921316
ERR11413752	1	1	oral	oral	0.13748822	0.48189825	0.123474	0.08136555	0.17577402
ERR11413753	1	1	oral	oral	0.1339969	0.48691565	0.12360618	0.07866068	0.17682058
ERR11413754	1	1	oral	oral	0.1503275	0.46358788	0.12276203	0.09155355	0.171769
ERR11413755	1	1	oral	oral	0.14134535	0.47637546	0.12329669	0.08438631	0.17459619
ERR11413756	1	1	oral	oral	0.13889222	0.47988552	0.1234132	0.082461156	0.17534786
ERR11413757	1	1	oral	oral	0.13247769	0.4891048	0.12365513	0.07749238	0.17727004
ERR11413758	1	1	oral	oral	0.1347894	0.48577514	0.123578586	0.079272225	0.17658465
ERR11413759	1	1	oral	oral	0.13176341	0.4901353	0.123676315	0.07694491	0.17748009
ERR11656729	3	3	skeletal tissue	skeletal tissue	0.12898028	0.17335674	0.12467094	0.32876435	0.24422766
ERR11656730	3	3	skeletal tissue	skeletal tissue	0.10325094	0.15210314	0.14539887	0.35818395	0.24106304
ERR11656731	3	3	skeletal tissue	skeletal tissue	0.10796637	0.14589635	0.16662957	0.3027129	0.27679482
ERR11656732	3	3	skeletal tissue	skeletal tissue	0.12917536	0.17288713	0.12417203	0.32920575	0.24455965
ERR11656733	3	3	skeletal tissue	skeletal tissue	0.10209256	0.14005461	0.18488833	0.30045304	0.2725115
ERR11656734	3	3	skeletal tissue	skeletal tissue	0.10137178	0.14119132	0.17752469	0.31276342	0.2671488
ERR11656735	3	3	skeletal tissue	skeletal tissue	0.10827685	0.15629177	0.13533011	0.36079723	0.23930407
ERR11656736	3	3	skeletal tissue	skeletal tissue	0.10106093	0.13963601	0.18972978	0.2948331	0.2747402
ERR11656737	3	3	skeletal tissue	skeletal tissue	0.102685586	0.14222366	0.16926815	0.3264307	0.2593919
ERR11656738	3	3	skeletal tissue	skeletal tissue	0.10492911	0.14412707	0.16027701	0.333713	0.25695375
ERR11656739	3	3	skeletal tissue	skeletal tissue	0.10518097	0.14518382	0.15655899	0.3392623	0.2538139
ERR11656740	3	3	skeletal tissue	skeletal tissue	0.10883212	0.15314339	0.13735694	0.3585069	0.24216062
ERR11656741	4	3	soft tissue	skeletal tissue	0.1071725	0.14453831	0.18933642	0.26392093	0.29503188
ERR11656742	3	3	skeletal tissue	skeletal tissue	0.016331702	0.10897687	0.071324155	0.69868785	0.104679346
ERR11656743	4	3	soft tissue	skeletal tissue	0.10943217	0.14646444	0.18875054	0.2548218	0.300531
ERR11656744	3	3	skeletal tissue	skeletal tissue	0.109359525	0.15422785	0.13501358	0.3602149	0.24118413
ERR11656745	4	3	soft tissue	skeletal tissue	0.09656262	0.14391021	0.19856912	0.2687092	0.2922488
ERR11656746	4	3	soft tissue	skeletal tissue	0.12503913	0.1533345	0.17390189	0.23164591	0.31607857
ERR11656747	3	3	skeletal tissue	skeletal tissue	0.10373252	0.14062583	0.1836523	0.2967921	0.27519724
ERR11656748	3	3	skeletal tissue	skeletal tissue	0.060465597	0.13507038	0.20578885	0.3490512	0.24962397
ERR1560012	3	-100	skeletal tissue		0.14916603	0.17199022	0.120265506	0.3023358	0.25624245
ERR1560013	0	-100	gut		0.31256354	0.15538634	0.10697482	0.15084086	0.2742344
ERR1560014	0	-100	gut		0.29279086	0.15969533	0.10859877	0.16233073	0.2765843
ERR1560015	4	-100	soft tissue		0.207082	0.17501919	0.11576749	0.2267131	0.27541822
ERR1560016	3	-100	skeletal tissue		0.118018255	0.17016381	0.12822498	0.34498316	0.23860975
ERR1560017	3	-100	skeletal tissue		0.110756144	0.17627288	0.13700183	0.34465405	0.23131505
ERR1560018	3	-100	skeletal tissue		0.0917051	0.15891887	0.17661612	0.33972946	0.2330304
ERR1560019	3	-100	skeletal tissue		0.05316219	0.14139667	0.25990236	0.29014146	0.2553973
ERR1560020	3	-100	skeletal tissue		0.10141928	0.17755938	0.14889008	0.34612533	0.22600587
ERR1560021	3	-100	skeletal tissue		0.076517686	0.13454342	0.2548251	0.28367236	0.2504414
ERR1560022	3	-100	skeletal tissue		0.10513179	0.17316927	0.14132555	0.35055953	0.2298139
ERR1560023	3	-100	skeletal tissue		0.13013072	0.17691778	0.12737593	0.32265595	0.24291955
ERR1560024	4	-100	soft tissue		0.073811255	0.14331515	0.2380726	0.26898515	0.27581578
ERR1560025	3	-100	skeletal tissue		0.09196924	0.15901953	0.18484667	0.32843345	0.23573111
ERR1560093	3	-100	skeletal tissue		0.07861604	0.13624333	0.23666689	0.30271667	0.24575707
ERR1560094	3	-100	skeletal tissue		0.065077975	0.1350061	0.2588672	0.28539953	0.2556492
ERR1560095	2	-100	plant tissue		0.041059256	0.14046703	0.32795984	0.27911913	0.21139477
ERR1560096	1	-100	oral		0.17243478	0.43244866	0.120775595	0.109998375	0.16434266
ERR1560097	3	-100	skeletal tissue		0.049359586	0.15985386	0.11999264	0.5156146	0.15517932
ERR1560098	4	-100	soft tissue		0.14738667	0.17841075	0.1905957	0.22321329	0.2603935
ERR1560099	0	-100	gut		0.35836324	0.15467668	0.052882854	0.1329469	0.30113035
ERR1560100	4	-100	soft tissue		0.2883287	0.15549631	0.08649942	0.16370066	0.30597496
ERR1560101	3	-100	skeletal tissue		0.03739123	0.15216787	0.106251	0.5692805	0.13490942
ERR1560102	2	-100	plant tissue		0.10040972	0.08228525	0.5920281	0.06486555	0.16041143
ERR1560103	3	-100	skeletal tissue		0.06031684	0.13658848	0.26190892	0.28656706	0.25461867
ERR1560104	4	-100	soft tissue		0.21764833	0.17310563	0.11183753	0.20134087	0.29606763
ERR1560105	3	-100	skeletal tissue		0.16931105	0.17533036	0.119642854	0.27150467	0.26421106
ERR1560106	4	-100	soft tissue		0.18218222	0.17620441	0.118106775	0.2548863	0.2686203
