Run_accession	feature_pred_idx	feature_true_idx	feature_pred	feature_true	feature_prob_0	feature_prob_1	feature_prob_2	feature_prob_3	feature_prob_4	feature_prob_5	feature_prob_6	feature_prob_7
ERR11413657	1	-100	cave		0.16282982	0.21132255	0.15647171	0.11370026	0.10451443	0.076322936	0.08995111	0.08488717
ERR11413658	2	-100	lake		0.0	0.0	1.0	2.3506325e-12	0.0	0.0	1.3961392e-28	0.0
ERR11413659	2	-100	lake		0.0	0.0	1.0	2.3498201e-09	0.0	0.0	0.0	0.0
ERR11413660	2	-100	lake		0.0	0.0	1.0	7.400157e-11	0.0	0.0	0.0	0.0
ERR11413661	2	-100	lake		0.0	0.0	1.0	2.13602e-10	0.0	0.0	0.0	0.0
ERR11413662	2	-100	lake		0.0	0.0	1.0	1.7283412e-13	0.0	0.0	0.0	0.0
ERR11413663	2	-100	lake		0.0	0.0	1.0	3.286184e-09	0.0	0.0	0.0	0.0
ERR11413664	1	-100	cave		0.17704318	0.21785197	0.14998643	0.12126852	0.08696879	0.07559719	0.0926737	0.07861027
ERR11413665	2	-100	lake		0.0	0.0	0.99999976	1.9453232e-07	0.0	0.0	0.0	0.0
ERR11413666	2	-100	lake		0.0	0.0	0.99922526	0.0007746983	0.0	0.0	0.0	0.0
ERR11413667	2	-100	lake		0.0	0.0	0.99989164	0.00010833348	0.0	0.0	0.0	0.0
ERR11413668	2	-100	lake		0.0	0.0	0.9999621	3.784837e-05	0.0	0.0	0.0	0.0
ERR11413669	2	-100	lake		0.0	0.0	1.0	1.2577298e-09	0.0	0.0	0.0	0.0
ERR11413670	2	-100	lake		0.0	0.0	1.0	7.613227e-17	0.0	0.0	1.68e-43	0.0
ERR11413671	2	-100	lake		0.0	0.0	1.0	5.0165763e-14	0.0	0.0	0.0	0.0
ERR11413672	2	-100	lake		0.0	0.0	0.9999995	5.232713e-07	0.0	0.0	0.0	0.0
ERR11413673	2	-100	lake		0.0	0.0	1.0	1.7245776e-09	0.0	0.0	0.0	0.0
ERR11413674	2	-100	lake		0.0	0.0	1.0	4.1954045e-09	0.0	0.0	0.0	0.0
ERR11413675	2	-100	lake		0.0	0.0	1.0	2.91361e-08	0.0	0.0	0.0	0.0
ERR11413676	2	-100	lake		0.0	0.0	1.0	1.8681243e-08	0.0	0.0	0.0	0.0
ERR11413677	2	-100	lake		0.0	0.0	1.0	1.081158e-09	0.0	0.0	0.0	0.0
ERR11413678	2	-100	lake		0.094219126	0.106181405	0.20644763	0.1149232	0.1423706	0.08645539	0.14628305	0.103119604
ERR11413679	2	-100	lake		0.0	0.0	0.99999976	2.1264373e-07	0.0	0.0	0.0	0.0
ERR11413680	2	-100	lake		0.0	0.0	1.0	3.1294203e-12	0.0	0.0	0.0	0.0
ERR11413681	2	-100	lake		5.1347114e-11	7.1184416e-16	0.83573925	0.1613718	2.2588591e-27	1.1580868e-19	0.002889006	4.91716e-25
ERR11413682	3	-100	midden		5.138598e-20	5.82017e-29	0.44042978	0.55957025	0.0	1.26046275e-30	9.779376e-09	1.1867001e-37
ERR11413683	2	-100	lake		5.687412e-20	1.5115333e-28	0.92299795	0.07700203	4e-45	2.21181e-30	3.237749e-08	2.5593719e-37
ERR11413684	4	-100	ocean		0.0	8.8094e-30	6.375273e-33	0.0	1.0	0.0	0.0	0.0
ERR11413685	2	-100	lake		1.8349721e-31	4e-45	0.9997644	0.00023565878	0.0	0.0	1.2862487e-13	0.0
ERR11413686	2	-100	lake		0.0	0.0	1.0	5.1533705e-10	0.0	0.0	0.0	0.0
ERR11413687	2	-100	lake		0.0	0.0	1.0	2.2595932e-09	0.0	0.0	0.0	0.0
ERR11413688	3	-100	midden		1.2187688e-06	2.0485807e-10	3.334799e-09	0.9999988	3.5829216e-31	5.1663372e-17	6.381666e-10	1.4027041e-20
ERR11413689	2	-100	lake		0.0	0.0	1.0	1.5406367e-11	0.0	0.0	0.0	0.0
ERR11413690	2	-100	lake		0.0	0.0	1.0	2.7649744e-10	0.0	0.0	1.6561574e-25	0.0
ERR11413691	3	-100	midden		6.132354e-19	1.7401133e-27	0.002296465	0.9977036	0.0	1.1693701e-29	5.3961824e-10	1.7343994e-36
ERR11413692	2	-100	lake		0.0	0.0	1.0	3.7782338e-10	0.0	0.0	0.0	0.0
ERR11413693	3	-100	midden		1.7866304e-26	5.88203e-40	0.06885403	0.9311459	0.0	6.38177e-40	1.696373e-13	0.0
ERR11413694	2	-100	lake		0.0	0.0	1.0	5.522755e-09	0.0	0.0	0.0	0.0
ERR11413695	2	-100	lake		0.0	0.0	1.0	8.786832e-11	0.0	0.0	0.0	0.0
ERR11413696	0	-100	archeological site		0.9704568	0.028208189	2.7764343e-06	0.00132934	2.5282089e-17	3.9000786e-12	2.904646e-06	3.2366673e-15
ERR11413697	1	-100	cave		0.001309269	0.9986908	6.9040673e-10	2.3043832e-10	4.922237e-16	6.201293e-17	4.0747865e-14	2.1163161e-17
ERR11413698	1	-100	cave		0.10333968	0.5720213	0.11903339	0.028130867	0.1420895	0.006986736	0.01527188	0.01312659
ERR11413699	1	-100	cave		0.0015708191	0.9984291	6.6644815e-24	9.824766e-18	4.153e-42	2.8438173e-36	2.4571756e-31	2.2836748e-38
ERR11413700	1	-100	cave		0.0016667711	0.9983247	8.171156e-06	3.8122073e-07	4.7189562e-08	5.7922857e-11	2.0555821e-09	1.3101306e-10
ERR11413701	4	-100	ocean		0.00077188644	0.036244564	0.013655085	0.0002468879	0.9481884	2.2043401e-05	0.00033062627	0.00054047967
ERR11413702	4	-100	ocean		0.043753978	0.07428112	0.18374315	0.05223473	0.41154405	0.040670056	0.09607029	0.0977026
