Run_accession	feature_pred_idx	feature_true_idx	feature_pred	feature_true	feature_prob_0	feature_prob_1	feature_prob_2	feature_prob_3	feature_prob_4	feature_prob_5	feature_prob_6	feature_prob_7	feature_prob_8	feature_prob_9
ERR10114844	4	-100	ocean		0.041241102	0.0516993	0.1967366	0.076483764	0.400673	0.030556599	0.09224267	0.023004048	0.041175336	0.04618758
ERR10114845	4	-100	ocean		0.037972767	0.048035942	0.19483835	0.07342136	0.43220806	0.026774302	0.08689504	0.020180479	0.037528474	0.042145215
ERR10114846	4	-100	ocean		0.03988902	0.043041363	0.10447067	0.103614286	0.4909924	0.02410507	0.08947361	0.0153139755	0.04295387	0.04614586
ERR10114847	2	-100	lake		0.08430899	0.09668458	0.14595254	0.09222862	0.13736403	0.08605927	0.106240265	0.075028606	0.0890723	0.08706073
ERR10114848	4	-100	ocean		0.078807965	0.08150107	0.10762957	0.11658573	0.22856836	0.06375472	0.10949303	0.048794728	0.082839236	0.082025595
ERR10114849	4	-100	ocean		0.042136125	0.05512695	0.28304565	0.069064	0.3124138	0.0336605	0.09195888	0.026575534	0.03993943	0.046079095
ERR10114850	4	-100	ocean		0.08712699	0.08464221	0.09190066	0.12108139	0.19619118	0.07236248	0.11114268	0.054199353	0.091882646	0.08947033
ERR10114851	2	-100	lake		0.050815545	0.06858629	0.31925514	0.06839726	0.20145431	0.04876764	0.09561823	0.040140662	0.052761085	0.054203786
ERR10114852	4	-100	ocean		0.09037556	0.09598215	0.102969	0.10122451	0.15234642	0.08784815	0.10662781	0.07403272	0.09586485	0.09272891
ERR10114853	2	-100	lake		0.04674745	0.06351186	0.32383204	0.0652436	0.2337392	0.0428979	0.092058286	0.034851316	0.04722664	0.049891684
ERR10114854	4	-100	ocean		0.07870897	0.090369835	0.14329956	0.09509466	0.1888193	0.07310101	0.10517892	0.06281441	0.08096997	0.08164338
ERR10114855	4	-100	ocean		0.047484707	0.061908327	0.2546267	0.07322393	0.2999973	0.039496396	0.09392384	0.03188473	0.046177074	0.05127704
ERR10114856	2	-100	lake		0.083120786	0.096264474	0.15281981	0.090818554	0.13699244	0.08502244	0.10624768	0.07444024	0.0884475	0.085826024
ERR10114857	4	-100	ocean		0.015349268	0.017020315	0.097129434	0.06866976	0.70222336	0.0067311325	0.055135123	0.0036426834	0.0154627515	0.01863615
ERR10114858	4	-100	ocean		0.08490681	0.08979317	0.102311775	0.10781709	0.19037336	0.076193914	0.10849744	0.061581682	0.09064075	0.08788397
