Run_accession	feature_pred_idx	feature_true_idx	feature_pred	feature_true	feature_prob_0	feature_prob_1	feature_prob_2	feature_prob_3	feature_prob_4	feature_prob_5	feature_prob_6	feature_prob_7
ERR11413657	1	-100	cave		0.20050843	0.24760021	0.030897018	0.21487218	0.03409034	0.05189834	0.15516622	0.0649673
ERR11413658	4	-100	ocean		0.012603335	0.0251871	0.037568226	0.013628559	0.4773959	0.0049382136	0.389118	0.039560687
ERR11413659	4	-100	ocean		0.00046412155	0.0018594034	0.0020010574	0.0009940201	0.9605072	0.0006867025	0.015428086	0.01805954
ERR11413660	4	-100	ocean		0.016990043	0.025601186	0.10006851	0.017451093	0.5813923	0.0071092136	0.17436156	0.07702615
ERR11413661	4	-100	ocean		0.031639926	0.0804574	0.019108178	0.051280443	0.42720318	0.016189748	0.27434075	0.099780224
ERR11413662	4	-100	ocean		0.0061124456	0.012955686	0.02526485	0.007135542	0.8200597	0.0038575516	0.07189402	0.052720234
ERR11413663	6	-100	sea coast		0.09097095	0.16935171	0.010559134	0.074450016	0.012202104	0.004868624	0.61478215	0.022815345
ERR11413664	1	-100	cave		0.21263981	0.27075034	0.021119691	0.22673775	0.023153314	0.04049151	0.1536632	0.05144445
ERR11413665	6	-100	sea coast		0.10088989	0.10724143	0.14716259	0.076815866	0.049326826	0.01078697	0.45445797	0.053318467
ERR11413666	6	-100	sea coast		0.10174906	0.13990854	0.020670895	0.08452514	0.00997171	0.00773408	0.6149618	0.020478755
ERR11413667	6	-100	sea coast		0.041056037	0.048699673	0.021629741	0.037441157	0.017240742	0.0031052688	0.81501055	0.015816798
ERR11413668	6	-100	sea coast		0.10666956	0.09189269	0.18522327	0.067208394	0.013520128	0.0072373794	0.5030634	0.025185142
ERR11413669	6	-100	sea coast		0.037943605	0.07420256	0.012209754	0.054809384	0.090896	0.0059854193	0.68183887	0.042114433
ERR11413670	4	-100	ocean		0.014657636	0.049156785	0.010866153	0.018201668	0.53754205	0.0023890506	0.30340752	0.06377924
ERR11413671	4	-100	ocean		0.005198451	0.014310951	0.021984631	0.0069326465	0.82920235	0.0033459903	0.043496408	0.07552854
ERR11413672	6	-100	sea coast		0.04932678	0.07349723	0.01471513	0.049684104	0.014809196	0.00458284	0.7767048	0.016679939
ERR11413673	4	-100	ocean		0.026241453	0.04106739	0.061526913	0.031938303	0.44686016	0.00916967	0.3007315	0.082464635
ERR11413674	6	-100	sea coast		0.045001324	0.049256384	0.2088544	0.028214201	0.12082833	0.0093194675	0.48993877	0.048587073
ERR11413675	4	-100	ocean		0.0074009844	0.015617021	0.09174629	0.009322953	0.76361865	0.010143647	0.046711624	0.055438902
ERR11413676	4	-100	ocean		0.0503531	0.07229935	0.24161677	0.050908763	0.2976879	0.030054173	0.17535806	0.08172191
ERR11413677	6	-100	sea coast		0.063520804	0.07912814	0.06597436	0.052325998	0.051956676	0.013036248	0.6334025	0.04065525
ERR11413678	1	-100	cave		0.17978135	0.23736231	0.055040747	0.17952935	0.04797201	0.06520191	0.1551207	0.07999169
ERR11413679	6	-100	sea coast		0.11242721	0.18926714	0.020029217	0.102182716	0.01943948	0.01304931	0.5094564	0.034148477
ERR11413680	4	-100	ocean		0.021579219	0.03449133	0.15592772	0.01498931	0.3644536	0.0054120664	0.33794484	0.065201886
ERR11413681	1	-100	cave		0.14367022	0.20406267	0.1833974	0.13111213	0.08010333	0.0513663	0.11423137	0.092056595
ERR11413682	2	-100	lake		0.14077614	0.11294968	0.3466192	0.090981156	0.02189803	0.019403914	0.23069042	0.036681436
ERR11413683	2	-100	lake		0.13891079	0.12279798	0.3333247	0.09555882	0.034459088	0.026201563	0.19430089	0.05444624
ERR11413684	2	-100	lake		0.13912383	0.1105242	0.39707613	0.082553305	0.030458184	0.02859038	0.1710659	0.04060812
ERR11413685	2	-100	lake		0.08928105	0.10679946	0.31221616	0.08598963	0.107772656	0.030807313	0.17971113	0.08742254
ERR11413686	6	-100	sea coast		0.06899479	0.09362385	0.043233603	0.055679504	0.028885342	0.010174799	0.6697536	0.029654494
ERR11413687	6	-100	sea coast		0.16727564	0.1997003	0.040026408	0.1328764	0.015217673	0.021536535	0.38778642	0.03558067
ERR11413688	6	-100	sea coast		0.118027486	0.09375382	0.3220482	0.06600875	0.005039844	0.012580719	0.36716983	0.015371215
ERR11413689	6	-100	sea coast		0.091485485	0.11299666	0.054267164	0.06170088	0.019025652	0.012274053	0.6187582	0.029491838
ERR11413690	4	-100	ocean		0.02570786	0.04849732	0.15344091	0.020154065	0.4833077	0.013102195	0.14036441	0.115425564
ERR11413691	2	-100	lake		0.15314017	0.11067159	0.30398408	0.116584636	0.003961026	0.010575388	0.28601614	0.015067034
ERR11413692	6	-100	sea coast		0.093626134	0.13565949	0.07303217	0.09416868	0.11811256	0.034559917	0.36624435	0.08459673
ERR11413693	6	-100	sea coast		0.19077353	0.16641246	0.17858028	0.16099466	0.01171843	0.022721594	0.24418846	0.024610423
ERR11413694	6	-100	sea coast		0.15798981	0.18719952	0.06708371	0.12763003	0.023273924	0.026829157	0.36529642	0.044697486
ERR11413695	6	-100	sea coast		0.07586569	0.11195676	0.19039844	0.059095357	0.15095323	0.0302902	0.30287457	0.078565866
ERR11413696	1	-100	cave		0.1785108	0.22530746	0.10240392	0.15815616	0.050476853	0.04178575	0.16059968	0.0827593
ERR11413697	1	-100	cave		0.12884903	0.2130389	0.095123835	0.11784351	0.100263126	0.044489108	0.18226936	0.11812306
ERR11413698	4	-100	ocean		0.010640898	0.02193486	0.039149083	0.017183254	0.7574344	0.024651144	0.03046833	0.09853802
ERR11413699	6	-100	sea coast		0.24601713	0.1504841	0.09371928	0.18592593	0.003924188	0.0137433	0.28528693	0.020899115
ERR11413700	6	-100	sea coast		0.14644316	0.18344946	0.06505635	0.13104391	0.067732185	0.053218637	0.25603232	0.09702402
