Run_accession	feature_pred_idx	feature_true_idx	feature_pred	feature_true	feature_prob_0	feature_prob_1	feature_prob_2	feature_prob_3	feature_prob_4	feature_prob_5	feature_prob_6	feature_prob_7
ERR11413657	1	-100	cave		0.1472861	0.35800776	0.011268685	0.21068557	0.016469998	0.045862474	0.013568125	0.19685127
ERR11413658	6	-100	sea coast		0.020743184	0.01140524	0.09468713	0.059883557	0.21544519	0.052786145	0.52197593	0.023073597
ERR11413659	3	-100	midden		0.0028906406	0.000936551	0.00094121415	0.5008302	0.039695874	0.007878207	0.44383886	0.0029883953
ERR11413660	6	-100	sea coast		0.0027579758	0.0008632136	0.001326326	0.36511746	0.050742533	0.008496002	0.56789917	0.002797291
ERR11413661	3	-100	midden		0.0025805926	0.0009392766	0.00068973226	0.63704425	0.033597946	0.0065022553	0.3160711	0.0025748045
ERR11413662	4	-100	ocean		0.0046650027	0.0042811045	0.02991418	0.063823365	0.54890215	0.022449328	0.318302	0.007662795
ERR11413663	3	-100	midden		0.010178973	0.0042554634	0.0013830706	0.79478496	0.017661871	0.012139757	0.15121357	0.00838233
ERR11413664	1	-100	cave		0.13274735	0.42242128	0.0039401897	0.24813434	0.0066879527	0.027033849	0.005793171	0.15324183
ERR11413665	3	-100	midden		0.0056917816	0.0039315973	0.0059765093	0.42452955	0.17452921	0.018584056	0.3600266	0.0067307544
ERR11413666	3	-100	midden		0.001659094	0.00064827094	0.00017594299	0.8653998	0.01177776	0.0029960969	0.115806945	0.0015360934
ERR11413667	6	-100	sea coast		0.005779712	0.0025474315	0.0064045386	0.3076953	0.10000329	0.016527068	0.55633384	0.0047088354
ERR11413668	6	-100	sea coast		0.0057525164	0.0023537984	0.005922142	0.31358492	0.08533579	0.015864672	0.56664956	0.0045365435
ERR11413669	3	-100	midden		0.0034424835	0.0014474259	0.001056997	0.6317402	0.043644585	0.008602206	0.30639344	0.00367259
ERR11413670	4	-100	ocean		0.007364262	0.0045259763	0.19267648	0.022866718	0.40804613	0.029860565	0.32616675	0.008493121
ERR11413671	4	-100	ocean		0.0016292048	0.0035700367	0.11504754	0.011756846	0.82529175	0.009050361	0.03136477	0.0022894794
ERR11413672	6	-100	sea coast		0.0016685153	0.0003247822	0.0005325023	0.38943788	0.01643414	0.0041467506	0.58642024	0.0010352645
ERR11413673	3	-100	midden		0.002360434	0.0014851519	0.00018419042	0.95235234	0.0068072095	0.0029619406	0.03168735	0.0021613243
ERR11413674	6	-100	sea coast		0.004849874	0.0010959163	0.0072691943	0.13648903	0.033013944	0.011404044	0.80368966	0.0021883359
ERR11413675	3	-100	midden		0.00040353357	0.00015678725	1.8375507e-05	0.92428577	0.008034938	0.0010486362	0.065369084	0.000682887
ERR11413676	3	-100	midden		0.0006285567	0.00020093087	3.8742834e-05	0.8917037	0.0067342645	0.0013288201	0.098686054	0.0006789798
ERR11413677	3	-100	midden		0.0016233545	0.00035112005	0.0002526052	0.65971816	0.010128192	0.0031445085	0.3237663	0.0010157846
ERR11413678	1	-100	cave		0.1085196	0.61071676	0.0046008225	0.13609788	0.005012564	0.020345366	0.0028157944	0.11189129
ERR11413679	3	-100	midden		0.0042295596	0.0013037823	0.0003223652	0.9119154	0.003654749	0.0035287314	0.073243305	0.0018020247
ERR11413680	3	-100	midden		0.021675922	0.0104066925	0.0081373695	0.54048926	0.055908713	0.032103118	0.31095847	0.020320486
ERR11413681	3	-100	midden		0.05084919	0.051023636	0.015388221	0.5944581	0.07084729	0.056002554	0.097477235	0.06395383
ERR11413682	6	-100	sea coast		0.07840496	0.030033186	0.061367624	0.22766367	0.05395189	0.07826035	0.42847735	0.041841
ERR11413683	3	-100	midden		0.046471547	0.038998075	0.009522334	0.7040479	0.035653032	0.040005136	0.080914155	0.04438783
ERR11413684	2	-100	lake		0.09604718	0.17763512	0.20336224	0.11249758	0.12699574	0.1090459	0.066352114	0.10806416
ERR11413685	3	-100	midden		0.028433593	0.017305657	0.0044908123	0.77622634	0.024287958	0.025245173	0.10072968	0.023280762
ERR11413686	3	-100	midden		0.0015895728	0.00036370815	9.5277544e-05	0.87105274	0.0036524888	0.0019965547	0.12033053	0.0009191411
ERR11413687	3	-100	midden		0.0008793612	0.0002491977	7.674856e-06	0.98980427	0.00028139865	0.0004694764	0.007841017	0.00046765633
ERR11413688	3	-100	midden		0.08530924	0.04907587	0.03546594	0.38640794	0.06266201	0.07949312	0.23234226	0.069243655
ERR11413689	3	-100	midden		0.0036652116	0.00070695806	0.00024606116	0.804733	0.0042315023	0.0036830606	0.18100955	0.0017246113
ERR11413690	6	-100	sea coast		0.05653981	0.04758811	0.21621212	0.17870042	0.13768344	0.08694002	0.24020983	0.03612629
ERR11413691	3	-100	midden		0.0036502506	0.0017906011	4.258308e-05	0.97956365	0.0010541931	0.0020050767	0.0075305165	0.004363076
ERR11413692	3	-100	midden		0.0014836023	0.00044100342	3.5354456e-05	0.96440333	0.0014240517	0.0012672382	0.029986016	0.0009593936
ERR11413693	3	-100	midden		0.00024097327	0.00017192327	6.145184e-07	0.9983176	0.00011684366	0.00014928961	0.0005290904	0.00047369904
ERR11413694	3	-100	midden		0.00031708792	0.00012125369	1.3981723e-06	0.9965148	0.00014885754	0.0001866823	0.0024421727	0.0002677931
ERR11413695	3	-100	midden		0.0038858503	0.00078740006	0.0007075185	0.5510777	0.011285654	0.006034161	0.42410943	0.002112258
ERR11413696	3	-100	midden		0.07410035	0.076453246	0.03140559	0.43839237	0.091816954	0.0804628	0.11415224	0.093216494
ERR11413697	2	-100	lake		0.0749919	0.07541706	0.41398293	0.07346436	0.090875894	0.104452714	0.09326268	0.07355244
ERR11413698	4	-100	ocean		0.062600195	0.09385089	0.12930891	0.097226836	0.2993639	0.10568666	0.09557207	0.11639051
ERR11413699	3	-100	midden		0.09804887	0.08803911	0.04862622	0.3521895	0.081369676	0.09399053	0.13603735	0.101698704
ERR11413700	3	-100	midden		0.17417625	0.10347951	0.043748353	0.23729543	0.041781414	0.10112424	0.107798636	0.19059618
ERR11413701	2	-100	lake		0.0938769	0.07373481	0.2647869	0.077494815	0.10178486	0.12387277	0.15100771	0.11344122
ERR11413702	4	-100	ocean		0.04054115	0.05908293	0.18991575	0.059495486	0.34816244	0.09582221	0.088425234	0.11855477
ERR11413703	2	-100	lake		0.08394306	0.08185008	0.23155	0.08573165	0.14056745	0.120654695	0.13805741	0.11764569
ERR11413704	3	-100	midden		0.01341033	0.0053723915	0.0015725717	0.78047544	0.01823645	0.014829569	0.15412074	0.011982529
ERR11413705	2	-100	lake		0.09686781	0.07828955	0.261799	0.0901679	0.09803952	0.12332747	0.15318835	0.0983204
ERR11413706	3	-100	midden		0.019750308	0.008774561	0.0041745715	0.7014225	0.026929852	0.02166362	0.20307298	0.014211552
ERR11413707	2	-100	lake		0.08046846	0.09366171	0.22461969	0.08966358	0.16792104	0.115783505	0.11676218	0.11111987
ERR11413708	2	-100	lake		0.09812234	0.088021986	0.30375558	0.082773805	0.08950903	0.121967524	0.115512826	0.10033695
ERR11413709	7	-100	shell		0.058265474	0.04824967	0.042671528	0.10134697	0.2018685	0.10498586	0.15348	0.28913203
ERR11413710	3	-100	midden		0.0035855768	0.0015363566	0.001862246	0.49317065	0.06610256	0.010293263	0.4198754	0.0035738978
