Run_accession	sample_host_pred_idx	sample_host_true_idx	sample_host_pred	sample_host_true	sample_host_prob_0	sample_host_prob_1	sample_host_prob_2	sample_host_prob_3	sample_host_prob_4	sample_host_prob_5	sample_host_prob_6	sample_host_prob_7	sample_host_prob_8	sample_host_prob_9	sample_host_prob_10	sample_host_prob_11	sample_host_prob_12	sample_host_prob_13	sample_host_prob_14	sample_host_prob_15	sample_host_prob_16	sample_host_prob_17	sample_host_prob_18	sample_host_prob_19
ERR12115113	10	10	Homo sapiens	Homo sapiens	0.010447143	0.010604281	0.011355167	0.009676233	0.010527865	0.010661751	0.010680874	0.010857711	0.010100155	0.011010457	0.8002402	0.011563481	0.010091364	0.009926513	0.011335184	0.009896793	0.011046058	0.009804654	0.01039628	0.009777827
ERR12115114	10	10	Homo sapiens	Homo sapiens	0.011010816	0.0108513115	0.011820162	0.010661404	0.010666449	0.01070651	0.011893394	0.012040604	0.011836456	0.012670883	0.78227973	0.012686693	0.010266381	0.010008281	0.013295951	0.011136668	0.012173064	0.010658125	0.011086021	0.012251077
ERR12115115	10	10	Homo sapiens	Homo sapiens	0.010596459	0.010883512	0.011112033	0.010001102	0.010685645	0.010671612	0.011143344	0.011096731	0.010644529	0.011343076	0.79453367	0.01155721	0.010323064	0.010014134	0.012117097	0.010336048	0.011599706	0.010134343	0.010785365	0.010421243
ERR12115116	10	10	Homo sapiens	Homo sapiens	0.010380293	0.010686471	0.011105799	0.009716423	0.010594889	0.010692562	0.010668118	0.010731684	0.010008721	0.010668254	0.80054504	0.01133462	0.01016132	0.009880835	0.011567212	0.010032239	0.011279146	0.009809324	0.010505779	0.009631179
ERR1777519	10	10	Homo sapiens	Homo sapiens	0.011061712	0.010218306	0.01247427	0.010748068	0.0095417965	0.010580996	0.0110367285	0.010425157	0.011737886	0.013240342	0.7820688	0.017226446	0.011183584	0.010299362	0.0127687175	0.011388244	0.0126105435	0.009251847	0.010251903	0.011885284
ERR1777520	9	10	Gorilla gorilla gorilla	Homo sapiens	0.010583389	0.0064816116	0.017513392	0.042924985	0.010192187	0.0109988265	0.0110525545	0.0825663	0.010293491	0.3377962	0.32706502	0.015544328	0.009154666	0.012659587	0.016442768	0.01417708	0.014108819	0.0086209485	0.032919604	0.008904194
ERR1777521	10	10	Homo sapiens	Homo sapiens	0.008249991	0.007409709	0.007417221	0.009581161	0.007967271	0.0080253985	0.008015642	0.010430741	0.007856783	0.01357557	0.83968216	0.0082420055	0.007713889	0.007890457	0.009167356	0.008381568	0.009123386	0.0070489333	0.007662162	0.00655855
ERR1777522	10	10	Homo sapiens	Homo sapiens	0.014863422	0.015115575	0.014974234	0.01469661	0.01306506	0.013439506	0.016164564	0.012704578	0.017469453	0.016481852	0.7061294	0.025826404	0.01802983	0.012916786	0.01576925	0.014577009	0.015569188	0.011979571	0.0147563005	0.015471441
ERR1777523	10	10	Homo sapiens	Homo sapiens	0.014049761	0.013643746	0.018363232	0.01757256	0.01287813	0.014551234	0.01440312	0.018129136	0.016051155	0.025084456	0.6813163	0.016685748	0.01924458	0.022381991	0.016664805	0.014897336	0.017238637	0.012694477	0.013740482	0.020409128
ERR1777524	10	10	Homo sapiens	Homo sapiens	0.015170587	0.015667573	0.015351997	0.015095725	0.013533713	0.013863891	0.016528472	0.012831718	0.017833581	0.016580062	0.7001183	0.025279973	0.01952548	0.0133048305	0.015921554	0.014834864	0.015666915	0.012164589	0.015181913	0.015544332
