Run_accession	sample_host_pred_idx	sample_host_true_idx	sample_host_pred	sample_host_true	sample_host_prob_0	sample_host_prob_1	sample_host_prob_2	sample_host_prob_3	sample_host_prob_4	sample_host_prob_5	sample_host_prob_6	sample_host_prob_7	sample_host_prob_8	sample_host_prob_9	sample_host_prob_10	sample_host_prob_11	sample_host_prob_12	sample_host_prob_13	sample_host_prob_14	sample_host_prob_15	sample_host_prob_16	sample_host_prob_17	sample_host_prob_18	sample_host_prob_19
ERR12115113	10	10	Homo sapiens	Homo sapiens	0.0092928875	0.009528483	0.008711712	0.008610411	0.010367128	0.009444797	0.008075429	0.008308506	0.007924577	0.008748457	0.82720035	0.01447826	0.009199775	0.008304799	0.009333138	0.008194889	0.008452189	0.008564058	0.010613276	0.0066469186
ERR12115114	10	10	Homo sapiens	Homo sapiens	0.010002151	0.01022713	0.008378782	0.009482939	0.011643682	0.011830207	0.016357167	0.014724759	0.0069150706	0.11669079	0.53649503	0.116134994	0.011248631	0.007399667	0.010213698	0.038343836	0.035565525	0.008853303	0.011100351	0.008392259
ERR12115115	10	10	Homo sapiens	Homo sapiens	0.008866126	0.009026034	0.008016954	0.008401847	0.009960518	0.008519179	0.007495362	0.008114813	0.007853517	0.008728116	0.83529216	0.014164678	0.0083019165	0.007966575	0.008627537	0.008138598	0.008333014	0.008268892	0.009761463	0.0061626504
ERR12115116	10	10	Homo sapiens	Homo sapiens	0.009187639	0.009654644	0.008539518	0.008301543	0.01013403	0.008901692	0.00804014	0.008244657	0.007952543	0.009074878	0.82849705	0.014355715	0.009183513	0.008002283	0.009313649	0.008321446	0.008675092	0.008612742	0.010266691	0.006740446
ERR1777519	10	10	Homo sapiens	Homo sapiens	0.010117518	0.013056088	0.007547775	0.007040628	0.00955217	0.007968299	0.009744054	0.008353402	0.0071893414	0.009752231	0.8143221	0.021603527	0.009812745	0.008296557	0.009000992	0.009095815	0.009889249	0.01052677	0.009067878	0.0080629075
ERR1777520	10	10	Homo sapiens	Homo sapiens	0.010004709	0.0050116056	0.021928236	0.045918897	0.00953115	0.011081218	0.0042816736	0.007012788	0.0061904285	0.0017316088	0.8113597	0.010017054	0.005878784	0.013040967	0.0059945895	0.007830369	0.005361149	0.005732119	0.008253534	0.0038393757
ERR1777521	10	10	Homo sapiens	Homo sapiens	0.009075906	0.009650242	0.007831428	0.009165945	0.0095775	0.008507116	0.008533731	0.009307616	0.008010229	0.011871313	0.81626964	0.020301599	0.008777754	0.008537859	0.008894235	0.00976004	0.009923547	0.009351342	0.009969538	0.006683447
ERR1777522	10	10	Homo sapiens	Homo sapiens	0.007881432	0.0157455	0.0073916307	0.010426704	0.010633062	0.0085225515	0.006936352	0.0065923114	0.0064911316	0.003338367	0.84321016	0.018929053	0.0076497504	0.008827564	0.0072417264	0.006423825	0.0063762264	0.006818203	0.0066540223	0.003910415
ERR1777523	10	10	Homo sapiens	Homo sapiens	0.007656215	0.01188601	0.007915671	0.00704475	0.008675341	0.0068051973	0.006826889	0.007763997	0.006862493	0.008031481	0.8438605	0.016627548	0.0077101626	0.006488999	0.008067823	0.008289474	0.007866012	0.008720692	0.008001135	0.0048995735
ERR1777524	10	10	Homo sapiens	Homo sapiens	0.007980352	0.015941674	0.007571389	0.010621394	0.010972687	0.008644732	0.007071374	0.0067843827	0.0067339363	0.0036031792	0.8403397	0.018755723	0.007729518	0.00876225	0.007391055	0.0065960116	0.006539144	0.00696608	0.006887269	0.0041081705
ERR1777525	10	10	Homo sapiens	Homo sapiens	0.007844277	0.015207715	0.007294498	0.010433158	0.010331487	0.008479771	0.0068682097	0.006457059	0.006302175	0.003140409	0.84515357	0.019180473	0.007620111	0.008917598	0.007167648	0.0063073887	0.006292587	0.0067006378	0.006530653	0.0037705328
ERR1777526	10	10	Homo sapiens	Homo sapiens	0.009833405	0.009057137	0.009273885	0.011648955	0.008898779	0.00998242	0.009572062	0.010155438	0.010192041	0.009927499	0.7955375	0.026675528	0.009735864	0.011554983	0.00993088	0.0090486	0.010621115	0.010204524	0.010322045	0.0078272885
ERR1777527	10	10	Homo sapiens	Homo sapiens	0.010216214	0.017889598	0.0074008442	0.007512295	0.0113790585	0.009122183	0.010339026	0.008766788	0.00752424	0.007705479	0.7980615	0.02840625	0.01136503	0.009714616	0.008958581	0.008893354	0.00960217	0.010798708	0.008785958	0.007558107
ERR1777528	10	10	Homo sapiens	Homo sapiens	0.007917896	0.014090677	0.007497561	0.0107683325	0.009969937	0.008376546	0.006966536	0.0067534987	0.006732051	0.0036456687	0.84351385	0.018946348	0.0076026013	0.008922899	0.007365999	0.00658147	0.0066385986	0.0068908124	0.0067326324	0.004086064
ERR1777529	10	10	Homo sapiens	Homo sapiens	0.0098627405	0.009844618	0.008769305	0.010601065	0.008769255	0.009547758	0.009244539	0.009798932	0.009796853	0.007786598	0.80666536	0.024181856	0.009034778	0.01207955	0.009371533	0.008662364	0.009956671	0.009440682	0.00924605	0.007339541
