Run_accession	material_pred_idx	material_true_idx	material_pred	material_true	material_prob_0	material_prob_1	material_prob_2	material_prob_3	material_prob_4	material_prob_5	material_prob_6	material_prob_7	material_prob_8	material_prob_9	material_prob_10	material_prob_11	material_prob_12	material_prob_13	material_prob_14	material_prob_15
ERR12115113	1	1	dental calculus	dental calculus	0.007880205	0.83616424	0.026108125	0.011638122	0.0074812267	0.008193245	0.006701458	0.01033312	0.010979285	0.009821418	0.007826598	0.007275293	0.0099379895	0.017959876	0.012254184	0.009445583
ERR12115114	1	1	dental calculus	dental calculus	0.007880205	0.83616424	0.026108125	0.011638122	0.0074812267	0.008193245	0.006701458	0.01033312	0.010979285	0.009821418	0.007826598	0.007275293	0.0099379895	0.017959876	0.012254184	0.009445583
ERR12115115	1	1	dental calculus	dental calculus	0.007880205	0.83616424	0.026108125	0.011638122	0.0074812267	0.008193245	0.006701458	0.01033312	0.010979285	0.009821418	0.007826598	0.007275293	0.0099379895	0.017959876	0.012254184	0.009445583
ERR12115116	1	1	dental calculus	dental calculus	0.007880205	0.83616424	0.026108125	0.011638122	0.0074812267	0.008193245	0.006701458	0.01033312	0.010979285	0.009821418	0.007826598	0.007275293	0.0099379895	0.017959876	0.012254184	0.009445583
ERR1777519	14	0	tooth	bone	0.082258515	0.0047953315	0.0062702517	0.009501505	0.0034638403	0.00576801	0.0051172813	0.005171574	0.0070916987	0.0046197795	0.002306898	0.0023429568	0.004072614	0.014190826	0.8119205	0.031108364
ERR1777520	14	0	tooth	bone	0.14800735	0.120780006	0.025755424	0.018719038	0.032860737	0.020475863	0.11380179	0.017681686	0.016383959	0.030342503	0.03208951	0.06412262	0.05286535	0.019597486	0.2570582	0.029458407
ERR1777521	14	14	tooth	tooth	0.2813712	0.019122792	0.013134615	0.015829701	0.00991897	0.012053956	0.013560411	0.011240305	0.010950998	0.013198817	0.009684006	0.012817654	0.013647796	0.019870307	0.480347	0.063251525
ERR1777522	14	0	tooth	bone	0.063339196	0.015445299	0.014524631	0.01603404	0.0073159966	0.011206216	0.01983053	0.007854939	0.014691895	0.014465814	0.0075612715	0.0049390676	0.011944244	0.020918407	0.74591964	0.02400875
ERR1777523	14	0	tooth	bone	0.14461806	0.08763616	0.02623368	0.021883601	0.03680612	0.026653374	0.050980248	0.017873893	0.018778054	0.027857115	0.032641433	0.042824525	0.037014585	0.020194875	0.3750936	0.03291065
ERR1777524	14	14	tooth	tooth	0.068219	0.02172836	0.017727457	0.01831581	0.009619445	0.013793605	0.027046073	0.009397851	0.017010756	0.01852222	0.010614131	0.006979696	0.015843369	0.022616275	0.6980192	0.024546701
ERR1777525	14	0	tooth	bone	0.061672807	0.015154257	0.014423781	0.015920175	0.007095474	0.011031178	0.019814102	0.0077107325	0.014648918	0.014390506	0.0074151414	0.0047491537	0.011799435	0.020872029	0.7497292	0.02357307
ERR1777526	14	0	tooth	bone	0.10520484	0.031995326	0.020375581	0.020734426	0.016439186	0.018459165	0.030017024	0.013125738	0.01783852	0.020783234	0.015677774	0.014447899	0.020578843	0.023024939	0.599189	0.032108556
ERR1777527	14	14	tooth	tooth	0.046570957	0.015795467	0.015469439	0.016060337	0.0059840158	0.01058986	0.024711734	0.0070081935	0.015914222	0.01656775	0.007639526	0.0037643625	0.012542115	0.021729246	0.7605803	0.019072441
ERR1777528	14	0	tooth	bone	0.09615679	0.05201068	0.027087513	0.024138378	0.022785075	0.023729332	0.050024528	0.015502016	0.022020934	0.030898985	0.025560904	0.02138737	0.031217257	0.024648562	0.50481117	0.0280204
ERR1777529	14	0	tooth	bone	0.0684289	0.030520186	0.021672217	0.020680504	0.012049901	0.01663286	0.038289458	0.010895385	0.019748427	0.024096765	0.014832507	0.009313459	0.021055095	0.024292272	0.6438285	0.023663543
ERR1777530	14	14	tooth	tooth	0.06624804	0.015123953	0.014230882	0.015918417	0.0074560717	0.01119156	0.018853515	0.007925835	0.01438957	0.013972521	0.0074211056	0.005074915	0.011688417	0.020686833	0.7449604	0.024857886
ERR1777531	14	0	tooth	bone	0.050983425	0.00840603	0.010109164	0.012323178	0.004247142	0.0074880263	0.011677051	0.0054673445	0.011250051	0.009445793	0.004109491	0.0024903284	0.0071497704	0.017928977	0.8154326	0.021491569
ERR1777532	14	0	tooth	bone	0.076503545	0.02550612	0.019018736	0.019271122	0.011501855	0.015304511	0.029067082	0.010489605	0.017733349	0.020063145	0.012444472	0.008779799	0.017668104	0.023146298	0.66718674	0.026315594
ERR1777533	14	14	tooth	tooth	0.06686321	0.03654257	0.023816627	0.021608371	0.012889527	0.017879855	0.045956373	0.011574467	0.02115333	0.027636519	0.017509898	0.010310932	0.023920344	0.02521828	0.6143534	0.022766208
ERR1777534	14	0	tooth	bone	0.053504456	0.005014247	0.0070603117	0.009780502	0.0029891906	0.0055352217	0.006636074	0.004423619	0.008292771	0.0058673746	0.0024409036	0.0017144096	0.00449867	0.015122773	0.84420854	0.022910988
ERR1777535	14	0	tooth	bone	0.30617622	0.028607005	0.015643304	0.017064093	0.010920985	0.014051114	0.016333953	0.0129740685	0.012201599	0.017114766	0.012126477	0.014524089	0.01667831	0.020995414	0.4233601	0.06122844
ERR1777536	14	14	tooth	tooth	0.07110197	0.032022838	0.022141267	0.02103183	0.012850346	0.017231034	0.03907524	0.011288851	0.019980095	0.024642823	0.015592112	0.010097897	0.021833412	0.024382753	0.63252527	0.024202373
ERR1777537	14	0	tooth	bone	0.06402719	0.012537376	0.01257437	0.014555602	0.0063007204	0.009831807	0.01553204	0.0071504386	0.013092627	0.012061004	0.006115441	0.0041396115	0.009792547	0.019741332	0.76787376	0.024674123
ERR1777538	14	0	tooth	bone	0.32535484	0.057561595	0.020077046	0.019283846	0.013039506	0.017414985	0.023099769	0.014739246	0.014302698	0.023173386	0.016314741	0.017688874	0.02215166	0.02158301	0.34278288	0.0514319
ERR1777539	14	14	tooth	tooth	0.049110733	0.007915812	0.009790186	0.01202539	0.003991248	0.00718937	0.011252332	0.0052487263	0.01099637	0.009107243	0.0038709065	0.0023047081	0.0068341885	0.017658118	0.82172716	0.02097756
ERR1777540	14	0	tooth	bone	0.06640229	0.017237632	0.0154420715	0.01676122	0.008121804	0.012051234	0.02161303	0.008403014	0.015336629	0.015535959	0.008441508	0.0056411102	0.01306111	0.021418292	0.7299214	0.02461167
