Run_accession	community_type_pred_idx	community_type_true_idx	community_type_pred	community_type_true	community_type_prob_0	community_type_prob_1	community_type_prob_2	community_type_prob_3	community_type_prob_4
ERR13950600	2	-100	plant tissue		0.30732313	0.065135345	0.3408524	0.08991636	0.19677278
ERR13950601	0	-100	gut		0.34927818	0.041602045	0.30190882	0.08531776	0.22189315
ERR13950606	2	-100	plant tissue		0.22552337	0.13151301	0.3145518	0.14289536	0.18551637
ERR13950607	0	-100	gut		0.28569946	0.16537654	0.212995	0.15325627	0.1826728
ERR13950608	0	-100	gut		0.27049467	0.15659097	0.23969893	0.14986932	0.18334614
ERR13950609	0	-100	gut		0.25498798	0.21305908	0.16902106	0.18118711	0.18174472
ERR13950611	2	-100	plant tissue		0.1291029	0.029348131	0.63222134	0.057178214	0.15214942
ERR13950612	0	-100	gut		0.4159021	0.09134264	0.17483029	0.10710534	0.21081965
ERR13950613	2	-100	plant tissue		0.075134024	0.024162445	0.7436363	0.04194301	0.115124285
ERR13950614	0	-100	gut		0.3887172	0.11491239	0.19108889	0.11856366	0.18671788
ERR13950615	2	-100	plant tissue		0.18353243	0.15622953	0.3193304	0.15951814	0.18138953
ERR13950620	4	-100	soft tissue		0.14444971	0.150708	0.10436918	0.15566777	0.4448053
ERR13950621	1	-100	oral		0.18224223	0.2815772	0.15741844	0.19346988	0.18529226
ERR13950622	1	-100	oral		0.18991894	0.27734178	0.17999777	0.16781044	0.18493108
ERR13950623	0	-100	gut		0.22710355	0.22267215	0.19476724	0.17227192	0.18318519
ERR13950624	0	-100	gut		0.24944699	0.21011859	0.1951152	0.16139168	0.18392754
ERR13950625	0	-100	gut		0.2528523	0.21103519	0.1885922	0.1603175	0.1872029
ERR13950627	0	-100	gut		0.37159717	0.1161967	0.20474727	0.12280186	0.18465704
ERR13950628	4	-100	soft tissue		0.21846375	0.15011448	0.16758388	0.15178733	0.3120506
ERR13950629	2	-100	plant tissue		0.17522413	0.104726516	0.41563863	0.12373657	0.18067415
ERR13950630	2	-100	plant tissue		0.1585217	0.09347718	0.45656976	0.11456839	0.17686303
ERR13950631	2	-100	plant tissue		0.25797015	0.13759762	0.27101877	0.14810596	0.18530743
