Run_accession	community_type_pred_idx	community_type_true_idx	community_type_pred	community_type_true	community_type_prob_0	community_type_prob_1	community_type_prob_2	community_type_prob_3	community_type_prob_4
ERR3761400	3	-100	skeletal tissue		0.090014145	0.11683706	0.11125575	0.43642882	0.24546424
ERR3761401	4	-100	soft tissue		0.13696107	0.2375003	0.1412128	0.21720296	0.26712286
ERR3761402	4	-100	soft tissue		0.13115546	0.21858269	0.14496231	0.23352318	0.27177638
ERR3761403	3	-100	skeletal tissue		0.090758786	0.14237571	0.10076405	0.4288095	0.23729199
ERR3761404	3	-100	skeletal tissue		0.104486674	0.20909737	0.12027003	0.30692133	0.25922453
ERR3761405	4	-100	soft tissue		0.1933429	0.2306747	0.13267812	0.14412412	0.2991801
ERR3761406	3	-100	skeletal tissue		0.08936966	0.21117564	0.109419756	0.2968633	0.2931717
ERR3761407	0	0	gut	gut	0.9160869	0.0013844145	0.01572414	0.006604474	0.06020009
ERR3761408	0	0	gut	gut	0.89104605	0.002201611	0.021717785	0.00994504	0.0750894
ERR3761409	0	0	gut	gut	0.88647264	0.0025268672	0.021282444	0.0106959045	0.0790221
ERR3761410	0	0	gut	gut	0.89160615	0.0023213641	0.020280963	0.009919548	0.07587198
ERR3761411	4	0	soft tissue	gut	0.25510293	0.085334316	0.13772744	0.20735316	0.31448215
ERR3761412	0	0	gut	gut	0.90297055	0.0018394482	0.018066222	0.008371845	0.06875198
ERR3761413	1	0	oral	gut	0.1274552	0.30617806	0.11836246	0.14399314	0.3040112
ERR6430820	1	-100	oral		0.14558318	0.25973347	0.14626202	0.19131304	0.25710827
ERR6430821	2	-100	plant tissue		0.08855965	0.07104478	0.48159507	0.0996914	0.25910905
ERR6430822	2	-100	plant tissue		0.016087882	0.0023462016	0.89275753	0.0070806025	0.08172777
ERR6430823	2	-100	plant tissue		0.021207197	0.0038169362	0.86542964	0.010108898	0.09943727
ERR6430825	1	-100	oral		0.1441498	0.27614602	0.13081919	0.19079928	0.25808576
ERR6430828	4	-100	soft tissue		0.09765842	0.17242366	0.17041303	0.24468508	0.3148198
ERR6430830	4	-100	soft tissue		0.102442384	0.23180223	0.14271201	0.205859	0.3171844
ERR6430831	2	-100	plant tissue		0.101761445	0.086824946	0.39386168	0.13814558	0.27940634
ERR6430832	2	-100	plant tissue		0.057332408	0.028910832	0.67244	0.04134555	0.19997121
ERR6430833	2	-100	plant tissue		0.023948634	0.004754784	0.8507462	0.011937167	0.10861314
ERR6430834	2	-100	plant tissue		0.08496928	0.062084157	0.50564474	0.09234158	0.25496015
ERR6430836	3	-100	skeletal tissue		0.124094576	0.21618268	0.13089891	0.27487358	0.25395033
ERR6430838	4	-100	soft tissue		0.10389965	0.12507749	0.27278924	0.19174671	0.30648696
ERR6430839	4	-100	soft tissue		0.09657072	0.20821309	0.14695266	0.22343251	0.32483107
ERR6430840	2	-100	plant tissue		0.036441986	0.00992051	0.7832958	0.022511905	0.14782988
ERR6430841	2	-100	plant tissue		0.04222108	0.013812344	0.7470296	0.028938629	0.16799845
ERR6430842	4	-100	soft tissue		0.12912749	0.29512167	0.14764926	0.118017904	0.31008366
ERR6430843	1	-100	oral		0.18977456	0.30590275	0.14017518	0.09372351	0.27042404
ERR6430845	1	-100	oral		0.15566668	0.2994797	0.14830229	0.13852517	0.2580262
ERR6430846	1	-100	oral		0.17604284	0.30568308	0.14430338	0.11610918	0.25786158
ERR6430847	1	-100	oral		0.15125448	0.26163027	0.14867207	0.18113297	0.2573102
ERR6430848	2	-100	plant tissue		0.09213831	0.062116098	0.4831903	0.10238116	0.26017413
ERR6430849	3	-100	skeletal tissue		0.101638846	0.19160731	0.10105476	0.37273884	0.23296031
ERR6430850	3	-100	skeletal tissue		0.11888739	0.20675676	0.12849568	0.29498738	0.25087282
ERR6430851	3	-100	skeletal tissue		0.10436619	0.20445716	0.103602625	0.33836016	0.24921389
ERR6589621	1	1	oral	oral	0.08263615	0.4583615	0.11860875	0.042323545	0.29806992
ERR6589622	1	1	oral	oral	0.08437042	0.43308964	0.12764543	0.03680307	0.3180914
ERR6589623	3	1	skeletal tissue	oral	0.082544506	0.15831457	0.08652013	0.4337485	0.23887226
ERR6589624	1	1	oral	oral	0.095991954	0.37630746	0.11804135	0.0965242	0.31313506
ERR6589625	1	1	oral	oral	0.09478633	0.3503666	0.120128974	0.11444212	0.32027593
ERR6589626	1	1	oral	oral	0.085497394	0.4472638	0.11951914	0.043963015	0.3037567
ERR6589627	1	1	oral	oral	0.08210263	0.45685947	0.11907804	0.041332886	0.300627
ERR6589628	1	1	oral	oral	0.08507696	0.41629466	0.12800258	0.039133828	0.33149198
ERR6589629	1	1	oral	oral	0.08345734	0.45140326	0.1195565	0.04369666	0.3018862
ERR6589630	1	1	oral	oral	0.081649125	0.43415803	0.1267563	0.03489717	0.32253933
ERR7919459	1	1	oral	oral	0.081742264	0.45959237	0.12009428	0.039956875	0.29861417
ERR7919460	1	1	oral	oral	0.08097105	0.45699382	0.11778874	0.042818133	0.3014283
ERR7919462	4	1	soft tissue	oral	0.12193983	0.22371499	0.12617698	0.25335267	0.27481547
ERR7919463	1	1	oral	oral	0.08036371	0.47045326	0.117398605	0.037125334	0.29465905
ERR7919464	3	1	skeletal tissue	oral	0.087615676	0.16008976	0.088139944	0.44081032	0.22334427
ERR7919465	1	1	oral	oral	0.084682606	0.40579394	0.12297139	0.05026755	0.33628446
ERR7919466	1	1	oral	oral	0.081981264	0.4561274	0.11698284	0.041214876	0.30369356
ERR7919467	1	1	oral	oral	0.08096634	0.4570548	0.11771838	0.042831473	0.301429
ERR7919468	1	1	oral	oral	0.082156785	0.4597396	0.11903174	0.040522594	0.2985493
ERR7919469	3	1	skeletal tissue	oral	0.10654265	0.12954855	0.10593592	0.41556552	0.24240741
ERR7919470	1	1	oral	oral	0.08402008	0.4079994	0.12394152	0.047346927	0.33669204
ERR7919471	3	1	skeletal tissue	oral	0.08664613	0.15806995	0.08733322	0.44523185	0.22271879
ERR7919472	1	1	oral	oral	0.08213317	0.45979553	0.11886677	0.040598236	0.2986063
ERR7919473	1	1	oral	oral	0.08193027	0.45708117	0.120783456	0.039519165	0.3006859
ERR7919474	1	1	oral	oral	0.08109659	0.46542826	0.11891619	0.03795421	0.29660475
ERR7919475	1	1	oral	oral	0.08103127	0.46528354	0.11840706	0.038522463	0.29675567
ERR7919476	1	1	oral	oral	0.083481304	0.44938684	0.118051454	0.04279219	0.3062882
ERR7919477	1	1	oral	oral	0.08089344	0.4574688	0.11794577	0.04253271	0.30115935
ERR7919478	1	1	oral	oral	0.081426695	0.461069	0.116935425	0.04092745	0.29964134
ERR7919479	1	1	oral	oral	0.08220371	0.4524262	0.117706	0.040404066	0.30726007
