Run_accession	community_type_pred_idx	community_type_true_idx	community_type_pred	community_type_true	community_type_prob_0	community_type_prob_1	community_type_prob_2	community_type_prob_3	community_type_prob_4
ERR12115113	1	1	oral	oral	0.11042537	0.43894425	0.19737302	0.0768698	0.1763876
ERR12115114	1	1	oral	oral	0.121364	0.4180866	0.19353117	0.09104768	0.17597054
ERR12115115	1	1	oral	oral	0.119078614	0.42246526	0.19441336	0.08769045	0.17635229
ERR12115116	1	1	oral	oral	0.11121972	0.43737215	0.19714177	0.07779031	0.1764761
ERR1777519	4	3	soft tissue	skeletal tissue	0.22222674	0.09991005	0.19651291	0.23366132	0.24768896
ERR1777520	4	3	soft tissue	skeletal tissue	0.21273068	0.16958188	0.18718491	0.21479422	0.21570832
ERR1777521	4	3	soft tissue	skeletal tissue	0.223899	0.0620485	0.20004812	0.24311285	0.27089158
ERR1777522	1	3	oral	skeletal tissue	0.11694433	0.42644516	0.19521347	0.084806666	0.17659037
ERR1777523	4	3	soft tissue	skeletal tissue	0.22350688	0.049838487	0.20122851	0.24536209	0.28006408
ERR1777524	1	3	oral	skeletal tissue	0.116997994	0.4263429	0.19519953	0.084884726	0.17657486
ERR1777525	1	3	oral	skeletal tissue	0.13152716	0.39461085	0.18969934	0.11129357	0.1728691
ERR1777526	4	3	soft tissue	skeletal tissue	0.2234659	0.04944316	0.2012817	0.24543448	0.28037477
ERR1777527	4	3	soft tissue	skeletal tissue	0.21674018	0.14760481	0.19032322	0.22068627	0.2246455
ERR1777528	1	3	oral	skeletal tissue	0.13564917	0.38397965	0.18788053	0.12136177	0.17112894
ERR1777529	4	3	soft tissue	skeletal tissue	0.21348122	0.025912186	0.20775777	0.25012827	0.30272055
ERR1777530	1	3	oral	skeletal tissue	0.11071698	0.43835187	0.197284	0.07722144	0.1764256
ERR1777531	4	3	soft tissue	skeletal tissue	0.22263095	0.043775737	0.20205086	0.24643472	0.2851077
ERR1777532	4	3	soft tissue	skeletal tissue	0.22308739	0.08617022	0.19790894	0.23737991	0.25545353
ERR1777533	4	3	soft tissue	skeletal tissue	0.2238294	0.06737935	0.199561	0.24198917	0.26724106
