Run_accession	sample_host_pred_idx	sample_host_true_idx	sample_host_pred	sample_host_true	sample_host_prob_0	sample_host_prob_1	sample_host_prob_2	sample_host_prob_3	sample_host_prob_4	sample_host_prob_5	sample_host_prob_6	sample_host_prob_7	sample_host_prob_8	sample_host_prob_9	sample_host_prob_10	sample_host_prob_11	sample_host_prob_12	sample_host_prob_13	sample_host_prob_14	sample_host_prob_15	sample_host_prob_16	sample_host_prob_17	sample_host_prob_18	sample_host_prob_19
ERR12115113	10	10	Homo sapiens	Homo sapiens	0.01646863	0.01615483	0.014902122	0.017172286	0.017278437	0.018924218	0.014458775	0.016915277	0.014001174	0.01440665	0.70038897	0.014633057	0.015048511	0.016006378	0.016294667	0.015917817	0.015148909	0.015605499	0.01749954	0.01277416
ERR12115114	10	10	Homo sapiens	Homo sapiens	0.019769615	0.02047086	0.018599514	0.021229967	0.021052176	0.022772184	0.017947232	0.020780636	0.017589118	0.018276442	0.6292465	0.018188993	0.018823283	0.019415252	0.019782184	0.0196295	0.018713351	0.019405074	0.021029582	0.017278656
ERR12115115	10	10	Homo sapiens	Homo sapiens	0.017601747	0.01746318	0.016106136	0.018591983	0.018539114	0.020197777	0.01567721	0.018095983	0.014903449	0.01544769	0.6776809	0.01593532	0.016281268	0.017234799	0.017272474	0.016800959	0.016291896	0.016872916	0.01861985	0.014385445
ERR12115116	10	10	Homo sapiens	Homo sapiens	0.016225003	0.01569227	0.01466035	0.016767798	0.016977735	0.01861246	0.014244766	0.016846016	0.01364907	0.01417891	0.7049116	0.0146359075	0.014572493	0.015921941	0.016145427	0.015605621	0.015033646	0.015542768	0.017254103	0.012522161
ERR1777519	10	10	Homo sapiens	Homo sapiens	0.012069627	0.014215476	0.013546036	0.012901081	0.01332708	0.013807327	0.012266058	0.015533776	0.012235459	0.01597068	0.7338186	0.025472974	0.0128544	0.013012325	0.016298173	0.012626251	0.014873845	0.013982409	0.013558352	0.0076301782
ERR1777520	10	10	Homo sapiens	Homo sapiens	0.012541466	0.012619727	0.016561633	0.013112645	0.013692277	0.013834252	0.012196172	0.01386001	0.0128066875	0.029079402	0.71873885	0.014570141	0.011373445	0.015281762	0.015602464	0.01721091	0.018764416	0.012575624	0.013788126	0.011789935
ERR1777521	10	10	Homo sapiens	Homo sapiens	0.019347863	0.0178435	0.022618491	0.021073833	0.020107847	0.01951057	0.018507231	0.019259065	0.020069886	0.033444602	0.5974337	0.02157414	0.018534116	0.022514181	0.021907328	0.023107661	0.02594721	0.019271232	0.019656086	0.018271491
ERR1777522	10	10	Homo sapiens	Homo sapiens	0.02006034	0.025488889	0.024945296	0.027274549	0.025785077	0.023014855	0.018857563	0.02540311	0.021526124	0.024806762	0.47599572	0.09892177	0.036692373	0.023369623	0.024841191	0.01611205	0.02827126	0.022192363	0.02215706	0.014284073
ERR1777523	10	10	Homo sapiens	Homo sapiens	0.015538275	0.017187305	0.01805914	0.017156268	0.016479058	0.016536698	0.014602268	0.018271372	0.016617514	0.022429565	0.6625823	0.02631364	0.018086419	0.01801654	0.019912692	0.017085938	0.019296614	0.017640889	0.015770018	0.0124175865
ERR1777524	10	10	Homo sapiens	Homo sapiens	0.0187469	0.023790956	0.023463365	0.025716191	0.02314693	0.021350857	0.016951911	0.022797182	0.019455694	0.022545116	0.5225274	0.08608293	0.034159902	0.022050168	0.02321453	0.01462072	0.025246548	0.020641569	0.020281881	0.013209294
