Run_accession	community_type_pred_idx	community_type_true_idx	community_type_pred	community_type_true	community_type_prob_0	community_type_prob_1	community_type_prob_2	community_type_prob_3	community_type_prob_4
ERR13950600	2	-100	plant tissue		0.019607592	0.0023511585	0.9389915	0.009708117	0.029341714
ERR13950601	2	-100	plant tissue		0.02051629	0.0027359584	0.93726385	0.009535586	0.029948339
ERR13950606	2	-100	plant tissue		0.035081927	0.0054003955	0.88427526	0.024236144	0.0510064
ERR13950607	2	-100	plant tissue		0.03260443	0.004473067	0.8923567	0.023095036	0.04747085
ERR13950608	2	-100	plant tissue		0.07789745	0.021860318	0.72557676	0.081171826	0.09349363
ERR13950609	2	-100	plant tissue		0.15067567	0.069743216	0.35857618	0.2535214	0.16748348
ERR13950611	2	-100	plant tissue		0.015232884	0.0016971063	0.9538657	0.00652231	0.022681963
ERR13950612	2	-100	plant tissue		0.058340408	0.014245594	0.79861826	0.04754734	0.08124838
ERR13950613	2	-100	plant tissue		0.014041487	0.0014834161	0.957203	0.0060087116	0.021263434
ERR13950614	2	-100	plant tissue		0.031536467	0.004155571	0.8975593	0.021194784	0.04555381
ERR13950615	3	-100	skeletal tissue		0.1536634	0.056222588	0.3154734	0.31809086	0.15654969
ERR13950620	2	-100	plant tissue		0.066328965	0.011157173	0.84597707	0.02287416	0.05366271
ERR13950621	3	-100	skeletal tissue		0.1478424	0.05390191	0.27831203	0.36908728	0.15085635
ERR13950622	3	-100	skeletal tissue		0.1442555	0.060525537	0.2375814	0.39453334	0.16310422
ERR13950623	2	-100	plant tissue		0.14929496	0.058832537	0.37012103	0.26091477	0.1608367
ERR13950624	3	-100	skeletal tissue		0.15521726	0.057166975	0.27088284	0.35104483	0.16568813
ERR13950625	2	-100	plant tissue		0.1514408	0.078693666	0.3055542	0.27996162	0.18434972
ERR13950627	2	-100	plant tissue		0.06040591	0.014718393	0.79178566	0.05162119	0.08146883
ERR13950628	2	-100	plant tissue		0.060574073	0.013330402	0.79981846	0.04811841	0.078158684
ERR13950629	2	-100	plant tissue		0.02867544	0.0034243015	0.9081855	0.018798158	0.04091656
ERR13950630	2	-100	plant tissue		0.05898651	0.016449789	0.7930156	0.049354333	0.08219365
ERR13950631	2	-100	plant tissue		0.038687304	0.007405076	0.8679823	0.027062822	0.05886264
ERR13950632	2	-100	plant tissue		0.03615887	0.006413379	0.87810946	0.024337277	0.054981012
ERR13950633	2	-100	plant tissue		0.05815023	0.0154239135	0.7938502	0.051378354	0.081197314
ERR13950634	2	-100	plant tissue		0.029652718	0.0036524844	0.9041374	0.019901989	0.04265558
ERR13950635	2	-100	plant tissue		0.05796348	0.013617755	0.80412835	0.048554286	0.07573617
ERR13950637	2	-100	plant tissue		0.012738283	0.0012478769	0.96102595	0.005412273	0.019575614
ERR13950638	2	-100	plant tissue		0.009785767	0.0008386809	0.97016764	0.0038638324	0.0153440675
ERR13950639	2	-100	plant tissue		0.14797238	0.06105129	0.33385196	0.30004865	0.15707578
ERR13950640	3	-100	skeletal tissue		0.12735264	0.05076463	0.20832725	0.47293118	0.14062431
ERR13950641	3	-100	skeletal tissue		0.12886992	0.058149125	0.200628	0.46035513	0.15199783
ERR13950642	3	-100	skeletal tissue		0.13850479	0.06195941	0.21916375	0.418708	0.16166404
ERR13950643	3	-100	skeletal tissue		0.15373074	0.06545039	0.29152247	0.3176558	0.1716406
ERR13950644	3	-100	skeletal tissue		0.14944297	0.07283135	0.2225332	0.3695789	0.18561359
ERR13950646	2	-100	plant tissue		0.1458157	0.058602035	0.3872576	0.24977995	0.15854466
ERR13950647	2	-100	plant tissue		0.14832996	0.05658578	0.361834	0.27793232	0.1553179
ERR13950648	2	-100	plant tissue		0.13826585	0.0590379	0.4060025	0.24373433	0.15295947
ERR13950649	3	-100	skeletal tissue		0.15568103	0.057405874	0.28634545	0.33591235	0.16465528
ERR13950650	3	-100	skeletal tissue		0.1510094	0.08355741	0.28414103	0.29276213	0.18853007
ERR13950653	2	-100	plant tissue		0.023508215	0.0035758798	0.93247277	0.009351984	0.031091185
ERR13950654	3	-100	skeletal tissue		0.14305572	0.10899303	0.28237385	0.29613426	0.16944318
ERR13950655	2	-100	plant tissue		0.021347199	0.00248538	0.94488096	0.0068992367	0.024387281
ERR13950658	2	-100	plant tissue		0.030701919	0.004035469	0.8990904	0.020955887	0.045216367
ERR13950659	2	-100	plant tissue		0.062486827	0.014981515	0.7856358	0.052804682	0.0840911
ERR13950660	2	-100	plant tissue		0.051903434	0.010157015	0.8285809	0.039585214	0.06977344
ERR13950661	2	-100	plant tissue		0.016871748	0.0017475787	0.9481205	0.008003999	0.025256194
ERR13950662	2	-100	plant tissue		0.11128653	0.050997782	0.56295294	0.14121768	0.13354507
ERR13950663	3	-100	skeletal tissue		0.14074862	0.10085646	0.21872656	0.37252912	0.16713928
ERR13950664	2	-100	plant tissue		0.03555515	0.005543316	0.8850527	0.02324663	0.050602175
ERR13950665	2	-100	plant tissue		0.0202594	0.0027030087	0.9395012	0.008847754	0.02868865
ERR13950666	2	-100	plant tissue		0.050185718	0.01208286	0.8485203	0.027790312	0.061420865
ERR13950667	2	-100	plant tissue		0.046168856	0.009510182	0.8408092	0.036391124	0.067120664
ERR13950668	2	-100	plant tissue		0.07773115	0.024904182	0.7235752	0.07463298	0.09915654
ERR13950669	2	-100	plant tissue		0.0903234	0.03444115	0.6601586	0.09919525	0.1158816
ERR13950670	2	-100	plant tissue		0.025682066	0.003007866	0.9170408	0.015906377	0.03836294
ERR13950671	2	-100	plant tissue		0.14774913	0.06609168	0.33528548	0.28513676	0.16573705
ERR13950673	2	-100	plant tissue		0.12502305	0.06546617	0.4701294	0.19225319	0.14712818
ERR13950674	2	-100	plant tissue		0.143221	0.068616524	0.38718367	0.24728522	0.15369356
ERR3579671	1	1	oral	oral	0.11884536	0.35277084	0.13458186	0.19688185	0.19692013
ERR3579672	1	1	oral	oral	0.10301083	0.519119	0.13194856	0.05825504	0.18766654
ERR3579673	1	1	oral	oral	0.102317736	0.52152306	0.14073594	0.051971108	0.18345214
ERR3579674	1	1	oral	oral	0.10218732	0.51528144	0.14018697	0.05482216	0.18752213
ERR3579675	1	1	oral	oral	0.103829436	0.53884125	0.13902146	0.044750668	0.17355727
ERR3579676	1	1	oral	oral	0.108846635	0.49274343	0.15356365	0.041155506	0.20369086
ERR3579677	1	1	oral	oral	0.10959619	0.4278749	0.16238566	0.0779491	0.22219418
ERR3579678	1	1	oral	oral	0.10457361	0.476932	0.15999828	0.056438733	0.20205736
ERR3579680	1	1	oral	oral	0.10303779	0.5418902	0.12993224	0.04988387	0.17525584
ERR3579681	1	1	oral	oral	0.11122608	0.49767992	0.13589163	0.061450224	0.19375214
ERR3579682	1	1	oral	oral	0.11219185	0.48810008	0.15344886	0.04384422	0.2024149
ERR3579683	1	1	oral	oral	0.10706952	0.5151686	0.13208376	0.058982663	0.1866954
ERR3579685	1	1	oral	oral	0.11231098	0.49270996	0.14089867	0.05738247	0.19669795
ERR3579687	1	1	oral	oral	0.10041395	0.5149423	0.15931642	0.027023852	0.19830345
ERR3579688	1	1	oral	oral	0.10734697	0.520311	0.13600871	0.04974865	0.18658465
