Run_accession	community_type_pred_idx	community_type_true_idx	community_type_pred	community_type_true	community_type_prob_0	community_type_prob_1	community_type_prob_2	community_type_prob_3	community_type_prob_4
ERR3761400	3	-100	skeletal tissue		0.15440704	0.14111531	0.12645295	0.2923535	0.2856712
ERR3761401	4	-100	soft tissue		0.18500131	0.1142322	0.25269368	0.10717328	0.3408995
ERR3761402	4	-100	soft tissue		0.1708577	0.25510648	0.13517903	0.18357448	0.2552823
ERR3761403	3	-100	skeletal tissue		0.09096552	0.021674098	0.100539334	0.55347383	0.23334713
ERR3761404	3	-100	skeletal tissue		0.08553635	0.017393094	0.10011906	0.55853015	0.23842126
ERR3761405	1	-100	oral		0.1067327	0.45970342	0.110206716	0.05457754	0.26877964
ERR3761406	1	-100	oral		0.101630755	0.43225774	0.10044301	0.06381448	0.30185404
ERR3761407	0	0	gut	gut	0.89046496	0.0024614183	0.03337109	0.007875295	0.065827236
ERR3761408	0	0	gut	gut	0.85970336	0.0043481514	0.04183052	0.012256142	0.08186186
ERR3761409	0	0	gut	gut	0.84704787	0.003966695	0.045747757	0.012576291	0.09066138
ERR3761410	0	0	gut	gut	0.8997635	0.0015809776	0.031073852	0.0066096336	0.060972065
ERR3761411	1	0	oral	gut	0.11871999	0.44812885	0.11788036	0.060367204	0.2549036
ERR3761412	0	0	gut	gut	0.8817044	0.0021575291	0.03791905	0.00880224	0.06941676
ERR3761413	1	0	oral	gut	0.10424883	0.45961025	0.12477029	0.059497613	0.25187305
ERR6430820	1	-100	oral		0.12132875	0.42020226	0.122928105	0.07590396	0.25963688
ERR6430821	1	-100	oral		0.14306395	0.3951216	0.12532102	0.09524074	0.24125265
ERR6430822	3	-100	skeletal tissue		0.10040337	0.023972144	0.11564211	0.41214833	0.3478341
ERR6430823	4	-100	soft tissue		0.16226454	0.053667814	0.12056098	0.27596068	0.38754597
ERR6430825	1	-100	oral		0.14189266	0.37081954	0.12647922	0.10478162	0.25602695
ERR6430828	1	-100	oral		0.17442912	0.30631018	0.13324179	0.13555819	0.25046077
ERR6430830	4	-100	soft tissue		0.19125007	0.21390909	0.12761675	0.1920668	0.27515733
ERR6430831	3	-100	skeletal tissue		0.15472619	0.07453056	0.11370447	0.35560694	0.30143178
ERR6430832	4	-100	soft tissue		0.32138506	0.050446782	0.08153789	0.113094494	0.43353584
ERR6430833	3	-100	skeletal tissue		0.083590224	0.015285127	0.102759495	0.46672988	0.3316353
ERR6430834	1	-100	oral		0.16539979	0.30897537	0.13087583	0.13648647	0.25826254
ERR6430836	1	-100	oral		0.12645298	0.34551203	0.119275555	0.09393769	0.31482172
ERR6430838	1	-100	oral		0.17057306	0.3449594	0.12912233	0.11629194	0.23905319
ERR6430839	1	-100	oral		0.16583592	0.35250676	0.1298908	0.109221786	0.24254473
ERR6430840	4	-100	soft tissue		0.12861802	0.03408256	0.11405046	0.36010128	0.36314768
ERR6430841	1	-100	oral		0.17242555	0.31264985	0.12869662	0.14420381	0.24202412
ERR6430842	3	-100	skeletal tissue		0.09520457	0.017682739	0.09931128	0.5421053	0.2456961
ERR6430843	1	-100	oral		0.15270421	0.38290703	0.12606987	0.10405539	0.23426342
ERR6430845	4	-100	soft tissue		0.21513745	0.17902942	0.12129787	0.19128707	0.2932482
ERR6430846	1	-100	oral		0.14275329	0.3787322	0.1270676	0.10542236	0.24602449
ERR6430847	4	-100	soft tissue		0.15128303	0.13102709	0.12361749	0.27451324	0.31955907
ERR6430848	3	-100	skeletal tissue		0.06852377	0.010011678	0.098401286	0.58593607	0.2371272
ERR6430849	3	-100	skeletal tissue		0.09483557	0.022063399	0.1012738	0.54826117	0.23356608
ERR6430850	1	-100	oral		0.16398449	0.2923527	0.12834574	0.16617106	0.24914601
ERR6430851	3	-100	skeletal tissue		0.07789535	0.012692135	0.09805238	0.57200164	0.23935847
ERR6589621	1	1	oral	oral	0.12554026	0.398132	0.12542224	0.07919062	0.27171478
ERR6589622	1	1	oral	oral	0.120916724	0.39283225	0.124759585	0.0859312	0.2755602
ERR6589623	1	1	oral	oral	0.10344909	0.4626245	0.118470214	0.058705036	0.25675115
