Run_accession	community_type_pred_idx	community_type_true_idx	community_type_pred	community_type_true	community_type_prob_0	community_type_prob_1	community_type_prob_2	community_type_prob_3	community_type_prob_4
ERR11413657	1	1	oral	oral	0.12228783	0.55168396	0.11908051	0.055642776	0.15130495
ERR11413658	1	1	oral	oral	0.13036096	0.5001484	0.12706774	0.071378216	0.17104468
ERR11413659	1	1	oral	oral	0.13036096	0.5001484	0.12706774	0.071378216	0.17104468
ERR11413660	1	1	oral	oral	0.13036096	0.5001484	0.12706774	0.071378216	0.17104468
ERR11413661	1	1	oral	oral	0.13036096	0.5001484	0.12706774	0.071378216	0.17104468
ERR11413662	1	1	oral	oral	0.13036096	0.5001484	0.12706774	0.071378216	0.17104468
ERR11413663	1	1	oral	oral	0.13036096	0.5001484	0.12706774	0.071378216	0.17104468
ERR11413664	1	1	oral	oral	0.11219156	0.5697177	0.114673845	0.048639163	0.15477778
ERR11413665	1	1	oral	oral	0.13036096	0.5001484	0.12706774	0.071378216	0.17104468
ERR11413666	1	1	oral	oral	0.13036096	0.5001484	0.12706774	0.071378216	0.17104468
ERR11413667	1	1	oral	oral	0.13036096	0.5001484	0.12706774	0.071378216	0.17104468
ERR11413668	1	1	oral	oral	0.13036096	0.5001484	0.12706774	0.071378216	0.17104468
ERR11413669	1	1	oral	oral	0.13036096	0.5001484	0.12706774	0.071378216	0.17104468
ERR11413670	1	1	oral	oral	0.13036096	0.5001484	0.12706774	0.071378216	0.17104468
ERR11413671	1	1	oral	oral	0.13036096	0.5001484	0.12706774	0.071378216	0.17104468
ERR11413672	1	1	oral	oral	0.13036096	0.5001484	0.12706774	0.071378216	0.17104468
ERR11413673	1	1	oral	oral	0.13036096	0.5001484	0.12706774	0.071378216	0.17104468
ERR11413674	1	1	oral	oral	0.13036096	0.5001484	0.12706774	0.071378216	0.17104468
ERR11413675	1	1	oral	oral	0.13036096	0.5001484	0.12706774	0.071378216	0.17104468
ERR11413676	1	1	oral	oral	0.13036096	0.5001484	0.12706774	0.071378216	0.17104468
ERR11413677	1	1	oral	oral	0.13036096	0.5001484	0.12706774	0.071378216	0.17104468
ERR11413678	3	1	skeletal tissue	oral	0.073335685	0.04095714	0.070909075	0.66959894	0.14519924
ERR11413679	1	1	oral	oral	0.13036096	0.5001484	0.12706774	0.071378216	0.17104468
ERR11413680	1	1	oral	oral	0.13036096	0.5001484	0.12706774	0.071378216	0.17104468
ERR11413681	1	1	oral	oral	0.13036096	0.5001484	0.12706774	0.071378216	0.17104468
ERR11413682	1	1	oral	oral	0.13036096	0.5001484	0.12706774	0.071378216	0.17104468
ERR11413683	1	1	oral	oral	0.13036096	0.5001484	0.12706774	0.071378216	0.17104468
ERR11413684	1	1	oral	oral	0.13036096	0.5001484	0.12706774	0.071378216	0.17104468
ERR11413685	1	1	oral	oral	0.13036096	0.5001484	0.12706774	0.071378216	0.17104468
ERR11413686	1	1	oral	oral	0.13036096	0.5001484	0.12706774	0.071378216	0.17104468
ERR11413687	1	1	oral	oral	0.13036096	0.5001484	0.12706774	0.071378216	0.17104468
ERR11413688	1	1	oral	oral	0.13036096	0.5001484	0.12706774	0.071378216	0.17104468
ERR11413689	1	1	oral	oral	0.13036096	0.5001484	0.12706774	0.071378216	0.17104468
ERR11413690	1	1	oral	oral	0.13036096	0.5001484	0.12706774	0.071378216	0.17104468
ERR11413691	1	1	oral	oral	0.13036096	0.5001484	0.12706774	0.071378216	0.17104468
ERR11413692	1	1	oral	oral	0.13036096	0.5001484	0.12706774	0.071378216	0.17104468
ERR11413693	1	1	oral	oral	0.13036096	0.5001484	0.12706774	0.071378216	0.17104468
ERR11413694	1	1	oral	oral	0.13036096	0.5001484	0.12706774	0.071378216	0.17104468
ERR11413695	1	1	oral	oral	0.13036096	0.5001484	0.12706774	0.071378216	0.17104468
ERR11413696	1	1	oral	oral	0.13036096	0.5001484	0.12706774	0.071378216	0.17104468
ERR11413697	1	1	oral	oral	0.13036096	0.5001484	0.12706774	0.071378216	0.17104468
ERR11413698	1	1	oral	oral	0.13519341	0.49015793	0.12869672	0.07166127	0.17429066
ERR11413699	1	1	oral	oral	0.13036096	0.5001484	0.12706774	0.071378216	0.17104468
ERR11413700	1	1	oral	oral	0.13036096	0.5001484	0.12706774	0.071378216	0.17104468
ERR11413701	1	1	oral	oral	0.13769475	0.48887444	0.12869373	0.07151326	0.1732239
ERR11413702	1	1	oral	oral	0.13398047	0.51982766	0.12195945	0.06342283	0.16080964
ERR11413703	1	1	oral	oral	0.13036096	0.5001484	0.12706774	0.071378216	0.17104468
ERR11413704	1	1	oral	oral	0.13036096	0.5001484	0.12706774	0.071378216	0.17104468
ERR11413705	1	1	oral	oral	0.1303614	0.5001469	0.12706839	0.071377985	0.17104532
ERR11413706	1	1	oral	oral	0.13036096	0.5001484	0.12706774	0.071378216	0.17104468
ERR11413707	1	1	oral	oral	0.13036096	0.5001484	0.12706774	0.071378216	0.17104468
ERR11413708	1	1	oral	oral	0.1303612	0.50014764	0.12706809	0.07137809	0.171045
ERR11413709	1	1	oral	oral	0.12533675	0.52251	0.11784086	0.057751425	0.17656106
ERR11413710	1	1	oral	oral	0.13036096	0.5001484	0.12706774	0.071378216	0.17104468
ERR11413711	1	1	oral	oral	0.13036096	0.5001484	0.12706774	0.071378216	0.17104468
ERR11413712	1	1	oral	oral	0.13036096	0.5001484	0.12706774	0.071378216	0.17104468
ERR11413713	1	1	oral	oral	0.13036096	0.5001484	0.12706774	0.071378216	0.17104468
ERR11413714	1	1	oral	oral	0.13036096	0.5001484	0.12706774	0.071378216	0.17104468
ERR11413715	1	1	oral	oral	0.13036096	0.5001484	0.12706774	0.071378216	0.17104468
ERR11413716	1	1	oral	oral	0.13036096	0.5001484	0.12706774	0.071378216	0.17104468
ERR11413717	1	1	oral	oral	0.13036096	0.5001484	0.12706774	0.071378216	0.17104468
ERR11413718	1	1	oral	oral	0.13036096	0.5001484	0.12706774	0.071378216	0.17104468
