Run_accession	feature_pred_idx	feature_true_idx	feature_pred	feature_true	feature_prob_0	feature_prob_1	feature_prob_2	feature_prob_3	feature_prob_4	feature_prob_5	feature_prob_6	feature_prob_7	feature_prob_8
ERR13950600	0	1	archeological site	lake	0.21860088	0.08993534	0.07727533	0.013096891	0.042212814	0.1424033	0.07389412	0.20671251	0.13586883
ERR13950601	5	1	sea coast	lake	0.1442083	0.1062942	0.079966865	0.008890817	0.037898395	0.27054268	0.058484357	0.2227941	0.07092032
ERR13950606	1	1	lake	lake	0.048785906	0.6707692	0.05163915	0.0052644303	0.025287298	0.028256899	0.010277327	0.14267951	0.01704026
ERR13950607	1	1	lake	lake	0.05288969	0.65007913	0.036067948	0.004832775	0.026350122	0.039393153	0.012169378	0.1593774	0.018840456
ERR13950608	1	1	lake	lake	0.051080573	0.67440414	0.026577435	0.009876485	0.031124583	0.051196035	0.0165394	0.11750633	0.021695014
ERR13950609	1	1	lake	lake	0.050798398	0.74500054	0.024725497	0.010567917	0.02844829	0.028317869	0.012994576	0.075721964	0.023425039
ERR13950611	1	1	lake	lake	0.096984826	0.37936792	0.056710925	0.007353316	0.03490041	0.21724837	0.027888969	0.14761241	0.031932764
ERR13950612	1	1	lake	lake	0.13178614	0.2766511	0.042088266	0.013410348	0.04682011	0.14432794	0.04927193	0.22036979	0.07527451
ERR13950613	1	1	lake	lake	0.096236676	0.29638788	0.07749481	0.004704139	0.035312463	0.1386971	0.026950816	0.2903145	0.033901654
ERR13950614	1	1	lake	lake	0.12499731	0.41442028	0.0631932	0.010928578	0.045156125	0.068738215	0.03013323	0.18709847	0.055334646
ERR13950615	1	1	lake	lake	0.061920077	0.5271317	0.052567344	0.00814647	0.034222104	0.04491353	0.018185332	0.22659427	0.026319182
ERR13950620	1	1	lake	lake	0.02753833	0.83854204	0.017328085	0.009191148	0.016584376	0.019218504	0.0078468565	0.052169032	0.011581578
ERR13950621	1	1	lake	lake	0.06971346	0.5439349	0.04192345	0.010417191	0.034540806	0.026409086	0.019207217	0.21587177	0.03798217
ERR13950622	1	1	lake	lake	0.043161422	0.6860035	0.03391831	0.007442954	0.025743539	0.023776008	0.012191506	0.14871763	0.019045142
ERR13950623	1	1	lake	lake	0.04766229	0.6458956	0.039117906	0.007553182	0.027748935	0.029260721	0.0134359095	0.16843033	0.020895168
ERR13950624	1	1	lake	lake	0.07460766	0.5865007	0.039231524	0.01647609	0.04276321	0.054661036	0.023977775	0.12515828	0.036623754
ERR13950625	1	1	lake	lake	0.038401086	0.75030744	0.020143898	0.008519076	0.024745869	0.044579525	0.01242893	0.0857522	0.01512217
ERR13950627	1	1	lake	lake	0.10296842	0.49477288	0.045639105	0.012672576	0.043035958	0.0632497	0.028178407	0.15791854	0.051564433
ERR13950628	7	1	swamp forest	lake	0.17060179	0.1726913	0.11251303	0.011367292	0.047625806	0.06312794	0.046222616	0.2833643	0.09248597
ERR13950629	7	1	swamp forest	lake	0.10913597	0.2345692	0.11268218	0.006674694	0.040319275	0.0749865	0.029792145	0.34559774	0.04624222
ERR13950630	1	1	lake	lake	0.097741656	0.32323438	0.10712068	0.0068495036	0.039531834	0.06651864	0.024551954	0.29589954	0.03855177
ERR13950631	7	1	swamp forest	lake	0.09929964	0.25809994	0.10411802	0.006179705	0.038430028	0.060278628	0.026125357	0.3663214	0.041147176
ERR13950632	1	1	lake	lake	0.072061814	0.49881193	0.087087095	0.006307931	0.032306615	0.05274983	0.015797546	0.21025397	0.024623321
ERR13950633	1	1	lake	lake	0.07282392	0.521288	0.05540634	0.009758921	0.036955457	0.035400763	0.019543337	0.21381812	0.03500528
ERR13950634	1	1	lake	lake	0.046148445	0.69153386	0.031334206	0.0046230354	0.024061473	0.03411376	0.010584448	0.14093187	0.016668906
ERR13950635	1	1	lake	lake	0.026977599	0.8284061	0.017119605	0.00688632	0.018238027	0.029020734	0.0079685	0.055372443	0.010010559
ERR13950637	7	1	swamp forest	lake	0.1200096	0.21872228	0.1301681	0.0061601014	0.038928393	0.0745365	0.030149052	0.33073375	0.050592247
ERR13950638	1	1	lake	lake	0.12729126	0.35263315	0.0939064	0.006825858	0.037885077	0.16812357	0.027432417	0.14638746	0.039514776
ERR13950639	1	1	lake	lake	0.04908113	0.6729866	0.030008486	0.0076096347	0.025632149	0.019836886	0.01256792	0.15912895	0.023148248
ERR13950640	1	1	lake	lake	0.048839815	0.63672906	0.027127752	0.008704415	0.028501675	0.027521586	0.015513724	0.18258306	0.024478998
ERR13950641	1	1	lake	lake	0.05352149	0.58294225	0.035153307	0.012545907	0.033775974	0.03362586	0.020008622	0.19932787	0.029098814
ERR13950642	1	1	lake	lake	0.060104918	0.5572655	0.039447684	0.013093271	0.036539786	0.039849248	0.022208752	0.20052707	0.030963793
ERR13950643	1	1	lake	lake	0.02559216	0.83512276	0.018070513	0.005764185	0.016849263	0.017519195	0.0068313624	0.06404065	0.010209942
ERR13950644	1	1	lake	lake	0.047860574	0.66521806	0.031347983	0.018963415	0.034278017	0.034816194	0.019764235	0.12192744	0.025824089
ERR13950646	1	1	lake	lake	0.052383453	0.62033564	0.03980751	0.007871816	0.029545834	0.03311326	0.014786578	0.17974819	0.022407807
ERR13950647	1	1	lake	lake	0.054569773	0.5874271	0.047064725	0.0067255646	0.029364813	0.030146575	0.014290598	0.20721568	0.023195267
ERR13950648	1	1	lake	lake	0.072031505	0.49226245	0.06549771	0.008241353	0.03588513	0.042863823	0.019006854	0.23485613	0.029355044
ERR13950649	1	1	lake	lake	0.09002721	0.3976295	0.05273	0.01566992	0.049318984	0.09525173	0.035429854	0.21680215	0.04714066
ERR13950650	1	1	lake	lake	0.06927068	0.50036263	0.042227842	0.0106467	0.040575378	0.084556006	0.025568625	0.1967025	0.030089596
ERR13950653	7	1	swamp forest	lake	0.18117844	0.06366173	0.09898093	0.0060600787	0.03375241	0.14496832	0.059811696	0.30884165	0.10274471
ERR13950654	1	1	lake	lake	0.11528245	0.52551776	0.027199648	0.024630673	0.044670593	0.06381687	0.035637513	0.08941074	0.0738337
ERR13950655	1	1	lake	lake	0.09651413	0.35092795	0.063090935	0.011462012	0.031843252	0.28519556	0.03305749	0.096939206	0.030969445
ERR13950658	1	1	lake	lake	0.09183228	0.45270377	0.06621216	0.0074441247	0.03760154	0.0492544	0.021316562	0.23589562	0.037739538
ERR13950659	1	1	lake	lake	0.101376146	0.46250844	0.03941711	0.017335491	0.04565554	0.11601736	0.03451814	0.1342849	0.048886966
ERR13950660	1	1	lake	lake	0.024047023	0.8618046	0.011791914	0.00802846	0.014207488	0.03192045	0.006901436	0.03325205	0.008046599
ERR13950661	1	1	lake	lake	0.08359862	0.564913	0.03445094	0.017535158	0.042113718	0.04827462	0.026664387	0.13624716	0.04620237
ERR13950662	0	1	archeological site	lake	0.2624852	0.08112771	0.06220311	0.021741277	0.045022152	0.06257851	0.08140225	0.14187802	0.24156177
ERR13950663	0	1	archeological site	lake	0.23351191	0.1399274	0.051118802	0.02001807	0.050797135	0.086808614	0.07211684	0.13828848	0.20741272
ERR13950664	1	1	lake	lake	0.11509042	0.31890887	0.057253204	0.008873376	0.044034675	0.14888789	0.038226888	0.21763095	0.051093794
ERR13950665	1	1	lake	lake	0.029776275	0.7980917	0.016886314	0.0043587917	0.015611157	0.060894303	0.0077565857	0.058071043	0.008553879
ERR13950666	1	1	lake	lake	0.1636811	0.24215943	0.060824566	0.010303147	0.0464304	0.13613597	0.050796684	0.20752765	0.08214107
ERR13950667	1	1	lake	lake	0.08616415	0.51651084	0.03640032	0.015081175	0.043617338	0.060633622	0.027950518	0.16995347	0.04368859
ERR13950668	1	1	lake	lake	0.054064397	0.6984786	0.03312069	0.010565889	0.028900538	0.02372992	0.013497478	0.11260698	0.025035601
ERR13950669	1	1	lake	lake	0.07403657	0.5995414	0.023463314	0.013221942	0.038174793	0.07236374	0.024125244	0.11725609	0.03781693
ERR13950670	1	1	lake	lake	0.092341594	0.43846014	0.15947804	0.0070379917	0.032765403	0.04668679	0.015779288	0.17760547	0.029845208
ERR13950671	1	1	lake	lake	0.06511938	0.49691805	0.04887191	0.009653948	0.03783095	0.054509424	0.022304526	0.23577854	0.029013235
ERR13950673	1	1	lake	lake	0.13009754	0.3352075	0.045043472	0.014950252	0.047725905	0.06818107	0.04447403	0.2297225	0.084597796
ERR13950674	1	1	lake	lake	0.19152391	0.2691708	0.051171366	0.029085176	0.055407666	0.05466789	0.056138564	0.13913512	0.15369947
ERR3579671	2	-100	midden		0.108578324	0.09194887	0.14463498	0.09810389	0.0984739	0.11925105	0.10523593	0.11306971	0.120703295
ERR3579672	2	-100	midden		0.13017873	0.08445728	0.19304085	0.07783374	0.092540696	0.063615106	0.0828311	0.10570945	0.16979302
ERR3579673	3	-100	ocean		0.11130064	0.067252114	0.09039097	0.2602877	0.09285989	0.055385306	0.12460118	0.06128547	0.13663666
ERR3579674	8	-100	thermokarst		0.12059486	0.09143318	0.12090844	0.14978905	0.10197243	0.066480786	0.103394695	0.084420405	0.16100606
ERR3579675	2	-100	midden		0.12964773	0.07233703	0.24167356	0.062359404	0.08232366	0.047383204	0.068604656	0.1090805	0.18659027
ERR3579676	0	-100	archeological site		0.16971126	0.037742503	0.112117924	0.11650301	0.074302286	0.10911551	0.15457292	0.066749215	0.15918532
ERR3579677	2	-100	midden		0.10296299	0.13485955	0.14076191	0.106063575	0.10206492	0.07257414	0.08264402	0.12210904	0.13595991
ERR3579678	2	-100	midden		0.10588723	0.12705989	0.15428631	0.10123736	0.101554886	0.069981575	0.080298014	0.12080352	0.13889116
ERR3579680	8	-100	thermokarst		0.13177454	0.107453234	0.1698978	0.14570549	0.09054726	0.03686861	0.06897825	0.07058974	0.17818505
ERR3579681	3	-100	ocean		0.07507635	0.034211997	0.06746583	0.494823	0.0627506	0.04200379	0.12424963	0.03206774	0.06735105
ERR3579682	3	-100	ocean		0.104698606	0.067931004	0.096703485	0.2610972	0.09132621	0.06915577	0.13197237	0.06273879	0.11437667
ERR3579683	2	-100	midden		0.1470358	0.06224274	0.19184366	0.1648207	0.08415451	0.04514456	0.09070629	0.060932145	0.15311956
ERR3579685	3	-100	ocean		0.15122545	0.03763985	0.13723963	0.18687987	0.07865705	0.0606876	0.13826312	0.05521778	0.1541897
ERR3579687	8	-100	thermokarst		0.13096207	0.08700076	0.14928836	0.13639845	0.09671739	0.06244836	0.09517153	0.0836675	0.15834561
ERR3579688	8	-100	thermokarst		0.14662857	0.06451049	0.18043563	0.067015424	0.083728336	0.04249627	0.07908905	0.094101	0.24199535
ERR3579699	8	-100	thermokarst		0.16430017	0.054549597	0.20914957	0.06380594	0.07540338	0.034217507	0.07138934	0.07926919	0.24791524
ERR3579700	2	-100	midden		0.12185099	0.09584867	0.23493674	0.068810664	0.087333865	0.046374958	0.0636068	0.11382882	0.16740845
ERR3579701	2	-100	midden		0.11349175	0.114792824	0.2060407	0.08090796	0.09377667	0.051642735	0.06621672	0.11657449	0.15655617
ERR3579702	8	-100	thermokarst		0.12873209	0.08790542	0.1674464	0.07843518	0.094043106	0.05729646	0.08398172	0.106557734	0.19560184
ERR3579703	8	-100	thermokarst		0.12567863	0.095208235	0.16901395	0.08240268	0.09453174	0.054678567	0.08108749	0.104209185	0.19318953
ERR3579704	6	-100	shell		0.06469212	0.015430477	0.031756364	0.2616369	0.051725935	0.19776602	0.27797788	0.033660818	0.06535351
ERR3579705	8	-100	thermokarst		0.21578696	0.024711536	0.15854321	0.07047803	0.051896647	0.020736303	0.07679247	0.0432367	0.33781815
ERR3579706	8	-100	thermokarst		0.21672976	0.023527421	0.180665	0.0635512	0.051399615	0.025904302	0.08168367	0.048633814	0.30790517
ERR3579707	2	-100	midden		0.13249736	0.07243074	0.2098722	0.06670594	0.08655905	0.05239702	0.0769048	0.11013042	0.19250245
ERR3579708	2	-100	midden		0.13705191	0.064941674	0.2739325	0.046384763	0.07307452	0.036350045	0.05882096	0.10613959	0.20330408
ERR3579709	8	-100	thermokarst		0.14739132	0.06825465	0.19110422	0.06225993	0.08414623	0.05104868	0.07962965	0.10458253	0.21158288
ERR3579710	2	-100	midden		0.1321161	0.0708335	0.27167538	0.051592134	0.07656324	0.04129433	0.061344717	0.10833848	0.18624216
ERR3579711	2	-100	midden		0.12540393	0.08324087	0.2013317	0.07197333	0.090249546	0.061189514	0.07921793	0.11839403	0.1689991
ERR3579712	8	-100	thermokarst		0.1398649	0.05951545	0.1991376	0.056215532	0.08073949	0.04511528	0.07769893	0.10244189	0.23927087
ERR3579713	8	-100	thermokarst		0.13491625	0.07417743	0.19342667	0.06437319	0.08649894	0.047042564	0.07680491	0.10421711	0.21854296
ERR3579714	8	-100	thermokarst		0.14199294	0.055265218	0.20641802	0.053178005	0.0775323	0.040815324	0.07479699	0.09853347	0.2514677
ERR3579715	8	-100	thermokarst		0.13396566	0.0806683	0.18501444	0.062366944	0.088411115	0.054392073	0.078622706	0.11502949	0.20152932
ERR3579716	8	-100	thermokarst		0.12281014	0.094846	0.16908152	0.074269	0.09501507	0.06752754	0.084068835	0.11872456	0.17365736
ERR3579719	3	-100	ocean		0.061809212	0.049968127	0.04431735	0.5296004	0.06600996	0.03421183	0.110349685	0.031560756	0.07217284
ERR3579720	1	-100	lake		0.0645698	0.2992024	0.053283393	0.21259047	0.080112435	0.08615981	0.07770377	0.06438161	0.061996195
ERR3579721	8	-100	thermokarst		0.14675346	0.07382716	0.15433177	0.104996085	0.088439256	0.043904655	0.084908366	0.07660156	0.22623765
ERR3579722	2	-100	midden		0.14101395	0.060609143	0.24002711	0.047932286	0.07501005	0.037072625	0.0657046	0.09878802	0.2338422
ERR3579723	2	-100	midden		0.14615251	0.049685296	0.2828388	0.041995976	0.06628704	0.02917422	0.057185244	0.089057416	0.23762345
ERR3579726	2	-100	midden		0.13222662	0.09661167	0.19046438	0.08082029	0.09207399	0.0511163	0.07535515	0.09928931	0.1820422
ERR3579727	2	-100	midden		0.13314271	0.0822529	0.20724839	0.07541116	0.08872377	0.050416656	0.075616345	0.0989395	0.18824857
ERR3579728	2	-100	midden		0.13838285	0.06699698	0.24179268	0.06105541	0.08060917	0.04261284	0.06777387	0.102229744	0.1985464
ERR3579729	2	-100	midden		0.14560771	0.058442205	0.26191854	0.05605258	0.07330658	0.032735165	0.060364194	0.09233968	0.2192334
ERR3579730	2	-100	midden		0.13977028	0.07010817	0.22974184	0.06759302	0.08181	0.041013855	0.06802012	0.097686544	0.20425625
ERR3579731	8	-100	thermokarst		0.15098028	0.06255442	0.19958284	0.07929383	0.08307223	0.043312635	0.07728503	0.08918177	0.21473691
ERR3579732	2	-100	midden		0.15624581	0.05292971	0.25101033	0.06105975	0.07159816	0.031044303	0.062078092	0.08320237	0.23083144
ERR3579733	2	-100	midden		0.13780895	0.07998392	0.20668288	0.07075813	0.08684606	0.044302065	0.071715795	0.101739556	0.20016263
ERR3579734	8	-100	thermokarst		0.16002294	0.074443035	0.13807234	0.07863392	0.086837724	0.05962084	0.094123796	0.1004124	0.20783311
ERR3579735	2	-100	midden		0.12379782	0.08772039	0.20293628	0.07038958	0.09122396	0.057513926	0.07609966	0.1160445	0.1742739
ERR3579738	2	-100	midden		0.14686972	0.047451053	0.28262362	0.055791903	0.069320574	0.032582436	0.06101776	0.08412686	0.22021614
ERR3579740	2	-100	midden		0.14458007	0.04845354	0.2832633	0.049109604	0.06866638	0.032576434	0.06047267	0.08964832	0.2232297
ERR3579741	2	-100	midden		0.14300655	0.0518954	0.26602492	0.04913054	0.071969934	0.037208613	0.06419682	0.097131304	0.21943595
ERR3579742	2	-100	midden		0.13650733	0.056846373	0.2525571	0.053031035	0.07596359	0.0409781	0.0671523	0.101694874	0.21526931
ERR3579743	3	-100	ocean		0.12640254	0.059904713	0.095799245	0.25873822	0.08677146	0.04426033	0.12049131	0.05345679	0.1541754
ERR3579744	8	-100	thermokarst		0.1525479	0.05821195	0.118733436	0.17956291	0.08638839	0.046656176	0.11426906	0.060601186	0.18302906
ERR3579745	2	-100	midden		0.14895375	0.07131438	0.21026985	0.080393046	0.082557105	0.042451486	0.07347261	0.08840556	0.20218226
ERR3579746	8	-100	thermokarst		0.14868414	0.06482907	0.18640688	0.07391471	0.08398179	0.043178562	0.07898206	0.089478195	0.23054452
ERR3579747	8	-100	thermokarst		0.15221232	0.05909791	0.18653935	0.07465824	0.08128579	0.039594207	0.078510895	0.08314867	0.24495262
ERR3579748	3	-100	ocean		0.12221967	0.09506655	0.10279515	0.17954385	0.098126374	0.05371127	0.10135943	0.07588188	0.17129578
ERR3579749	2	-100	midden		0.14742683	0.058378704	0.23848623	0.05065315	0.07473092	0.038231738	0.06729236	0.09776958	0.2270305
ERR3579750	8	-100	thermokarst		0.1816284	0.04616352	0.1759609	0.085934095	0.07381646	0.05144171	0.09659183	0.06949346	0.2189696
ERR3579751	2	-100	midden		0.15303926	0.047154997	0.26450846	0.048395667	0.067722484	0.030485876	0.061957438	0.08352723	0.24320854
ERR3579752	8	-100	thermokarst		0.13944732	0.08127116	0.1561004	0.07710941	0.09289211	0.05529629	0.08778255	0.09937302	0.21072781
ERR3579753	8	-100	thermokarst		0.14318031	0.06828583	0.18136878	0.075336	0.08633049	0.045758236	0.08044573	0.09438253	0.22491208
ERR3579754	6	-100	shell		0.114532456	0.028370982	0.027263124	0.23843867	0.05740095	0.10372778	0.2539311	0.042569384	0.13376562
ERR3579755	8	-100	thermokarst		0.16478755	0.052637223	0.19393563	0.07849395	0.07516397	0.03564654	0.07768531	0.07041586	0.25123394
ERR3579756	8	-100	thermokarst		0.16675003	0.054782376	0.18680122	0.08676441	0.07707256	0.039348807	0.082610935	0.07131324	0.2345564
ERR3579757	8	-100	thermokarst		0.1729498	0.0532714	0.18384458	0.09296847	0.07571635	0.044104908	0.08790262	0.06922561	0.22001615
ERR3579758	8	-100	thermokarst		0.18013155	0.043659396	0.17225163	0.10623656	0.07411758	0.043719344	0.09837342	0.06320679	0.21830377
ERR3579759	2	-100	midden		0.14752978	0.048142336	0.28027353	0.052634433	0.06835054	0.030555295	0.059568517	0.0842334	0.22871222
ERR3579760	8	-100	thermokarst		0.13655336	0.07658332	0.19024985	0.06840882	0.08570958	0.04178189	0.073581316	0.09946799	0.2276638
ERR3579761	8	-100	thermokarst		0.14241579	0.06511247	0.22698188	0.059225317	0.0786549	0.036738265	0.06709032	0.093747	0.2300339
ERR3579762	2	-100	midden		0.13666089	0.07153249	0.2310401	0.05703647	0.0802922	0.040332355	0.06680579	0.10202346	0.21427625
ERR3579763	2	-100	midden		0.14785802	0.05110357	0.28199807	0.05348438	0.06791444	0.027787853	0.056473795	0.083418496	0.22996134
ERR3579764	2	-100	midden		0.13239306	0.076581806	0.21674334	0.06538049	0.08452482	0.043208744	0.0699407	0.10294072	0.2082863
ERR3579765	8	-100	thermokarst		0.112503886	0.09967072	0.13387969	0.11017561	0.10350901	0.090576984	0.10110145	0.10939779	0.13918474
ERR3579766	2	-100	midden		0.12361809	0.08436463	0.20542423	0.069381826	0.08903411	0.051566537	0.07365308	0.11573645	0.18722105
ERR3579767	2	-100	midden		0.11949187	0.087911874	0.22135045	0.069012314	0.08821742	0.052574884	0.0703705	0.11746013	0.17361058
ERR3579768	2	-100	midden		0.1334852	0.08019996	0.20610338	0.07048285	0.08703358	0.04749096	0.07317292	0.10378869	0.19824256
ERR3579774	2	-100	midden		0.13230422	0.06824566	0.23714988	0.058915287	0.08175956	0.047950335	0.070544116	0.10998593	0.19314505
