Run_accession	community_type_pred_idx	community_type_true_idx	community_type_pred	community_type_true	community_type_prob_0	community_type_prob_1	community_type_prob_2	community_type_prob_3	community_type_prob_4
ERR11413657	1	1	oral	oral	0.11409755	0.4992197	0.124128714	0.082193986	0.18036006
ERR11413658	1	1	oral	oral	0.15897341	0.38546604	0.15044892	0.12287976	0.18223192
ERR11413659	1	1	oral	oral	0.14340341	0.41224435	0.16035415	0.09978488	0.18421316
ERR11413660	1	1	oral	oral	0.14302589	0.4130368	0.1604093	0.09931782	0.18421021
ERR11413661	1	1	oral	oral	0.14168915	0.41563043	0.16073471	0.09761499	0.18433075
ERR11413662	1	1	oral	oral	0.14847745	0.40389666	0.15749262	0.10713915	0.18299413
ERR11413663	1	1	oral	oral	0.15077725	0.39903587	0.15679151	0.11024076	0.18315455
ERR11413664	1	1	oral	oral	0.10608416	0.51025593	0.12143935	0.08078209	0.18143845
ERR11413665	1	1	oral	oral	0.14446062	0.4117056	0.15893829	0.10165144	0.1832441
ERR11413666	1	1	oral	oral	0.14389716	0.41158438	0.15999372	0.10052992	0.18399489
ERR11413667	1	1	oral	oral	0.14206854	0.417983	0.15848903	0.09889308	0.18256634
ERR11413668	1	1	oral	oral	0.14393151	0.41114363	0.16026574	0.10044491	0.18421419
ERR11413669	1	1	oral	oral	0.1440089	0.41116628	0.1601129	0.10060706	0.18410483
ERR11413670	1	1	oral	oral	0.15463288	0.3931996	0.15352528	0.11636539	0.1822769
ERR11413671	1	1	oral	oral	0.14412698	0.41949168	0.15474649	0.101841934	0.17979296
ERR11413672	1	1	oral	oral	0.13996589	0.41933647	0.1608243	0.095590316	0.18428308
ERR11413673	1	1	oral	oral	0.14200443	0.42121336	0.15661581	0.09910629	0.1810601
ERR11413674	1	1	oral	oral	0.13855444	0.42311406	0.16032891	0.09416477	0.18383774
ERR11413675	1	1	oral	oral	0.13238256	0.4393374	0.15828946	0.08738348	0.18260716
ERR11413676	1	1	oral	oral	0.13492602	0.429891	0.16093117	0.08990256	0.18434927
ERR11413677	1	1	oral	oral	0.13534077	0.42771837	0.16186856	0.09000279	0.18506952
ERR11413678	1	1	oral	oral	0.10130949	0.4136547	0.123779446	0.18198629	0.17926998
ERR11413679	1	1	oral	oral	0.14459307	0.41323644	0.15766795	0.10225546	0.1822471
ERR11413680	1	1	oral	oral	0.1541644	0.39010954	0.15724777	0.113922566	0.18455572
ERR11413681	1	1	oral	oral	0.16200429	0.38410866	0.14566629	0.12751725	0.18070361
ERR11413682	1	1	oral	oral	0.16298765	0.3795268	0.14663559	0.12886302	0.18198694
ERR11413683	1	1	oral	oral	0.16729891	0.3668497	0.14756955	0.13368113	0.18460071
ERR11413684	1	1	oral	oral	0.22613187	0.26318517	0.16996926	0.161526	0.17918772
ERR11413685	1	1	oral	oral	0.15509647	0.4047991	0.14689103	0.11644317	0.17677017
ERR11413686	1	1	oral	oral	0.13708	0.42787176	0.15927102	0.09277138	0.18300584
ERR11413687	1	1	oral	oral	0.14557011	0.41996938	0.15279953	0.10318781	0.17847316
ERR11413688	1	1	oral	oral	0.1848392	0.32657886	0.15150169	0.14773016	0.1893501
ERR11413689	1	1	oral	oral	0.1395004	0.42849705	0.15587233	0.095630676	0.18049957
ERR11413690	1	1	oral	oral	0.15920654	0.3834879	0.15159231	0.12268402	0.18302917
ERR11413691	1	1	oral	oral	0.15957916	0.39371616	0.1450255	0.123390585	0.17828856
ERR11413692	1	1	oral	oral	0.14155191	0.42576683	0.15484467	0.09807525	0.17976128
ERR11413693	1	1	oral	oral	0.15484856	0.41083065	0.145789	0.11327669	0.17525508
ERR11413694	1	1	oral	oral	0.14680357	0.42106313	0.15108077	0.10352646	0.17752603
ERR11413695	1	1	oral	oral	0.13666028	0.4347011	0.1559855	0.09177872	0.18087438
ERR11413696	1	1	oral	oral	0.17277865	0.3536993	0.14720033	0.13965598	0.18666574
ERR11413697	1	1	oral	oral	0.19440158	0.30946892	0.1546931	0.15247355	0.18896294
ERR11413698	1	1	oral	oral	0.20713198	0.30207947	0.15695353	0.14563431	0.18820064
ERR11413699	1	1	oral	oral	0.20038353	0.30008546	0.15822315	0.15363885	0.18766907
ERR11413700	0	1	gut	oral	0.24801086	0.23307751	0.1844993	0.16892725	0.16548505
ERR11413701	3	1	skeletal tissue	oral	0.15832648	0.14520568	0.12470916	0.37860808	0.19315058
ERR11413702	1	1	oral	oral	0.22161373	0.23299085	0.13986996	0.20454304	0.20098242
ERR11413703	1	1	oral	oral	0.2215276	0.32472697	0.15743616	0.12093635	0.17537299
ERR11413704	1	1	oral	oral	0.14863531	0.4155826	0.15095748	0.1072614	0.17756315
ERR11413705	1	1	oral	oral	0.22792436	0.2795557	0.16431637	0.14706123	0.18114233
ERR11413706	1	1	oral	oral	0.15242948	0.4046838	0.1503746	0.11380915	0.17870302
ERR11413707	0	1	gut	oral	0.24538529	0.23092015	0.18081386	0.1738871	0.16899368
ERR11413708	1	1	oral	oral	0.17859195	0.4129418	0.1380537	0.10273334	0.16767928
ERR11413709	3	1	skeletal tissue	oral	0.21285237	0.16985622	0.1315312	0.27092665	0.21483354
ERR11413710	1	1	oral	oral	0.13909282	0.4257842	0.1578524	0.09536359	0.18190707
ERR11413711	1	1	oral	oral	0.18257214	0.331886	0.149381	0.1471839	0.18897703
ERR11413712	1	1	oral	oral	0.1359851	0.42744943	0.16110678	0.09100318	0.1844555
ERR11413713	1	1	oral	oral	0.13891406	0.4224419	0.16025405	0.09460312	0.18378682
ERR11413714	1	1	oral	oral	0.14317168	0.41633672	0.1578756	0.10041852	0.18219744
ERR11413715	1	1	oral	oral	0.14184874	0.42010552	0.15747708	0.098836295	0.18173236
ERR11413716	1	1	oral	oral	0.14244804	0.4208166	0.156243	0.09969048	0.18080185
ERR11413717	1	1	oral	oral	0.13653432	0.43223846	0.15737346	0.09220147	0.1816524
ERR11413718	1	1	oral	oral	0.14393258	0.41891906	0.15528853	0.10165894	0.18020098
ERR11413719	1	1	oral	oral	0.13710399	0.42830908	0.15896139	0.09285693	0.18276857
ERR11413720	1	1	oral	oral	0.14419909	0.42412153	0.15266377	0.10056747	0.1784482
ERR11413721	1	1	oral	oral	0.13968533	0.42481863	0.15763743	0.096109115	0.1817495
ERR11413722	1	1	oral	oral	0.14135714	0.4161982	0.16086507	0.09717288	0.18440667
ERR11413723	1	1	oral	oral	0.14137587	0.42077833	0.15773879	0.09820269	0.18190432
ERR11413724	1	1	oral	oral	0.13824129	0.43049312	0.15631059	0.09409926	0.1808558
ERR11413725	1	1	oral	oral	0.14054167	0.4243477	0.15678751	0.09720232	0.18112074
ERR11413726	1	1	oral	oral	0.12741698	0.47955385	0.12942548	0.084430635	0.17917308
ERR11413727	1	1	oral	oral	0.14907283	0.41729867	0.14994557	0.106789686	0.1768932
ERR11413728	1	1	oral	oral	0.14240739	0.42802975	0.15292835	0.09768206	0.17895243
ERR11413729	1	1	oral	oral	0.1488181	0.4201914	0.14929791	0.10485278	0.17683975
ERR11413731	1	1	oral	oral	0.14580296	0.42303422	0.15140674	0.10193057	0.17782553
ERR11413732	1	1	oral	oral	0.13965786	0.4267987	0.1565616	0.096029416	0.18095246
ERR11413733	1	1	oral	oral	0.1422356	0.4207077	0.15658893	0.09941033	0.18105738
ERR11413734	1	1	oral	oral	0.14309809	0.41986573	0.15589479	0.10055369	0.18058774
ERR11413735	1	1	oral	oral	0.1420415	0.4191535	0.1577831	0.09902665	0.18199526
ERR11413736	3	1	skeletal tissue	oral	0.08288664	0.061447192	0.10748915	0.6096956	0.13848147
ERR11413737	1	1	oral	oral	0.14053369	0.4261789	0.15582742	0.0970324	0.18042761
ERR11413738	1	1	oral	oral	0.121161565	0.44460094	0.1298159	0.12143784	0.18298368
ERR11413739	1	1	oral	oral	0.16632575	0.37107334	0.14606546	0.13303857	0.18349683
ERR11413740	1	1	oral	oral	0.11128024	0.51790506	0.12348817	0.06627721	0.18104918
ERR11413741	1	1	oral	oral	0.2142625	0.28215316	0.16492954	0.15574756	0.18290731
ERR11413742	1	1	oral	oral	0.10200321	0.48018894	0.119713575	0.11662514	0.18146911
ERR11413743	1	1	oral	oral	0.103998765	0.47775683	0.12053594	0.11649811	0.18121037
ERR11413744	3	1	skeletal tissue	oral	0.11109305	0.2545462	0.12458816	0.3294944	0.18027818
ERR11413745	1	1	oral	oral	0.15274219	0.41231212	0.14751726	0.111506656	0.17592171
ERR11413746	1	1	oral	oral	0.108497225	0.52291465	0.122676484	0.06437339	0.18153828
ERR11413747	1	1	oral	oral	0.16674834	0.36927572	0.14661364	0.13340227	0.18396005
ERR11413748	1	1	oral	oral	0.100276224	0.5347202	0.12293017	0.057801764	0.18427163
ERR11413749	1	1	oral	oral	0.11155421	0.51702535	0.12311353	0.067180045	0.18112697
ERR11413750	1	1	oral	oral	0.17286544	0.35555178	0.1572566	0.12954725	0.18477891
ERR11413751	1	1	oral	oral	0.13981539	0.44081065	0.13648587	0.10537606	0.177512
ERR11413752	1	1	oral	oral	0.1396265	0.41994846	0.16091949	0.09516255	0.18434303
ERR11413753	1	1	oral	oral	0.13765092	0.42669478	0.15924074	0.09343833	0.18297525
ERR11413754	1	1	oral	oral	0.16808456	0.3628588	0.15012033	0.1331527	0.18578365
ERR11413755	1	1	oral	oral	0.15277237	0.39598337	0.15516849	0.11339243	0.18268342
ERR11413756	1	1	oral	oral	0.154084	0.3969633	0.1519059	0.11619228	0.1808545
ERR11413757	1	1	oral	oral	0.15026788	0.40413284	0.1541055	0.11056509	0.1809286
ERR11413758	1	1	oral	oral	0.14994653	0.40926293	0.15181997	0.110135876	0.1788348
ERR11413759	1	1	oral	oral	0.14864877	0.40848428	0.15415294	0.10833228	0.18038172
ERR11656729	3	3	skeletal tissue	skeletal tissue	0.06849557	0.062799275	0.10027707	0.62855685	0.13987118
ERR11656730	3	3	skeletal tissue	skeletal tissue	0.0729124	0.079935335	0.10379746	0.5991204	0.14423445
ERR11656731	3	3	skeletal tissue	skeletal tissue	0.061337944	0.031717096	0.08862224	0.7088571	0.10946558
ERR11656732	1	3	oral	skeletal tissue	0.110128395	0.45483395	0.12395782	0.1306456	0.18043427
ERR11656733	3	3	skeletal tissue	skeletal tissue	0.05272167	0.024818666	0.08137716	0.74153244	0.099550076
