Run_accession	community_type_pred_idx	community_type_true_idx	community_type_pred	community_type_true	community_type_prob_0	community_type_prob_1	community_type_prob_2	community_type_prob_3	community_type_prob_4
ERR3761400	4	-100	soft tissue		0.20607251	0.19283313	0.09280388	0.21181801	0.29647243
ERR3761401	2	-100	plant tissue		0.19298577	0.10040998	0.32356688	0.09069745	0.29233995
ERR3761402	4	-100	soft tissue		0.263488	0.0884183	0.25496328	0.095040746	0.2980897
ERR3761403	4	-100	soft tissue		0.13297005	0.20939322	0.12085782	0.22886403	0.30791485
ERR3761404	4	-100	soft tissue		0.2797172	0.1525271	0.09801119	0.17177662	0.29796794
ERR3761405	1	-100	oral		0.13119468	0.37608746	0.10708503	0.11195769	0.2736752
ERR3761406	1	-100	oral		0.13621834	0.3627833	0.110522844	0.12330811	0.26716736
ERR3761407	0	0	gut	gut	0.696237	0.01578563	0.05830609	0.035593115	0.19407815
ERR3761408	0	0	gut	gut	0.75426865	0.009336393	0.040489644	0.025243532	0.17066175
ERR3761409	0	0	gut	gut	0.73685473	0.0109709175	0.04974234	0.028273815	0.17415814
ERR3761410	0	0	gut	gut	0.7385434	0.0117031075	0.047410935	0.028255621	0.17408697
ERR3761411	0	0	gut	gut	0.75291896	0.009803959	0.04072031	0.025920909	0.17063594
ERR3761412	0	0	gut	gut	0.88592625	0.0012649158	0.025289241	0.007387148	0.08013246
ERR3761413	0	0	gut	gut	0.61810553	0.017211296	0.08166019	0.056038197	0.22698475
ERR6430820	0	-100	gut		0.5047185	0.042591702	0.11930458	0.0691409	0.2642444
ERR6430821	2	-100	plant tissue		0.10419214	0.07454965	0.45606363	0.07889555	0.28629908
ERR6430822	2	-100	plant tissue		0.052483134	0.013917348	0.7127679	0.028229719	0.19260192
ERR6430823	2	-100	plant tissue		0.053659566	0.014266458	0.70823926	0.028967973	0.19486673
ERR6430825	4	-100	soft tissue		0.2656479	0.1944466	0.13169912	0.11408645	0.29412004
ERR6430828	2	-100	plant tissue		0.094283976	0.057592195	0.5119759	0.0624984	0.2736496
ERR6430830	2	-100	plant tissue		0.09583017	0.05779354	0.50699997	0.06509186	0.27428436
ERR6430831	2	-100	plant tissue		0.089917116	0.047330298	0.54030246	0.058203604	0.2642466
ERR6430832	2	-100	plant tissue		0.08617828	0.047139756	0.55037075	0.053143777	0.26316735
ERR6430833	2	-100	plant tissue		0.059147112	0.018182462	0.682164	0.032396793	0.20810956
ERR6430834	2	-100	plant tissue		0.10068694	0.06969086	0.47392923	0.0729819	0.28271103
ERR6430836	4	-100	soft tissue		0.29580948	0.11582072	0.17242937	0.1159423	0.29999816
ERR6430838	2	-100	plant tissue		0.105348974	0.083421156	0.4447517	0.07693919	0.28953898
ERR6430839	2	-100	plant tissue		0.10713859	0.09146142	0.42927223	0.079699606	0.2924281
