Run_accession	feature_pred_idx	feature_true_idx	feature_pred	feature_true	feature_prob_0	feature_prob_1	feature_prob_2	feature_prob_3	feature_prob_4	feature_prob_5	feature_prob_6	feature_prob_7	feature_prob_8
ERR13950600	1	1	lake	lake	0.082428575	0.26038498	0.024232501	0.0149197215	0.21699506	0.117209576	0.042171523	0.052052286	0.18960582
ERR13950601	1	1	lake	lake	0.0645042	0.47134086	0.036993675	0.024937617	0.16522098	0.06088074	0.03946178	0.053914096	0.082746096
ERR13950606	1	1	lake	lake	0.0858035	0.38609585	0.037304446	0.017906098	0.17434508	0.051245015	0.042212717	0.05619148	0.14889576
ERR13950607	1	1	lake	lake	0.109589644	0.2833355	0.06342923	0.035791293	0.1569081	0.08302968	0.05595995	0.080376685	0.13157995
ERR13950608	1	1	lake	lake	0.04752239	0.61142683	0.025747407	0.014781283	0.1303719	0.030432796	0.030252872	0.0425334	0.06693108
ERR13950609	1	1	lake	lake	0.06990857	0.4281002	0.023813955	0.01302142	0.18155333	0.0486371	0.036019143	0.04629498	0.15265132
ERR13950611	1	1	lake	lake	0.062083576	0.49139476	0.034479372	0.023398047	0.16154303	0.055726174	0.037225615	0.051494252	0.08265521
ERR13950612	1	1	lake	lake	0.093918875	0.3112538	0.049522452	0.03362695	0.16968317	0.09799269	0.051383797	0.06983886	0.12277942
ERR13950613	1	1	lake	lake	0.056101713	0.5209813	0.029032845	0.01977222	0.16154994	0.050862323	0.034013994	0.046950936	0.08073478
ERR13950614	8	1	thermokarst	lake	0.12101656	0.15666999	0.03866891	0.018257238	0.19375272	0.10562131	0.04820098	0.061381914	0.25643045
ERR13950615	1	1	lake	lake	0.07414376	0.4495444	0.039645772	0.028075205	0.15085724	0.057937622	0.047499012	0.06336896	0.088928126
ERR13950620	1	1	lake	lake	0.07109025	0.4770823	0.055766437	0.03550863	0.13916394	0.047792226	0.043707132	0.0648969	0.06499214
ERR13950621	8	1	thermokarst	lake	0.15901054	0.1282378	0.06686802	0.018443244	0.1757981	0.05413481	0.05548877	0.07145613	0.27056256
ERR13950622	1	1	lake	lake	0.046424523	0.59984285	0.021475933	0.014787279	0.13923205	0.034931995	0.030725036	0.04207715	0.07050315
ERR13950623	1	1	lake	lake	0.068649426	0.49660265	0.03991258	0.02319994	0.13772377	0.044110052	0.043659817	0.0602237	0.08591805
ERR13950624	1	1	lake	lake	0.11485675	0.26380283	0.0713162	0.04670997	0.14554456	0.08481237	0.063600205	0.0952833	0.1140738
ERR13950625	1	1	lake	lake	0.059772313	0.5352514	0.036080558	0.024558777	0.14653723	0.04315703	0.035321597	0.052814342	0.06650683
ERR13950627	8	1	thermokarst	lake	0.11461638	0.22317919	0.040738128	0.017916013	0.18858452	0.07058952	0.049013905	0.060626257	0.23473604
ERR13950628	1	1	lake	lake	0.06694455	0.44168562	0.024825258	0.015550455	0.17713849	0.05503844	0.037761748	0.04808623	0.13296919
ERR13950629	1	1	lake	lake	0.10802272	0.22752292	0.036180973	0.017706377	0.19796385	0.08455214	0.045192584	0.058822732	0.22403567
ERR13950630	1	1	lake	lake	0.10480286	0.32419926	0.051225416	0.024087185	0.16949795	0.057864416	0.049415186	0.06875672	0.15015092
ERR13950631	1	1	lake	lake	0.067309596	0.48147413	0.034256186	0.021078484	0.1562074	0.050470445	0.038254023	0.05312964	0.097820155
ERR13950632	1	1	lake	lake	0.037173215	0.6617841	0.019796807	0.012422658	0.1292415	0.02609886	0.023541855	0.033703927	0.05623703
ERR13950633	1	1	lake	lake	0.10600877	0.3011776	0.05178223	0.025669804	0.17398153	0.07116989	0.04841804	0.06891575	0.15287638
ERR13950634	1	1	lake	lake	0.08902219	0.38673285	0.04434439	0.022191325	0.16539772	0.055097494	0.044892386	0.06329831	0.12902331
ERR13950635	1	1	lake	lake	0.0531738	0.5795315	0.032183476	0.017760387	0.13087663	0.034995813	0.03441589	0.04937817	0.06768438
ERR13950637	1	1	lake	lake	0.069964714	0.32059634	0.022588091	0.014405451	0.21972348	0.11213504	0.03905888	0.0475873	0.15394078
ERR13950638	1	1	lake	lake	0.10424205	0.20992784	0.041370884	0.023166038	0.19893578	0.12952766	0.046788692	0.06129649	0.18474455
ERR13950639	8	1	thermokarst	lake	0.14738657	0.18485509	0.072787516	0.019167379	0.18186046	0.047735453	0.05572686	0.08912044	0.20136026
