archive_accession	Run_accession	True_label	sample_type	status	sample_name	project_name	publication_year	geo_loc_name	material	sample_host	community_type	total_runs_for_sample	available_runs_for_sample	unavailable_runs_for_sample	unitig_size_gb	Assay Type	BioProject	BioSample	Center Name	Consent	DATASTORE filetype	DATASTORE provider	DATASTORE region	Experiment	Instrument	LibraryLayout	LibrarySelection	LibrarySource	Organism	Platform	ReleaseDate	SRA Study	Type	Isolation source	Avg_read_len	Avg_num_reads	seqstats_contigs_n50	seqstats_contigs_nbseq	seqstats_contigs_maxlen	seqstats_contigs_sumlen	seqstats_unitigs_n50	seqstats_unitigs_maxlen	seqstats_unitigs_sumlen	size_contigs_after_compression	size_contigs_before_compression	size_unitigs_before_compression	size_unitigs_after_compression
ERS3774459	ERR10114848	Homo sapiens + oral + dental calculus	ancient_metagenome	available_unitigs	ECO002.C	FellowsYates2021	2021.0	Spain	dental calculus	Homo sapiens	oral	2.0	2.0	0.0	0.0894601643085479																				43.28	4516100.0	213	21859	1840	3879134	43	334	195449347	1371874	4828859	390169508	96057120
ERS3774438	ERR10114854	Homo sapiens neanderthalensis + oral + dental calculus	ancient_metagenome	available_unitigs	GOY005.A	FellowsYates2021	2021.0	Belgium	dental calculus	Homo sapiens neanderthalensis	oral	3.0	3.0	0.0	0.0411688219755888																				40.31	2499419.0	50	286	324	14578	41	169	100741317	6071	27711	191002461	44204686
ERS3774441	ERR10114858	Homo sapiens neanderthalensis + oral + dental calculus	ancient_metagenome	available_unitigs	PES001.B	FellowsYates2021	2021.0	Serbia	dental calculus	Homo sapiens neanderthalensis	oral	4.0	4.0	0.0	0.0382122136652469																				41.99	2094630.0	175	2210	1091	240445	43	260	87947357	91841	338024	169965161	41030052
ERS3774442	ERR10114861	Homo sapiens neanderthalensis + oral + dental calculus	ancient_metagenome	available_unitigs	SPM001.A	FellowsYates2021	2021.0	Spain	dental calculus	Homo sapiens neanderthalensis	oral	2.0	2.0	0.0	0.0008400585502386																				38.31	53391.0	34	172	102	6678	38	85	2045233	3037	15610	4303110	902006
ERS12841705	ERR10114879	sediment	ancient_metagenome	available_unitigs	EMN003.A	Klapper2023	2023.0	Spain	sediment	Not applicable - env sample	Not applicable - env sample	1.0	1.0	0.0	0.8720897575840354																				50.81	37529927.0		0		0	52	1123	1906743930			2649575334	806657314
ERS13439324	ERR10167375	Homo sapiens + oral + dental calculus	ancient_metagenome	available_unitigs	San Teodoro 5	Scorrano2022	2022.0	Italy	dental calculus	Homo sapiens	oral	1.0	1.0	0.0	0.0816481709480285																				52.37	3727961.0	34	50705	2700	2334301	56	315	195237833	1053690	5244601	356903133	87669056
ERS13577725	ERR10430781	Homo sapiens + oral + tooth	ancient_metagenome	available_unitigs	LZP10T	Kimsis2023	2023.0	Latvia	tooth	Homo sapiens	oral	1.0	1.0	0.0	0.0765713602304458																				109.72	1952500.0	590	300802	61782	115769507	153	8654	214227191	36271381	129388928	303653291	82217872
ERS14240281	ERR10493294	sea coast + permafrost	ancient_metagenome	available_unitigs	119_B3_116_L2_KapK-12-1-46	Kjaer2022	2022.0	Greenland	permafrost	Not applicable - env sample	Not applicable - env sample	1.0	1.0	0.0	4.486980505287647																				43.17	207877873.0	33	17776438	8082	774099575	42	1436	8974900801	447016529	2151025587	21330950322	4817858632
ERS14240283	ERR10493299	sea coast + permafrost	ancient_metagenome	available_unitigs	119_B3_116_L3_KapK-12-1-48	Kjaer2022	2022.0	Greenland	permafrost	Not applicable - env sample	Not applicable - env sample	1.0	1.0	0.0	4.1879889676347375																				43.43	195122976.0	39	4911970	10128	256746003	43	1078	8475078026	131399888	654086069	19719521369	4496818913
ERS14240290	ERR10493311	sea coast + permafrost	ancient_metagenome	available_unitigs	50_B3_127_L0_KapK-199B	Kjaer2022	2022.0	Greenland	permafrost	Not applicable - env sample	Not applicable - env sample	1.0	1.0	0.0	1.449288667179644																				43.7	70901425.0	108	906722	8114	57149167	42	1318	3098556639	27284886	119245341	6503628830	1556161857
ERS14240291	ERR10493312	sea coast + permafrost	ancient_metagenome	available_unitigs	50_B3_127_L0_KapK-200A	Kjaer2022	2022.0	Greenland	permafrost	Not applicable - env sample	Not applicable - env sample	1.0	1.0	0.0	1.2462617764249444																				42.96	55333093.0	194	3419829	14293	259801094	41	1119	2377068246	118604935	530604069	5901097337	1338163393
ERS14240268	ERR10493326	sea coast + permafrost	ancient_metagenome	available_unitigs	69_B2_97_L0_KapK-12-1-31	Kjaer2022	2022.0	Greenland	permafrost	Not applicable - env sample	Not applicable - env sample	1.0	1.0	0.0	2.5328765800222754																				44.27	122910679.0	35	6619617	21074	338301492	43	1065	5441320162	173569271	866151150	12181395956	2719655519
ERS14240306	ERR10493334	sea coast + permafrost	ancient_metagenome	available_unitigs	74a_B1_83_L2_Lok-75-Sample-2a	Kjaer2022	2022.0	Greenland	permafrost	Not applicable - env sample	Not applicable - env sample	1.0	1.0	0.0	0.0471765547990798																				42.87	2308615.0	187	2733	8661	393357	43	222	98960948	144416	532937	202282837	50655440
ERS14240308	ERR10493336	sea coast + permafrost	ancient_metagenome	available_unitigs	74a_B1_83_L2_Lok-75-Sample-2a	Kjaer2022	2022.0	Greenland	permafrost	Not applicable - env sample	Not applicable - env sample	1.0	1.0	0.0	0.0573551328852772																				40.39	2806134.0	41	9564	3152	504520	40	201	113345080	228647	1079359	250059631	61584605
ERS14240314	ERR10493343	sea coast + permafrost	ancient_metagenome	available_unitigs	74a_B1_83_L3_Lok-75-Sample-3	Kjaer2022	2022.0	Greenland	permafrost	Not applicable - env sample	Not applicable - env sample	1.0	1.0	0.0	0.4902617624029517																				41.75	21637925.0	419	151122	11435	29795051	42	358	903325433	11079302	38368602	2077223058	526414559
ERS14240292	ERR10493357	sea coast + permafrost	ancient_metagenome	available_unitigs	75_B1_83_L1_KapK-202B	Kjaer2022	2022.0	Greenland	permafrost	Not applicable - env sample	Not applicable - env sample	1.0	1.0	0.0	0.1136478669941425																				33.66	6661176.0	31	988812	169	32553782	32	169	224224515	19188481	109594147	678391020	122028468
ERS14240298	ERR10493363	sea coast + permafrost	ancient_metagenome	available_unitigs	75_B1_83_L2_KapK-205D	Kjaer2022	2022.0	Greenland	permafrost	Not applicable - env sample	Not applicable - env sample	1.0	1.0	0.0	1.2068523997440934																				40.61	64581830.0	186	1481134	33625	116230743	38	1096	2622491934	50696540	226987862	5827266891	1295847897
ERS14410560	ERR10841194	Homo sapiens + oral + tooth	ancient_metagenome	available_unitigs	SLB	Fontani2023	2023.0	Italy	tooth	Homo sapiens	oral	1.0	1.0	0.0	10.582143761217594																				36.2	1029753278.0		0		0	32	704	37280019858			71477613831	11362490344
