Run_accession	community_type_pred_idx	community_type_true_idx	community_type_pred	community_type_true	community_type_prob_0	community_type_prob_1	community_type_prob_2	community_type_prob_3	community_type_prob_4
ERR10167374	1	1	oral	oral	0.15058291	0.40736455	0.14794293	0.094486184	0.19962336
ERR10167375	1	1	oral	oral	0.1639587	0.37761816	0.14707002	0.11330384	0.19804925
ERR10430780	1	1	oral	oral	0.17370728	0.3347048	0.1475769	0.14599444	0.19801672
ERR10430781	1	1	oral	oral	0.14230114	0.4666512	0.124267735	0.079883225	0.18689662
ERR10430782	3	3	skeletal tissue	skeletal tissue	0.23023982	0.17237961	0.1155941	0.32186443	0.15992205
ERR10430783	1	3	oral	skeletal tissue	0.16489156	0.35148355	0.15159988	0.13017102	0.20185389
ERR10430784	3	1	skeletal tissue	oral	0.21638882	0.23332004	0.12671274	0.25495598	0.16862246
ERR10430785	1	3	oral	skeletal tissue	0.11890707	0.55426675	0.101935826	0.057577416	0.16731293
ERR10430786	1	3	oral	skeletal tissue	0.19428825	0.2915012	0.13676612	0.19737066	0.18007378
ERR10430787	1	3	oral	skeletal tissue	0.14977226	0.42927	0.13325368	0.08775592	0.19994819
ERR10430788	1	3	oral	skeletal tissue	0.2012465	0.27093703	0.13291228	0.21858737	0.17631681
ERR10430789	1	1	oral	oral	0.11065826	0.5027854	0.13745633	0.050843634	0.19825642
ERR10430790	1	1	oral	oral	0.15631233	0.41744345	0.13285021	0.09454557	0.1988484
ERR10430791	1	1	oral	oral	0.13260172	0.49310374	0.11907129	0.07262429	0.18259893
ERR10430792	1	1	oral	oral	0.13500293	0.48497558	0.12013858	0.07550046	0.18438245
ERR10430793	1	1	oral	oral	0.13517533	0.4940422	0.11639125	0.074971154	0.17942005
ERR10430794	1	1	oral	oral	0.12904721	0.5255647	0.10430226	0.0687069	0.17237896
ERR10841194	1	1	oral	oral	0.108438075	0.511385	0.142431	0.049167033	0.18857889
ERR10841228	1	1	oral	oral	0.1399792	0.3837329	0.1503042	0.09737523	0.22860847
ERR10878152	1	-100	oral		0.10658355	0.6018641	0.08778253	0.048664346	0.1551054
ERR10878153	1	-100	oral		0.124127805	0.52340096	0.10871615	0.06693347	0.17682163
ERR10878154	3	-100	skeletal tissue		0.15587674	0.053673636	0.07210856	0.36124218	0.3570989
ERR10878155	0	-100	gut		0.33163947	0.0581659	0.16495582	0.119933665	0.32530516
ERR10878156	0	-100	gut		0.32151282	0.07202794	0.16427474	0.14150053	0.30068395
ERR10878157	0	-100	gut		0.36957723	0.06650912	0.16043769	0.13672362	0.26675236
ERR10878158	4	-100	soft tissue		0.25989518	0.16205694	0.17268442	0.14301294	0.2623505
ERR10878159	1	-100	oral		0.20153198	0.3352158	0.12722099	0.14002298	0.19600819
ERR10878160	3	-100	skeletal tissue		0.14039569	0.044001948	0.056419633	0.41442502	0.3447577
ERR10878162	3	-100	skeletal tissue		0.13129982	0.041205432	0.049205747	0.4509711	0.32731792
ERR10878163	1	-100	oral		0.111053124	0.59187424	0.088927716	0.052433714	0.1557112
ERR1094777	3	0	skeletal tissue	gut	0.1980547	0.14154455	0.084962025	0.4446659	0.13077277
ERR1094778	3	0	skeletal tissue	gut	0.12369528	0.039685335	0.033029146	0.5921599	0.21143031
ERR1094779	3	0	skeletal tissue	gut	0.20796734	0.11729722	0.09623387	0.45716235	0.12133921
ERR1094780	3	0	skeletal tissue	gut	0.19651036	0.12673643	0.06841122	0.48355418	0.12478787
ERR1094781	3	0	skeletal tissue	gut	0.18062608	0.090346724	0.05302314	0.5337524	0.14225167
ERR1094782	3	0	skeletal tissue	gut	0.19553776	0.12715736	0.06834372	0.48417947	0.124781646
ERR1094783	3	0	skeletal tissue	gut	0.22528465	0.14609988	0.11807	0.35721225	0.15333325
ERR1094784	3	0	skeletal tissue	gut	0.20748934	0.13201946	0.10501009	0.42066023	0.13482073
ERR1094785	3	0	skeletal tissue	gut	0.21046466	0.12242398	0.10251486	0.4350683	0.1295281
ERR1094786	3	0	skeletal tissue	gut	0.20532157	0.12678067	0.10014212	0.43804228	0.12971336
ERR1094787	3	0	skeletal tissue	gut	0.22704935	0.13401213	0.11420316	0.37906167	0.14567377
ERR1094788	0	0	gut	gut	0.26374564	0.16683383	0.124176614	0.25718737	0.18805656
ERR1094789	3	0	skeletal tissue	gut	0.23304695	0.16749555	0.12235254	0.30912808	0.16797687
ERR1094791	3	4	skeletal tissue	soft tissue	0.23778452	0.1474541	0.113566205	0.34513536	0.15605982
ERR1094792	3	4	skeletal tissue	soft tissue	0.2353958	0.14706226	0.11148997	0.35418236	0.15186964
ERR1094793	3	0	skeletal tissue	gut	0.23150139	0.17069644	0.11264538	0.32735157	0.15780525
ERR1094794	3	0	skeletal tissue	gut	0.23040164	0.18213445	0.11623446	0.30981594	0.16141354
ERR12074344	0	-100	gut		0.24226123	0.20401603	0.16308862	0.15081719	0.23981693
ERR12074345	0	-100	gut		0.257218	0.107757725	0.15192647	0.2362179	0.24687994
ERR12074346	1	-100	oral		0.11863019	0.56778127	0.09465658	0.0598666	0.1590654
ERR12074348	2	-100	plant tissue		0.1953084	0.10382911	0.29780725	0.162644	0.24041122
ERR12074349	2	-100	plant tissue		0.17172101	0.062615626	0.38718352	0.13886996	0.2396099
ERR12074350	1	-100	oral		0.12783238	0.5452726	0.09897641	0.060721166	0.16719745
ERR12074351	4	-100	soft tissue		0.22169924	0.11660875	0.23039629	0.17375721	0.25753856
ERR12074352	1	-100	oral		0.12798227	0.5426626	0.09956437	0.06428668	0.16550407
ERR12074353	1	-100	oral		0.13153031	0.5288736	0.10263917	0.07267759	0.16427936
ERR12074354	4	-100	soft tissue		0.25137118	0.10805541	0.16836621	0.20019446	0.2720127
ERR12074356	1	-100	oral		0.12949455	0.5423673	0.09879498	0.064551905	0.16479123
ERR12074357	2	-100	plant tissue		0.19989759	0.11492734	0.26290417	0.17596047	0.24631052
ERR12074358	1	-100	oral		0.12499778	0.5494974	0.09778493	0.06539342	0.1623264
ERR12074359	1	-100	oral		0.18297036	0.37108913	0.13516419	0.1112501	0.19952618
ERR12074360	1	-100	oral		0.12958203	0.53496504	0.09980573	0.070031986	0.16561514
ERR12074361	1	-100	oral		0.13377391	0.51766163	0.103774115	0.07698663	0.16780367
ERR12074362	1	-100	oral		0.11869468	0.5696262	0.0933901	0.059038796	0.15925014
ERR12074365	1	-100	oral		0.12821557	0.54498905	0.09787608	0.064900875	0.16401841
ERR12074366	4	-100	soft tissue		0.23384643	0.1194184	0.15744989	0.22683725	0.26244804
ERR12074367	4	-100	soft tissue		0.2229306	0.119614266	0.2267842	0.17037153	0.26029938
ERR12074369	1	-100	oral		0.16226764	0.4367119	0.120288335	0.0886282	0.19210391
ERR12074370	4	-100	soft tissue		0.23449211	0.21973899	0.16158347	0.14944352	0.23474188
ERR12074372	1	-100	oral		0.22883181	0.2435909	0.14540432	0.16558106	0.21659197
ERR12074374	1	-100	oral		0.1612618	0.41572753	0.12684563	0.11191027	0.18425478
ERR12074376	1	-100	oral		0.1883595	0.31403312	0.15099673	0.13902223	0.2075884
ERR12074377	1	-100	oral		0.19169748	0.2978394	0.15483528	0.14416939	0.21145847
ERR12074378	1	-100	oral		0.119010784	0.5697907	0.094063096	0.058046695	0.15908858
ERR12074380	1	-100	oral		0.13704261	0.5116182	0.10652814	0.077344805	0.16746615
ERR12074382	1	-100	oral		0.12286013	0.55782145	0.096374534	0.06250137	0.16044243
ERR12074383	1	-100	oral		0.13330628	0.52134824	0.10333109	0.075973384	0.16604103
ERR12074384	1	-100	oral		0.12226075	0.55931485	0.0953355	0.06215959	0.16092932
ERR12074385	1	-100	oral		0.13056594	0.5341254	0.100315094	0.06844563	0.166548
ERR12074386	1	-100	oral		0.11901432	0.5686655	0.09343572	0.059258733	0.15962568
ERR12074389	1	-100	oral		0.12978713	0.53703135	0.10008086	0.069312185	0.16378854
ERR12074390	1	-100	oral		0.19524641	0.3150073	0.15065774	0.12562202	0.21346651
ERR12074391	1	-100	oral		0.11895509	0.5696528	0.09454618	0.056441765	0.16040415
ERR12074392	4	-100	soft tissue		0.2157593	0.14365253	0.20001532	0.18506385	0.2555089
ERR12074393	1	-100	oral		0.17625214	0.36103958	0.14032675	0.12512821	0.19725335
ERR12074394	4	-100	soft tissue		0.23047239	0.12297515	0.19891146	0.1748395	0.2728015
ERR12074396	1	-100	oral		0.12944397	0.533902	0.10120744	0.07169697	0.16374956
ERR12074397	1	-100	oral		0.15462539	0.4605704	0.11463342	0.092081994	0.17808889
ERR12074398	4	-100	soft tissue		0.26411182	0.09671645	0.17804034	0.18228945	0.27884197
ERR12206676	1	3	oral	skeletal tissue	0.14375393	0.46431416	0.12423984	0.07888159	0.18881051
ERR12206677	1	3	oral	skeletal tissue	0.15636137	0.39528105	0.14757402	0.10203249	0.19875099
ERR12206679	1	3	oral	skeletal tissue	0.20502979	0.30743036	0.1304756	0.15578789	0.20127645
ERR12206680	1	3	oral	skeletal tissue	0.15554796	0.41457716	0.13487871	0.08314321	0.21185297
ERR12206681	4	3	soft tissue	skeletal tissue	0.21688198	0.22000915	0.15484405	0.18392733	0.22433756
ERR12206682	1	3	oral	skeletal tissue	0.13242799	0.45372528	0.13676642	0.067719474	0.20936084
ERR12206683	1	3	oral	skeletal tissue	0.202526	0.24907935	0.1373647	0.21506071	0.19596924
ERR12206684	1	3	oral	skeletal tissue	0.15081099	0.3977557	0.14746153	0.09459388	0.20937796
ERR12206685	3	3	skeletal tissue	skeletal tissue	0.22104236	0.19145507	0.12475522	0.29722685	0.1655205
ERR12206686	1	3	oral	skeletal tissue	0.15094738	0.40489376	0.14440942	0.095475905	0.20427357
ERR12206688	1	3	oral	skeletal tissue	0.14626914	0.41053742	0.14618918	0.092948295	0.20405596
ERR12206690	1	3	oral	skeletal tissue	0.14173327	0.43832666	0.13821074	0.081880964	0.19984841
ERR12206692	1	3	oral	skeletal tissue	0.12563756	0.46479103	0.13757278	0.062250253	0.2097484
ERR12206693	1	3	oral	skeletal tissue	0.15548514	0.4037505	0.14340188	0.100909166	0.19645327
ERR12206694	1	3	oral	skeletal tissue	0.12115098	0.48234984	0.1324892	0.05757737	0.20643266
ERR12206696	1	3	oral	skeletal tissue	0.18283659	0.3286852	0.14096399	0.16208388	0.18543036
ERR12206697	1	3	oral	skeletal tissue	0.16828273	0.35493252	0.14696796	0.13601829	0.19379847
ERR12206698	3	3	skeletal tissue	skeletal tissue	0.2324744	0.1807071	0.11250875	0.31526464	0.15904503
ERR12206699	3	3	skeletal tissue	skeletal tissue	0.21626881	0.23037937	0.121221654	0.2717561	0.1603741
