Run_accession	feature_pred_idx	feature_true_idx	feature_pred	feature_true	feature_prob_0	feature_prob_1	feature_prob_2	feature_prob_3	feature_prob_4	feature_prob_5	feature_prob_6	feature_prob_7	feature_prob_8	feature_prob_9
ERR12115113	4	-100	ocean		0.02629175	0.035128053	0.27637058	0.07571008	0.40483266	0.010459547	0.08577812	0.039319932	0.029726844	0.016382452
ERR12115114	4	-100	ocean		0.04495013	0.057231013	0.2274246	0.09207331	0.30834636	0.024195505	0.1038679	0.05826815	0.050929777	0.032713342
ERR12115115	4	-100	ocean		0.035787705	0.04656994	0.25143582	0.08542358	0.35311523	0.01681875	0.09656571	0.049467634	0.04051939	0.024296163
ERR12115116	4	-100	ocean		0.024690691	0.033156853	0.2805097	0.07371281	0.414324	0.0095115	0.08355775	0.03749167	0.027912099	0.015132874
ERR1777519	4	-100	ocean		0.041424505	0.05316975	0.2365337	0.089729026	0.32526278	0.021204265	0.10134965	0.054987706	0.046949144	0.02938947
ERR1777520	4	-100	ocean		0.07637955	0.090563916	0.1456885	0.09973922	0.17855702	0.06102664	0.111788444	0.08175842	0.08629106	0.06820723
ERR1777521	4	-100	ocean		0.072322674	0.08663564	0.15613402	0.099831566	0.1938297	0.05501743	0.11214222	0.079341955	0.081836194	0.06290858
ERR1777522	4	-100	ocean		0.0154937925	0.021543192	0.30347922	0.05957132	0.47521093	0.00476244	0.06779619	0.026181782	0.017500816	0.008460295
ERR1777523	4	-100	ocean		0.06090572	0.0749259	0.18570454	0.098524004	0.23875679	0.040400807	0.110878326	0.07151803	0.069052644	0.049333237
ERR1777524	4	-100	ocean		0.01743697	0.024050066	0.29857486	0.06296099	0.46148747	0.005664874	0.07161625	0.028695658	0.019716501	0.009796316
ERR1777525	4	-100	ocean		0.013803718	0.019339366	0.3075599	0.056362774	0.48789006	0.0040223305	0.06418735	0.023917828	0.015583219	0.00733354
ERR1777526	4	-100	ocean		0.044169936	0.056337148	0.22936305	0.09154096	0.3121555	0.02351579	0.10332642	0.057552	0.050066784	0.031972352
ERR1777527	4	-100	ocean		0.02083704	0.028358482	0.29016167	0.068369284	0.4385535	0.007375405	0.07763194	0.03292139	0.023562178	0.012228996
ERR1777528	4	-100	ocean		0.021318788	0.028962733	0.2889403	0.06907507	0.43545556	0.007631045	0.078419834	0.033504438	0.024108278	0.012583947
ERR1777529	4	-100	ocean		0.022001835	0.029817648	0.2871937	0.07002378	0.43114647	0.007999608	0.07950136	0.034333955	0.024885932	0.013095718
ERR1777530	4	-100	ocean		0.012913694	0.01817492	0.30938008	0.054508936	0.49517342	0.0036499854	0.0621511	0.02269933	0.014591194	0.006757363
ERR1777531	4	-100	ocean		0.016121889	0.02235569	0.3019441	0.060702518	0.4706554	0.0050482014	0.069066815	0.027004272	0.018213786	0.0088874055
ERR1777532	4	-100	ocean		0.024164211	0.032506507	0.2816425	0.07295889	0.41778684	0.0092076	0.08277708	0.036882497	0.027340055	0.0147338305
ERR1777533	4	-100	ocean		0.019431664	0.026588088	0.29369357	0.06620097	0.44781038	0.006649061	0.07523507	0.03120768	0.021971984	0.011211494
ERR1777534	4	-100	ocean		0.033250984	0.04355498	0.25793037	0.083074905	0.36654064	0.014995233	0.09401942	0.046863414	0.037661497	0.022108521
ERR1777535	4	-100	ocean		0.07521612	0.08945575	0.14869665	0.09980657	0.1828825	0.05925384	0.11193589	0.08108206	0.08501648	0.06665408
ERR1777536	4	-100	ocean		0.018744033	0.02571723	0.2954246	0.06512157	0.45241216	0.006303474	0.07402032	0.03034878	0.02119002	0.010717826
ERR1777537	4	-100	ocean		0.035911374	0.04671616	0.25097254	0.08546477	0.35267773	0.016909426	0.096659586	0.04959262	0.040684167	0.024411572
ERR1777538	4	-100	ocean		0.069493	0.08381955	0.16346756	0.0997208	0.20469896	0.051110007	0.11210435	0.07754682	0.07866807	0.05937085
ERR1777539	4	-100	ocean		0.017695751	0.024380853	0.29804122	0.06340971	0.45957497	0.0057897265	0.07210246	0.02902752	0.020000843	0.0099769635
ERR1777540	4	-100	ocean		0.0115229	0.016337907	0.31245556	0.05151564	0.5066357	0.003093638	0.058796275	0.020750688	0.013018121	0.005873603
ERR1777541	4	-100	ocean		0.057389796	0.071124285	0.19483507	0.09759368	0.25339532	0.036417734	0.10989287	0.068827875	0.065074004	0.04544936
ERR1777542	4	-100	ocean		0.022887398	0.030921688	0.28491685	0.071251065	0.42562377	0.008486367	0.08087364	0.03538621	0.025891868	0.013761146
ERR1777543	4	-100	ocean		0.014663249	0.020462718	0.30549628	0.05802437	0.48136306	0.0043933513	0.06605817	0.025077939	0.016558545	0.007902412
ERR1777544	4	-100	ocean		0.07470327	0.08896176	0.14999676	0.099813424	0.18481517	0.058489516	0.11199003	0.08078428	0.084460005	0.06598584
ERR1777545	4	-100	ocean		0.021313395	0.028956523	0.28887808	0.06903393	0.43558866	0.0076281447	0.078402676	0.03350312	0.024111997	0.012583492
ERR1777546	4	-100	ocean		0.01530767	0.021303978	0.3037653	0.059198175	0.47676706	0.0046784617	0.06740526	0.025935711	0.017302135	0.008336244
ERR1777547	4	-100	ocean		0.058181345	0.07198496	0.19278029	0.097829126	0.25006646	0.03729156	0.11014142	0.06944453	0.06596899	0.046311308
