Run_accession	model	y_true	y_pred	converged
ERR3761400	LogisticRegression_Bal	midden	sediment	True
ERR3761401	LogisticRegression_Bal	midden	sediment	True
ERR3761402	LogisticRegression_Bal	sediment	sediment	True
ERR3761403	LogisticRegression_Bal	midden	sediment	True
ERR3761404	LogisticRegression_Bal	sediment	sediment	True
ERR3761405	LogisticRegression_Bal	midden	lake sediment	True
ERR3761406	LogisticRegression_Bal	sediment	bone	True
ERR3761407	LogisticRegression_Bal	palaeofaeces	palaeofaeces	True
ERR3761408	LogisticRegression_Bal	palaeofaeces	palaeofaeces	True
ERR3761409	LogisticRegression_Bal	palaeofaeces	palaeofaeces	True
ERR3761410	LogisticRegression_Bal	palaeofaeces	palaeofaeces	True
ERR3761411	LogisticRegression_Bal	palaeofaeces	palaeofaeces	True
ERR3761412	LogisticRegression_Bal	palaeofaeces	palaeofaeces	True
ERR3761413	LogisticRegression_Bal	palaeofaeces	palaeofaeces	True
ERR6430820	LogisticRegression_Bal	marine sediment	marine sediment	True
ERR6430821	LogisticRegression_Bal	marine sediment	lake sediment	True
ERR6430822	LogisticRegression_Bal	marine sediment	lake sediment	True
ERR6430823	LogisticRegression_Bal	marine sediment	lake sediment	True
ERR6430825	LogisticRegression_Bal	marine sediment	marine sediment	True
ERR6430828	LogisticRegression_Bal	marine sediment	lake sediment	True
ERR6430830	LogisticRegression_Bal	marine sediment	lake sediment	True
ERR6430831	LogisticRegression_Bal	marine sediment	lake sediment	True
ERR6430832	LogisticRegression_Bal	marine sediment	permafrost	True
ERR6430833	LogisticRegression_Bal	marine sediment	lake sediment	True
ERR6430834	LogisticRegression_Bal	marine sediment	marine sediment	True
ERR6430836	LogisticRegression_Bal	marine sediment	marine sediment	True
ERR6430838	LogisticRegression_Bal	marine sediment	lake sediment	True
ERR6430839	LogisticRegression_Bal	marine sediment	lake sediment	True
ERR6430840	LogisticRegression_Bal	marine sediment	lake sediment	True
ERR6430841	LogisticRegression_Bal	marine sediment	marine sediment	True
ERR6430842	LogisticRegression_Bal	marine sediment	lake sediment	True
ERR6430843	LogisticRegression_Bal	marine sediment	marine sediment	True
ERR6430845	LogisticRegression_Bal	marine sediment	marine sediment	True
ERR6430846	LogisticRegression_Bal	marine sediment	marine sediment	True
ERR6430847	LogisticRegression_Bal	marine sediment	marine sediment	True
ERR6430848	LogisticRegression_Bal	marine sediment	lake sediment	True
ERR6430849	LogisticRegression_Bal	marine sediment	marine sediment	True
ERR6430850	LogisticRegression_Bal	marine sediment	marine sediment	True
ERR6430851	LogisticRegression_Bal	marine sediment	marine sediment	True
ERR6589621	LogisticRegression_Bal	tooth	tooth	True
ERR6589622	LogisticRegression_Bal	tooth	dental calculus	True
ERR6589623	LogisticRegression_Bal	tooth	tooth	True
ERR6589624	LogisticRegression_Bal	tooth	bone	True
ERR6589625	LogisticRegression_Bal	tooth	tooth	True
ERR6589626	LogisticRegression_Bal	tooth	tooth	True
ERR6589627	LogisticRegression_Bal	tooth	tooth	True
ERR6589628	LogisticRegression_Bal	tooth	tooth	True
ERR6589629	LogisticRegression_Bal	tooth	tooth	True
ERR6589630	LogisticRegression_Bal	tooth	tooth	True
ERR7919459	LogisticRegression_Bal	dental calculus	dental calculus	True
ERR7919460	LogisticRegression_Bal	dental calculus	dental calculus	True
ERR7919462	LogisticRegression_Bal	dental calculus	midden	True
ERR7919463	LogisticRegression_Bal	dental calculus	tooth	True
ERR7919464	LogisticRegression_Bal	dental calculus	bone	True
ERR7919465	LogisticRegression_Bal	dental calculus	dental calculus	True
ERR7919466	LogisticRegression_Bal	dental calculus	dental calculus	True
ERR7919467	LogisticRegression_Bal	dental calculus	dental calculus	True
ERR7919468	LogisticRegression_Bal	dental calculus	dental calculus	True
ERR7919469	LogisticRegression_Bal	dental calculus	bone	True
ERR7919470	LogisticRegression_Bal	dental calculus	dental calculus	True
ERR7919471	LogisticRegression_Bal	dental calculus	bone	True
ERR7919472	LogisticRegression_Bal	dental calculus	dental calculus	True
ERR7919473	LogisticRegression_Bal	dental calculus	dental calculus	True
ERR7919474	LogisticRegression_Bal	dental calculus	dental calculus	True
ERR7919475	LogisticRegression_Bal	dental calculus	dental calculus	True
ERR7919476	LogisticRegression_Bal	dental calculus	dental calculus	True
ERR7919477	LogisticRegression_Bal	dental calculus	dental calculus	True
ERR7919478	LogisticRegression_Bal	dental calculus	dental calculus	True
ERR7919479	LogisticRegression_Bal	dental calculus	dental calculus	True
ERR7919480	LogisticRegression_Bal	dental calculus	dental calculus	True
ERR7919481	LogisticRegression_Bal	dental calculus	dental calculus	True
ERR7919482	LogisticRegression_Bal	dental calculus	dental calculus	True
ERR7919483	LogisticRegression_Bal	dental calculus	dental calculus	True
ERR7919484	LogisticRegression_Bal	dental calculus	dental calculus	True
ERR7919485	LogisticRegression_Bal	dental calculus	dental calculus	True
ERR7919486	LogisticRegression_Bal	dental calculus	dental calculus	True
ERR7919487	LogisticRegression_Bal	dental calculus	dental calculus	True
ERR7919488	LogisticRegression_Bal	dental calculus	dental calculus	True
ERR7919489	LogisticRegression_Bal	dental calculus	dental calculus	True
ERR7919490	LogisticRegression_Bal	dental calculus	dental calculus	True
ERR7919491	LogisticRegression_Bal	dental calculus	dental calculus	True
ERR7919492	LogisticRegression_Bal	dental calculus	dental calculus	True
ERR7919493	LogisticRegression_Bal	dental calculus	dental calculus	True
ERR7919494	LogisticRegression_Bal	dental calculus	dental calculus	True
ERR7919495	LogisticRegression_Bal	dental calculus	dental calculus	True
ERR7919496	LogisticRegression_Bal	dental calculus	bone	True
ERR7919497	LogisticRegression_Bal	dental calculus	dental calculus	True
ERR7919498	LogisticRegression_Bal	dental calculus	dental calculus	True
ERR7919499	LogisticRegression_Bal	dental calculus	bone	True
ERR7919500	LogisticRegression_Bal	dental calculus	dental calculus	True
ERR7919501	LogisticRegression_Bal	dental calculus	dental calculus	True
ERR7919502	LogisticRegression_Bal	dental calculus	dental calculus	True
ERR7919503	LogisticRegression_Bal	dental calculus	dental calculus	True
ERR7919504	LogisticRegression_Bal	dental calculus	dental calculus	True
ERR7919505	LogisticRegression_Bal	dental calculus	dental calculus	True
ERR7919506	LogisticRegression_Bal	dental calculus	dental calculus	True
ERR7919507	LogisticRegression_Bal	dental calculus	dental calculus	True
ERR7919508	LogisticRegression_Bal	dental calculus	dental calculus	True
ERR7919509	LogisticRegression_Bal	dental calculus	bone	True
ERR7919510	LogisticRegression_Bal	dental calculus	dental calculus	True
ERR7919511	LogisticRegression_Bal	dental calculus	dental calculus	True
ERR7919512	LogisticRegression_Bal	dental calculus	bone	True
ERR7919513	LogisticRegression_Bal	dental calculus	dental calculus	True
ERR7919514	LogisticRegression_Bal	dental calculus	dental calculus	True
ERR7919515	LogisticRegression_Bal	dental calculus	dental calculus	True
ERR7919516	LogisticRegression_Bal	dental calculus	dental calculus	True
ERR7919517	LogisticRegression_Bal	dental calculus	bone	True
ERR7919518	LogisticRegression_Bal	dental calculus	dental calculus	True
ERR7919519	LogisticRegression_Bal	dental calculus	dental calculus	True
ERR7919520	LogisticRegression_Bal	dental calculus	dental calculus	True
ERR7919521	LogisticRegression_Bal	dental calculus	dental calculus	True
ERR7919522	LogisticRegression_Bal	dental calculus	dental calculus	True
ERR7919523	LogisticRegression_Bal	dental calculus	dental calculus	True
ERR7919524	LogisticRegression_Bal	dental calculus	dental calculus	True
ERR7919525	LogisticRegression_Bal	dental calculus	dental calculus	True
ERR7919526	LogisticRegression_Bal	dental calculus	midden	True
ERR7919527	LogisticRegression_Bal	dental calculus	dental calculus	True
ERR7919528	LogisticRegression_Bal	dental calculus	dental calculus	True
ERR7919529	LogisticRegression_Bal	dental calculus	dental calculus	True
ERR7919530	LogisticRegression_Bal	dental calculus	dental calculus	True
ERR7919531	LogisticRegression_Bal	dental calculus	dental calculus	True
ERR7919532	LogisticRegression_Bal	dental calculus	dental calculus	True
ERR7919533	LogisticRegression_Bal	dental calculus	dental calculus	True
ERR7919534	LogisticRegression_Bal	dental calculus	dental calculus	True
ERR7919535	LogisticRegression_Bal	dental calculus	dental calculus	True
ERR7919536	LogisticRegression_Bal	dental calculus	dental calculus	True
ERR7919537	LogisticRegression_Bal	dental calculus	dental calculus	True
ERR7919538	LogisticRegression_Bal	dental calculus	tooth	True
ERR7919539	LogisticRegression_Bal	dental calculus	dental calculus	True
ERR7919540	LogisticRegression_Bal	dental calculus	bone	True
ERR7919541	LogisticRegression_Bal	dental calculus	dental calculus	True
ERR7919542	LogisticRegression_Bal	dental calculus	dental calculus	True
ERR7919543	LogisticRegression_Bal	dental calculus	dental calculus	True
ERR7919544	LogisticRegression_Bal	dental calculus	dental calculus	True
ERR7919545	LogisticRegression_Bal	dental calculus	bone	True
ERR7919546	LogisticRegression_Bal	dental calculus	bone	True
ERR7919547	LogisticRegression_Bal	dental calculus	dental calculus	True
ERR7919548	LogisticRegression_Bal	dental calculus	dental calculus	True
ERR7919641	LogisticRegression_Bal	dental calculus	dental calculus	True
ERR7919642	LogisticRegression_Bal	dental calculus	dental calculus	True
ERR7919643	LogisticRegression_Bal	dental calculus	bone	True
ERR7919644	LogisticRegression_Bal	dental calculus	bone	True
ERR7919645	LogisticRegression_Bal	dental calculus	dental calculus	True
ERR7919646	LogisticRegression_Bal	dental calculus	dental calculus	True
SRR13355784	LogisticRegression_Bal	dental calculus	dental calculus	True
SRR13355785	LogisticRegression_Bal	dental calculus	dental calculus	True
SRR13355786	LogisticRegression_Bal	dental calculus	dental calculus	True
SRR13355787	LogisticRegression_Bal	dental calculus	tooth	True
SRR13355789	LogisticRegression_Bal	dental calculus	tooth	True
SRR13355790	LogisticRegression_Bal	dental calculus	tooth	True
SRR13355791	LogisticRegression_Bal	dental calculus	dental calculus	True
SRR13355792	LogisticRegression_Bal	dental calculus	lake sediment	True
SRR13355794	LogisticRegression_Bal	dental calculus	dental calculus	True
SRR13355796	LogisticRegression_Bal	dental calculus	dental calculus	True
SRR13355797	LogisticRegression_Bal	dental calculus	dental calculus	True
SRR13355798	LogisticRegression_Bal	dental calculus	dental calculus	True
SRR13355799	LogisticRegression_Bal	dental calculus	dental calculus	True
SRR13355800	LogisticRegression_Bal	dental calculus	dental calculus	True
SRR13355801	LogisticRegression_Bal	dental calculus	dental calculus	True
SRR13355802	LogisticRegression_Bal	dental calculus	dental calculus	True
SRR13355803	LogisticRegression_Bal	dental calculus	dental calculus	True
SRR13355804	LogisticRegression_Bal	dental calculus	dental calculus	True
SRR13355805	LogisticRegression_Bal	dental calculus	dental calculus	True
SRR13355806	LogisticRegression_Bal	dental calculus	tooth	True
SRR13355807	LogisticRegression_Bal	dental calculus	tooth	True
SRR13355808	LogisticRegression_Bal	dental calculus	dental calculus	True
SRR13355809	LogisticRegression_Bal	dental calculus	dental calculus	True
SRR13355810	LogisticRegression_Bal	dental calculus	tooth	True
SRR13355811	LogisticRegression_Bal	dental calculus	tooth	True
SRR13355812	LogisticRegression_Bal	dental calculus	tooth	True
SRR13355813	LogisticRegression_Bal	dental calculus	dental calculus	True
SRR20576738	LogisticRegression_Bal	marine sediment	lake sediment	True
