Run_accession	model	y_true	y_pred	converged
ERR3761400	LogisticRegression_Bal	midden	cave	True
ERR3761401	LogisticRegression_Bal	midden	cave	True
ERR3761402	LogisticRegression_Bal	archeological site	cave	True
ERR3761403	LogisticRegression_Bal	midden	shell	True
ERR3761404	LogisticRegression_Bal	archeological site	cave	True
ERR3761405	LogisticRegression_Bal	midden	sea coast	True
ERR3761406	LogisticRegression_Bal	archeological site	sea coast	True
ERR6430820	LogisticRegression_Bal	ocean	ocean	True
ERR6430821	LogisticRegression_Bal	ocean	ocean	True
ERR6430822	LogisticRegression_Bal	ocean	ocean	True
ERR6430823	LogisticRegression_Bal	ocean	ocean	True
ERR6430825	LogisticRegression_Bal	ocean	ocean	True
ERR6430828	LogisticRegression_Bal	ocean	ocean	True
ERR6430830	LogisticRegression_Bal	ocean	ocean	True
ERR6430831	LogisticRegression_Bal	ocean	ocean	True
ERR6430832	LogisticRegression_Bal	ocean	ocean	True
ERR6430833	LogisticRegression_Bal	ocean	ocean	True
ERR6430834	LogisticRegression_Bal	ocean	ocean	True
ERR6430836	LogisticRegression_Bal	ocean	ocean	True
ERR6430838	LogisticRegression_Bal	ocean	ocean	True
ERR6430839	LogisticRegression_Bal	ocean	ocean	True
ERR6430840	LogisticRegression_Bal	ocean	ocean	True
ERR6430841	LogisticRegression_Bal	ocean	ocean	True
ERR6430842	LogisticRegression_Bal	ocean	ocean	True
ERR6430843	LogisticRegression_Bal	ocean	ocean	True
ERR6430845	LogisticRegression_Bal	ocean	ocean	True
ERR6430846	LogisticRegression_Bal	ocean	ocean	True
ERR6430847	LogisticRegression_Bal	ocean	ocean	True
ERR6430848	LogisticRegression_Bal	ocean	ocean	True
ERR6430849	LogisticRegression_Bal	ocean	ocean	True
ERR6430850	LogisticRegression_Bal	ocean	ocean	True
ERR6430851	LogisticRegression_Bal	ocean	ocean	True
SRR20576738	LogisticRegression_Bal	ocean	shell	True
SRR20576739	LogisticRegression_Bal	ocean	lake	True
SRR20576742	LogisticRegression_Bal	ocean	ocean	True
SRR20576743	LogisticRegression_Bal	ocean	ocean	True
SRR20576744	LogisticRegression_Bal	ocean	lake	True
SRR20576745	LogisticRegression_Bal	ocean	shell	True
SRR20576746	LogisticRegression_Bal	ocean	shell	True
SRR20576747	LogisticRegression_Bal	ocean	lake	True
SRR20576748	LogisticRegression_Bal	ocean	ocean	True
SRR20576749	LogisticRegression_Bal	ocean	shell	True
SRR20576750	LogisticRegression_Bal	ocean	ocean	True
SRR20576751	LogisticRegression_Bal	ocean	ocean	True
SRR20576752	LogisticRegression_Bal	ocean	ocean	True
SRR20576754	LogisticRegression_Bal	ocean	shell	True
SRR20576755	LogisticRegression_Bal	ocean	ocean	True
SRR20576756	LogisticRegression_Bal	ocean	ocean	True
SRR20576757	LogisticRegression_Bal	ocean	shell	True
SRR20576758	LogisticRegression_Bal	ocean	ocean	True
SRR20576759	LogisticRegression_Bal	ocean	ocean	True
SRR20576760	LogisticRegression_Bal	ocean	ocean	True
SRR20576761	LogisticRegression_Bal	ocean	ocean	True
SRR20576762	LogisticRegression_Bal	ocean	ocean	True
SRR20576763	LogisticRegression_Bal	ocean	ocean	True
SRR20576764	LogisticRegression_Bal	ocean	ocean	True
SRR20576765	LogisticRegression_Bal	ocean	ocean	True
SRR20576766	LogisticRegression_Bal	ocean	ocean	True
SRR20576767	LogisticRegression_Bal	ocean	ocean	True
SRR20576768	LogisticRegression_Bal	ocean	ocean	True
SRR20576769	LogisticRegression_Bal	ocean	ocean	True
SRR20576770	LogisticRegression_Bal	ocean	ocean	True
SRR20576771	LogisticRegression_Bal	ocean	ocean	True
SRR20576772	LogisticRegression_Bal	ocean	ocean	True
SRR20576773	LogisticRegression_Bal	ocean	ocean	True
SRR20576774	LogisticRegression_Bal	ocean	ocean	True
SRR20576775	LogisticRegression_Bal	ocean	ocean	True
SRR20576776	LogisticRegression_Bal	ocean	lake	True
SRR20576779	LogisticRegression_Bal	ocean	shell	True
SRR20576780	LogisticRegression_Bal	ocean	shell	True
SRR20576781	LogisticRegression_Bal	ocean	shell	True
SRR20576782	LogisticRegression_Bal	ocean	shell	True
SRR20576783	LogisticRegression_Bal	ocean	ocean	True
SRR20576784	LogisticRegression_Bal	ocean	ocean	True
SRR20576785	LogisticRegression_Bal	ocean	shell	True
SRR20576786	LogisticRegression_Bal	ocean	ocean	True
SRR20576787	LogisticRegression_Bal	ocean	ocean	True
SRR20576794	LogisticRegression_Bal	ocean	lake	True
SRR20576795	LogisticRegression_Bal	ocean	shell	True
SRR20576796	LogisticRegression_Bal	ocean	ocean	True
SRR20576797	LogisticRegression_Bal	ocean	ocean	True
SRR20576798	LogisticRegression_Bal	ocean	ocean	True
SRR20576799	LogisticRegression_Bal	ocean	ocean	True
SRR20576800	LogisticRegression_Bal	ocean	ocean	True
SRR20576802	LogisticRegression_Bal	ocean	ocean	True
SRR20576803	LogisticRegression_Bal	ocean	lake	True
SRR20576805	LogisticRegression_Bal	ocean	ocean	True
SRR20576807	LogisticRegression_Bal	ocean	shell	True
SRR20576808	LogisticRegression_Bal	ocean	shell	True
SRR20576809	LogisticRegression_Bal	ocean	lake	True
SRR20576811	LogisticRegression_Bal	ocean	shell	True
SRR20576812	LogisticRegression_Bal	ocean	ocean	True
SRR20576813	LogisticRegression_Bal	ocean	ocean	True
SRR20576814	LogisticRegression_Bal	ocean	shell	True
SRR20576815	LogisticRegression_Bal	ocean	ocean	True
SRR20576816	LogisticRegression_Bal	ocean	ocean	True
SRR20576817	LogisticRegression_Bal	ocean	lake	True
SRR21589119	LogisticRegression_Bal	midden	cave	True
SRR21589120	LogisticRegression_Bal	midden	sea coast	True
SRR25620676	LogisticRegression_Bal	archeological site	lake	True
SRR25620681	LogisticRegression_Bal	archeological site	lake	True
SRR25620753	LogisticRegression_Bal	archeological site	lake	True
SRR25620756	LogisticRegression_Bal	archeological site	cave	True
SRR25620780	LogisticRegression_Bal	archeological site	sea coast	True
SRR25620786	LogisticRegression_Bal	archeological site	lake	True
SRR25620790	LogisticRegression_Bal	archeological site	lake	True
SRR25620795	LogisticRegression_Bal	archeological site	lake	True
SRR8731956	LogisticRegression_Bal	rock shelter	lake	True
SRR8731959	LogisticRegression_Bal	rock shelter	lake	True
ERR3761400	LinearSVM_Bal	midden	cave	True
ERR3761401	LinearSVM_Bal	midden	cave	True
ERR3761402	LinearSVM_Bal	archeological site	cave	True
ERR3761403	LinearSVM_Bal	midden	shell	True
ERR3761404	LinearSVM_Bal	archeological site	cave	True
ERR3761405	LinearSVM_Bal	midden	lake	True
ERR3761406	LinearSVM_Bal	archeological site	shell	True
ERR6430820	LinearSVM_Bal	ocean	ocean	True
ERR6430821	LinearSVM_Bal	ocean	ocean	True
ERR6430822	LinearSVM_Bal	ocean	ocean	True
ERR6430823	LinearSVM_Bal	ocean	ocean	True
ERR6430825	LinearSVM_Bal	ocean	ocean	True
ERR6430828	LinearSVM_Bal	ocean	ocean	True
ERR6430830	LinearSVM_Bal	ocean	ocean	True
ERR6430831	LinearSVM_Bal	ocean	ocean	True
ERR6430832	LinearSVM_Bal	ocean	ocean	True
ERR6430833	LinearSVM_Bal	ocean	ocean	True
ERR6430834	LinearSVM_Bal	ocean	ocean	True
ERR6430836	LinearSVM_Bal	ocean	ocean	True
ERR6430838	LinearSVM_Bal	ocean	ocean	True
ERR6430839	LinearSVM_Bal	ocean	ocean	True
ERR6430840	LinearSVM_Bal	ocean	ocean	True
ERR6430841	LinearSVM_Bal	ocean	ocean	True
ERR6430842	LinearSVM_Bal	ocean	ocean	True
ERR6430843	LinearSVM_Bal	ocean	ocean	True
ERR6430845	LinearSVM_Bal	ocean	ocean	True
ERR6430846	LinearSVM_Bal	ocean	ocean	True
ERR6430847	LinearSVM_Bal	ocean	ocean	True
ERR6430848	LinearSVM_Bal	ocean	ocean	True
ERR6430849	LinearSVM_Bal	ocean	ocean	True
ERR6430850	LinearSVM_Bal	ocean	ocean	True
ERR6430851	LinearSVM_Bal	ocean	ocean	True
SRR20576738	LinearSVM_Bal	ocean	shell	True
SRR20576739	LinearSVM_Bal	ocean	lake	True
SRR20576742	LinearSVM_Bal	ocean	ocean	True
SRR20576743	LinearSVM_Bal	ocean	ocean	True
SRR20576744	LinearSVM_Bal	ocean	lake	True
SRR20576745	LinearSVM_Bal	ocean	shell	True
SRR20576746	LinearSVM_Bal	ocean	shell	True
SRR20576747	LinearSVM_Bal	ocean	lake	True
SRR20576748	LinearSVM_Bal	ocean	ocean	True
SRR20576749	LinearSVM_Bal	ocean	shell	True
SRR20576750	LinearSVM_Bal	ocean	shell	True
SRR20576751	LinearSVM_Bal	ocean	shell	True
SRR20576752	LinearSVM_Bal	ocean	ocean	True
SRR20576754	LinearSVM_Bal	ocean	shell	True
SRR20576755	LinearSVM_Bal	ocean	ocean	True
SRR20576756	LinearSVM_Bal	ocean	ocean	True
SRR20576757	LinearSVM_Bal	ocean	shell	True
