Run_accession	model	y_true	y_pred	converged
ERR12115113	LogisticRegression_Bal	oral	oral	True
ERR12115114	LogisticRegression_Bal	oral	oral	True
ERR12115115	LogisticRegression_Bal	oral	oral	True
ERR12115116	LogisticRegression_Bal	oral	oral	True
ERR1777519	LogisticRegression_Bal	skeletal tissue	skeletal tissue	True
ERR1777520	LogisticRegression_Bal	skeletal tissue	oral	True
ERR1777521	LogisticRegression_Bal	skeletal tissue	oral	True
ERR1777522	LogisticRegression_Bal	skeletal tissue	skeletal tissue	True
ERR1777523	LogisticRegression_Bal	skeletal tissue	skeletal tissue	True
ERR1777524	LogisticRegression_Bal	skeletal tissue	skeletal tissue	True
ERR1777525	LogisticRegression_Bal	skeletal tissue	skeletal tissue	True
ERR1777526	LogisticRegression_Bal	skeletal tissue	oral	True
ERR1777527	LogisticRegression_Bal	skeletal tissue	skeletal tissue	True
ERR1777528	LogisticRegression_Bal	skeletal tissue	skeletal tissue	True
ERR1777529	LogisticRegression_Bal	skeletal tissue	skeletal tissue	True
ERR1777530	LogisticRegression_Bal	skeletal tissue	skeletal tissue	True
ERR1777531	LogisticRegression_Bal	skeletal tissue	skeletal tissue	True
ERR1777532	LogisticRegression_Bal	skeletal tissue	skeletal tissue	True
ERR1777533	LogisticRegression_Bal	skeletal tissue	skeletal tissue	True
ERR1777534	LogisticRegression_Bal	skeletal tissue	oral	True
ERR1777535	LogisticRegression_Bal	skeletal tissue	skeletal tissue	True
ERR1777536	LogisticRegression_Bal	skeletal tissue	skeletal tissue	True
ERR1777537	LogisticRegression_Bal	skeletal tissue	oral	True
ERR1777538	LogisticRegression_Bal	skeletal tissue	skeletal tissue	True
ERR1777539	LogisticRegression_Bal	skeletal tissue	skeletal tissue	True
ERR1777540	LogisticRegression_Bal	skeletal tissue	skeletal tissue	True
ERR1777541	LogisticRegression_Bal	skeletal tissue	skeletal tissue	True
ERR1777542	LogisticRegression_Bal	skeletal tissue	skeletal tissue	True
ERR1777543	LogisticRegression_Bal	skeletal tissue	skeletal tissue	True
ERR1777544	LogisticRegression_Bal	skeletal tissue	oral	True
ERR1777545	LogisticRegression_Bal	skeletal tissue	skeletal tissue	True
ERR1777546	LogisticRegression_Bal	skeletal tissue	skeletal tissue	True
ERR1777547	LogisticRegression_Bal	skeletal tissue	oral	True
ERR1777548	LogisticRegression_Bal	skeletal tissue	skeletal tissue	True
ERR1777549	LogisticRegression_Bal	skeletal tissue	skeletal tissue	True
ERR1777550	LogisticRegression_Bal	skeletal tissue	skeletal tissue	True
ERR1777551	LogisticRegression_Bal	skeletal tissue	skeletal tissue	True
ERR1777552	LogisticRegression_Bal	skeletal tissue	skeletal tissue	True
ERR1777553	LogisticRegression_Bal	skeletal tissue	skeletal tissue	True
ERR1777554	LogisticRegression_Bal	skeletal tissue	skeletal tissue	True
ERR1777555	LogisticRegression_Bal	skeletal tissue	skeletal tissue	True
ERR1777556	LogisticRegression_Bal	skeletal tissue	skeletal tissue	True
ERR1777557	LogisticRegression_Bal	skeletal tissue	skeletal tissue	True
ERR1777558	LogisticRegression_Bal	skeletal tissue	skeletal tissue	True
ERR1777559	LogisticRegression_Bal	skeletal tissue	oral	True
ERR1777560	LogisticRegression_Bal	skeletal tissue	skeletal tissue	True
ERR1777561	LogisticRegression_Bal	skeletal tissue	skeletal tissue	True
ERR1777562	LogisticRegression_Bal	skeletal tissue	skeletal tissue	True
ERR1777563	LogisticRegression_Bal	skeletal tissue	skeletal tissue	True
ERR1777564	LogisticRegression_Bal	skeletal tissue	skeletal tissue	True
ERR1777565	LogisticRegression_Bal	skeletal tissue	skeletal tissue	True
ERR1777566	LogisticRegression_Bal	skeletal tissue	skeletal tissue	True
ERR1777567	LogisticRegression_Bal	skeletal tissue	oral	True
ERR1777568	LogisticRegression_Bal	skeletal tissue	skeletal tissue	True
ERR1777569	LogisticRegression_Bal	skeletal tissue	oral	True
ERR3609652	LogisticRegression_Bal	oral	oral	True
ERR3609653	LogisticRegression_Bal	oral	oral	True
ERR3609654	LogisticRegression_Bal	oral	oral	True
ERR3609655	LogisticRegression_Bal	oral	oral	True
ERR3609656	LogisticRegression_Bal	oral	oral	True
ERR3609657	LogisticRegression_Bal	oral	oral	True
ERR3609658	LogisticRegression_Bal	oral	oral	True
ERR3609659	LogisticRegression_Bal	oral	skeletal tissue	True
ERR3609660	LogisticRegression_Bal	oral	oral	True
ERR3609661	LogisticRegression_Bal	oral	oral	True
ERR4596443	LogisticRegression_Bal	oral	oral	True
ERR4596813	LogisticRegression_Bal	oral	oral	True
ERR4596815	LogisticRegression_Bal	oral	oral	True
ERR4596816	LogisticRegression_Bal	oral	oral	True
ERR4596817	LogisticRegression_Bal	oral	oral	True
ERR4596818	LogisticRegression_Bal	oral	oral	True
ERR4596819	LogisticRegression_Bal	oral	soft tissue	True
ERR4596820	LogisticRegression_Bal	oral	oral	True
ERR4596822	LogisticRegression_Bal	oral	oral	True
ERR4596823	LogisticRegression_Bal	oral	oral	True
ERR4596824	LogisticRegression_Bal	oral	oral	True
ERR4596825	LogisticRegression_Bal	oral	oral	True
ERR4596826	LogisticRegression_Bal	oral	oral	True
ERR4596828	LogisticRegression_Bal	oral	oral	True
ERR5670952	LogisticRegression_Bal	oral	oral	True
ERR5670953	LogisticRegression_Bal	oral	oral	True
ERR5670954	LogisticRegression_Bal	oral	oral	True
ERR5670955	LogisticRegression_Bal	oral	oral	True
ERR5670956	LogisticRegression_Bal	oral	oral	True
ERR5670957	LogisticRegression_Bal	oral	oral	True
ERR5670958	LogisticRegression_Bal	oral	oral	True
ERR5670959	LogisticRegression_Bal	oral	oral	True
ERR5670960	LogisticRegression_Bal	oral	oral	True
ERR5670961	LogisticRegression_Bal	oral	oral	True
ERR5670962	LogisticRegression_Bal	oral	oral	True
ERR5670963	LogisticRegression_Bal	oral	oral	True
ERR5670964	LogisticRegression_Bal	oral	oral	True
ERR5670965	LogisticRegression_Bal	oral	oral	True
ERR5670966	LogisticRegression_Bal	oral	oral	True
ERR5670967	LogisticRegression_Bal	oral	oral	True
ERR5670968	LogisticRegression_Bal	oral	oral	True
ERR5670969	LogisticRegression_Bal	oral	oral	True
ERR5670970	LogisticRegression_Bal	oral	oral	True
ERR5670971	LogisticRegression_Bal	oral	oral	True
ERR5766165	LogisticRegression_Bal	gut	gut	True
ERR5766166	LogisticRegression_Bal	gut	gut	True
ERR5766167	LogisticRegression_Bal	gut	gut	True
ERR5766168	LogisticRegression_Bal	gut	gut	True
ERR5766169	LogisticRegression_Bal	gut	gut	True
ERR5766170	LogisticRegression_Bal	gut	gut	True
ERR5766171	LogisticRegression_Bal	gut	gut	True
ERR5766172	LogisticRegression_Bal	gut	gut	True
ERR5766173	LogisticRegression_Bal	gut	gut	True
ERR5766174	LogisticRegression_Bal	gut	gut	True
ERR5766175	LogisticRegression_Bal	gut	gut	True
ERR5766176	LogisticRegression_Bal	gut	gut	True
ERR5766177	LogisticRegression_Bal	gut	gut	True
ERR5766178	LogisticRegression_Bal	gut	gut	True
ERR5766179	LogisticRegression_Bal	gut	gut	True
ERR5766180	LogisticRegression_Bal	gut	gut	True
ERR5766181	LogisticRegression_Bal	gut	gut	True
ERR5766182	LogisticRegression_Bal	gut	gut	True
ERR5766183	LogisticRegression_Bal	gut	gut	True
ERR6178850	LogisticRegression_Bal	oral	oral	True
ERR6178851	LogisticRegression_Bal	oral	oral	True
ERR6178852	LogisticRegression_Bal	oral	oral	True
ERR6178853	LogisticRegression_Bal	oral	oral	True
ERR6178854	LogisticRegression_Bal	oral	oral	True
ERR6178855	LogisticRegression_Bal	oral	oral	True
ERR6178856	LogisticRegression_Bal	oral	oral	True
ERR6178857	LogisticRegression_Bal	oral	oral	True
ERR6178858	LogisticRegression_Bal	oral	oral	True
ERR6178859	LogisticRegression_Bal	oral	oral	True
ERR6178860	LogisticRegression_Bal	oral	oral	True
ERR6178861	LogisticRegression_Bal	oral	oral	True
