Run_accession	model	y_true	y_pred	converged
ERR13950600	LogisticRegression_Bal	lake	archeological site	True
ERR13950601	LogisticRegression_Bal	lake	sea coast	True
ERR13950606	LogisticRegression_Bal	lake	lake	True
ERR13950607	LogisticRegression_Bal	lake	lake	True
ERR13950608	LogisticRegression_Bal	lake	lake	True
ERR13950609	LogisticRegression_Bal	lake	lake	True
ERR13950611	LogisticRegression_Bal	lake	sea coast	True
ERR13950612	LogisticRegression_Bal	lake	thermokarst	True
ERR13950613	LogisticRegression_Bal	lake	sea coast	True
ERR13950614	LogisticRegression_Bal	lake	archeological site	True
ERR13950615	LogisticRegression_Bal	lake	lake	True
ERR13950620	LogisticRegression_Bal	lake	ocean	True
ERR13950621	LogisticRegression_Bal	lake	lake	True
ERR13950622	LogisticRegression_Bal	lake	lake	True
ERR13950623	LogisticRegression_Bal	lake	lake	True
ERR13950624	LogisticRegression_Bal	lake	lake	True
ERR13950625	LogisticRegression_Bal	lake	lake	True
ERR13950627	LogisticRegression_Bal	lake	lake	True
ERR13950628	LogisticRegression_Bal	lake	thermokarst	True
ERR13950629	LogisticRegression_Bal	lake	lake	True
ERR13950630	LogisticRegression_Bal	lake	lake	True
ERR13950631	LogisticRegression_Bal	lake	lake	True
ERR13950632	LogisticRegression_Bal	lake	lake	True
ERR13950633	LogisticRegression_Bal	lake	lake	True
ERR13950634	LogisticRegression_Bal	lake	lake	True
ERR13950635	LogisticRegression_Bal	lake	lake	True
ERR13950637	LogisticRegression_Bal	lake	lake	True
ERR13950638	LogisticRegression_Bal	lake	sea coast	True
ERR13950639	LogisticRegression_Bal	lake	lake	True
ERR13950640	LogisticRegression_Bal	lake	lake	True
ERR13950641	LogisticRegression_Bal	lake	lake	True
ERR13950642	LogisticRegression_Bal	lake	lake	True
ERR13950643	LogisticRegression_Bal	lake	lake	True
ERR13950644	LogisticRegression_Bal	lake	lake	True
ERR13950646	LogisticRegression_Bal	lake	lake	True
ERR13950647	LogisticRegression_Bal	lake	lake	True
ERR13950648	LogisticRegression_Bal	lake	lake	True
ERR13950649	LogisticRegression_Bal	lake	lake	True
ERR13950650	LogisticRegression_Bal	lake	lake	True
ERR13950653	LogisticRegression_Bal	lake	sea coast	True
ERR13950654	LogisticRegression_Bal	lake	thermokarst	True
ERR13950655	LogisticRegression_Bal	lake	sea coast	True
ERR13950658	LogisticRegression_Bal	lake	lake	True
ERR13950659	LogisticRegression_Bal	lake	lake	True
ERR13950660	LogisticRegression_Bal	lake	lake	True
ERR13950661	LogisticRegression_Bal	lake	lake	True
ERR13950662	LogisticRegression_Bal	lake	thermokarst	True
ERR13950663	LogisticRegression_Bal	lake	thermokarst	True
ERR13950664	LogisticRegression_Bal	lake	lake	True
ERR13950665	LogisticRegression_Bal	lake	lake	True
ERR13950666	LogisticRegression_Bal	lake	sea coast	True
ERR13950667	LogisticRegression_Bal	lake	lake	True
ERR13950668	LogisticRegression_Bal	lake	lake	True
ERR13950669	LogisticRegression_Bal	lake	lake	True
ERR13950670	LogisticRegression_Bal	lake	lake	True
ERR13950671	LogisticRegression_Bal	lake	lake	True
ERR13950673	LogisticRegression_Bal	lake	thermokarst	True
ERR13950674	LogisticRegression_Bal	lake	thermokarst	True
ERR4334735	LogisticRegression_Bal	lake	lake	True
ERR4334736	LogisticRegression_Bal	lake	lake	True
ERR4426516	LogisticRegression_Bal	cave	shell	True
ERR4426517	LogisticRegression_Bal	cave	ocean	True
ERR4426518	LogisticRegression_Bal	cave	archeological site	True
ERR4426519	LogisticRegression_Bal	cave	lake	True
ERR4426520	LogisticRegression_Bal	cave	archeological site	True
ERR4426521	LogisticRegression_Bal	cave	lake	True
ERR4426522	LogisticRegression_Bal	cave	lake	True
ERR4426523	LogisticRegression_Bal	cave	archeological site	True
ERR4426524	LogisticRegression_Bal	cave	archeological site	True
ERR4426525	LogisticRegression_Bal	cave	ocean	True
ERR4426526	LogisticRegression_Bal	cave	archeological site	True
ERR4426527	LogisticRegression_Bal	cave	archeological site	True
ERR4426529	LogisticRegression_Bal	cave	archeological site	True
ERR4426530	LogisticRegression_Bal	cave	lake	True
ERR4426531	LogisticRegression_Bal	cave	lake	True
ERR4426532	LogisticRegression_Bal	cave	lake	True
ERR4426533	LogisticRegression_Bal	cave	lake	True
ERR4426534	LogisticRegression_Bal	cave	archeological site	True
ERR4426535	LogisticRegression_Bal	cave	archeological site	True
ERR4426536	LogisticRegression_Bal	cave	lake	True
ERR4426537	LogisticRegression_Bal	cave	archeological site	True
ERR4426538	LogisticRegression_Bal	cave	archeological site	True
ERR4426539	LogisticRegression_Bal	cave	archeological site	True
ERR4426540	LogisticRegression_Bal	cave	lake	True
ERR4426541	LogisticRegression_Bal	cave	lake	True
ERR4426542	LogisticRegression_Bal	cave	lake	True
ERR4426543	LogisticRegression_Bal	cave	archeological site	True
ERR4426545	LogisticRegression_Bal	cave	archeological site	True
ERR4426546	LogisticRegression_Bal	cave	lake	True
ERR4426547	LogisticRegression_Bal	cave	archeological site	True
ERR4426548	LogisticRegression_Bal	cave	archeological site	True
ERR4426549	LogisticRegression_Bal	cave	archeological site	True
ERR4426550	LogisticRegression_Bal	cave	archeological site	True
ERR4426552	LogisticRegression_Bal	cave	archeological site	True
ERR13950600	LinearSVM_Bal	lake	sea coast	True
ERR13950601	LinearSVM_Bal	lake	shell	True
ERR13950606	LinearSVM_Bal	lake	lake	True
ERR13950607	LinearSVM_Bal	lake	lake	True
ERR13950608	LinearSVM_Bal	lake	lake	True
ERR13950609	LinearSVM_Bal	lake	lake	True
ERR13950611	LinearSVM_Bal	lake	sea coast	True
ERR13950612	LinearSVM_Bal	lake	swamp forest	True
ERR13950613	LinearSVM_Bal	lake	swamp forest	True
ERR13950614	LinearSVM_Bal	lake	swamp forest	True
ERR13950615	LinearSVM_Bal	lake	swamp forest	True
ERR13950620	LinearSVM_Bal	lake	swamp forest	True
ERR13950621	LinearSVM_Bal	lake	swamp forest	True
ERR13950622	LinearSVM_Bal	lake	swamp forest	True
ERR13950623	LinearSVM_Bal	lake	lake	True
ERR13950624	LinearSVM_Bal	lake	lake	True
ERR13950625	LinearSVM_Bal	lake	lake	True
ERR13950627	LinearSVM_Bal	lake	lake	True
ERR13950628	LinearSVM_Bal	lake	swamp forest	True
ERR13950629	LinearSVM_Bal	lake	lake	True
ERR13950630	LinearSVM_Bal	lake	lake	True
ERR13950631	LinearSVM_Bal	lake	swamp forest	True
ERR13950632	LinearSVM_Bal	lake	lake	True
ERR13950633	LinearSVM_Bal	lake	lake	True
ERR13950634	LinearSVM_Bal	lake	lake	True
ERR13950635	LinearSVM_Bal	lake	lake	True
ERR13950637	LinearSVM_Bal	lake	swamp forest	True
ERR13950638	LinearSVM_Bal	lake	lake	True
ERR13950639	LinearSVM_Bal	lake	swamp forest	True
ERR13950640	LinearSVM_Bal	lake	swamp forest	True
ERR13950641	LinearSVM_Bal	lake	swamp forest	True
ERR13950642	LinearSVM_Bal	lake	swamp forest	True
ERR13950643	LinearSVM_Bal	lake	lake	True
