Run_accession	model	y_true	y_pred	converged
ERR1560012	LogisticRegression_Bal	lake	lake	True
ERR1560013	LogisticRegression_Bal	lake	lake	True
ERR1560014	LogisticRegression_Bal	lake	lake	True
ERR1560015	LogisticRegression_Bal	lake	lake	True
ERR1560016	LogisticRegression_Bal	lake	lake	True
ERR1560017	LogisticRegression_Bal	lake	lake	True
ERR1560018	LogisticRegression_Bal	lake	sea coast	True
ERR1560019	LogisticRegression_Bal	lake	lake	True
ERR1560020	LogisticRegression_Bal	lake	lake	True
ERR1560021	LogisticRegression_Bal	lake	sea coast	True
ERR1560022	LogisticRegression_Bal	lake	sea coast	True
ERR1560023	LogisticRegression_Bal	lake	sea coast	True
ERR1560024	LogisticRegression_Bal	lake	lake	True
ERR1560025	LogisticRegression_Bal	lake	sea coast	True
ERR1560093	LogisticRegression_Bal	lake	lake	True
ERR1560094	LogisticRegression_Bal	lake	lake	True
ERR1560095	LogisticRegression_Bal	lake	lake	True
ERR1560096	LogisticRegression_Bal	lake	lake	True
ERR1560097	LogisticRegression_Bal	lake	lake	True
ERR1560098	LogisticRegression_Bal	lake	lake	True
ERR1560099	LogisticRegression_Bal	lake	lake	True
ERR1560100	LogisticRegression_Bal	lake	lake	True
ERR1560101	LogisticRegression_Bal	lake	lake	True
ERR1560102	LogisticRegression_Bal	lake	lake	True
ERR1560103	LogisticRegression_Bal	lake	lake	True
ERR1560104	LogisticRegression_Bal	lake	lake	True
ERR1560105	LogisticRegression_Bal	lake	lake	True
ERR1560106	LogisticRegression_Bal	lake	lake	True
ERR1560107	LogisticRegression_Bal	lake	lake	True
ERR1560108	LogisticRegression_Bal	lake	lake	True
ERR1560109	LogisticRegression_Bal	lake	lake	True
ERR1560110	LogisticRegression_Bal	lake	lake	True
ERR1688747	LogisticRegression_Bal	midden	lake	True
ERR1688749	LogisticRegression_Bal	midden	lake	True
ERR1688750	LogisticRegression_Bal	midden	lake	True
ERR1688752	LogisticRegression_Bal	midden	lake	True
ERR1688754	LogisticRegression_Bal	midden	lake	True
ERR1688756	LogisticRegression_Bal	midden	lake	True
ERR1688758	LogisticRegression_Bal	midden	lake	True
ERR1688760	LogisticRegression_Bal	midden	lake	True
ERR1688761	LogisticRegression_Bal	midden	lake	True
ERR1688762	LogisticRegression_Bal	midden	lake	True
ERR1688764	LogisticRegression_Bal	midden	lake	True
ERR1688765	LogisticRegression_Bal	midden	lake	True
ERR1688768	LogisticRegression_Bal	midden	lake	True
ERR1688769	LogisticRegression_Bal	midden	lake	True
ERR1688771	LogisticRegression_Bal	midden	lake	True
ERR1688772	LogisticRegression_Bal	midden	lake	True
ERR1688775	LogisticRegression_Bal	midden	lake	True
ERR1688778	LogisticRegression_Bal	midden	lake	True
ERR1688780	LogisticRegression_Bal	midden	lake	True
ERR1688782	LogisticRegression_Bal	midden	ocean	True
ERR1688785	LogisticRegression_Bal	midden	ocean	True
ERR1688788	LogisticRegression_Bal	midden	lake	True
ERR1688789	LogisticRegression_Bal	midden	lake	True
ERR1688797	LogisticRegression_Bal	midden	lake	True
ERR1688799	LogisticRegression_Bal	midden	lake	True
ERR1688803	LogisticRegression_Bal	midden	lake	True
ERR1688804	LogisticRegression_Bal	midden	lake	True
ERR1688808	LogisticRegression_Bal	midden	ocean	True
ERR1688810	LogisticRegression_Bal	midden	lake	True
ERR3458787	LogisticRegression_Bal	ocean	lake	True
ERR3458788	LogisticRegression_Bal	ocean	lake	True
ERR3458789	LogisticRegression_Bal	ocean	lake	True
ERR3458790	LogisticRegression_Bal	ocean	lake	True
ERR3458791	LogisticRegression_Bal	ocean	lake	True
ERR3458792	LogisticRegression_Bal	ocean	lake	True
ERR3459717	LogisticRegression_Bal	ocean	lake	True
ERR3459718	LogisticRegression_Bal	ocean	lake	True
ERR3459719	LogisticRegression_Bal	ocean	midden	True
ERR3459720	LogisticRegression_Bal	ocean	midden	True
ERR3459721	LogisticRegression_Bal	ocean	lake	True
ERR3459722	LogisticRegression_Bal	ocean	lake	True
ERR3459723	LogisticRegression_Bal	ocean	midden	True
ERR3459724	LogisticRegression_Bal	ocean	midden	True
ERR3459725	LogisticRegression_Bal	ocean	lake	True
ERR3459726	LogisticRegression_Bal	ocean	lake	True
ERR3459727	LogisticRegression_Bal	ocean	lake	True
