Run_accession	model	y_true	y_pred	converged
SRR16071515	LogisticRegression_Bal	ocean	archeological site	True
SRR16071516	LogisticRegression_Bal	ocean	thermokarst	True
SRR16071517	LogisticRegression_Bal	ocean	ocean	True
SRR16071520	LogisticRegression_Bal	ocean	ocean	True
SRR16071521	LogisticRegression_Bal	ocean	rock shelter	True
SRR24222601	LogisticRegression_Bal	lake	lake	True
SRR24222602	LogisticRegression_Bal	lake	ocean	True
SRR24222603	LogisticRegression_Bal	lake	ocean	True
SRR24222604	LogisticRegression_Bal	lake	ocean	True
SRR24222605	LogisticRegression_Bal	lake	ocean	True
SRR24222606	LogisticRegression_Bal	lake	ocean	True
SRR24222607	LogisticRegression_Bal	lake	ocean	True
SRR24222608	LogisticRegression_Bal	lake	ocean	True
SRR24222609	LogisticRegression_Bal	lake	lake	True
SRR24222610	LogisticRegression_Bal	lake	ocean	True
SRR24222612	LogisticRegression_Bal	lake	lake	True
SRR24222613	LogisticRegression_Bal	lake	lake	True
SRR24222614	LogisticRegression_Bal	lake	ocean	True
SRR24222615	LogisticRegression_Bal	lake	lake	True
SRR24222616	LogisticRegression_Bal	lake	ocean	True
SRR24222617	LogisticRegression_Bal	lake	ocean	True
SRR24222618	LogisticRegression_Bal	lake	ocean	True
SRR24222619	LogisticRegression_Bal	lake	ocean	True
SRR24222620	LogisticRegression_Bal	lake	ocean	True
SRR24222621	LogisticRegression_Bal	lake	ocean	True
SRR24222623	LogisticRegression_Bal	lake	lake	True
SRR24222624	LogisticRegression_Bal	lake	swamp forest	True
SRR24222625	LogisticRegression_Bal	lake	lake	True
SRR24222626	LogisticRegression_Bal	lake	lake	True
SRR24222627	LogisticRegression_Bal	lake	swamp forest	True
SRR24222628	LogisticRegression_Bal	lake	ocean	True
SRR24222629	LogisticRegression_Bal	lake	swamp forest	True
SRR24222630	LogisticRegression_Bal	lake	swamp forest	True
SRR24222631	LogisticRegression_Bal	lake	swamp forest	True
SRR24222632	LogisticRegression_Bal	lake	ocean	True
SRR5332455	LogisticRegression_Bal	lake	ocean	True
SRR5332456	LogisticRegression_Bal	lake	lake	True
SRR5332457	LogisticRegression_Bal	lake	ocean	True
SRR5332458	LogisticRegression_Bal	lake	lake	True
SRR5332459	LogisticRegression_Bal	lake	lake	True
SRR5332461	LogisticRegression_Bal	lake	ocean	True
SRR5332462	LogisticRegression_Bal	lake	ocean	True
SRR5332463	LogisticRegression_Bal	lake	lake	True
SRR5332464	LogisticRegression_Bal	lake	lake	True
SRR5332466	LogisticRegression_Bal	lake	lake	True
SRR16071515	LinearSVM_Bal	ocean	thermokarst	True
SRR16071516	LinearSVM_Bal	ocean	thermokarst	True
SRR16071517	LinearSVM_Bal	ocean	ocean	True
SRR16071520	LinearSVM_Bal	ocean	ocean	True
SRR16071521	LinearSVM_Bal	ocean	thermokarst	True
SRR24222601	LinearSVM_Bal	lake	swamp forest	True
SRR24222602	LinearSVM_Bal	lake	swamp forest	True
SRR24222603	LinearSVM_Bal	lake	ocean	True
SRR24222604	LinearSVM_Bal	lake	ocean	True
SRR24222605	LinearSVM_Bal	lake	ocean	True
SRR24222606	LinearSVM_Bal	lake	swamp forest	True
SRR24222607	LinearSVM_Bal	lake	ocean	True
SRR24222608	LinearSVM_Bal	lake	ocean	True
SRR24222609	LinearSVM_Bal	lake	swamp forest	True
SRR24222610	LinearSVM_Bal	lake	swamp forest	True
SRR24222612	LinearSVM_Bal	lake	swamp forest	True
SRR24222613	LinearSVM_Bal	lake	swamp forest	True
SRR24222614	LinearSVM_Bal	lake	lake	True
SRR24222615	LinearSVM_Bal	lake	swamp forest	True
SRR24222616	LinearSVM_Bal	lake	ocean	True
SRR24222617	LinearSVM_Bal	lake	ocean	True
SRR24222618	LinearSVM_Bal	lake	ocean	True
SRR24222619	LinearSVM_Bal	lake	ocean	True
SRR24222620	LinearSVM_Bal	lake	ocean	True
SRR24222621	LinearSVM_Bal	lake	ocean	True
SRR24222623	LinearSVM_Bal	lake	swamp forest	True
SRR24222624	LinearSVM_Bal	lake	swamp forest	True
