Run_accession	model	y_true	y_pred	converged
ERR3761407	LogisticRegression_Bal	gut	gut	True
ERR3761408	LogisticRegression_Bal	gut	gut	True
ERR3761409	LogisticRegression_Bal	gut	gut	True
ERR3761410	LogisticRegression_Bal	gut	gut	True
ERR3761411	LogisticRegression_Bal	gut	gut	True
ERR3761412	LogisticRegression_Bal	gut	gut	True
ERR3761413	LogisticRegression_Bal	gut	gut	True
ERR6589621	LogisticRegression_Bal	oral	oral	True
ERR6589622	LogisticRegression_Bal	oral	oral	True
ERR6589623	LogisticRegression_Bal	oral	oral	True
ERR6589624	LogisticRegression_Bal	oral	skeletal tissue	True
ERR6589625	LogisticRegression_Bal	oral	oral	True
ERR6589626	LogisticRegression_Bal	oral	oral	True
ERR6589627	LogisticRegression_Bal	oral	oral	True
ERR6589628	LogisticRegression_Bal	oral	oral	True
ERR6589629	LogisticRegression_Bal	oral	oral	True
ERR6589630	LogisticRegression_Bal	oral	oral	True
ERR7919459	LogisticRegression_Bal	oral	oral	True
ERR7919460	LogisticRegression_Bal	oral	oral	True
ERR7919462	LogisticRegression_Bal	oral	gut	True
ERR7919463	LogisticRegression_Bal	oral	oral	True
ERR7919464	LogisticRegression_Bal	oral	skeletal tissue	True
ERR7919465	LogisticRegression_Bal	oral	oral	True
ERR7919466	LogisticRegression_Bal	oral	oral	True
ERR7919467	LogisticRegression_Bal	oral	oral	True
ERR7919468	LogisticRegression_Bal	oral	oral	True
ERR7919469	LogisticRegression_Bal	oral	oral	True
ERR7919470	LogisticRegression_Bal	oral	oral	True
ERR7919471	LogisticRegression_Bal	oral	skeletal tissue	True
ERR7919472	LogisticRegression_Bal	oral	oral	True
ERR7919473	LogisticRegression_Bal	oral	oral	True
ERR7919474	LogisticRegression_Bal	oral	oral	True
ERR7919475	LogisticRegression_Bal	oral	oral	True
ERR7919476	LogisticRegression_Bal	oral	oral	True
ERR7919477	LogisticRegression_Bal	oral	oral	True
ERR7919478	LogisticRegression_Bal	oral	oral	True
ERR7919479	LogisticRegression_Bal	oral	oral	True
ERR7919480	LogisticRegression_Bal	oral	oral	True
ERR7919481	LogisticRegression_Bal	oral	oral	True
ERR7919482	LogisticRegression_Bal	oral	oral	True
ERR7919483	LogisticRegression_Bal	oral	oral	True
ERR7919484	LogisticRegression_Bal	oral	oral	True
ERR7919485	LogisticRegression_Bal	oral	oral	True
ERR7919486	LogisticRegression_Bal	oral	oral	True
ERR7919487	LogisticRegression_Bal	oral	oral	True
ERR7919488	LogisticRegression_Bal	oral	oral	True
ERR7919489	LogisticRegression_Bal	oral	oral	True
ERR7919490	LogisticRegression_Bal	oral	oral	True
ERR7919491	LogisticRegression_Bal	oral	oral	True
ERR7919492	LogisticRegression_Bal	oral	oral	True
ERR7919493	LogisticRegression_Bal	oral	oral	True
ERR7919494	LogisticRegression_Bal	oral	oral	True
ERR7919495	LogisticRegression_Bal	oral	oral	True
ERR7919496	LogisticRegression_Bal	oral	skeletal tissue	True
ERR7919497	LogisticRegression_Bal	oral	oral	True
ERR7919498	LogisticRegression_Bal	oral	gut	True
ERR7919499	LogisticRegression_Bal	oral	skeletal tissue	True
ERR7919500	LogisticRegression_Bal	oral	oral	True
