Run_accession	model	y_true	y_pred	converged
ERR3579671	LogisticRegression_Bal	Pan troglodytes verus	Gorilla gorilla gorilla	True
ERR3579672	LogisticRegression_Bal	Pan troglodytes verus	Gorilla beringei beringei	True
ERR3579673	LogisticRegression_Bal	Homo sapiens neanderthalensis	Ursus arctos	True
ERR3579674	LogisticRegression_Bal	Homo sapiens neanderthalensis	Ursus arctos	True
ERR3579675	LogisticRegression_Bal	Pan troglodytes schweinfurthii	Papio anubis	True
ERR3579676	LogisticRegression_Bal	Gorilla beringei graueri	Gorilla beringei graueri	True
ERR3579677	LogisticRegression_Bal	Homo sapiens	Homo sapiens	True
ERR3579678	LogisticRegression_Bal	Homo sapiens	Homo sapiens	True
ERR3579680	LogisticRegression_Bal	Gorilla beringei beringei	Gorilla gorilla gorilla	True
ERR3579681	LogisticRegression_Bal	Gorilla gorilla gorilla	Gorilla beringei graueri	True
ERR3579682	LogisticRegression_Bal	Gorilla beringei beringei	Gorilla beringei graueri	True
ERR3579683	LogisticRegression_Bal	Gorilla beringei beringei	Gorilla beringei graueri	True
ERR3579685	LogisticRegression_Bal	Gorilla beringei beringei	Gorilla beringei graueri	True
ERR3579687	LogisticRegression_Bal	Gorilla beringei beringei	Gorilla beringei graueri	True
ERR3579688	LogisticRegression_Bal	Homo sapiens neanderthalensis	Homo sapiens	True
ERR3579699	LogisticRegression_Bal	Gorilla gorilla gorilla	Gorilla beringei beringei	True
ERR3579700	LogisticRegression_Bal	Pan troglodytes ellioti	Gorilla beringei beringei	True
ERR3579701	LogisticRegression_Bal	Pan troglodytes ellioti	Gorilla beringei beringei	True
ERR3579702	LogisticRegression_Bal	Pan troglodytes ellioti	Gorilla beringei beringei	True
ERR3579703	LogisticRegression_Bal	Pan troglodytes ellioti	Gorilla beringei beringei	True
ERR3579704	LogisticRegression_Bal	Homo sapiens neanderthalensis	Homo sapiens	True
ERR3579705	LogisticRegression_Bal	Gorilla beringei graueri	Gorilla beringei graueri	True
ERR3579706	LogisticRegression_Bal	Gorilla beringei graueri	Gorilla beringei graueri	True
ERR3579707	LogisticRegression_Bal	Homo sapiens	Homo sapiens	True
ERR3579708	LogisticRegression_Bal	Pan troglodytes verus	Gorilla beringei graueri	True
ERR3579709	LogisticRegression_Bal	Pan troglodytes verus	Papio anubis	True
ERR3579710	LogisticRegression_Bal	Pan troglodytes verus	Gorilla beringei graueri	True
ERR3579711	LogisticRegression_Bal	Pan troglodytes verus	Gorilla beringei beringei	True
ERR3579712	LogisticRegression_Bal	Pan troglodytes verus	Gorilla beringei beringei	True
ERR3579713	LogisticRegression_Bal	Gorilla gorilla gorilla	Gorilla beringei beringei	True
ERR3579714	LogisticRegression_Bal	Gorilla gorilla gorilla	Gorilla beringei beringei	True
ERR3579715	LogisticRegression_Bal	Pan troglodytes ellioti	Gorilla beringei beringei	True
ERR3579716	LogisticRegression_Bal	Pan troglodytes ellioti	Gorilla beringei beringei	True
ERR3579719	LogisticRegression_Bal	Homo sapiens	Gorilla beringei graueri	True
ERR3579720	LogisticRegression_Bal	Homo sapiens	Gorilla gorilla gorilla	True
ERR3579721	LogisticRegression_Bal	Gorilla gorilla gorilla	Gorilla gorilla gorilla	True
ERR3579722	LogisticRegression_Bal	Gorilla gorilla gorilla	Gorilla beringei beringei	True
ERR3579723	LogisticRegression_Bal	Gorilla gorilla gorilla	Papio hamadryas	True
ERR3579726	LogisticRegression_Bal	Pan troglodytes ellioti	Gorilla beringei beringei	True
ERR3579727	LogisticRegression_Bal	Pan troglodytes ellioti	Gorilla beringei beringei	True
ERR3579728	LogisticRegression_Bal	Homo sapiens	Homo sapiens	True
ERR3579729	LogisticRegression_Bal	Homo sapiens	Homo sapiens	True
ERR3579730	LogisticRegression_Bal	Homo sapiens	Homo sapiens	True
ERR3579731	LogisticRegression_Bal	Homo sapiens	Homo sapiens	True
ERR3579732	LogisticRegression_Bal	Homo sapiens	Homo sapiens	True
ERR3579733	LogisticRegression_Bal	Homo sapiens	Homo sapiens	True
ERR3579734	LogisticRegression_Bal	Homo sapiens	Homo sapiens	True
ERR3579735	LogisticRegression_Bal	Homo sapiens	Homo sapiens	True
ERR3579738	LogisticRegression_Bal	Homo sapiens	Homo sapiens	True
ERR3579740	LogisticRegression_Bal	Homo sapiens	Homo sapiens	True
ERR3579741	LogisticRegression_Bal	Homo sapiens	Homo sapiens	True
ERR3579742	LogisticRegression_Bal	Homo sapiens	Homo sapiens	True
ERR3579743	LogisticRegression_Bal	Gorilla beringei graueri	Gorilla gorilla gorilla	True
ERR3579744	LogisticRegression_Bal	Gorilla beringei graueri	Gorilla gorilla gorilla	True
ERR3579745	LogisticRegression_Bal	Homo sapiens neanderthalensis	Ambrosia artemisiifolia	True
ERR3579746	LogisticRegression_Bal	Homo sapiens neanderthalensis	Ursus arctos	True
ERR3579747	LogisticRegression_Bal	Homo sapiens neanderthalensis	Ursus arctos	True
ERR3579748	LogisticRegression_Bal	Homo sapiens neanderthalensis	Ambrosia artemisiifolia	True
ERR3579749	LogisticRegression_Bal	Gorilla gorilla gorilla	Gorilla beringei beringei	True
ERR3579750	LogisticRegression_Bal	Gorilla gorilla gorilla	Gorilla beringei graueri	True
ERR3579751	LogisticRegression_Bal	Gorilla gorilla gorilla	Ursus arctos	True
ERR3579752	LogisticRegression_Bal	Homo sapiens neanderthalensis	Homo sapiens	True
ERR3579753	LogisticRegression_Bal	Homo sapiens neanderthalensis	Homo sapiens	True
ERR3579754	LogisticRegression_Bal	Homo sapiens neanderthalensis	Ambrosia artemisiifolia	True
ERR3579755	LogisticRegression_Bal	Gorilla beringei graueri	Gorilla beringei graueri	True
ERR3579756	LogisticRegression_Bal	Gorilla beringei graueri	Gorilla beringei graueri	True
ERR3579757	LogisticRegression_Bal	Gorilla beringei graueri	Gorilla beringei graueri	True
ERR3579758	LogisticRegression_Bal	Gorilla beringei graueri	Gorilla beringei graueri	True
ERR3579759	LogisticRegression_Bal	Pan troglodytes schweinfurthii	Papio anubis	True
ERR3579760	LogisticRegression_Bal	Pan troglodytes schweinfurthii	Gorilla beringei beringei	True
ERR3579761	LogisticRegression_Bal	Pan troglodytes schweinfurthii	Gorilla beringei beringei	True
ERR3579762	LogisticRegression_Bal	Pan troglodytes schweinfurthii	Gorilla beringei beringei	True
ERR3579763	LogisticRegression_Bal	Pan troglodytes schweinfurthii	Papio anubis	True
ERR3579764	LogisticRegression_Bal	Pan troglodytes schweinfurthii	Gorilla beringei beringei	True
ERR3579765	LogisticRegression_Bal	Pan troglodytes schweinfurthii	Gorilla gorilla gorilla	True
ERR3579766	LogisticRegression_Bal	Pan troglodytes schweinfurthii	Gorilla beringei beringei	True
ERR3579767	LogisticRegression_Bal	Pan troglodytes schweinfurthii	Gorilla beringei beringei	True
ERR3579768	LogisticRegression_Bal	Pan troglodytes schweinfurthii	Gorilla beringei beringei	True
ERR3579774	LogisticRegression_Bal	Homo sapiens	Papio hamadryas	True
ERR3579775	LogisticRegression_Bal	Homo sapiens	Homo sapiens	True
ERR3579776	LogisticRegression_Bal	Gorilla beringei beringei	Gorilla beringei	True
ERR3579777	LogisticRegression_Bal	Gorilla beringei beringei	Gorilla beringei graueri	True
ERR3579779	LogisticRegression_Bal	Gorilla beringei beringei	Gorilla beringei graueri	True
ERR3579781	LogisticRegression_Bal	Gorilla beringei beringei	Gorilla gorilla gorilla	True
ERR3579782	LogisticRegression_Bal	Gorilla beringei beringei	Gorilla beringei beringei	True
ERR3579783	LogisticRegression_Bal	Gorilla beringei beringei	Gorilla beringei	True
ERR3579784	LogisticRegression_Bal	Homo sapiens	Homo sapiens	True
ERR3579785	LogisticRegression_Bal	Homo sapiens	Ursus arctos	True
ERR3579786	LogisticRegression_Bal	Homo sapiens	Gorilla beringei	True
ERR3579787	LogisticRegression_Bal	Homo sapiens	Homo sapiens	True
ERR3579788	LogisticRegression_Bal	Homo sapiens	Lithobates pipiens	True
ERR3579789	LogisticRegression_Bal	Homo sapiens	Gorilla beringei beringei	True
ERR3579790	LogisticRegression_Bal	Homo sapiens	Rangifer tarandus	True
ERR3579791	LogisticRegression_Bal	Homo sapiens	Homo sapiens	True
ERR3579792	LogisticRegression_Bal	Alouatta palliata	Rangifer tarandus	True
ERR3579793	LogisticRegression_Bal	Alouatta palliata	Rangifer tarandus	True
ERR3579796	LogisticRegression_Bal	Alouatta palliata	Rangifer tarandus	True
ERR3579797	LogisticRegression_Bal	Alouatta palliata	Rangifer tarandus	True
ERR3579798	LogisticRegression_Bal	Alouatta palliata	Rangifer tarandus	True
ERR3579799	LogisticRegression_Bal	Alouatta palliata	Rangifer tarandus	True
ERR3579800	LogisticRegression_Bal	Homo sapiens	Ursus arctos	True
ERR3579801	LogisticRegression_Bal	Homo sapiens	Homo sapiens	True
ERR3579802	LogisticRegression_Bal	Homo sapiens	Homo sapiens	True
ERR3579803	LogisticRegression_Bal	Homo sapiens	Homo sapiens	True
ERR3579804	LogisticRegression_Bal	Homo sapiens	Homo sapiens	True
ERR3579805	LogisticRegression_Bal	Homo sapiens	Homo sapiens	True
ERR3579806	LogisticRegression_Bal	Homo sapiens	Homo sapiens	True
ERR3579807	LogisticRegression_Bal	Homo sapiens neanderthalensis	Homo sapiens	True
ERR3579809	LogisticRegression_Bal	Homo sapiens	Homo sapiens	True
ERR3579810	LogisticRegression_Bal	Homo sapiens	Homo sapiens	True
ERR3579811	LogisticRegression_Bal	Homo sapiens	Homo sapiens	True
ERR3579812	LogisticRegression_Bal	Homo sapiens	Homo sapiens	True
ERR3579813	LogisticRegression_Bal	Homo sapiens	Gorilla beringei	True
ERR3579814	LogisticRegression_Bal	Homo sapiens	Gorilla beringei beringei	True
ERR3579815	LogisticRegression_Bal	Homo sapiens	Gorilla gorilla gorilla	True
ERR3579816	LogisticRegression_Bal	Homo sapiens	Gorilla gorilla gorilla	True
ERR3579817	LogisticRegression_Bal	Homo sapiens	Homo sapiens	True
ERR3579818	LogisticRegression_Bal	Homo sapiens	Homo sapiens	True
ERR3579827	LogisticRegression_Bal	Homo sapiens neanderthalensis	Ursus arctos	True
ERR3579828	LogisticRegression_Bal	Gorilla beringei graueri	Gorilla beringei graueri	True
ERR3579829	LogisticRegression_Bal	Gorilla beringei graueri	Gorilla beringei graueri	True
ERR3579830	LogisticRegression_Bal	Homo sapiens neanderthalensis	Gorilla beringei graueri	True
ERR3678173	LogisticRegression_Bal	Pan troglodytes verus	Gorilla beringei beringei	True
ERR3678174	LogisticRegression_Bal	Pan troglodytes verus	Gorilla beringei beringei	True
ERR3678175	LogisticRegression_Bal	Gorilla beringei graueri	Gorilla beringei graueri	True
ERR3678176	LogisticRegression_Bal	Homo sapiens	Homo sapiens	True
ERR3678177	LogisticRegression_Bal	Homo sapiens	Homo sapiens	True
ERR3678179	LogisticRegression_Bal	Gorilla beringei beringei	Gorilla beringei beringei	True
ERR3678180	LogisticRegression_Bal	Gorilla gorilla gorilla	Gorilla beringei graueri	True
ERR3678181	LogisticRegression_Bal	Gorilla beringei beringei	Gorilla beringei graueri	True
ERR3678182	LogisticRegression_Bal	Gorilla beringei beringei	Gorilla beringei graueri	True
ERR3678184	LogisticRegression_Bal	Gorilla beringei beringei	Rangifer tarandus	True
ERR3678186	LogisticRegression_Bal	Gorilla beringei beringei	Gorilla beringei graueri	True
ERR3678187	LogisticRegression_Bal	Homo sapiens neanderthalensis	Homo sapiens	True
ERR3678595	LogisticRegression_Bal	Homo sapiens	Homo sapiens	True
ERR3678596	LogisticRegression_Bal	Homo sapiens	Homo sapiens	True
ERR3678598	LogisticRegression_Bal	Homo sapiens	Homo sapiens	True
ERR3678599	LogisticRegression_Bal	Homo sapiens	Homo sapiens	True
ERR3678600	LogisticRegression_Bal	Canis lupus	Homo sapiens	True
ERR3678602	LogisticRegression_Bal	Homo sapiens	Homo sapiens	True
ERR3678603	LogisticRegression_Bal	Homo sapiens	Homo sapiens	True
ERR3678604	LogisticRegression_Bal	Homo sapiens	Homo sapiens	True
ERR3678605	LogisticRegression_Bal	Homo sapiens	Homo sapiens	True
ERR3678606	LogisticRegression_Bal	Homo sapiens	Homo sapiens	True
ERR3678607	LogisticRegression_Bal	Homo sapiens	Homo sapiens	True
ERR3678609	LogisticRegression_Bal	Homo sapiens	Homo sapiens	True
ERR3678610	LogisticRegression_Bal	Canis lupus	Gorilla gorilla gorilla	True
ERR3678611	LogisticRegression_Bal	Homo sapiens	Homo sapiens	True
ERR3678612	LogisticRegression_Bal	Canis lupus	Homo sapiens	True
ERR3678613	LogisticRegression_Bal	Homo sapiens	Homo sapiens	True
ERR3678614	LogisticRegression_Bal	Canis lupus	Homo sapiens	True
ERR3678615	LogisticRegression_Bal	Homo sapiens	Homo sapiens	True
ERR3678616	LogisticRegression_Bal	Homo sapiens	Homo sapiens	True
