Run_accession	model	y_true	y_pred	converged
ERR3761407	LogisticRegression_Bal	Canis lupus	Canis lupus	True
ERR3761408	LogisticRegression_Bal	Homo sapiens	Homo sapiens	True
ERR3761409	LogisticRegression_Bal	Homo sapiens	Homo sapiens	True
ERR3761410	LogisticRegression_Bal	Homo sapiens	Canis lupus	True
ERR3761411	LogisticRegression_Bal	Homo sapiens	Homo sapiens	True
ERR3761412	LogisticRegression_Bal	Homo sapiens	Ursus arctos	True
ERR3761413	LogisticRegression_Bal	Homo sapiens	Homo sapiens	True
ERR6589621	LogisticRegression_Bal	Homo sapiens	Homo sapiens	True
ERR6589622	LogisticRegression_Bal	Homo sapiens	Homo sapiens	True
ERR6589623	LogisticRegression_Bal	Homo sapiens	Homo sapiens	True
ERR6589624	LogisticRegression_Bal	Homo sapiens	Homo sapiens	True
ERR6589625	LogisticRegression_Bal	Homo sapiens	Homo sapiens	True
ERR6589626	LogisticRegression_Bal	Homo sapiens	Homo sapiens	True
ERR6589627	LogisticRegression_Bal	Homo sapiens	Homo sapiens	True
ERR6589628	LogisticRegression_Bal	Homo sapiens	Homo sapiens	True
ERR6589629	LogisticRegression_Bal	Homo sapiens	Homo sapiens	True
ERR6589630	LogisticRegression_Bal	Homo sapiens	Homo sapiens	True
ERR7919459	LogisticRegression_Bal	Gorilla beringei graueri	Gorilla beringei graueri	True
ERR7919460	LogisticRegression_Bal	Gorilla gorilla gorilla	Gorilla beringei graueri	True
ERR7919462	LogisticRegression_Bal	Gorilla gorilla gorilla	Gorilla beringei graueri	True
ERR7919463	LogisticRegression_Bal	Gorilla beringei graueri	Gorilla gorilla gorilla	True
ERR7919464	LogisticRegression_Bal	Gorilla gorilla gorilla	Homo sapiens	True
ERR7919465	LogisticRegression_Bal	Gorilla beringei graueri	Ursus arctos	True
ERR7919466	LogisticRegression_Bal	Gorilla beringei graueri	Gorilla beringei graueri	True
ERR7919467	LogisticRegression_Bal	Gorilla gorilla gorilla	Gorilla beringei graueri	True
ERR7919468	LogisticRegression_Bal	Gorilla beringei graueri	Gorilla beringei graueri	True
ERR7919469	LogisticRegression_Bal	Gorilla beringei graueri	Gorilla beringei graueri	True
ERR7919470	LogisticRegression_Bal	Gorilla beringei graueri	Ursus arctos	True
ERR7919471	LogisticRegression_Bal	Gorilla gorilla gorilla	Homo sapiens	True
ERR7919472	LogisticRegression_Bal	Gorilla beringei graueri	Gorilla beringei graueri	True
ERR7919473	LogisticRegression_Bal	Gorilla beringei graueri	Gorilla beringei graueri	True
ERR7919474	LogisticRegression_Bal	Gorilla gorilla gorilla	Gorilla beringei graueri	True
ERR7919475	LogisticRegression_Bal	Gorilla gorilla gorilla	Gorilla beringei graueri	True
ERR7919476	LogisticRegression_Bal	Gorilla gorilla gorilla	Gorilla beringei graueri	True
ERR7919477	LogisticRegression_Bal	Gorilla gorilla gorilla	Gorilla beringei graueri	True
ERR7919478	LogisticRegression_Bal	Gorilla beringei graueri	Gorilla beringei graueri	True
ERR7919479	LogisticRegression_Bal	Gorilla beringei beringei	Gorilla beringei graueri	True
ERR7919480	LogisticRegression_Bal	Gorilla gorilla gorilla	Gorilla beringei graueri	True
ERR7919481	LogisticRegression_Bal	Gorilla beringei graueri	Gorilla beringei graueri	True
ERR7919482	LogisticRegression_Bal	Gorilla beringei graueri	Gorilla beringei graueri	True
ERR7919483	LogisticRegression_Bal	Gorilla gorilla gorilla	Gorilla beringei graueri	True
ERR7919484	LogisticRegression_Bal	Gorilla beringei graueri	Gorilla beringei graueri	True
ERR7919485	LogisticRegression_Bal	Gorilla beringei graueri	Gorilla gorilla gorilla	True
ERR7919486	LogisticRegression_Bal	Gorilla beringei graueri	Gorilla beringei graueri	True
ERR7919487	LogisticRegression_Bal	Gorilla beringei graueri	Gorilla beringei graueri	True
ERR7919488	LogisticRegression_Bal	Gorilla beringei graueri	Gorilla beringei graueri	True
ERR7919489	LogisticRegression_Bal	Gorilla beringei graueri	Gorilla beringei graueri	True
ERR7919490	LogisticRegression_Bal	Gorilla beringei graueri	Gorilla beringei graueri	True
ERR7919491	LogisticRegression_Bal	Gorilla gorilla gorilla	Gorilla beringei graueri	True
ERR7919492	LogisticRegression_Bal	Gorilla beringei graueri	Gorilla beringei graueri	True
ERR7919493	LogisticRegression_Bal	Gorilla beringei graueri	Gorilla gorilla gorilla	True
ERR7919494	LogisticRegression_Bal	Gorilla beringei graueri	Gorilla beringei graueri	True
ERR7919495	LogisticRegression_Bal	Gorilla beringei graueri	Gorilla beringei graueri	True
ERR7919496	LogisticRegression_Bal	Gorilla gorilla gorilla	Homo sapiens	True
ERR7919497	LogisticRegression_Bal	Gorilla beringei graueri	Gorilla beringei graueri	True
ERR7919498	LogisticRegression_Bal	Gorilla gorilla gorilla	Gorilla beringei graueri	True
ERR7919499	LogisticRegression_Bal	Gorilla gorilla gorilla	Homo sapiens	True
ERR7919500	LogisticRegression_Bal	Gorilla beringei beringei	Gorilla beringei graueri	True
ERR7919501	LogisticRegression_Bal	Gorilla beringei graueri	Ursus arctos	True
ERR7919502	LogisticRegression_Bal	Gorilla beringei graueri	Gorilla beringei graueri	True
ERR7919503	LogisticRegression_Bal	Gorilla gorilla gorilla	Gorilla beringei graueri	True
ERR7919504	LogisticRegression_Bal	Gorilla beringei graueri	Ursus arctos	True
ERR7919505	LogisticRegression_Bal	Gorilla beringei graueri	Gorilla beringei graueri	True
ERR7919506	LogisticRegression_Bal	Gorilla beringei graueri	Gorilla gorilla gorilla	True
ERR7919507	LogisticRegression_Bal	Gorilla gorilla gorilla	Gorilla beringei graueri	True
ERR7919508	LogisticRegression_Bal	Gorilla beringei graueri	Gorilla beringei graueri	True
ERR7919509	LogisticRegression_Bal	Gorilla gorilla gorilla	Homo sapiens	True
ERR7919510	LogisticRegression_Bal	Gorilla beringei graueri	Gorilla beringei graueri	True
ERR7919511	LogisticRegression_Bal	Gorilla gorilla gorilla	Gorilla beringei graueri	True
ERR7919512	LogisticRegression_Bal	Gorilla gorilla gorilla	Homo sapiens	True
ERR7919513	LogisticRegression_Bal	Gorilla beringei graueri	Gorilla beringei graueri	True
ERR7919514	LogisticRegression_Bal	Gorilla beringei graueri	Gorilla gorilla gorilla	True
ERR7919515	LogisticRegression_Bal	Gorilla beringei graueri	Gorilla beringei graueri	True
ERR7919516	LogisticRegression_Bal	Gorilla gorilla gorilla	Gorilla beringei graueri	True
ERR7919517	LogisticRegression_Bal	Gorilla gorilla gorilla	Homo sapiens	True
ERR7919518	LogisticRegression_Bal	Gorilla beringei beringei	Gorilla beringei graueri	True
ERR7919519	LogisticRegression_Bal	Gorilla gorilla gorilla	Gorilla beringei graueri	True
ERR7919520	LogisticRegression_Bal	Gorilla beringei graueri	Gorilla beringei graueri	True
ERR7919521	LogisticRegression_Bal	Gorilla beringei beringei	Gorilla beringei graueri	True
ERR7919522	LogisticRegression_Bal	Gorilla gorilla gorilla	Gorilla beringei graueri	True
ERR7919523	LogisticRegression_Bal	Gorilla gorilla gorilla	Gorilla beringei graueri	True
ERR7919524	LogisticRegression_Bal	Gorilla beringei graueri	Gorilla beringei graueri	True
ERR7919525	LogisticRegression_Bal	Gorilla beringei graueri	Gorilla beringei graueri	True
ERR7919526	LogisticRegression_Bal	Gorilla gorilla gorilla	Gorilla beringei graueri	True
ERR7919527	LogisticRegression_Bal	Gorilla beringei graueri	Gorilla beringei graueri	True
ERR7919528	LogisticRegression_Bal	Gorilla beringei graueri	Gorilla beringei graueri	True
ERR7919529	LogisticRegression_Bal	Gorilla beringei graueri	Gorilla beringei graueri	True
ERR7919530	LogisticRegression_Bal	Gorilla beringei graueri	Gorilla gorilla gorilla	True
ERR7919531	LogisticRegression_Bal	Gorilla beringei graueri	Gorilla beringei graueri	True
ERR7919532	LogisticRegression_Bal	Gorilla beringei graueri	Gorilla beringei graueri	True
