Run_accession	model	y_true	y_pred	converged
ERR3579671	LogisticRegression_Bal	oral	oral	True
ERR3579672	LogisticRegression_Bal	oral	oral	True
ERR3579673	LogisticRegression_Bal	oral	oral	True
ERR3579674	LogisticRegression_Bal	oral	oral	True
ERR3579675	LogisticRegression_Bal	oral	oral	True
ERR3579676	LogisticRegression_Bal	oral	oral	True
ERR3579677	LogisticRegression_Bal	oral	oral	True
ERR3579678	LogisticRegression_Bal	oral	oral	True
ERR3579680	LogisticRegression_Bal	oral	oral	True
ERR3579681	LogisticRegression_Bal	oral	skeletal tissue	True
ERR3579682	LogisticRegression_Bal	oral	skeletal tissue	True
ERR3579683	LogisticRegression_Bal	oral	oral	True
ERR3579685	LogisticRegression_Bal	oral	oral	True
ERR3579687	LogisticRegression_Bal	oral	oral	True
ERR3579688	LogisticRegression_Bal	oral	oral	True
ERR3579699	LogisticRegression_Bal	oral	oral	True
ERR3579700	LogisticRegression_Bal	oral	oral	True
ERR3579701	LogisticRegression_Bal	oral	oral	True
ERR3579702	LogisticRegression_Bal	oral	oral	True
ERR3579703	LogisticRegression_Bal	oral	oral	True
ERR3579704	LogisticRegression_Bal	oral	skeletal tissue	True
ERR3579705	LogisticRegression_Bal	oral	oral	True
ERR3579706	LogisticRegression_Bal	oral	oral	True
ERR3579707	LogisticRegression_Bal	oral	oral	True
ERR3579708	LogisticRegression_Bal	oral	oral	True
ERR3579709	LogisticRegression_Bal	oral	oral	True
ERR3579710	LogisticRegression_Bal	oral	oral	True
ERR3579711	LogisticRegression_Bal	oral	oral	True
ERR3579712	LogisticRegression_Bal	oral	oral	True
ERR3579713	LogisticRegression_Bal	oral	oral	True
ERR3579714	LogisticRegression_Bal	oral	oral	True
ERR3579715	LogisticRegression_Bal	oral	oral	True
ERR3579716	LogisticRegression_Bal	oral	oral	True
ERR3579719	LogisticRegression_Bal	oral	oral	True
ERR3579720	LogisticRegression_Bal	oral	skeletal tissue	True
ERR3579721	LogisticRegression_Bal	oral	oral	True
ERR3579722	LogisticRegression_Bal	oral	oral	True
ERR3579723	LogisticRegression_Bal	oral	oral	True
ERR3579726	LogisticRegression_Bal	oral	oral	True
ERR3579727	LogisticRegression_Bal	oral	oral	True
ERR3579728	LogisticRegression_Bal	oral	oral	True
ERR3579729	LogisticRegression_Bal	oral	oral	True
ERR3579730	LogisticRegression_Bal	oral	oral	True
ERR3579731	LogisticRegression_Bal	oral	oral	True
ERR3579732	LogisticRegression_Bal	oral	oral	True
ERR3579733	LogisticRegression_Bal	oral	oral	True
ERR3579734	LogisticRegression_Bal	oral	skeletal tissue	True
ERR3579735	LogisticRegression_Bal	oral	oral	True
ERR3579738	LogisticRegression_Bal	oral	oral	True
ERR3579740	LogisticRegression_Bal	oral	oral	True
