Run_accession	model	y_true	y_pred	converged
ERR11660399	LogisticRegression_Bal	Homo sapiens	Homo sapiens	True
ERR11660400	LogisticRegression_Bal	Homo sapiens	Homo sapiens	True
ERR11660401	LogisticRegression_Bal	Homo sapiens	Homo sapiens	True
ERR11660402	LogisticRegression_Bal	Homo sapiens	Homo sapiens	True
ERR11660403	LogisticRegression_Bal	Homo sapiens	Homo sapiens	True
ERR11660404	LogisticRegression_Bal	Homo sapiens	Homo sapiens	True
ERR11660405	LogisticRegression_Bal	Homo sapiens	Homo sapiens	True
ERR11660406	LogisticRegression_Bal	Homo sapiens	Homo sapiens	True
ERR11660407	LogisticRegression_Bal	Homo sapiens	Homo sapiens	True
ERR11660408	LogisticRegression_Bal	Homo sapiens	Homo sapiens	True
ERR11660409	LogisticRegression_Bal	Homo sapiens	Homo sapiens	True
ERR11660410	LogisticRegression_Bal	Homo sapiens	Homo sapiens	True
ERR11660411	LogisticRegression_Bal	Homo sapiens	Homo sapiens	True
ERR11660412	LogisticRegression_Bal	Homo sapiens	Homo sapiens	True
ERR11660413	LogisticRegression_Bal	Homo sapiens	Homo sapiens	True
ERR11660414	LogisticRegression_Bal	Homo sapiens	Homo sapiens	True
ERR11660415	LogisticRegression_Bal	Homo sapiens	Homo sapiens	True
ERR11660416	LogisticRegression_Bal	Homo sapiens	Homo sapiens	True
ERR11660417	LogisticRegression_Bal	Homo sapiens	Homo sapiens	True
ERR11660418	LogisticRegression_Bal	Homo sapiens	Homo sapiens	True
ERR11660419	LogisticRegression_Bal	Homo sapiens	Homo sapiens	True
ERR11660420	LogisticRegression_Bal	Homo sapiens	Homo sapiens	True
ERR11660421	LogisticRegression_Bal	Homo sapiens	Homo sapiens	True
ERR11660422	LogisticRegression_Bal	Homo sapiens	Homo sapiens	True
ERR11660423	LogisticRegression_Bal	Homo sapiens	Homo sapiens	True
ERR11660424	LogisticRegression_Bal	Homo sapiens	Homo sapiens	True
ERR11660425	LogisticRegression_Bal	Homo sapiens	Homo sapiens	True
ERR11660426	LogisticRegression_Bal	Homo sapiens	Homo sapiens	True
ERR11660427	LogisticRegression_Bal	Homo sapiens	Homo sapiens	True
ERR11660428	LogisticRegression_Bal	Homo sapiens	Homo sapiens	True
ERR11660429	LogisticRegression_Bal	Homo sapiens	Gorilla gorilla gorilla	True
ERR11660430	LogisticRegression_Bal	Homo sapiens	Homo sapiens	True
ERR11660431	LogisticRegression_Bal	Homo sapiens	Homo sapiens	True
ERR11660432	LogisticRegression_Bal	Homo sapiens	Homo sapiens	True
