Run_accession	model	y_true	y_pred	converged
ERR10114878	LogisticRegression_Bal	sediment	permafrost	True
ERR10114879	LogisticRegression_Bal	sediment	sediment	True
ERR10114880	LogisticRegression_Bal	sediment	sediment	True
ERR10114881	LogisticRegression_Bal	sediment	sediment	True
ERR10114882	LogisticRegression_Bal	sediment	permafrost	True
ERR10114883	LogisticRegression_Bal	sediment	permafrost	True
ERR10493277	LogisticRegression_Bal	permafrost	permafrost	True
ERR10493281	LogisticRegression_Bal	permafrost	permafrost	True
ERR10493283	LogisticRegression_Bal	permafrost	permafrost	True
ERR10493285	LogisticRegression_Bal	permafrost	lake sediment	True
ERR10493287	LogisticRegression_Bal	permafrost	permafrost	True
ERR10493289	LogisticRegression_Bal	permafrost	permafrost	True
ERR10493291	LogisticRegression_Bal	permafrost	sediment	True
ERR10493292	LogisticRegression_Bal	permafrost	permafrost	True
ERR10493294	LogisticRegression_Bal	permafrost	permafrost	True
ERR10493297	LogisticRegression_Bal	permafrost	lake sediment	True
ERR10493299	LogisticRegression_Bal	permafrost	lake sediment	True
ERR10493301	LogisticRegression_Bal	permafrost	permafrost	True
ERR10493303	LogisticRegression_Bal	permafrost	permafrost	True
ERR10493304	LogisticRegression_Bal	permafrost	permafrost	True
ERR10493306	LogisticRegression_Bal	permafrost	permafrost	True
ERR10493308	LogisticRegression_Bal	permafrost	permafrost	True
ERR10493310	LogisticRegression_Bal	permafrost	permafrost	True
ERR10493311	LogisticRegression_Bal	permafrost	permafrost	True
ERR10493312	LogisticRegression_Bal	permafrost	permafrost	True
ERR10493314	LogisticRegression_Bal	permafrost	permafrost	True
ERR10493316	LogisticRegression_Bal	permafrost	permafrost	True
ERR10493318	LogisticRegression_Bal	permafrost	permafrost	True
ERR10493320	LogisticRegression_Bal	permafrost	permafrost	True
ERR10493322	LogisticRegression_Bal	permafrost	permafrost	True
ERR10493324	LogisticRegression_Bal	permafrost	permafrost	True
ERR10493326	LogisticRegression_Bal	permafrost	permafrost	True
ERR10493328	LogisticRegression_Bal	permafrost	permafrost	True
ERR10493330	LogisticRegression_Bal	permafrost	permafrost	True
ERR10493332	LogisticRegression_Bal	permafrost	lake sediment	True
ERR10493333	LogisticRegression_Bal	permafrost	permafrost	True
ERR10493334	LogisticRegression_Bal	permafrost	lake sediment	True
ERR10493335	LogisticRegression_Bal	permafrost	lake sediment	True
ERR10493336	LogisticRegression_Bal	permafrost	lake sediment	True
ERR10493337	LogisticRegression_Bal	permafrost	permafrost	True
ERR10493338	LogisticRegression_Bal	permafrost	sediment	True
ERR10493339	LogisticRegression_Bal	permafrost	leaf	True
ERR10493340	LogisticRegression_Bal	permafrost	lake sediment	True
ERR10493341	LogisticRegression_Bal	permafrost	permafrost	True
ERR10493343	LogisticRegression_Bal	permafrost	permafrost	True
ERR10493344	LogisticRegression_Bal	permafrost	permafrost	True
ERR10493345	LogisticRegression_Bal	permafrost	permafrost	True
ERR10493346	LogisticRegression_Bal	permafrost	lake sediment	True
ERR10493347	LogisticRegression_Bal	permafrost	lake sediment	True
ERR10493348	LogisticRegression_Bal	permafrost	marine sediment	True
ERR10493349	LogisticRegression_Bal	permafrost	lake sediment	True
