Run_accession	feature_pred_idx	feature_true_idx	feature_pred	feature_true	feature_prob_0	feature_prob_1	feature_prob_2	feature_prob_3	feature_prob_4	feature_prob_5	feature_prob_6	feature_prob_7
ERR11413657	1	-100	cave		0.16244373	0.32768774	0.014755356	0.2027246	0.04941815	0.04329395	0.07058405	0.12909247
ERR11413658	2	-100	lake		0.106547706	0.08658755	0.32501945	0.1507108	0.060113575	0.121311165	0.061740343	0.0879695
ERR11413659	3	-100	midden		0.15908101	0.06942017	0.08827558	0.6165167	0.0030482542	0.031669173	0.0046580946	0.027330967
ERR11413660	3	-100	midden		0.15295722	0.06390406	0.14116463	0.5610151	0.004000834	0.040544298	0.005738517	0.030675331
ERR11413661	3	-100	midden		0.14863083	0.059447203	0.08149019	0.6577628	0.0020271728	0.025648367	0.0031023286	0.021890957
ERR11413662	2	-100	lake		0.09530763	0.05473718	0.45998487	0.20439531	0.02324225	0.087987155	0.02136323	0.05298237
ERR11413663	3	-100	midden		0.18641475	0.11205205	0.047269806	0.5716265	0.0051672244	0.032442655	0.007635884	0.03739116
ERR11413664	1	-100	cave		0.16664074	0.3839734	0.0071420674	0.2293025	0.029970912	0.027866421	0.049956046	0.10514794
ERR11413665	3	-100	midden		0.14744589	0.06541749	0.19614974	0.49146506	0.005991022	0.050124105	0.0071660867	0.036240622
ERR11413666	3	-100	midden		0.13927217	0.054733858	0.028080001	0.7510434	0.0007731497	0.011965696	0.001230261	0.012901481
ERR11413667	3	-100	midden		0.14278263	0.058253765	0.2148821	0.49074113	0.0052247886	0.048535362	0.006573928	0.033006437
ERR11413668	3	-100	midden		0.14507644	0.06273238	0.21715598	0.47291377	0.00574054	0.053356312	0.007647038	0.035377573
ERR11413669	3	-100	midden		0.15857011	0.070301406	0.06809848	0.64594895	0.0023980613	0.026358472	0.0038012979	0.024523221
ERR11413670	2	-100	lake		0.045208395	0.03689507	0.65123934	0.079952404	0.03676025	0.0787328	0.026648533	0.04456328
ERR11413671	2	-100	lake		0.034582503	0.023030976	0.7559792	0.07908421	0.015114328	0.054680232	0.010800399	0.026728135
ERR11413672	3	-100	midden		0.14476326	0.05456345	0.07169256	0.6852869	0.0013024777	0.022236213	0.0023907265	0.017764341
ERR11413673	3	-100	midden		0.16735758	0.09033579	0.031103855	0.66418564	0.0018764022	0.019636454	0.0031680372	0.02233622
ERR11413674	3	-100	midden		0.13698287	0.055338494	0.25154004	0.4580568	0.005410449	0.05280257	0.0068965857	0.03297213
ERR11413675	3	-100	midden		0.12667309	0.04659631	0.020288093	0.78683865	0.00047892574	0.008381395	0.0008082022	0.009935404
ERR11413676	3	-100	midden		0.12086209	0.04184175	0.019412272	0.8008516	0.00035661098	0.0074254577	0.0006765571	0.008573643
ERR11413677	3	-100	midden		0.14288394	0.053638317	0.055792492	0.710263	0.0010597926	0.018452693	0.0019539443	0.015955798
ERR11413678	1	-100	cave		0.16084391	0.35731715	0.013400975	0.2346742	0.036982317	0.036891423	0.050605007	0.10928513
ERR11413679	3	-100	midden		0.14685573	0.069404595	0.01696424	0.74110323	0.0006887413	0.010628115	0.001364901	0.012990427
ERR11413680	3	-100	midden		0.17868292	0.114479825	0.11777122	0.43764675	0.013874608	0.061843675	0.016527943	0.059173066
ERR11413681	3	-100	midden		0.19162203	0.17426309	0.073027834	0.31631207	0.036488406	0.077070534	0.039589286	0.09162665
ERR11413682	3	-100	midden		0.17027496	0.14176668	0.13188845	0.26513442	0.043434523	0.09971489	0.0508378	0.096948355
