Run_accession	feature_pred_idx	feature_true_idx	feature_pred	feature_true	feature_prob_0	feature_prob_1	feature_prob_2	feature_prob_3	feature_prob_4	feature_prob_5	feature_prob_6	feature_prob_7	feature_prob_8
ERR13950600	1	1	lake	lake	0.018439772	0.59086007	0.02513146	0.14038527	0.0394158	0.083859995	0.020222453	0.00827868	0.07340652
ERR13950601	1	1	lake	lake	0.016991409	0.60540164	0.023747146	0.14008318	0.036247276	0.082116984	0.019296302	0.007493846	0.06862222
ERR13950606	1	1	lake	lake	0.0330375	0.45267183	0.041774523	0.15583524	0.059971444	0.10640266	0.035171367	0.018305339	0.096830115
ERR13950607	1	1	lake	lake	0.020769576	0.5650984	0.02788644	0.14394084	0.043213286	0.088424124	0.022553753	0.009763145	0.07835037
ERR13950608	1	1	lake	lake	0.022963567	0.5424113	0.030447084	0.14692496	0.04653842	0.092334695	0.024805365	0.011191948	0.0823826
ERR13950609	1	1	lake	lake	0.010249848	0.69675267	0.014856285	0.117759414	0.026264625	0.063528866	0.011238541	0.003988589	0.05536116
ERR13950611	1	1	lake	lake	0.022379225	0.54814863	0.029963855	0.14768386	0.044750437	0.0919038	0.024693044	0.010659383	0.079817794
ERR13950612	1	1	lake	lake	0.0125895105	0.66323876	0.017903028	0.12622651	0.030026712	0.07020737	0.013896463	0.0050854334	0.06082629
ERR13950613	1	1	lake	lake	0.027477512	0.498683	0.036086068	0.15442623	0.051412944	0.100468956	0.030340893	0.014120275	0.086984076
ERR13950614	1	1	lake	lake	0.019063693	0.5832035	0.025836885	0.14079067	0.040885895	0.08521158	0.020680057	0.008786656	0.07554101
ERR13950615	1	1	lake	lake	0.03682869	0.42332977	0.04584854	0.15736294	0.064633854	0.11043114	0.03897712	0.0213097	0.10127826
ERR13950620	1	1	lake	lake	0.007168387	0.7352675	0.012262056	0.118693806	0.018267091	0.056810997	0.009716418	0.0029040012	0.038909737
