Run_accession	sample_host_pred_idx	sample_host_true_idx	sample_host_pred	sample_host_true	sample_host_prob_0	sample_host_prob_1	sample_host_prob_2	sample_host_prob_3	sample_host_prob_4	sample_host_prob_5	sample_host_prob_6	sample_host_prob_7	sample_host_prob_8	sample_host_prob_9	sample_host_prob_10	sample_host_prob_11	sample_host_prob_12	sample_host_prob_13	sample_host_prob_14	sample_host_prob_15	sample_host_prob_16	sample_host_prob_17	sample_host_prob_18	sample_host_prob_19	sample_host_prob_20	sample_host_prob_21	sample_host_prob_22
ERR3761400	11	-100	Homo sapiens		0.0076288916	0.006835316	0.0074028475	0.007910593	0.00908575	0.007581292	0.0069218604	0.0064666825	0.007249735	0.0073973816	0.00779336	0.8334103	0.007025867	0.006864533	0.007877344	0.008106494	0.008112762	0.007920614	0.009069613	0.008396621	0.0071175043	0.008221892	0.0056027006
ERR3761401	11	-100	Homo sapiens		0.010222479	0.011226646	0.02375788	0.015734619	0.011545515	0.009194871	0.009482208	0.00952619	0.009931656	0.009933867	0.010458732	0.7469499	0.01106815	0.010273373	0.011154512	0.01259031	0.010202644	0.011255998	0.014201923	0.011102721	0.009987104	0.01158394	0.008614785
ERR3761402	11	-100	Homo sapiens		0.009913723	0.009206019	0.015970191	0.012328147	0.010916531	0.009113447	0.008850329	0.009204225	0.009353558	0.009793273	0.010227135	0.7697763	0.010970927	0.00982232	0.010130592	0.011171024	0.0100870505	0.01080532	0.013888272	0.010756822	0.009013094	0.011045496	0.0076562464
ERR3761403	11	-100	Homo sapiens		0.0075064134	0.00724876	0.007094301	0.006981933	0.0071668588	0.0075781764	0.007391148	0.0065021045	0.0073054563	0.0071362765	0.007578827	0.8385022	0.0068510016	0.0068297316	0.007779273	0.008010481	0.007639722	0.007826347	0.00894674	0.008566211	0.00669032	0.0076518115	0.0052159033
ERR3761404	11	-100	Homo sapiens		0.008186866	0.007390759	0.0085531045	0.008270377	0.008663558	0.007989517	0.007415579	0.0084614465	0.008223221	0.008192876	0.008355051	0.81850004	0.0086314855	0.007758975	0.007963381	0.008514592	0.008630206	0.008679945	0.010005774	0.009039209	0.0073049753	0.008600997	0.006668048
ERR3761405	11	-100	Homo sapiens		0.017358642	0.020311113	0.044273324	0.034951586	0.018880423	0.01911443	0.019366996	0.021900197	0.020870725	0.021829221	0.023737172	0.4170536	0.048129678	0.040123317	0.021099476	0.026174558	0.021688629	0.022628965	0.042894904	0.029257027	0.022289835	0.03384328	0.012222934
ERR3761406	11	-100	Homo sapiens		0.008569954	0.008030911	0.011720325	0.011699804	0.008933039	0.008565161	0.008769588	0.0087245	0.00922616	0.00844069	0.009935714	0.7816312	0.011763561	0.011249436	0.0090997815	0.010473475	0.009256547	0.009414525	0.014729758	0.012057102	0.00818506	0.011781035	0.0077427397
ERR3761407	4	4	Canis lupus	Canis lupus	0.027803035	0.017766688	0.025218165	0.039864317	0.2943275	0.031762704	0.023024464	0.023311755	0.023910454	0.031238532	0.027509237	0.060511574	0.025671218	0.025310565	0.031024478	0.02969603	0.03306872	0.028349672	0.03237282	0.037074205	0.0680697	0.04427006	0.018844172
ERR3761408	11	11	Homo sapiens	Homo sapiens	0.008603668	0.009062295	0.007873206	0.007316497	0.007810481	0.0090049915	0.008565252	0.007906758	0.0088793095	0.008682322	0.008590955	0.81358325	0.0075234715	0.008215665	0.008782288	0.008644004	0.009488345	0.008813588	0.009211042	0.009802747	0.007922473	0.008117294	0.007600114
ERR3761409	11	11	Homo sapiens	Homo sapiens	0.008617388	0.007985069	0.007590269	0.007994884	0.010055506	0.009065241	0.007898599	0.008167296	0.008320585	0.00831997	0.008402215	0.81311965	0.007862344	0.008120293	0.008350944	0.00851733	0.009093698	0.00856534	0.0100357905	0.009226554	0.007628778	0.009275302	0.007787073
ERR3761410	4	11	Canis lupus	Homo sapiens	0.009430386	0.0042362944	0.009059207	0.010463159	0.80524254	0.008724552	0.008588163	0.008314318	0.0081370985	0.008933803	0.010480485	0.0033523561	0.006097533	0.007555249	0.009671	0.00851782	0.010194899	0.009467205	0.009274801	0.011684893	0.011408684	0.013883949	0.0072815716
ERR3761411	11	11	Homo sapiens	Homo sapiens	0.008533695	0.0083797155	0.00753891	0.0075309128	0.008090435	0.009006298	0.008573209	0.0083458675	0.00915105	0.008701787	0.008687024	0.8099742	0.01034547	0.008295815	0.008625066	0.0085842125	0.009839333	0.008386458	0.009111493	0.009819853	0.008244342	0.008153166	0.008081651
ERR3761412	4	11	Canis lupus	Homo sapiens	0.028952623	0.019880194	0.030093499	0.037424535	0.28532535	0.035955347	0.025190527	0.028551726	0.024612708	0.02989742	0.028683018	0.053783167	0.02718748	0.03079864	0.029898709	0.029471409	0.03140239	0.031144366	0.033287823	0.039462693	0.043196253	0.04110513	0.034694992
ERR3761413	11	11	Homo sapiens	Homo sapiens	0.020167086	0.01968485	0.019924682	0.033869043	0.03264461	0.022117248	0.02051558	0.024839848	0.020853583	0.019797154	0.022814607	0.45890293	0.032137148	0.02834623	0.020859009	0.023594959	0.022457479	0.021986315	0.030220049	0.02972575	0.02414643	0.030319288	0.020076174
ERR6430820	11	-100	Homo sapiens		0.008220084	0.009123698	0.011448326	0.019319884	0.010728845	0.0074909697	0.008952172	0.007940259	0.008658404	0.0076384977	0.009355902	0.77766955	0.010431805	0.008380393	0.010137964	0.010997795	0.008938489	0.009499874	0.014729868	0.011468444	0.009312746	0.014563863	0.0049922536
ERR6430821	11	-100	Homo sapiens		0.019527884	0.041361894	0.1807559	0.051924743	0.02465857	0.022828652	0.031932525	0.021917725	0.023160066	0.020932842	0.022434134	0.20115368	0.02987443	0.026871046	0.027327323	0.029996095	0.023507308	0.02654223	0.0382113	0.031528946	0.028710302	0.06330747	0.011534947
ERR6430822	2	-100	Arabidopsis thaliana		0.0161471	0.08393661	0.48901212	0.024541778	0.016460288	0.020004062	0.024469003	0.016416036	0.017651713	0.01879154	0.017625576	0.016906524	0.018551165	0.020136131	0.021322561	0.021963764	0.020766351	0.021246169	0.023048414	0.022126716	0.024943994	0.029756851	0.01417545
ERR6430823	2	-100	Arabidopsis thaliana		0.020218764	0.038108055	0.40496942	0.030296752	0.023758732	0.024549551	0.022814028	0.02013409	0.019651828	0.022144342	0.0207752	0.06622418	0.024034873	0.025300307	0.024306461	0.026653212	0.02221677	0.02515248	0.030100217	0.026056267	0.033669036	0.027909838	0.020955544
