Run_accession	feature_pred_idx	feature_true_idx	feature_pred	feature_true	feature_prob_0	feature_prob_1	feature_prob_2	feature_prob_3	feature_prob_4	feature_prob_5	feature_prob_6	feature_prob_7	feature_prob_8
ERR3761400	4	3	ocean	midden	0.051003642	0.1136407	0.12465195	0.08428144	0.24477333	0.06242763	0.12694462	0.14355469	0.048722055
ERR3761401	2	3	lake	midden	0.040937632	0.0832574	0.30784824	0.122337416	0.11726315	0.1386468	0.058669783	0.07151562	0.059523944
ERR3761402	2	0	lake	archeological site	0.03868675	0.0859655	0.3097912	0.11179427	0.13727657	0.121511556	0.06351777	0.0782526	0.053203873
ERR3761403	4	3	ocean	midden	0.041965913	0.10864845	0.14026178	0.078930974	0.2653564	0.05807324	0.12157077	0.14408714	0.041105285
ERR3761404	2	0	lake	archeological site	0.048310068	0.10330906	0.20340768	0.10527306	0.18710294	0.09039288	0.09489918	0.112273894	0.05503131
ERR3761405	2	3	lake	midden	0.033461876	0.08594154	0.26351607	0.097306974	0.21531074	0.08289831	0.08136449	0.101425916	0.03877409
ERR3761406	4	0	ocean	archeological site	0.039061025	0.101397656	0.15129733	0.08184722	0.2744833	0.058291428	0.116081245	0.13880566	0.03873521
ERR3761407	4	-100	ocean		0.09429659	0.122718364	0.08382453	0.11591488	0.1643417	0.085525416	0.12373403	0.1235045	0.08613997
ERR3761408	4	-100	ocean		0.061579585	0.1089255	0.1047954	0.10071968	0.23608924	0.06842037	0.12820736	0.13574272	0.055520065
ERR3761409	4	-100	ocean		0.08725002	0.120654695	0.08518036	0.1095593	0.18348552	0.079388715	0.12765233	0.12949958	0.077329464
ERR3761410	4	-100	ocean		0.08619733	0.12082626	0.08755807	0.10928731	0.18224499	0.079999074	0.12731795	0.12924883	0.07732019
ERR3761411	4	-100	ocean		0.06355494	0.11003827	0.093915224	0.098901786	0.24394128	0.06574231	0.13042411	0.13792606	0.055556037
ERR3761412	4	-100	ocean		0.09495582	0.12318291	0.08787708	0.11758569	0.15536055	0.08897488	0.1207897	0.12105947	0.090213925
ERR3761413	2	-100	lake		0.03715246	0.080139056	0.2568371	0.11585198	0.20032164	0.0953763	0.07881131	0.09249582	0.043014333
ERR6430820	2	4	lake	ocean	0.040000543	0.09654916	0.24056596	0.100420885	0.19404797	0.089008056	0.0859202	0.106326975	0.04716026
ERR6430821	2	4	lake	ocean	0.045499902	0.0931971	0.25298363	0.11856775	0.15062967	0.1139173	0.076324604	0.09101912	0.057860985
ERR6430822	2	4	lake	ocean	0.02717968	0.05577206	0.40816402	0.12745184	0.06811595	0.1881337	0.032015588	0.040360212	0.052806936
ERR6430823	2	4	lake	ocean	0.024013212	0.049689196	0.43188	0.124037266	0.059072588	0.19903551	0.027278088	0.034808066	0.05018601
ERR6430825	4	4	ocean	ocean	0.045200557	0.10776265	0.16059546	0.08970738	0.23560292	0.068364955	0.11278192	0.13325155	0.046732634
ERR6430828	2	4	lake	ocean	0.027824085	0.06435213	0.41308683	0.11343346	0.094003566	0.15071492	0.039603736	0.05040421	0.04657718
ERR6430830	2	4	lake	ocean	0.030095398	0.06999279	0.38840482	0.11217552	0.10944512	0.13895525	0.04595298	0.05805558	0.046922576
