Run_accession	community_type_pred_idx	community_type_true_idx	community_type_pred	community_type_true	community_type_prob_0	community_type_prob_1	community_type_prob_2	community_type_prob_3	community_type_prob_4
ERR13950600	3	-100	skeletal tissue		0.27571407	0.103312165	0.10149448	0.28935906	0.2301202
ERR13950601	2	-100	plant tissue		0.15112515	0.017564991	0.76196027	0.02259836	0.046751298
ERR13950606	2	-100	plant tissue		0.13861209	0.013186884	0.79041326	0.017780798	0.04000693
ERR13950607	3	-100	skeletal tissue		0.2851012	0.09705242	0.104748435	0.28661776	0.22648013
ERR13950608	3	-100	skeletal tissue		0.24614853	0.11089242	0.11769024	0.29178402	0.23348479
ERR13950609	3	-100	skeletal tissue		0.27927405	0.0978848	0.102793	0.2907021	0.22934604
ERR13950611	3	-100	skeletal tissue		0.25658104	0.1080336	0.12036095	0.28710482	0.22791962
ERR13950612	3	-100	skeletal tissue		0.27981105	0.109960206	0.106977835	0.28010795	0.22314297
ERR13950613	2	-100	plant tissue		0.1956818	0.054806087	0.6137496	0.0563242	0.079438314
ERR13950614	2	-100	plant tissue		0.20278338	0.06626552	0.5769101	0.0669623	0.087078705
ERR13950615	2	-100	plant tissue		0.18194452	0.037347946	0.67225665	0.04125871	0.067192204
ERR13950620	2	-100	plant tissue		0.20468153	0.06875999	0.5670697	0.070213705	0.089275025
ERR13950621	1	-100	oral		0.21289697	0.2548827	0.12318188	0.20609622	0.20294222
ERR13950622	0	-100	gut		0.27228963	0.10800392	0.19194335	0.23188016	0.19588296
ERR13950623	0	-100	gut		0.27849075	0.10034836	0.1563165	0.25588146	0.20896296
ERR13950624	3	-100	skeletal tissue		0.26042718	0.14769268	0.11212691	0.26091573	0.21883748
ERR13950625	0	-100	gut		0.2586732	0.116862476	0.2573334	0.19346885	0.17366208
ERR13950627	3	-100	skeletal tissue		0.2727754	0.093932435	0.100229114	0.2982117	0.23485138
ERR13950628	3	-100	skeletal tissue		0.26146254	0.10422486	0.11968351	0.28743145	0.22719765
ERR13950629	2	-100	plant tissue		0.13565063	0.01229606	0.79684514	0.016745603	0.038462486
ERR13950630	2	-100	plant tissue		0.16090992	0.022047523	0.73732996	0.027167803	0.05254475
