Run_accession	feature_pred_idx	feature_true_idx	feature_pred	feature_true	feature_prob_0	feature_prob_1	feature_prob_2	feature_prob_3	feature_prob_4	feature_prob_5	feature_prob_6	feature_prob_7
ERR11413657	1	-100	cave		0.124464445	0.38704228	0.012086077	0.19336458	0.019590298	0.047993638	0.012860503	0.20259827
ERR11413658	6	-100	sea coast		0.023237191	0.011977976	0.16818252	0.060432248	0.19428961	0.05565691	0.46997193	0.016251676
ERR11413659	6	-100	sea coast		0.0038230077	0.001391097	0.0030303989	0.39041212	0.07156769	0.01026831	0.517971	0.0015363789
ERR11413660	6	-100	sea coast		0.003541223	0.0011877657	0.004223826	0.27207983	0.0810464	0.010327015	0.6262797	0.0013142042
ERR11413661	3	-100	midden		0.003745506	0.0015900518	0.0024651797	0.5194807	0.06785473	0.009403848	0.3940045	0.0014555578
ERR11413662	4	-100	ocean		0.0069306553	0.0052350867	0.08499386	0.062093616	0.4716476	0.026917633	0.33778718	0.0043943753
ERR11413663	3	-100	midden		0.015688017	0.006866939	0.0043076547	0.6867077	0.028392954	0.018067595	0.23387906	0.006090089
ERR11413664	1	-100	cave		0.106036745	0.4365683	0.004040871	0.23908383	0.008605522	0.029507695	0.0057686316	0.17038836
ERR11413665	6	-100	sea coast		0.0066423374	0.0052026687	0.017803548	0.28649768	0.30313084	0.021588506	0.3554782	0.0036562309
ERR11413666	3	-100	midden		0.0025792639	0.0012892883	0.00066430925	0.8000714	0.030112254	0.0051389434	0.15907955	0.0010649828
ERR11413667	6	-100	sea coast		0.0071396288	0.0036294302	0.020772358	0.22835296	0.17196354	0.020100553	0.54539305	0.0026485445
ERR11413668	6	-100	sea coast		0.006951611	0.0031930006	0.020730108	0.21721652	0.14400688	0.019267675	0.58621174	0.0024223994
ERR11413669	3	-100	midden		0.004788984	0.0023828049	0.0036105807	0.5037149	0.09373371	0.012461678	0.3770855	0.0022218488
ERR11413670	2	-100	lake		0.0079405755	0.004306946	0.3740184	0.023092097	0.26536366	0.029863458	0.29061583	0.004799032
ERR11413671	4	-100	ocean		0.002751367	0.0044784416	0.24061415	0.017157968	0.6658537	0.012996249	0.054260995	0.0018872151
ERR11413672	6	-100	sea coast		0.0022785533	0.00053690665	0.0022329718	0.2981339	0.035718422	0.005929451	0.65467006	0.0004997769
ERR11413673	3	-100	midden		0.004119545	0.0030821105	0.0007480766	0.8980478	0.020351253	0.0060058073	0.06557828	0.0020670055
ERR11413674	6	-100	sea coast		0.006156791	0.0013851915	0.031945728	0.09443195	0.044461954	0.014385337	0.8061483	0.0010848546
ERR11413675	3	-100	midden		0.0006072832	0.00032490108	7.26459e-05	0.8746621	0.021958	0.0018208629	0.100126244	0.00042802014
ERR11413676	3	-100	midden		0.0009758912	0.00040735124	0.00015935255	0.83207226	0.017784873	0.0023145333	0.14587583	0.00040995964
ERR11413677	3	-100	midden		0.002483507	0.0006080488	0.0011078964	0.52249396	0.02061049	0.0049589965	0.44721505	0.0005220379
ERR11413678	1	-100	cave		0.0782494	0.6712357	0.004181815	0.11173298	0.0054015573	0.018825315	0.0021145572	0.10825875
ERR11413679	3	-100	midden		0.00847112	0.0030243432	0.0017990525	0.8287227	0.009471931	0.0074817245	0.13940276	0.0016263789
ERR11413680	3	-100	midden		0.02776724	0.013759185	0.019412804	0.44429934	0.073316924	0.039748862	0.36845192	0.013243706
ERR11413681	3	-100	midden		0.057085596	0.0629846	0.026284931	0.4938397	0.10676348	0.06930295	0.12536043	0.05837838
ERR11413682	6	-100	sea coast		0.07881587	0.030970208	0.09963215	0.18385337	0.059565086	0.0850019	0.4308895	0.031271987
ERR11413683	3	-100	midden		0.056149874	0.051917206	0.020376798	0.58921146	0.060806442	0.05620539	0.12240287	0.04293004
ERR11413684	2	-100	lake		0.09598152	0.17200235	0.21691743	0.108769424	0.12336103	0.11046429	0.068232745	0.10427114
ERR11413685	3	-100	midden		0.036557276	0.02631253	0.011062496	0.6705777	0.045725428	0.037371922	0.15070689	0.02168577
ERR11413686	3	-100	midden		0.0026175012	0.00073553604	0.0004025392	0.7942923	0.008092916	0.0034095182	0.1898799	0.0005699028
ERR11413687	3	-100	midden		0.0018136916	0.00080473133	6.785131e-05	0.9682616	0.0017254751	0.0015352167	0.02520428	0.00058720214
ERR11413688	3	-100	midden		0.08943583	0.053690214	0.057805285	0.30783156	0.07573098	0.08786926	0.2730424	0.054594435
ERR11413689	3	-100	midden		0.0057140607	0.0013488366	0.0009510232	0.7052028	0.008359959	0.0060113426	0.27131772	0.0010942251
ERR11413690	2	-100	lake		0.054573122	0.03944794	0.33027008	0.12650715	0.110058844	0.08497977	0.23010625	0.024056904
ERR11413691	3	-100	midden		0.0043123504	0.0033651206	0.00013181962	0.96405154	0.0039220927	0.00384986	0.016189855	0.0041772444
ERR11413692	3	-100	midden		0.002588617	0.0010921916	0.00018454733	0.92018783	0.0049921977	0.0028176964	0.06724577	0.00089115003
ERR11413693	3	-100	midden		0.00032514127	0.00036780912	2.5755644e-06	0.9961528	0.00063487235	0.00036027134	0.0016904343	0.00046611708
ERR11413694	3	-100	midden		0.00063516304	0.00040717304	1.2421452e-05	0.9876182	0.0011521111	0.00067259616	0.009140397	0.00036192292
ERR11413695	6	-100	sea coast		0.0052675395	0.0011657171	0.002313753	0.4419583	0.017784176	0.008292074	0.52215576	0.0010626189
ERR11413696	3	-100	midden		0.077706896	0.08475384	0.046368342	0.36156085	0.1185388	0.09072054	0.13846835	0.08188236
ERR11413697	2	-100	lake		0.07141156	0.06972926	0.44627917	0.0682556	0.0873208	0.10084362	0.090565406	0.06559461
ERR11413698	4	-100	ocean		0.060214978	0.09122372	0.12567277	0.09660535	0.3160795	0.10456099	0.09919504	0.10644771
ERR11413699	3	-100	midden		0.098130964	0.0915	0.06833207	0.2879798	0.10017113	0.102450415	0.16338566	0.088049956
ERR11413700	3	-100	midden		0.15893275	0.11650277	0.05146278	0.23698235	0.050126452	0.106447175	0.104651995	0.1748937
ERR11413701	2	-100	lake		0.08575124	0.06688954	0.23327076	0.07777503	0.12401917	0.12364234	0.17360857	0.11504336
ERR11413702	4	-100	ocean		0.028461788	0.04463184	0.1014796	0.053259272	0.4993117	0.07992158	0.08500187	0.10793239
ERR11413703	2	-100	lake		0.080156475	0.07865288	0.24452288	0.08242601	0.14728345	0.118952155	0.14040874	0.1075974
ERR11413704	3	-100	midden		0.018861132	0.008617868	0.0047661443	0.65315807	0.033840954	0.022357795	0.24907744	0.009320625
ERR11413705	2	-100	lake		0.094398744	0.075242214	0.25173205	0.091566525	0.104529485	0.12355768	0.16723678	0.09173655
ERR11413706	3	-100	midden		0.026453294	0.0127883395	0.0105912285	0.606292	0.040433858	0.02927791	0.26386374	0.010299643
ERR11413707	2	-100	lake		0.076156765	0.09077263	0.22189002	0.087134115	0.18878748	0.11365732	0.11876597	0.102835715
ERR11413708	2	-100	lake		0.09393763	0.08565472	0.30289897	0.082415424	0.09752707	0.12127191	0.12017089	0.096123375
ERR11413709	7	-100	shell		0.05429247	0.04669041	0.04063869	0.10020364	0.20767273	0.104565606	0.16769879	0.27823767
ERR11413710	6	-100	sea coast		0.004501815	0.0022451715	0.0055155596	0.39117828	0.12350225	0.013020267	0.45813772	0.0018989063
ERR11413711	3	-100	midden		0.06655327	0.07631194	0.02130741	0.536109	0.06912567	0.06735766	0.089862496	0.07337262
ERR11413712	3	-100	midden		0.0005572349	0.00019415299	4.9347538e-05	0.87945336	0.007711183	0.001183795	0.1106427	0.0002081895
ERR11413713	3	-100	midden		0.0017861142	0.00056934095	0.00016115543	0.87435305	0.005727913	0.0022786055	0.11464513	0.00047878208
ERR11413714	3	-100	midden		0.0011514225	0.00060835504	4.7537942e-05	0.9790425	0.0015129709	0.0010331178	0.016254403	0.00034978663
ERR11413715	3	-100	midden		0.0001673185	8.746357e-05	2.3446858e-06	0.99329597	0.00045379874	0.0001902103	0.005738759	6.421909e-05
ERR11413716	3	-100	midden		0.006985387	0.003136749	0.004115222	0.46806744	0.07729732	0.015550452	0.421335	0.0035124526
ERR11413717	3	-100	midden		0.001098032	0.00045954384	0.00013132674	0.87035275	0.011822289	0.0021784212	0.11349083	0.00046674695
ERR11413718	3	-100	midden		0.0065667415	0.0026848651	0.0011557994	0.78689533	0.016663933	0.008062154	0.17571947	0.0022518025
ERR11413719	3	-100	midden		0.0003670341	0.00014773585	1.5770245e-05	0.9545833	0.0029917352	0.0006292497	0.041117035	0.00014813976
ERR11413720	3	-100	midden		0.00030865445	0.0002531461	5.682153e-06	0.9882252	0.0024356865	0.0005413514	0.007894508	0.00033572246
ERR11413721	3	-100	midden		0.0039058311	0.0017371139	0.0010686454	0.7951283	0.020871187	0.0059579615	0.17016159	0.0011693476
ERR11413722	3	-100	midden		0.0049329144	0.0010883817	0.0010456918	0.6593017	0.008917668	0.005653592	0.31822163	0.0008384566
ERR11413723	6	-100	sea coast		0.0051118312	0.002397922	0.0044682897	0.3636134	0.116643526	0.014539598	0.49050885	0.0027165553
ERR11413724	6	-100	sea coast		0.007921217	0.002341814	0.023115573	0.14680207	0.064242184	0.018110482	0.7355067	0.0019598983
ERR11413725	3	-100	midden		0.0015138871	0.00095937	0.00019936256	0.90932435	0.016255237	0.0028437206	0.06810398	0.0008000646
ERR11413726	3	-100	midden		0.01903281	0.036164578	0.00060296373	0.90079457	0.0037461729	0.009639175	0.005287353	0.024732342
ERR11413727	3	-100	midden		0.026001884	0.019896151	0.013339061	0.5029878	0.12445238	0.04349577	0.24696633	0.02286066
ERR11413728	3	-100	midden		0.0032322826	0.0012885297	0.00017575819	0.9189915	0.0045413575	0.0032396337	0.06726057	0.0012703356
ERR11413729	3	-100	midden		0.0039796596	0.002417423	0.00018700476	0.9359826	0.0069538835	0.004564593	0.042800125	0.0031147788
ERR11413731	3	-100	midden		2.9482013e-05	3.052822e-05	2.1510624e-07	0.9974636	0.0008001766	7.125477e-05	0.0015655301	3.9184317e-05
ERR11413732	3	-100	midden		0.00017588669	0.000104553044	4.5534166e-06	0.9797789	0.002816061	0.00037459115	0.016618017	0.00012748853
ERR11413733	3	-100	midden		0.009746582	0.0062739905	0.013430978	0.41853556	0.15915725	0.02330256	0.36482733	0.0047256784
ERR11413734	6	-100	sea coast		0.01209622	0.0055315187	0.013845444	0.38807636	0.08847522	0.023504201	0.46397045	0.004500613
ERR11413735	6	-100	sea coast		0.010100337	0.0033625013	0.009245156	0.39757246	0.046665195	0.01741592	0.5129132	0.0027252007
ERR11413736	1	-100	cave		0.07791182	0.60135925	0.0054316	0.21233484	0.009015714	0.023483215	0.004094579	0.06636905
ERR11413737	3	-100	midden		0.0042245677	0.0013074894	0.00038939223	0.90306383	0.0034498882	0.003274658	0.08353075	0.0007594069
