Run_accession	material_pred_idx	material_true_idx	material_pred	material_true	material_prob_0	material_prob_1	material_prob_2	material_prob_3	material_prob_4	material_prob_5	material_prob_6	material_prob_7	material_prob_8	material_prob_9	material_prob_10	material_prob_11	material_prob_12	material_prob_13
ERR3761400	10	7	sediment	midden	0.0140392305	0.06831575	0.023499176	0.020692164	0.019491462	0.019645577	0.024132576	0.015118627	0.021925258	0.072265945	0.6402701	0.0260603	0.023847738	0.010696105
ERR3761401	10	7	sediment	midden	0.0750966	0.07366582	0.037804406	0.046204124	0.03996427	0.03713514	0.053115435	0.04684386	0.046828702	0.1851309	0.218832	0.03429272	0.06859492	0.036491167
ERR3761402	10	10	sediment	sediment	0.058865186	0.09625528	0.035807587	0.03944998	0.038831964	0.033501115	0.049330994	0.038566176	0.047332097	0.1469795	0.2849431	0.03472362	0.065747	0.029666398
ERR3761403	10	7	sediment	midden	0.023182599	0.1252191	0.0395071	0.021972802	0.07081205	0.030187445	0.09079776	0.026101978	0.035745535	0.044791803	0.37128007	0.06804022	0.031269126	0.02109241
ERR3761404	10	10	sediment	sediment	0.027727531	0.10091685	0.030407978	0.02751674	0.030727105	0.026479326	0.037397806	0.02395718	0.033944402	0.09585126	0.47111613	0.034394793	0.041837215	0.017725829
ERR3761405	1	7	dental calculus	midden	0.09663146	0.3340116	0.047656864	0.058762472	0.024283031	0.06141286	0.030548062	0.037587702	0.047473516	0.035190936	0.08412122	0.029813757	0.08252278	0.029983776
ERR3761406	1	10	dental calculus	sediment	0.15504393	0.31000766	0.03742947	0.062168512	0.016495736	0.035724342	0.018255346	0.04007459	0.041419916	0.030333266	0.038842704	0.019980446	0.16106296	0.033161245
ERR3761407	8	8	palaeofaeces	palaeofaeces	0.091222	0.13062917	0.03208277	0.044932403	0.021678252	0.033988837	0.055667203	0.037112862	0.1677071	0.076875724	0.15031655	0.02951329	0.1024365	0.025837306
ERR3761408	12	8	tooth	palaeofaeces	0.19821152	0.13607576	0.03422524	0.04067416	0.032334518	0.024724254	0.030962078	0.03771732	0.046023834	0.034465827	0.03900934	0.03076039	0.2720772	0.042738564
ERR3761409	8	8	palaeofaeces	palaeofaeces	0.041163947	0.03371149	0.019878684	0.04094571	0.003109776	0.021082504	0.04386901	0.023369636	0.5306779	0.056067463	0.089183025	0.012849248	0.07173939	0.012352223
ERR3761410	8	8	palaeofaeces	palaeofaeces	0.009834689	0.0017479464	0.003962782	0.01564111	0.000116345254	0.003987882	0.01183413	0.005911453	0.8743801	0.02183423	0.02236221	0.0014725629	0.024372738	0.002541751
ERR3761411	12	8	tooth	palaeofaeces	0.20617054	0.07849895	0.034914616	0.03612614	0.03499743	0.022918908	0.03208357	0.035545908	0.035475712	0.02874969	0.025201675	0.032438446	0.34938014	0.047498345
ERR3761412	1	8	dental calculus	palaeofaeces	0.033147372	0.5534422	0.04486104	0.026556104	0.016250916	0.019284807	0.031446274	0.028094647	0.040764198	0.024528425	0.024757987	0.0272778	0.10175288	0.027835215
ERR3761413	12	8	tooth	palaeofaeces	0.19824721	0.13270015	0.0342431	0.04066406	0.032150213	0.024633361	0.03059058	0.037500903	0.04579581	0.034335587	0.037916183	0.030921109	0.27770427	0.042597473
ERR6430820	4	6	lake sediment	marine sediment	0.016323403	0.041752376	0.0414301	0.022368576	0.309176	0.028226785	0.1322841	0.029654143	0.026307272	0.02738392	0.21089074	0.06935889	0.017942104	0.026901692
