Run_accession	sample_host_pred_idx	sample_host_true_idx	sample_host_pred	sample_host_true	sample_host_prob_0	sample_host_prob_1	sample_host_prob_2	sample_host_prob_3	sample_host_prob_4	sample_host_prob_5	sample_host_prob_6	sample_host_prob_7	sample_host_prob_8	sample_host_prob_9	sample_host_prob_10	sample_host_prob_11	sample_host_prob_12	sample_host_prob_13	sample_host_prob_14	sample_host_prob_15	sample_host_prob_16	sample_host_prob_17	sample_host_prob_18	sample_host_prob_19	sample_host_prob_20	sample_host_prob_21
ERR10114844	10	-100	Homo sapiens neanderthalensis		0.018707938	0.01895546	0.02967421	0.017415132	0.021887869	0.014216309	0.054083496	0.014081145	0.015267024	0.15249228	0.4317871	0.021404078	0.010112765	0.016412724	0.016633213	0.027500588	0.01840014	0.025687981	0.02242331	0.01915258	0.015762832	0.017941872
ERR10114845	9	-100	Homo sapiens		0.013970172	0.014008217	0.013038379	0.013116448	0.013807279	0.013927417	0.02015502	0.014828875	0.021515522	0.63477516	0.026802715	0.015026817	0.012491959	0.017317373	0.023794875	0.031116616	0.01570135	0.02075189	0.015312921	0.015914042	0.013605642	0.01902125
ERR10114846	9	-100	Homo sapiens		0.017341249	0.017508302	0.014939451	0.018580269	0.017136492	0.0152798295	0.023331165	0.01390704	0.024156397	0.52253723	0.037140176	0.018056396	0.017835466	0.023655064	0.035548933	0.052997995	0.019009408	0.035910495	0.021492513	0.01900119	0.019274324	0.015360643
ERR10114847	9	-100	Homo sapiens		0.013728334	0.013291411	0.012123988	0.011418228	0.0127802715	0.014712945	0.015651243	0.02493761	0.012699758	0.50262636	0.20236269	0.017984852	0.010302999	0.013399924	0.017339004	0.02588771	0.013332963	0.0148681905	0.014807094	0.007463073	0.02503455	0.003246834
ERR10114848	9	-100	Homo sapiens		0.009150207	0.009048374	0.008623281	0.008724792	0.009339016	0.008335953	0.009627339	0.008781096	0.008768267	0.80417997	0.009922685	0.009270573	0.008566817	0.009306972	0.009955149	0.013378211	0.009588068	0.008839777	0.009861634	0.008630233	0.009053027	0.009048478
ERR10114849	9	-100	Homo sapiens		0.009583637	0.009754338	0.009208499	0.008858439	0.009273366	0.011493463	0.013260206	0.011231169	0.010837331	0.7649014	0.016662322	0.010342721	0.008384762	0.010588426	0.012209383	0.01755953	0.010209866	0.010632305	0.009705109	0.010442132	0.009779617	0.015081924
ERR10114850	9	-100	Homo sapiens		0.008606051	0.008405717	0.008405005	0.008464546	0.008908057	0.008395131	0.009727607	0.00829958	0.009195696	0.8068843	0.009521303	0.00867649	0.008311787	0.009024635	0.009979367	0.0134136025	0.009174134	0.008794683	0.009413603	0.009060405	0.008091034	0.011247224
ERR10114851	9	-100	Homo sapiens		0.011801699	0.01236067	0.011208588	0.011881252	0.011338651	0.011448672	0.019351851	0.012210487	0.019680513	0.6464332	0.042934816	0.011631886	0.011540655	0.01728009	0.025652695	0.036913205	0.014008584	0.023690825	0.014513082	0.012903008	0.013353026	0.007862609
ERR10114852	9	-100	Homo sapiens		0.016024364	0.015608956	0.01464263	0.017632935	0.01647879	0.012452148	0.02388206	0.011734655	0.026800767	0.49227014	0.04654748	0.0151726715	0.016225297	0.02639526	0.05072466	0.076756954	0.018219052	0.04057094	0.021335818	0.015050606	0.018911824	0.0065620085
ERR10114853	9	-100	Homo sapiens		0.010451563	0.011010636	0.010222259	0.0100676175	0.01020515	0.011383201	0.01779279	0.0134642795	0.017248146	0.6912889	0.036982607	0.010854751	0.010445439	0.014409112	0.0203107	0.027227964	0.012408064	0.018649159	0.012497323	0.012301722	0.011279558	0.009499119
ERR10114854	9	-100	Homo sapiens		0.008966779	0.009131025	0.008564317	0.0105335405	0.009438225	0.0075702895	0.012902989	0.0075884038	0.015219437	0.6857016	0.027289102	0.009135684	0.011162627	0.016043337	0.030226294	0.05293017	0.010464479	0.027180877	0.013725186	0.009074096	0.012936153	0.004215432
ERR10114855	9	-100	Homo sapiens		0.012129996	0.012482718	0.0121146	0.012442536	0.013107845	0.011479505	0.018866818	0.012665137	0.020549273	0.63719165	0.031120524	0.013368573	0.012409275	0.018093888	0.028129252	0.040138148	0.01482575	0.025030851	0.015536141	0.013488299	0.013766884	0.01106235
ERR10114856	9	-100	Homo sapiens		0.007249077	0.006827689	0.0068948534	0.006745335	0.0065647964	0.0074887653	0.00812066	0.006209793	0.007844952	0.8407545	0.011323	0.0075473855	0.007459264	0.0072379997	0.007390261	0.010786362	0.007403153	0.007123957	0.007306176	0.0070759235	0.0070896186	0.0075563807
ERR10114857	9	-100	Homo sapiens		0.008486696	0.007998184	0.008001504	0.0074618286	0.008258688	0.00820901	0.011257198	0.0087742945	0.010259834	0.81149006	0.010203965	0.008380375	0.0074752443	0.008573409	0.009934697	0.012902773	0.0085381325	0.008449765	0.0087531665	0.007788042	0.0082408525	0.010562267
ERR10114858	9	-100	Homo sapiens		0.019559992	0.019901032	0.01746147	0.022022055	0.01991977	0.01586562	0.025553366	0.013046476	0.027499259	0.45686376	0.03676675	0.018913401	0.019958708	0.028741842	0.04770289	0.068396546	0.022135952	0.04054933	0.02449416	0.02143792	0.021308515	0.011901091
ERR10114859	9	-100	Homo sapiens		0.009469484	0.00983066	0.008964574	0.008948401	0.009618694	0.009913047	0.012841349	0.010342066	0.012592608	0.7691595	0.014042544	0.010521026	0.0087178005	0.010320848	0.012595131	0.016162261	0.010285651	0.010738511	0.010045612	0.010769416	0.009060113	0.015060711
ERR10114860	9	-100	Homo sapiens		0.008899321	0.008041365	0.008083979	0.0075645777	0.008365394	0.008482884	0.011860953	0.00898264	0.010360531	0.8106058	0.010063509	0.008404481	0.007486254	0.008544138	0.009674775	0.012740213	0.008597742	0.008398292	0.008920402	0.007523665	0.00859832	0.009800789
ERR10114861	9	-100	Homo sapiens		0.007593389	0.00724767	0.007190483	0.007289188	0.007161935	0.007898286	0.00796229	0.006190101	0.008155364	0.8397725	0.0083510205	0.007288027	0.007910516	0.007544971	0.007393117	0.011012419	0.007673672	0.007123197	0.00772797	0.007212141	0.007613508	0.0066882176
ERR10114862	9	-100	Homo sapiens		0.014341003	0.015638584	0.010995004	0.011618924	0.01314881	0.014803571	0.013355313	0.015977178	0.009741442	0.4713519	0.26367584	0.020899326	0.008598498	0.011783384	0.013814136	0.016266538	0.015603857	0.012953798	0.014594943	0.010002777	0.01512579	0.0057093604
ERR10114863	9	-100	Homo sapiens		0.009065349	0.008191196	0.009270836	0.008944082	0.008911379	0.009178083	0.008645849	0.0074734734	0.0074359537	0.81153387	0.01859316	0.009307671	0.008999148	0.0074802507	0.006779749	0.00993665	0.009200098	0.0085843485	0.00974201	0.0085786	0.008873657	0.0052746283
ERR10114864	9	-100	Homo sapiens		0.010723693	0.009833963	0.009642359	0.0128503945	0.010529816	0.0071731955	0.013269027	0.0060382155	0.01806834	0.6160208	0.03061366	0.009367315	0.014273326	0.019904016	0.042257227	0.075075075	0.0112103205	0.038301397	0.016491935	0.009142083	0.014474554	0.00473931
ERR10114865	10	-100	Homo sapiens neanderthalensis		0.0145096015	0.015420787	0.011804475	0.012370869	0.013607356	0.016947908	0.017845618	0.024040777	0.015591165	0.2587861	0.4317976	0.018839922	0.008308381	0.014738381	0.021230262	0.02391583	0.016785828	0.015921535	0.015811857	0.01069922	0.015514976	0.005511599
ERR10114866	9	-100	Homo sapiens		0.009075644	0.008395864	0.008964817	0.008188826	0.008230039	0.009205405	0.009601467	0.008509894	0.008154323	0.8023888	0.022137038	0.010098691	0.008630125	0.0078248205	0.0077046254	0.010716156	0.009277895	0.008483308	0.009138355	0.008785785	0.008318492	0.008169615
ERR10114878	9	-100	Homo sapiens		0.014096858	0.01162055	0.013980565	0.013303856	0.012087271	0.008555645	0.0130996965	0.007322199	0.018177418	0.6041725	0.021005249	0.010929394	0.037266947	0.019721532	0.038165443	0.05551365	0.013622156	0.038399853	0.015291732	0.01044256	0.01456604	0.008658904
ERR10114879	9	-100	Homo sapiens		0.0071828	0.0058737495	0.007315693	0.0072672954	0.0059970347	0.004961968	0.007392056	0.0041174917	0.010079268	0.7961167	0.015450328	0.0057081385	0.010210006	0.0102008665	0.01847944	0.031953927	0.0069160857	0.017338043	0.008610923	0.005584027	0.007869921	0.0053743487
