Run_accession	community_type_pred_idx	community_type_true_idx	community_type_pred	community_type_true	community_type_prob_0	community_type_prob_1	community_type_prob_2	community_type_prob_3	community_type_prob_4
ERR11413657	4	1	soft tissue	oral	0.2374179	0.24145737	0.15538399	0.12163229	0.24410853
ERR11413658	1	1	oral	oral	0.11581465	0.49605462	0.143603	0.07077587	0.17375189
ERR11413659	1	1	oral	oral	0.11085618	0.5135006	0.15156281	0.035958424	0.18812203
ERR11413660	1	1	oral	oral	0.11480685	0.5033323	0.14995094	0.045460682	0.18644919
ERR11413661	1	1	oral	oral	0.106495164	0.52521974	0.15157577	0.029282406	0.1874269
ERR11413662	1	1	oral	oral	0.11694296	0.4965187	0.14585714	0.061122455	0.17955874
ERR11413663	1	1	oral	oral	0.11554127	0.5014222	0.14921431	0.04827873	0.18554348
ERR11413664	1	1	oral	oral	0.13132554	0.39368364	0.14967869	0.13048986	0.19482222
ERR11413665	1	1	oral	oral	0.112492554	0.50929004	0.15112226	0.039235458	0.18785973
ERR11413666	1	1	oral	oral	0.10920783	0.517816	0.15177275	0.033158265	0.18804513
ERR11413667	1	1	oral	oral	0.11164295	0.5115181	0.15134072	0.037430122	0.18806803
ERR11413668	1	1	oral	oral	0.110825285	0.51363	0.15153165	0.035874363	0.18813872
ERR11413669	1	1	oral	oral	0.108242966	0.52042454	0.15174375	0.0316925	0.18789625
ERR11413670	1	1	oral	oral	0.11710258	0.49655116	0.14636667	0.059442826	0.18053679
ERR11413671	1	1	oral	oral	0.1137203	0.5062097	0.15062976	0.042030998	0.18740928
ERR11413672	1	1	oral	oral	0.10534332	0.5283833	0.15145859	0.027833799	0.18698102
ERR11413673	1	1	oral	oral	0.11010054	0.5154819	0.15168932	0.0346036	0.18812466
ERR11413674	1	1	oral	oral	0.11319738	0.5074921	0.15086111	0.040854637	0.18759474
ERR11413675	1	1	oral	oral	0.10580482	0.52710336	0.15153107	0.028395955	0.18716474
ERR11413676	1	1	oral	oral	0.10609953	0.52629465	0.15156525	0.028764404	0.18727615
ERR11413677	1	1	oral	oral	0.10559319	0.52769387	0.151489	0.028138181	0.18708578
ERR11413678	0	1	gut	oral	0.39984077	0.089714155	0.12179243	0.09681505	0.29183766
ERR11413679	1	1	oral	oral	0.10588936	0.5268331	0.1515499	0.028524838	0.18720277
ERR11413680	1	1	oral	oral	0.115980715	0.5002435	0.14874373	0.05020044	0.18483157
ERR11413681	1	1	oral	oral	0.11209554	0.49267986	0.14291193	0.08634803	0.16596457
ERR11413682	1	1	oral	oral	0.113505214	0.49753103	0.14249498	0.07758897	0.16887985
ERR11413683	1	1	oral	oral	0.115474224	0.49672967	0.14353256	0.07078428	0.17347915
ERR11413684	0	1	gut	oral	0.33878165	0.13710685	0.13975635	0.10543977	0.27891532
ERR11413685	1	1	oral	oral	0.115051165	0.4972652	0.1434275	0.07167431	0.17258184
ERR11413686	1	1	oral	oral	0.11258284	0.5089475	0.15122348	0.039470028	0.18777609
ERR11413687	1	1	oral	oral	0.113843635	0.5053535	0.15086994	0.042881045	0.18705188
ERR11413688	1	1	oral	oral	0.11412634	0.4976432	0.14278154	0.07514913	0.17029983
ERR11413689	1	1	oral	oral	0.11305273	0.5077875	0.15095985	0.04057883	0.18762106
ERR11413690	1	1	oral	oral	0.11477354	0.49718443	0.14309594	0.07320671	0.17173938
ERR11413691	1	1	oral	oral	0.11488442	0.49721727	0.14319716	0.07266164	0.17203951
ERR11413692	1	1	oral	oral	0.11452024	0.5038031	0.15031365	0.044788525	0.18657458
ERR11413693	1	1	oral	oral	0.11646467	0.49682477	0.14553946	0.06301758	0.17815365
ERR11413694	1	1	oral	oral	0.113586046	0.5062749	0.15081899	0.04202576	0.18729433
ERR11413695	1	1	oral	oral	0.113926046	0.5055635	0.15054056	0.042814974	0.18715496
ERR11413696	1	1	oral	oral	0.11371877	0.47975382	0.14402708	0.092947975	0.16955236
ERR11413697	1	1	oral	oral	0.11205975	0.49306545	0.14285378	0.08609265	0.16592842
ERR11413698	1	1	oral	oral	0.13075297	0.41264048	0.15071392	0.11383924	0.19205338
ERR11413699	1	1	oral	oral	0.1142429	0.49740806	0.142799	0.07501631	0.17053369
ERR11413700	1	1	oral	oral	0.11205217	0.492807	0.14287272	0.086323634	0.16594452
ERR11413701	1	1	oral	oral	0.13066773	0.34119993	0.14600629	0.16574448	0.2163815
ERR11413702	1	1	oral	oral	0.11754142	0.46289766	0.14561123	0.0988577	0.175092
ERR11413703	1	1	oral	oral	0.120860875	0.4495855	0.14765745	0.10388032	0.17801584
ERR11413704	1	1	oral	oral	0.1166333	0.49719402	0.14645766	0.059518266	0.1801968
ERR11413705	1	1	oral	oral	0.11289513	0.49745762	0.14235935	0.07962795	0.16766
ERR11413706	1	1	oral	oral	0.11657378	0.49714577	0.1465919	0.059563957	0.18012454
ERR11413707	1	1	oral	oral	0.1281458	0.4034717	0.14879096	0.12496249	0.19462906
ERR11413708	0	1	gut	oral	0.6178575	0.018666144	0.075743765	0.06079593	0.22693662
ERR11413709	1	1	oral	oral	0.11251712	0.48787123	0.14338005	0.08939346	0.16683806
ERR11413710	1	1	oral	oral	0.11212751	0.51023465	0.15124235	0.03844148	0.18795404
ERR11413711	1	1	oral	oral	0.11563227	0.49698284	0.14405045	0.06888851	0.17444597
ERR11413712	1	1	oral	oral	0.109089926	0.5181559	0.15175614	0.03296215	0.18803588
ERR11413713	1	1	oral	oral	0.110387206	0.51471424	0.15164159	0.035124883	0.1881321
ERR11413714	1	1	oral	oral	0.10475263	0.5299841	0.15138836	0.027148282	0.18672654
ERR11413715	1	1	oral	oral	0.10584854	0.5269726	0.15153654	0.028458947	0.18718337
ERR11413716	1	1	oral	oral	0.11585201	0.50056636	0.14888601	0.049692117	0.18500356
ERR11413717	1	1	oral	oral	0.10834792	0.5201232	0.1517602	0.031853665	0.18791498
ERR11413718	1	1	oral	oral	0.1154861	0.5011955	0.14945942	0.048532695	0.18532631
ERR11413719	1	1	oral	oral	0.10808137	0.5208419	0.15177155	0.03145326	0.18785186
ERR11413720	1	1	oral	oral	0.11359617	0.5063913	0.1506882	0.041973386	0.18735093
ERR11413721	1	1	oral	oral	0.1038892	0.5325304	0.1510808	0.026149003	0.18635055
ERR11413722	1	1	oral	oral	0.10570064	0.5273862	0.15152092	0.028268578	0.18712364
ERR11413723	1	1	oral	oral	0.11465957	0.5037295	0.15001054	0.04499066	0.18660969
ERR11413724	1	1	oral	oral	0.114257455	0.5047938	0.15028477	0.043685224	0.18697873
ERR11413725	1	1	oral	oral	0.10935641	0.51742756	0.1517608	0.033389367	0.18806589
ERR11413726	1	1	oral	oral	0.11230423	0.48934668	0.14318334	0.08863438	0.16653132
ERR11413727	1	1	oral	oral	0.11669429	0.49660242	0.14541595	0.062748656	0.17853864
ERR11413728	1	1	oral	oral	0.1162343	0.49932364	0.14825323	0.052350532	0.18383831
ERR11413729	1	1	oral	oral	0.11670129	0.49691087	0.14587735	0.06106177	0.17944874
ERR11413731	1	1	oral	oral	0.10978081	0.51628375	0.15174589	0.034090776	0.18809874
ERR11413732	1	1	oral	oral	0.10850506	0.5196953	0.15178461	0.03207783	0.1879372
ERR11413733	1	1	oral	oral	0.11042658	0.51461643	0.15163295	0.035189554	0.18813449
ERR11413734	1	1	oral	oral	0.11219892	0.51001626	0.15125366	0.038606465	0.18792468
ERR11413735	1	1	oral	oral	0.10834875	0.5201178	0.15176553	0.031853724	0.1879142
ERR11413736	1	1	oral	oral	0.11203751	0.49395153	0.14273418	0.085401356	0.16587539
ERR11413737	1	1	oral	oral	0.11126337	0.512342	0.15159552	0.036745723	0.18805347
