Run_accession	feature_pred_idx	feature_true_idx	feature_pred	feature_true	feature_prob_0	feature_prob_1	feature_prob_2	feature_prob_3	feature_prob_4	feature_prob_5	feature_prob_6	feature_prob_7	feature_prob_8
ERR13950600	1	1	lake	lake	0.050528966	0.3742473	0.10042646	0.08090968	0.025310887	0.21571308	0.050944604	0.04592852	0.055990536
ERR13950601	1	1	lake	lake	0.05354841	0.35333443	0.10509803	0.08829387	0.027632548	0.20946988	0.05418255	0.049774744	0.058665484
ERR13950606	1	1	lake	lake	0.05292231	0.36361235	0.10173011	0.08538389	0.027635787	0.20721208	0.054005936	0.049343064	0.058154464
ERR13950607	1	1	lake	lake	0.050056595	0.37718385	0.0978612	0.0720149	0.024693076	0.22858573	0.04966407	0.042971704	0.05696876
ERR13950608	1	1	lake	lake	0.047583	0.3941599	0.09530355	0.072779916	0.023008943	0.22395703	0.047449265	0.042038348	0.05372016
ERR13950609	1	1	lake	lake	0.053191587	0.35999444	0.10201941	0.084061354	0.027587915	0.2113826	0.05368464	0.049011044	0.059067
ERR13950611	1	1	lake	lake	0.051289428	0.36912277	0.10225841	0.086269714	0.025999095	0.20891063	0.05210768	0.048022553	0.056019794
ERR13950612	1	1	lake	lake	0.048848934	0.38449898	0.09736725	0.07489692	0.023820212	0.22375919	0.0486223	0.043186463	0.05499986
ERR13950613	1	1	lake	lake	0.054093357	0.35297874	0.10449755	0.085430115	0.028239645	0.21103884	0.054739796	0.04944698	0.059534844
ERR13950614	1	1	lake	lake	0.050829675	0.37381542	0.099059366	0.07571988	0.025424525	0.22254387	0.050666377	0.044688493	0.05725237
ERR13950615	1	1	lake	lake	0.052803554	0.36294034	0.101176046	0.103761904	0.028344197	0.18360645	0.056566052	0.05557506	0.05522639
ERR13950620	1	1	lake	lake	0.0493369	0.34327	0.11174728	0.14617139	0.02490799	0.16370866	0.05530243	0.058296606	0.047258753
ERR13950621	1	1	lake	lake	0.05679492	0.33926797	0.104897626	0.10617135	0.031933784	0.18131538	0.06066681	0.05922975	0.059722416
ERR13950622	1	1	lake	lake	0.055539425	0.33249688	0.103617124	0.1335853	0.03141182	0.15822895	0.06368803	0.0663781	0.0550543
ERR13950623	1	1	lake	lake	0.05497478	0.35075954	0.103169665	0.10208554	0.030115213	0.18599889	0.05833966	0.0564934	0.058063306
ERR13950624	1	1	lake	lake	0.05313131	0.36251137	0.10108408	0.09904148	0.028426016	0.1890144	0.056156397	0.05424621	0.056388736
ERR13950625	1	1	lake	lake	0.05018355	0.37978375	0.098127775	0.097376846	0.025988506	0.19044004	0.053311244	0.05159211	0.053196177
ERR13950627	1	1	lake	lake	0.05091511	0.37158984	0.09909603	0.07404574	0.025379857	0.22645187	0.050536502	0.04413034	0.05785469
ERR13950628	1	1	lake	lake	0.049124695	0.38196713	0.09995965	0.08721068	0.024211813	0.20719504	0.04984624	0.047097567	0.053387113
ERR13950629	1	1	lake	lake	0.050791696	0.37604225	0.09927159	0.079278216	0.025684016	0.21520397	0.05121524	0.046010043	0.056503143
ERR13950630	1	1	lake	lake	0.054084346	0.35680804	0.10310942	0.092980176	0.028886143	0.19709146	0.056121342	0.052598618	0.058320496
ERR13950631	1	1	lake	lake	0.049480632	0.38341433	0.0979914	0.08019846	0.024760202	0.21346842	0.05026674	0.04554417	0.054875586
ERR13950632	1	1	lake	lake	0.050058186	0.38044542	0.09899642	0.08626586	0.02539153	0.20488231	0.051588807	0.04777706	0.054594416
ERR13950633	1	1	lake	lake	0.049656462	0.3784803	0.096827485	0.06936894	0.024289658	0.23338667	0.049035653	0.041904025	0.05705092
ERR13950634	1	1	lake	lake	0.050882835	0.37303782	0.09893275	0.074391045	0.025432104	0.22475725	0.050693344	0.044285387	0.057587452
ERR13950635	1	1	lake	lake	0.049061585	0.3868465	0.09749182	0.08014457	0.024433093	0.21264711	0.049754843	0.045313016	0.054307424
ERR13950637	1	1	lake	lake	0.054901097	0.34935448	0.10440147	0.08262483	0.028837858	0.21459453	0.05525106	0.0490839	0.060950775
ERR13950638	1	1	lake	lake	0.05548428	0.34469593	0.10655227	0.08996925	0.029558914	0.2050105	0.05654487	0.051760886	0.06042308
ERR13950639	1	1	lake	lake	0.058552723	0.32348767	0.10702086	0.11749961	0.033983614	0.1703603	0.064438544	0.06416556	0.060491137
ERR13950640	1	1	lake	lake	0.055121582	0.33743346	0.10282065	0.12995142	0.030929977	0.16097309	0.06264844	0.06508492	0.055036545
ERR13950641	1	1	lake	lake	0.0562941	0.30840054	0.10394441	0.16532119	0.033121906	0.13781396	0.06827458	0.074066624	0.052762643
ERR13950642	1	1	lake	lake	0.055906054	0.32223627	0.10401471	0.14673334	0.0321136	0.1491279	0.06574652	0.06997152	0.054150112
ERR13950643	1	1	lake	lake	0.05570102	0.33840856	0.10393738	0.11956034	0.031306967	0.1697015	0.061929	0.062480915	0.056974288
ERR13950644	1	1	lake	lake	0.057166316	0.308926	0.10500371	0.15643881	0.033630557	0.1430516	0.068278395	0.0729476	0.05455702
ERR13950646	1	1	lake	lake	0.053672247	0.35590935	0.1022521	0.10752578	0.02921096	0.1801509	0.05807986	0.057306256	0.055892564
ERR13950647	1	1	lake	lake	0.05647935	0.3389135	0.10501988	0.10903437	0.031803306	0.17880371	0.06102423	0.059848316	0.05907323
ERR13950648	1	1	lake	lake	0.056268614	0.3292027	0.10560309	0.1290979	0.032086104	0.16168311	0.06391282	0.065706536	0.056439117
ERR13950649	1	1	lake	lake	0.05449802	0.35423836	0.10238869	0.100541994	0.029644927	0.18756531	0.057653293	0.055672824	0.05779658
ERR13950650	1	1	lake	lake	0.052166637	0.36365163	0.100063235	0.1092847	0.02795289	0.17912444	0.057024326	0.05660551	0.054126643
ERR13950653	1	1	lake	lake	0.05732894	0.32127607	0.112973385	0.10546804	0.031228414	0.19429187	0.05952061	0.056349553	0.061563127
ERR13950654	1	1	lake	lake	0.04741574	0.38455626	0.10046749	0.09106027	0.022633526	0.20823996	0.04804986	0.04610384	0.051473066
ERR13950655	1	1	lake	lake	0.05498262	0.3216774	0.11534335	0.12552463	0.029744392	0.17768903	0.05968212	0.059363615	0.055992983
ERR13950658	1	1	lake	lake	0.050604638	0.37290415	0.09921275	0.074022	0.025118012	0.22660132	0.050235134	0.04386935	0.057432745
ERR13950659	1	1	lake	lake	0.046188094	0.3994654	0.09553109	0.075088635	0.021756763	0.22297724	0.04591722	0.041420966	0.051654644
ERR13950660	1	1	lake	lake	0.04558224	0.40465203	0.09492464	0.07733804	0.021451233	0.21787708	0.045772582	0.04189084	0.05051133
ERR13950661	1	1	lake	lake	0.0558115	0.34373993	0.10539409	0.08428174	0.029642733	0.21265212	0.056240473	0.050225366	0.062012184
ERR13950662	1	1	lake	lake	0.052684836	0.35857126	0.103362024	0.08452153	0.026860729	0.21430984	0.052783743	0.048287388	0.05861868
ERR13950663	1	1	lake	lake	0.051542725	0.36364642	0.102477476	0.08440632	0.025712231	0.21624584	0.05132876	0.04720732	0.057432927
ERR13950664	1	1	lake	lake	0.05180094	0.366345	0.10159941	0.081205465	0.026187673	0.21658674	0.051891156	0.046781056	0.05760257
ERR13950665	1	1	lake	lake	0.050828304	0.36953768	0.1023249	0.087416194	0.025500434	0.20939675	0.05167292	0.047858	0.05546479
ERR13950666	1	1	lake	lake	0.054688856	0.33557096	0.110532835	0.10310137	0.028645232	0.19840363	0.056314886	0.05381074	0.058931448
ERR13950667	1	1	lake	lake	0.049953967	0.3764932	0.09765952	0.07046742	0.02454399	0.23187777	0.049388103	0.04236916	0.05724678
ERR13950668	1	1	lake	lake	0.05033715	0.3773339	0.09914578	0.079447284	0.025183953	0.21635538	0.050527576	0.04563887	0.056030136
ERR13950669	1	1	lake	lake	0.050734244	0.37102112	0.098826386	0.07228285	0.025124902	0.23032327	0.050139893	0.04341847	0.058128886
ERR13950670	1	1	lake	lake	0.054092314	0.35595804	0.10365696	0.09774343	0.029085612	0.19102538	0.056816846	0.054191362	0.05742996
ERR13950671	1	1	lake	lake	0.055566832	0.33301824	0.104454845	0.13023886	0.031457767	0.16087998	0.06344206	0.06543315	0.055508252
ERR13950673	1	1	lake	lake	0.051850576	0.35495237	0.10636661	0.0980147	0.026179124	0.20283595	0.052838422	0.050860986	0.05610116
ERR13950674	1	1	lake	lake	0.049764935	0.37700036	0.09863273	0.07497192	0.024415113	0.22572014	0.04924777	0.04373487	0.056512155
ERR3579671	3	-100	ocean		0.07656941	0.13680093	0.1119213	0.27877843	0.061527774	0.078673534	0.097251445	0.104668655	0.053808413
