Run_accession	sample_host_pred_idx	sample_host_true_idx	sample_host_pred	sample_host_true	sample_host_prob_0	sample_host_prob_1	sample_host_prob_2	sample_host_prob_3	sample_host_prob_4	sample_host_prob_5	sample_host_prob_6	sample_host_prob_7	sample_host_prob_8	sample_host_prob_9	sample_host_prob_10	sample_host_prob_11	sample_host_prob_12	sample_host_prob_13	sample_host_prob_14	sample_host_prob_15	sample_host_prob_16	sample_host_prob_17	sample_host_prob_18	sample_host_prob_19	sample_host_prob_20	sample_host_prob_21
ERR10114844	10	-100	Homo sapiens neanderthalensis		0.00066386623	7.076817e-05	4.853534e-05	0.0002070305	0.0018265919	0.00033025912	0.00010617342	0.0007585814	1.3801355e-05	0.00019769273	0.9908304	0.0008459489	0.00035085127	0.00031943424	2.8345994e-05	0.00046132767	0.0008609604	0.00047225461	0.00040220213	9.267307e-05	0.0011023881	9.919379e-06
ERR10114845	9	-100	Homo sapiens		0.007542365	0.007458031	0.012440156	0.007390683	0.0069521666	0.007319303	0.017969782	0.007529224	0.033923868	0.77207935	0.013708094	0.0065501616	0.009281799	0.008225053	0.010089394	0.010794383	0.010604187	0.021061026	0.009098017	0.0056658285	0.008221237	0.0060958634
ERR10114846	9	-100	Homo sapiens		0.012533389	0.011739684	0.024119522	0.012250347	0.012081062	0.013486818	0.036668114	0.014443367	0.08371267	0.56949747	0.023035927	0.011229518	0.016387507	0.01419559	0.018987063	0.019960625	0.018028244	0.033611014	0.015085575	0.010775757	0.014057189	0.014113565
ERR10114847	9	-100	Homo sapiens		0.01960004	0.028514108	0.027628185	0.025007358	0.018368313	0.01798358	0.023054501	0.17418273	0.018009624	0.35196728	0.05436996	0.022847254	0.0150002	0.016380703	0.015132143	0.019596767	0.019234288	0.026330158	0.019858344	0.012772302	0.06354712	0.010615069
ERR10114848	9	-100	Homo sapiens		0.01000037	0.011139024	0.009861552	0.012134457	0.010821082	0.009853727	0.011502685	0.010697716	0.010380602	0.7657459	0.013731973	0.008785002	0.009617561	0.012138544	0.013018877	0.012113148	0.012381248	0.011660824	0.010835601	0.011745518	0.009955651	0.0118789505
ERR10114849	9	-100	Homo sapiens		0.010921069	0.011583315	0.010698547	0.011962765	0.010774207	0.010559564	0.013340644	0.013578735	0.014847329	0.74184555	0.014355824	0.009583574	0.009871169	0.013347879	0.013984699	0.013764259	0.0122526325	0.012773742	0.011635916	0.012637878	0.010354659	0.015326005
ERR10114850	9	-100	Homo sapiens		0.0094217155	0.009213943	0.008758543	0.009753377	0.0087596	0.009628414	0.009592093	0.00926546	0.009155929	0.7988442	0.012352115	0.008249178	0.008635744	0.01005025	0.010414119	0.010363956	0.010056013	0.010178902	0.009629419	0.010183553	0.008703775	0.008789629
ERR10114851	9	-100	Homo sapiens		0.019411154	0.0146904765	0.015351773	0.0141098555	0.016687682	0.019246029	0.022516634	0.03151479	0.028827542	0.52469456	0.07921614	0.016603611	0.016108833	0.018519394	0.016609408	0.023394426	0.02670292	0.02783228	0.017828481	0.01555687	0.01823124	0.016345853
ERR10114852	9	-100	Homo sapiens		0.028388023	0.018812597	0.018032338	0.020810956	0.028441554	0.03177645	0.02354923	0.067766555	0.0222389	0.28605044	0.16043355	0.025501149	0.023419762	0.027416226	0.0208045	0.03039706	0.033317585	0.02937929	0.022447009	0.02520461	0.026676014	0.029136179
ERR10114853	9	-100	Homo sapiens		0.02248568	0.016723754	0.01456722	0.01633148	0.020801807	0.024798058	0.018867973	0.038360935	0.020914434	0.48223612	0.10096153	0.019320887	0.017055813	0.020507634	0.016457047	0.023462864	0.026348708	0.023763167	0.018903973	0.018814582	0.02127835	0.017038034
ERR10114854	9	-100	Homo sapiens		0.006745191	0.0063147945	0.012736403	0.006386323	0.006161231	0.008357837	0.01888894	0.00727558	0.043207232	0.76647717	0.01741106	0.006066577	0.008357391	0.007002931	0.009146236	0.010457145	0.011181888	0.022863487	0.008618918	0.0048072827	0.007261463	0.004274958
ERR10114855	9	-100	Homo sapiens		0.008424855	0.008233878	0.016694142	0.008380448	0.0080613205	0.007883367	0.025747119	0.007216486	0.05936747	0.7046729	0.01644537	0.00749988	0.011771515	0.009180576	0.012182054	0.013162659	0.012675332	0.030344196	0.011041545	0.005622923	0.009463325	0.00592866
ERR10114856	9	-100	Homo sapiens		0.0063606775	0.007700506	0.005719573	0.0063764285	0.00678512	0.005916487	0.006729667	0.005752065	0.0076408605	0.8589581	0.010250689	0.0068277535	0.0053164787	0.0064991177	0.0058981106	0.0070969216	0.006644483	0.0075566466	0.007148812	0.005941102	0.008151537	0.0047288444
ERR10114857	9	-100	Homo sapiens		0.007797249	0.007646229	0.008190633	0.0077399877	0.007242985	0.0071817073	0.009132589	0.007315703	0.010253471	0.82793176	0.009808454	0.006963744	0.0073076286	0.008262579	0.009303251	0.009036294	0.008091932	0.009232151	0.008657147	0.0076697785	0.0076890476	0.0075456076
