Run_accession	community_type_pred_idx	community_type_true_idx	community_type_pred	community_type_true	community_type_prob_0	community_type_prob_1	community_type_prob_2	community_type_prob_3	community_type_prob_4
ERR13950600	2	-100	plant tissue		0.14122178	0.020145744	0.65852475	0.056908756	0.123198986
ERR13950601	2	-100	plant tissue		0.1757775	0.029847983	0.57049346	0.07357483	0.1503062
ERR13950606	2	-100	plant tissue		0.1481079	0.02513187	0.63140976	0.06522666	0.13012385
ERR13950607	2	-100	plant tissue		0.13607918	0.019357514	0.67053026	0.05578082	0.11825219
ERR13950608	2	-100	plant tissue		0.1308971	0.016509484	0.6910432	0.050974134	0.11057603
ERR13950609	2	-100	plant tissue		0.1626286	0.06304961	0.35858622	0.12017627	0.2955593
ERR13950611	2	-100	plant tissue		0.13929653	0.01362927	0.69312614	0.04571165	0.108236425
ERR13950612	2	-100	plant tissue		0.15573247	0.03056372	0.59746546	0.07366317	0.14257511
ERR13950613	2	-100	plant tissue		0.13603036	0.017684843	0.6773487	0.05355657	0.115379535
ERR13950614	2	-100	plant tissue		0.1488088	0.023977334	0.6352495	0.06373708	0.12822731
ERR13950615	2	-100	plant tissue		0.14427441	0.0373525	0.51980925	0.07794291	0.22062095
ERR13950620	1	-100	oral		0.1756145	0.36883092	0.11677941	0.104307875	0.23446728
ERR13950621	2	-100	plant tissue		0.17774753	0.06741116	0.26645565	0.22272858	0.26565713
ERR13950622	1	-100	oral		0.19409955	0.31598827	0.1360853	0.13107102	0.22275577
ERR13950623	2	-100	plant tissue		0.14762491	0.04290027	0.4769704	0.090840235	0.24166426
ERR13950624	2	-100	plant tissue		0.16920917	0.07454275	0.38560164	0.12742363	0.24322276
ERR13950625	2	-100	plant tissue		0.15428673	0.056903355	0.36946473	0.11338478	0.3059604
ERR13950627	2	-100	plant tissue		0.15268695	0.028664788	0.60872316	0.07086762	0.13905749
ERR13950628	2	-100	plant tissue		0.17901394	0.068614535	0.37855116	0.119189136	0.25463125
ERR13950629	2	-100	plant tissue		0.1320083	0.017356794	0.6844587	0.053544536	0.11263163
ERR13950630	2	-100	plant tissue		0.14450182	0.02420197	0.638534	0.063723214	0.12903889
ERR13950631	2	-100	plant tissue		0.11601096	0.012339146	0.73045105	0.041871175	0.099327624
ERR13950632	2	-100	plant tissue		0.1181133	0.013750336	0.71912956	0.045379356	0.10362751
ERR13950633	2	-100	plant tissue		0.15098019	0.026650375	0.623175	0.06743535	0.13175899
ERR13950634	2	-100	plant tissue		0.1319008	0.016779272	0.6873268	0.05191875	0.11207442
ERR13950635	2	-100	plant tissue		0.13040707	0.016337387	0.69233435	0.05076062	0.11016057
ERR13950637	2	-100	plant tissue		0.10376738	0.0087853335	0.7657028	0.034012716	0.08773178
ERR13950638	2	-100	plant tissue		0.11314735	0.0110044405	0.7407003	0.039380018	0.09576787
ERR13950639	3	-100	skeletal tissue		0.14461	0.050587747	0.13090879	0.5021897	0.1717038
