task	fold	n	f1_before	f1_after	delta	tvd_prior_estimated_vs_true	tvd_train_vs_true	tvd_reference_vs_true	converged	tau
community_type	0	565	0.4055259129674174	0.03573422668900056	-0.36979168627841685	0.9433628240398867	0.18346282951104434	0.5321867263038217	False	0.644
community_type	1	190	0.7527060623446166	0.0517799352750809	-0.7009261270695357	0.9157893022176404	0.1364843335103558	0.43632331284362263	True	0.644
community_type	2	467	0.35590402882410743	0.025651302605210417	-0.330252726218897	0.9314770855340289	0.2847499073335804	0.219309109353708	True	0.644
community_type	3	407	0.5599464797225991	0.0	-0.5599464797225991	0.9999999999934629	0.11628582636985997	0.4986707688580971	True	0.644
community_type	4	444	0.7586976251701709	0.23809523809523808	-0.5206023870749328	0.919483992796265	0.05762945265707693	0.3565603479825863	False	0.644
feature	0	94	0.27710843373493976	0.0	-0.27710843373493976	0.9999999999980024	0.698443579766537	0.7249157873228949	False	0.165
feature	1	109	0.2343915343915344	0.2343915343915344	0.0	0.4490292707262318	0.7545733669173209	0.7504034699022055	False	0.165
feature	2	223	0.30561293219577906	0.10714285714285714	-0.1984700750529219	0.8558514619100148	0.3489022188573758	0.38173658405840005	False	0.165
feature	3	137	0.22115384615384615	0.0	-0.22115384615384615	0.9995594555331979	0.46025694670448025	0.44870971445034086	False	0.165
feature	4	45	0.3333333333333333	0.0	-0.3333333333333333	0.9999992872042884	0.578054075389777	0.6120384953824759	True	0.165
sample_host	0	577	0.2744834978478641	0.0	-0.2744834978478641	0.9809358752166376	0.6837456155271251	0.6770749485788738	False	0.08
sample_host	1	190	0.42288486207746095	0.10204081632653061	-0.32084404575093034	0.7656086921432657	0.5631023468962644	0.5559115040407934	True	0.08
sample_host	2	467	0.9364881693648817	0.0	-0.9364881693648817	0.9999999992436643	0.3955500618046972	0.4427564043459502	True	0.08
sample_host	3	407	0.9279562581449374	0.0	-0.9279562581449374	0.9999999971600402	0.30701695302410437	0.3554438155086432	True	0.08
sample_host	4	444	0.4941588785046729	0.0	-0.4941588785046729	0.9999999999999064	0.4064594759293114	0.4539695030703459	False	0.08
material	0	659	0.6065729816710117	0.0	-0.6065729816710117	0.9999999999930955	0.43484388651308226	0.47776847504209446	True	0.142
material	1	291	0.3047995614827917	0.0027210884353741495	-0.30207847304741753	0.9725085894133385	0.34240590807706495	0.39704222805324874	False	0.142
material	2	690	0.3714965976580148	0.0	-0.3714965976580148	0.9999996423957209	0.5044541608108208	0.4466335100939399	True	0.142
material	3	510	0.25668912968564533	0.0	-0.25668912968564533	0.9999999999790445	0.36306191805045174	0.424649062087466	True	0.142
material	4	489	0.5039067206800881	0.0	-0.5039067206800881	0.9999999999862259	0.3574984543681933	0.3275435340308741	True	0.142
