Run_accession	feature_pred_idx	feature_true_idx	feature_pred	feature_true	feature_prob_0	feature_prob_1	feature_prob_2	feature_prob_3	feature_prob_4	feature_prob_5	feature_prob_6	feature_prob_7	feature_prob_8	feature_prob_9
ERR12115113	9	-100	thermokarst		0.18365845	0.11297238	2.6947796e-06	0.033155758	2.6445994e-06	0.00031132688	0.00079489156	0.000227087	0.003885223	0.6649896
ERR12115114	9	-100	thermokarst		0.069549866	0.21170339	9.334884e-07	0.09085941	1.5469606e-05	0.0002498396	0.0022750467	0.00047650858	0.0011910301	0.62367857
ERR12115115	9	-100	thermokarst		0.08523417	0.17848964	1.0737252e-06	0.07067993	9.897258e-06	0.00026287814	0.0016572356	0.0003814176	0.0015383792	0.6617453
ERR12115116	9	-100	thermokarst		0.06177094	0.23164473	1.1937684e-07	0.16034256	1.2551019e-06	8.858842e-05	0.00024561636	0.00013086303	0.001547686	0.5442276
ERR1777519	4	-100	ocean		0.024609603	0.036538474	0.057671417	0.03997256	0.5814797	0.04622701	0.03978273	0.1193333	0.03163033	0.022754846
ERR1777520	4	-100	ocean		0.011838542	0.027371243	0.060064442	0.04659341	0.6360843	0.029069062	0.020329583	0.10080049	0.05798537	0.009863514
ERR1777521	3	-100	midden		0.06126841	0.1193898	0.04568441	0.18346204	0.1625436	0.073899806	0.06412699	0.121680915	0.10357979	0.064364254
ERR1777522	4	-100	ocean		0.03669445	0.06945977	0.0696457	0.074974574	0.38789648	0.06069437	0.036998224	0.1658516	0.060505778	0.037279136
ERR1777523	4	-100	ocean		0.017418016	0.023940394	0.033858784	0.028051618	0.6955983	0.034932684	0.03744268	0.09519523	0.01849602	0.015066341
ERR1777524	4	-100	ocean		0.018406145	0.038165543	0.029260445	0.04625064	0.61072326	0.03859415	0.022811836	0.15190747	0.025908815	0.017971685
ERR1777525	4	-100	ocean		0.06296607	0.1271441	0.06987116	0.1485352	0.15206093	0.07302532	0.041828703	0.14449005	0.11206691	0.06801144
ERR1777526	4	-100	ocean		0.031651225	0.039470494	0.20197588	0.036865056	0.40110573	0.05310948	0.042448252	0.10879667	0.05586082	0.02871649
ERR1777527	4	-100	ocean		0.043111265	0.09360132	0.0727308	0.10686178	0.28166032	0.0654557	0.032658923	0.17166318	0.086554706	0.04570195
ERR1777528	4	-100	ocean		0.026311722	0.050590463	0.04063355	0.05787606	0.5189924	0.049012884	0.031065598	0.16383412	0.035579395	0.026103845
ERR1777529	4	-100	ocean		0.028860562	0.06558074	0.07340646	0.07761678	0.42620233	0.053503435	0.029493272	0.15100837	0.06454333	0.029784705
ERR1777530	4	-100	ocean		0.05490891	0.099183425	0.06942423	0.10365776	0.24359961	0.07382187	0.045157116	0.17242931	0.07986612	0.057951655
ERR1777531	4	-100	ocean		0.044359382	0.1042055	0.072538264	0.128155	0.25354558	0.065229334	0.034697544	0.1538045	0.09583606	0.047628786
ERR1777532	4	-100	ocean		0.025873763	0.05574628	0.08150928	0.06476384	0.4707039	0.04966737	0.029652862	0.1384542	0.057518397	0.026110182
ERR1777533	4	-100	ocean		0.051670067	0.124048956	0.07119261	0.16159418	0.18034582	0.06663202	0.036718126	0.13660768	0.11506772	0.056122962
ERR1777534	4	-100	ocean		0.032692328	0.05495421	0.064027354	0.063304424	0.4630732	0.057038717	0.042901136	0.14194818	0.047802053	0.03225848
ERR1777535	3	-100	midden		0.07137093	0.15358514	0.035160907	0.29047614	0.048857223	0.04813762	0.042665906	0.059677247	0.18194355	0.06812539
ERR1777536	4	-100	ocean		0.032058775	0.061248902	0.15510526	0.06638299	0.3480623	0.05387015	0.029116591	0.13141361	0.09121836	0.03152306
ERR1777537	4	-100	ocean		0.032319754	0.05318183	0.10687247	0.05688788	0.4313485	0.056315817	0.039618794	0.13268764	0.059282705	0.031484578
ERR1777538	4	-100	ocean		0.03019532	0.03964705	0.04751436	0.044837713	0.547562	0.05278467	0.052842896	0.12333861	0.03384712	0.027430277
ERR1777539	4	-100	ocean		0.03950536	0.08146975	0.12073326	0.09169309	0.28899163	0.061500948	0.032874722	0.13944274	0.10281853	0.04096994
ERR1777540	4	-100	ocean		0.020852348	0.03791207	0.034446396	0.041604865	0.5939916	0.041245077	0.025165467	0.1584065	0.026411466	0.01996428
ERR1777541	4	-100	ocean		0.03605707	0.04794881	0.08003172	0.051633634	0.46541122	0.059095	0.055552017	0.12433337	0.046117287	0.03381985
ERR1777542	4	-100	ocean		0.007260466	0.01217115	0.03681067	0.012704129	0.80628353	0.018836249	0.014720999	0.07408801	0.010930404	0.006194448
ERR1777543	4	-100	ocean		0.03925143	0.07124499	0.059311718	0.07398122	0.38283652	0.06256403	0.038480267	0.1780423	0.05438077	0.039906766
ERR1777544	8	-100	swamp forest		0.058853727	0.11297916	0.081263795	0.18801717	0.0978811	0.05829938	0.040773712	0.08056656	0.22893535	0.052430015
ERR1777545	4	-100	ocean		0.010749825	0.021111446	0.022329522	0.02461247	0.7458532	0.025641154	0.016928377	0.10878892	0.013983901	0.010001122
ERR1777546	4	-100	ocean		0.04118216	0.085521236	0.07199723	0.09624023	0.31545317	0.06463186	0.03462392	0.16976057	0.077443846	0.04314576
ERR1777547	4	-100	ocean		0.037366558	0.038100682	0.21137327	0.037694532	0.3632012	0.057855554	0.06542042	0.099356815	0.05672916	0.032901898
ERR1777548	4	-100	ocean		0.047332183	0.10436166	0.045275297	0.13052705	0.25839648	0.067696854	0.03663039	0.18679984	0.0722836	0.050696608
ERR1777549	3	-100	midden		0.06825847	0.15450454	0.037130218	0.2210124	0.110189736	0.06710514	0.06325798	0.10648331	0.08686003	0.08519812
ERR1777550	4	-100	ocean		0.05670768	0.09966242	0.07219722	0.10026799	0.23476523	0.07482823	0.04441377	0.17534804	0.0818248	0.0599845
ERR1777551	8	-100	swamp forest		0.11045832	0.0996386	0.12121686	0.09027925	0.07564015	0.09151934	0.08639318	0.084852204	0.1339664	0.10603578
ERR1777552	4	-100	ocean		0.056315705	0.10739221	0.051218905	0.12087172	0.22789527	0.073654234	0.04521157	0.18361378	0.073351614	0.060474996
ERR1777553	4	-100	ocean		0.05024955	0.10540777	0.050523367	0.12317575	0.24992132	0.07000224	0.039963827	0.1835738	0.07297999	0.054202393
ERR1777554	4	-100	ocean		0.05748218	0.096349	0.08326058	0.092822924	0.23261248	0.07528723	0.044420753	0.1718871	0.08561757	0.060260184
ERR1777555	3	-100	midden		0.071064934	0.13111377	0.076484166	0.16770943	0.112731114	0.07431726	0.055593595	0.10266363	0.13121256	0.07710958
ERR1777556	4	-100	ocean		0.058272943	0.09601614	0.078601636	0.092147164	0.23726708	0.076071054	0.047942918	0.17212233	0.08034904	0.061209753
ERR1777557	4	-100	ocean		0.041666646	0.06737349	0.048330538	0.081781	0.4009633	0.06603008	0.05879959	0.14451854	0.04806235	0.042474408
ERR1777558	4	-100	ocean		0.042893175	0.08911872	0.059091337	0.10286311	0.30883268	0.066012815	0.035736334	0.17895022	0.071470015	0.045031596
ERR1777559	4	-100	ocean		0.06909539	0.075660065	0.09032599	0.07809622	0.24165699	0.08524655	0.10904088	0.11426867	0.06540516	0.07120412
ERR1777560	4	-100	ocean		0.0526703	0.09810811	0.06306754	0.10559031	0.25655293	0.072534174	0.043845013	0.1764931	0.075487256	0.055651214
ERR1777561	4	-100	ocean		0.05693797	0.08805777	0.04573114	0.10677294	0.28047702	0.07794088	0.07027016	0.15526594	0.05842808	0.06011808
ERR1777562	4	-100	ocean		0.054120664	0.100593016	0.064659536	0.10777493	0.2452329	0.07327099	0.04422707	0.17452267	0.07818922	0.057409134
ERR1777563	4	-100	ocean		0.028515978	0.058686897	0.08868108	0.06567515	0.43922034	0.052694578	0.029931815	0.14444233	0.063404135	0.028747635
ERR1777564	4	-100	ocean		0.05844162	0.10613591	0.052828796	0.11329252	0.22613631	0.07483801	0.046708833	0.1871491	0.07185645	0.06261242
ERR1777565	3	-100	midden		0.063600525	0.14126521	0.06328593	0.17770854	0.12279891	0.067711376	0.037434142	0.13100576	0.12645039	0.06873916
ERR1777566	4	-100	ocean		0.05760364	0.093694024	0.085963115	0.08857379	0.23802833	0.0755509	0.046215784	0.17051218	0.08372654	0.06013162
ERR1777567	4	-100	ocean		0.031436034	0.049364775	0.1787898	0.049003903	0.37744105	0.053392746	0.033064533	0.12527448	0.07263905	0.029593628
ERR1777568	4	-100	ocean		0.05121558	0.100943096	0.058421873	0.11354827	0.25587973	0.071261466	0.041824147	0.17671674	0.07571304	0.054475978
ERR1777569	9	-100	thermokarst		0.23142833	0.18093097	0.004681544	0.11262702	0.0037022177	0.022769151	0.028733682	0.018619977	0.062526196	0.33398095
ERR3609652	4	-100	ocean		0.05599563	0.07200903	0.05537084	0.0779233	0.3203724	0.07614092	0.075380296	0.15776892	0.05315001	0.055888634
ERR3609653	4	-100	ocean		0.039161254	0.07987001	0.04426589	0.108008124	0.37871978	0.063382395	0.05965878	0.13360333	0.05009973	0.04323068
ERR3609654	4	-100	ocean		0.08225584	0.11201414	0.070593156	0.120983645	0.13757052	0.087842196	0.0919986	0.11706428	0.085760236	0.09391731
ERR3609655	2	-100	lake		0.069857344	0.051692665	0.29605892	0.042991683	0.13641804	0.07203716	0.11532835	0.07880045	0.06954459	0.06727083
ERR3609656	4	-100	ocean		0.047055252	0.07727568	0.047670353	0.09737037	0.33879766	0.07106783	0.060777623	0.15610234	0.054883927	0.048998974
ERR3609657	4	-100	ocean		0.052220274	0.124945715	0.029032541	0.20037436	0.20134367	0.06859564	0.061259143	0.13333952	0.06598906	0.062900044
ERR3609658	3	-100	midden		0.08007032	0.12919113	0.0526049	0.16750507	0.11409123	0.08149406	0.08442969	0.10457329	0.091724284	0.09431602
ERR3609659	2	-100	lake		0.09788479	0.09521239	0.121275574	0.08734605	0.10348541	0.09250691	0.10108606	0.09529411	0.10231126	0.10359749
ERR3609660	9	-100	thermokarst		0.12489909	0.23525041	1.9173674e-06	0.18299639	5.167027e-06	0.0003269161	0.0007667879	0.00032498944	0.005892897	0.44953543
ERR3609661	9	-100	thermokarst		0.07063207	0.19859768	6.0645124e-09	0.11779732	5.134905e-08	1.2401013e-05	0.000108002394	1.560191e-05	0.0005018054	0.612335
